timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
5.138661861419678,4,0.6,0.0,0.3,0.21409927977114568,0.25080606422973833,0.3042295517901471,-15.66,-6.84,1.0
5.138661861419678,4,0.6,0.0,0.3,0.23032286373123348,0.221605173325927,0.30421367542324396,-16.02,-6.3,1.0
5.138661861419678,4,0.6,0.0,0.3,0.24806360148976614,0.189708552017845,0.30414246931627537,-16.38,-5.76,1.0
5.138661861419678,4,0.6,0.0,0.3,0.2599838885065142,0.18352643526523268,0.303988757476665,-16.74,-5.22,1.0
5.138661861419678,4,0.6,0.0,0.3,0.2755531392463588,0.17270279373465056,0.3039299172305156,-16.919999999999998,-4.5,1.0
5.17908239364624,4,0.6,0.0,0.3,0.28944117380745926,0.1589868121095978,0.3038189056177599,-17.28,-3.78,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3010889114946126,0.14345171420570954,0.30358870983414527,-17.46,-3.06,1.0
5.17908239364624,4,0.6,0.0,0.3,0.314856029817035,0.13020849520156874,0.3031612565002876,-17.82,-2.16,1.0
5.17908239364624,4,0.6,0.0,0.3,0.32668665373047884,0.12479252678686545,0.3031439278076675,-18.0,-1.6199999999999999,1.0
5.17908239364624,4,0.6,0.0,0.3,0.33825001243526376,0.10678491819270201,0.3030762670617111,-17.64,-1.7999999999999998,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3483823267346304,0.10900184255504433,0.30303253862387014,-17.46,-1.98,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3627024223969874,0.08782333078780419,0.3033077878295866,-17.64,-1.98,1.0
5.17908239364624,4,0.6,0.0,0.3,0.37343618098144227,0.06552667440223774,0.3035372486284705,-17.82,-1.7999999999999998,1.0
5.17908239364624,4,0.6,0.0,0.3,0.38244441925808986,0.05222753723516409,0.30362557824742403,-18.0,-1.6199999999999999,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3910577258868054,0.04299397749036434,0.3035122309167307,-18.18,-1.7999999999999998,1.0
5.21949315071106,4,0.6,0.0,0.3,0.40020211836791986,0.03851765143607907,0.3033109219928974,-18.36,-1.6199999999999999,1.0
5.21949315071106,4,0.6,0.0,0.3,0.40878407795409055,0.040967700982390776,0.30327642614201983,-18.72,-1.7999999999999998,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4174124271594023,0.028956236036730955,0.3032763884067667,-19.259999999999998,-1.6199999999999999,1.0
5.21949315071106,4,0.6,0.0,0.3,0.42465895507377294,0.03558799327892177,0.30361378410598283,-19.8,-1.6199999999999999,1.0
5.21949315071106,4,0.6,0.0,0.3,0.43184968695547377,0.044315045963407663,0.30329093188084544,-20.52,-1.6199999999999999,1.0
5.21949315071106,4,0.6,0.0,0.3,0.43755241185123983,0.03404506152475182,0.3033098895045903,-21.06,-1.6199999999999999,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4422515870753171,0.029357501534378817,0.30312374366036904,-21.96,-1.6199999999999999,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4479761344792167,0.006746043143781362,0.3031243546502141,-23.04,-1.6199999999999999,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4528319700126057,0.013165982620737525,0.303280449863617,-24.119999999999997,-1.6199999999999999,1.0
5.21949315071106,4,0.6,0.0,0.3,0.457255844154074,0.015619658914071027,0.3029046236303871,-25.2,-1.6199999999999999,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4609211914238168,0.0005457287403249832,0.30338743144372043,-26.459999999999997,-1.6199999999999999,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4651344735601055,-0.003674306912032938,0.30335291568861844,-27.72,-1.6199999999999999,1.0
5.25987696647644,4,0.0,0.6,0.3,0.46988392183201283,-0.005938056891178044,0.3032651992395393,-29.34,-1.6199999999999999,1.0
5.25987696647644,4,0.0,0.6,0.3,0.47282150229749126,-0.008763556861828496,0.3032325033735932,-30.599999999999998,-1.6199999999999999,1.0
5.25987696647644,4,0.0,0.6,0.3,0.47621431714741974,-0.004067591703616936,0.3029649503555315,-31.86,-1.6199999999999999,1.0
5.25987696647644,4,0.0,0.6,0.3,0.47924044673339006,-0.006038229170229785,0.30348261387424635,-33.12,-1.6199999999999999,1.0
5.25987696647644,4,0.0,0.6,0.3,0.481969992652789,-0.005850406332299139,0.303713965607627,-34.56,-1.7999999999999998,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4864185283225276,-0.030873135041498363,0.3035236910594792,-36.54,-1.7999999999999998,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4897011314585036,-0.019490606934877298,0.3033709786066176,-37.98,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.49277754399151474,-0.013537934461781182,0.30355062343893524,-39.42,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.4953757688974485,-0.006162294191469303,0.30356461103678994,-40.86,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.49832527611162064,-0.009604509637859089,0.3032406101021656,-42.12,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5011674502668383,-0.008259329222936937,0.30326615375914506,-43.559999999999995,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5043180580825275,-0.00687970543132487,0.30344427740845337,-45.18,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5076694293016971,0.00482970477849342,0.3033390882155763,-46.8,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5097876202890783,-0.0060180291505938675,0.3037196626156064,-48.059999999999995,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5132455742645778,-0.0028160266612312214,0.3034778187362184,-49.32,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5168006386921544,0.0008699705174595959,0.30345128348090766,-50.76,-1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5174629843451564,-0.0014474112936580846,0.30396284239746635,-51.66,-1.7999999999999998,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5168228323872665,0.004507892285034232,0.3039088311328857,-52.739999999999995,-1.7999999999999998,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5158707003268439,0.01415188378176485,0.303910192034995,-53.82,-1.7999999999999998,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5146035949113601,0.042319622362648274,0.30422342603628016,-55.08,-1.98,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5124196331359464,0.06832882348015745,0.30430313451065677,-55.98,-2.16,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5103536369656454,0.06257486235368057,0.3043911836745464,-56.699999999999996,-2.16,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5067576662828946,0.08448682795870587,0.3044149703706728,-57.419999999999995,-2.34,1.0
5.350690603256226,4,0.0,0.6,0.3,0.49519951419907854,0.10134385119050889,0.3045758067789703,-57.96,-2.52,1.0
5.350690603256226,4,0.0,0.6,0.3,0.4774057778644224,0.12549259877323418,0.3047525464883165,-58.5,-2.88,1.0
5.350690603256226,4,0.0,0.6,0.3,0.45485096290128246,0.14027245741459643,0.30457696209059437,-59.04,-3.06,1.0
5.350690603256226,4,0.0,0.6,0.3,0.4161837178486968,0.1612423433007051,0.3047022609734021,-59.4,-3.5999999999999996,1.0
5.391082763671875,4,0.0,0.6,0.3,0.3889992800461173,0.16604209100226242,0.305138378773323,-59.58,-3.96,1.0
5.391082763671875,4,0.0,0.6,0.3,0.3624508716520519,0.1884068263683294,0.3050580265111812,-59.76,-4.32,1.0
5.391082763671875,4,0.0,0.6,0.3,0.33693266537871913,0.20081912894902829,0.30502673901526955,-59.76,-4.859999999999999,1.0
5.391082763671875,4,0.0,0.6,0.3,0.3112320568970413,0.2260668935302832,0.30509184622679153,-59.58,-5.22,1.0
5.391082763671875,4,0.0,0.6,0.3,0.28221743059846327,0.2424223304022998,0.3051514154561673,-59.22,-5.9399999999999995,1.0
5.391082763671875,4,0.0,0.6,0.3,0.2590840551352966,0.26106569446216266,0.3052701688555098,-58.68,-6.4799999999999995,1.0
5.391082763671875,4,0.0,0.6,0.3,0.23296812907711226,0.27555997815087463,0.30538929169406487,-57.96,-7.38,1.0
5.391082763671875,4,0.0,0.6,0.3,0.21306371920946976,0.29552381871548006,0.30540194672165144,-57.059999999999995,-7.92,1.0
5.391082763671875,4,0.0,0.6,0.3,0.19448433945681956,0.29926523394898746,0.3057537965464224,-56.16,-8.459999999999999,1.0
5.391082763671875,4,0.0,0.6,0.3,0.1732687335450645,0.31853966101556486,0.3058761919866576,-54.9,-9.18,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.1583824561008901,0.3200273099601822,0.30619552993721344,-53.64,-9.719999999999999,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.14317871989550057,0.33297907132883015,0.3065823143288644,-52.199999999999996,-10.26,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.13106704690788565,0.3441737799784865,0.30649233070711623,-50.76,-10.799999999999999,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.1250396780350253,0.35643714421107675,0.3064531897024764,-48.239999999999995,-11.34,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.1139381398329706,0.3704800166586338,0.30646207994953034,-46.44,-11.7,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.10399395429577772,0.37849134488694264,0.3067324396511331,-44.46,-11.879999999999999,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.08771644601760416,0.38787427492962573,0.30701418832413524,-42.48,-11.879999999999999,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.06886550296111524,0.3863456944223992,0.3069707499183567,-40.5,-11.879999999999999,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.07152234810324948,0.3921095092651734,0.3065931258615473,-38.16,-11.879999999999999,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.062164806010280516,0.4093988670698076,0.3067382761046218,-35.28,-11.52,1.0
5.481948375701904,4,0.0,0.6,0.3,0.059129251753142244,0.4107301912199754,0.30667074480594836,-32.4,-11.16,1.0
5.481948375701904,4,0.0,0.6,0.3,0.04806063044829487,0.41601362364207917,0.3063540167420446,-29.88,-10.98,1.0
5.481948375701904,4,0.0,0.6,0.3,0.03728312668140866,0.4238064485945577,0.30613907775772725,-27.18,-10.62,1.0
5.481948375701904,4,0.0,0.6,0.3,0.0377074973501795,0.4386593872710444,0.30610685477639865,-24.48,-10.26,1.0
5.481948375701904,4,0.0,0.6,0.3,0.025491976879618062,0.4364461992934664,0.30608566348132243,-21.24,-9.719999999999999,1.0
5.481948375701904,4,0.0,0.6,0.3,0.017511547360714075,0.4452188000700881,0.3057090056289987,-18.36,-9.18,1.0
5.481948375701904,4,0.0,0.6,0.3,0.012232762454938956,0.4548513917724035,0.305456066636034,-15.66,-8.64,1.0
5.481948375701904,4,0.0,0.6,0.3,0.01516482243712845,0.45656732157668717,0.3049665335581988,-12.059999999999999,-7.92,1.0
5.481948375701904,4,0.0,0.6,0.3,0.0021420340254758325,0.4658442925707687,0.30450617855119755,-9.18,-7.199999999999999,1.0
5.481948375701904,4,0.0,0.6,0.3,-0.007573768984261586,0.47213822704920044,0.3040488224116687,-5.58,-6.4799999999999995,1.0
5.5223166942596436,4,0.6,0.0,0.3,-0.010646563844673584,0.46374036944980157,0.3040199089003027,-2.6999999999999997,-5.76,1.0
5.5223166942596436,4,0.6,0.0,0.3,-0.002801094659709813,0.4706765325763181,0.30405685628448287,0.18,-4.859999999999999,1.0
5.5223166942596436,4,0.6,0.0,0.3,-0.002914112028068565,0.4751243721230263,0.30398842037959223,1.6199999999999999,-3.78,1.0
5.5223166942596436,4,0.6,0.0,0.3,0.0008294731083332236,0.4762251690029343,0.30414424744884455,2.16,-1.26,1.0
5.5223166942596436,4,0.6,0.0,0.3,0.005332189251906953,0.49391749566403936,0.3039962472325282,3.06,-1.98,1.0
5.5223166942596436,4,0.6,0.0,0.3,0.009084783942595511,0.49564500073903345,0.30424868987689063,2.88,-1.26,1.0
5.5223166942596436,4,0.6,0.0,0.3,-6.572909192806323e-05,0.490882935084065,0.30407228893053206,2.88,-1.6199999999999999,1.0
5.5223166942596436,4,0.6,0.0,0.3,-0.001709224133925323,0.49673270988956875,0.3038828958470059,2.52,-1.44,1.0
5.5223166942596436,4,0.6,0.0,0.3,0.004917013819528417,0.5069300339218934,0.30370442654244756,2.16,-1.6199999999999999,1.0
5.5223166942596436,4,0.6,0.0,0.3,0.012136683138964285,0.5179920462246335,0.303349705386745,1.44,-1.6199999999999999,1.0
5.56276798248291,4,0.6,0.0,0.3,0.011721878478881623,0.5244016158918237,0.30309491828433915,0.8999999999999999,-1.98,1.0
5.56276798248291,4,0.6,0.0,0.3,0.00028551986258955385,0.5170786387821175,0.30351118270092986,0.18,-2.34,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.005733240656504543,0.5068749175435777,0.3037200139148721,-0.8999999999999999,-2.52,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.011046670139890885,0.5077934720795002,0.3034707629295292,-2.16,-2.52,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.011175869406334993,0.5065796566955754,0.30354641212004685,-3.96,-2.34,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.016601022571263908,0.5051505571257762,0.30327592007518667,-5.22,-2.34,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.0013322466229867766,0.5131516818791398,0.3029101205225775,-6.4799999999999995,-2.34,1.0
5.56276798248291,4,0.6,0.0,0.3,0.0038776349975555516,0.5220574898575936,0.3029461440950663,-7.739999999999999,-2.52,1.0
5.56276798248291,4,0.6,0.0,0.3,0.021952650073575705,0.513333024991107,0.3031246241813972,-9.54,-3.06,1.0
5.56276798248291,4,0.6,0.0,0.3,0.04145711103802049,0.5174998279405083,0.3030862543161736,-10.62,-3.5999999999999996,1.0
5.603178262710571,4,0.6,0.0,0.3,0.06254374586501253,0.517304912815982,0.3029731178736632,-11.34,-4.32,1.0
5.603178262710571,4,0.6,0.0,0.3,0.07506149284676322,0.5035942551754541,0.30351781205553274,-12.059999999999999,-5.04,1.0
5.603178262710571,4,0.6,0.0,0.3,0.0880453223389904,0.49054247760304903,0.3032944644506934,-12.42,-5.76,1.0
5.603178262710571,4,0.6,0.0,0.3,0.10337601122084113,0.4602375912982726,0.3032908290077796,-12.78,-6.4799999999999995,1.0
5.603178262710571,4,0.6,0.0,0.3,0.1206487619105091,0.4342444064633824,0.30374580943594587,-13.32,-7.199999999999999,1.0
5.603178262710571,4,0.6,0.0,0.3,0.14927632249970543,0.4053661634247488,0.3040818165284218,-13.86,-7.739999999999999,1.0
5.603178262710571,4,0.6,0.0,0.3,0.16187788936607325,0.375850710677801,0.3040677107029254,-14.219999999999999,-7.92,1.0
5.603178262710571,4,0.6,0.0,0.3,0.17700324068858955,0.3409037943769962,0.3042298630792891,-14.94,-7.92,1.0
5.603178262710571,4,0.6,0.0,0.3,0.19146542175397752,0.31596069496668333,0.30439118457047815,-15.479999999999999,-7.739999999999999,1.0
5.603178262710571,4,0.6,0.0,0.3,0.2031709690570792,0.29288648328329386,0.3043580691975757,-15.84,-7.56,1.0
5.653672218322754,4,0.6,0.0,0.3,0.21826918211814242,0.2689899141744338,0.3045264132335084,-16.2,-7.199999999999999,1.0
5.653672218322754,4,0.6,0.0,0.3,0.2338546517586046,0.2455462406048214,0.30459516608683473,-16.56,-6.84,1.0
5.653672218322754,4,0.6,0.0,0.3,0.25009099196740997,0.2257405047479543,0.30458550132554774,-16.919999999999998,-6.4799999999999995,1.0
5.653672218322754,4,0.6,0.0,0.3,0.2616294147869392,0.20121968202844037,0.3045109213019514,-17.28,-5.9399999999999995,1.0
5.653672218322754,4,0.6,0.0,0.3,0.27792811274018875,0.16769178429250725,0.30433122667571577,-17.64,-5.3999999999999995,1.0
5.653672218322754,4,0.6,0.0,0.3,0.29170271585651747,0.16205903937462227,0.3040006592874359,-18.0,-4.68,1.0
5.653672218322754,4,0.6,0.0,0.3,0.3027369445917447,0.14213633009386906,0.3038696912577878,-18.36,-3.96,1.0
5.653672218322754,4,0.6,0.0,0.3,0.31305169967227625,0.12718074383381778,0.30400285551306383,-18.72,-3.2399999999999998,1.0
5.653672218322754,4,0.6,0.0,0.3,0.32531892818440034,0.10877180023573402,0.30398664475978887,-19.08,-2.52,1.0
5.653672218322754,4,0.6,0.0,0.3,0.34189848400645545,0.10030130156011362,0.30371307474982884,-19.62,-1.6199999999999999,1.0
5.694055557250977,4,0.6,0.0,0.3,0.3516557163014885,0.10328931715162509,0.3033982759412508,-19.439999999999998,-1.98,1.0
5.694055557250977,4,0.6,0.0,0.3,0.3619712979172636,0.08696674078359014,0.3032020516991456,-19.62,-2.16,1.0
5.694055557250977,4,0.6,0.0,0.3,0.3730607261794108,0.09540622275482633,0.30301443876912115,-19.8,-2.16,1.0
5.694055557250977,4,0.6,0.0,0.3,0.38221234313602964,0.07940830873839382,0.303304047729376,-20.16,-1.98,1.0
5.694055557250977,4,0.6,0.0,0.3,0.39056813202825613,0.06094846304513524,0.3033003134107909,-20.52,-1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.40160338549490293,0.06613536945510373,0.30307914376642925,-20.7,-1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.41213376129541035,0.048750383153808266,0.30295012616192096,-21.06,-1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.4185943466619526,0.04573124061799457,0.3029446428402985,-21.419999999999998,-1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.42507193642796326,0.04765326367346721,0.3026730469420186,-21.96,-1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.4318541563972137,0.042346216205521904,0.30274745457608987,-22.5,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.4389336762167344,0.03919636314976279,0.302748862946852,-23.22,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.4431459247771951,0.028901277000472476,0.3029858857713238,-23.939999999999998,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.44769636349125924,0.02756007470728504,0.303070646911867,-24.84,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.4549936062978166,0.007671749873641274,0.3031407135576981,-26.279999999999998,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.4580291002822803,0.015524666361360875,0.30332392167385763,-27.18,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.4618951957745217,0.0060146903244424335,0.30301041835107917,-28.259999999999998,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.46580307499103046,0.016404654563817424,0.30308989377354795,-29.52,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.4692874575315232,0.009062333185471954,0.3032409175689319,-30.599999999999998,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.47216902281398143,-0.00212095709575143,0.30329740807148226,-31.86,-1.7999999999999998,1.0
5.7344536781311035,4,0.6,0.0,0.3,0.47549464388912777,-0.011515619980430698,0.30308246489820745,-33.12,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.4811134179309874,-0.0032534619791046372,0.30294199228906626,-35.1,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.48427036155286224,-0.003291967387491726,0.30271553686521313,-36.36,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.48630538390354416,-0.013362703365053718,0.30309335797231984,-37.62,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.48930028831679656,-0.029412181479319354,0.303261196350337,-39.059999999999995,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.4922173234128268,-0.025289338707986928,0.30346040626894183,-40.32,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.4956130065787514,-0.006601053135026891,0.3033487113315619,-41.76,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.49776690144736835,-0.021517772306536675,0.30364491918083625,-43.019999999999996,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.5019575609145651,-0.014236724657228961,0.30356168670045536,-44.46,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.50537630874806,-0.01926346735938496,0.3032591693649549,-45.72,-1.7999999999999998,1.0
5.784891366958618,4,0.0,0.6,0.3,0.5079258847404204,-0.01647139971741424,0.30319873821874765,-46.8,-1.7999999999999998,1.0
5.825328588485718,4,0.0,0.6,0.3,0.5108808537149787,-0.014908324188135222,0.30340520546504524,-48.239999999999995,-1.7999999999999998,1.0
5.825328588485718,4,0.0,0.6,0.3,0.514316264314298,0.000937418146454971,0.3032213691182935,-49.5,-1.7999999999999998,1.0
5.825328588485718,4,0.0,0.6,0.3,0.5164669930909539,-0.0014240946017746781,0.30360504194177107,-50.4,-1.7999999999999998,1.0
5.825328588485718,4,0.0,0.6,0.3,0.5169306314850081,-0.02046496845174431,0.304206313429538,-51.48,-1.98,1.0
5.825328588485718,4,0.0,0.6,0.3,0.5150933747840634,-0.005576907009709006,0.30444484635845104,-52.739999999999995,-1.98,1.0
5.825328588485718,4,0.0,0.6,0.3,0.5145181773319976,0.004010458305161904,0.30457896656757144,-53.64,-2.16,1.0
5.825328588485718,4,0.0,0.6,0.3,0.513568728453197,0.014820924311894449,0.3051861818681178,-54.36,-2.34,1.0
5.825328588485718,4,0.0,0.6,0.3,0.511683351121577,0.03578923946615073,0.30536484255857904,-54.9,-2.52,1.0
5.825328588485718,4,0.0,0.6,0.3,0.5098712413728536,0.053238832907811735,0.3052954564113997,-55.44,-2.6999999999999997,1.0
5.865689992904663,4,0.0,0.6,0.3,0.506553627241883,0.08521294071290639,0.3051300020476221,-55.98,-2.88,1.0
5.865689992904663,4,0.0,0.6,0.3,0.4955092917565234,0.1049889219407863,0.30547822560050225,-56.519999999999996,-2.88,1.0
5.865689992904663,4,0.0,0.6,0.3,0.4669091601840951,0.12320457380545757,0.3062049451354924,-57.239999999999995,-3.2399999999999998,1.0
5.865689992904663,4,0.0,0.6,0.3,0.4424895158114765,0.1452377291320694,0.3061000810444286,-57.419999999999995,-3.42,1.0
5.865689992904663,4,0.0,0.6,0.3,0.4160690246641606,0.16062929591649236,0.306378732944666,-57.78,-3.5999999999999996,1.0
5.865689992904663,4,0.0,0.6,0.3,0.38951418915436253,0.1727914331611656,0.30637429488226703,-57.78,-3.78,1.0
5.865689992904663,4,0.0,0.6,0.3,0.35611413017230864,0.18680991798783902,0.30631795321925326,-57.96,-4.14,1.0
5.865689992904663,4,0.0,0.6,0.3,0.33097540701229583,0.19616848894663544,0.3065539293134572,-57.96,-4.32,1.0
5.865689992904663,4,0.0,0.6,0.3,0.3055983036014076,0.21956884053486678,0.30655659557024445,-57.78,-4.5,1.0
5.865689992904663,4,0.0,0.6,0.3,0.2768848052685395,0.23676756536095628,0.30651986933938025,-57.599999999999994,-4.859999999999999,1.0
