meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.101169012743172,0.234798938138817,0.506024433899028,57.96,-1.62,1,0.391552476577026,2.95,0.280673814170667,-7.6503425,-4.184735,0,0,0.5
0.0970185013549491,0.257132023525857,0.505768517834178,57.96,-1.62,1,0.254219183935042,2.955,0.280673814170667,-7.6503425,-4.184735,0,0,0.5
0.0897111417909544,0.268097616789197,0.505247229985244,57.6,-1.62,1,0.147404400769055,2.96,1.39018650226597,-1.5991938,44.630493,0,0.6,0.5
0.0693192170277896,0.285443241882511,0.50533663906489,57.06,-1.62,1,0.345774712363031,2.965,1.39018650226597,-1.5991938,44.630493,0,0.6,0.5
0.0628111263719775,0.303898154321641,0.505027757850604,56.16,-1.62,1,0.223700674459046,2.97,1.39018650226597,-1.5991938,44.630493,0,0.6,0.5
0.0390257141998713,0.310740605791524,0.505081711838278,55.08,-1.62,1,0.589922788171002,2.975,1.39018650226597,-1.5991938,44.630493,0,0.6,0.5
0.0292998394199425,0.317705503693457,0.50491578448336,53.82,-1.62,1,0.162663655507053,2.98,3.63074518536845,-6.1903777,79.71275,0,0.6,0.5
0.0273198115580302,0.307352238971411,0.504771906201303,52.38,-1.62,1,0.513626514481011,2.985,3.63074518536845,-6.1903777,79.71275,0,0.6,0.5
0.011997660032654,0.308330826999146,0.504773881014698,50.76,-1.62,1,0.101626636555061,2.99,3.63074518536845,-6.1903777,79.71275,0,0.6,0.5
0.021091976299355,0.314108104273442,0.5043567764536,48.96,-1.62,1,0.589922788171002,2.995,3.63074518536845,-6.1903777,79.71275,0,0.6,0.5
0.0274210866497512,0.303906851342304,0.503991211757396,46.98,-1.62,1,0.162663655507053,3,5,-7.8312435,73.714584,0,0.6,0.5
0.014840802670204,0.317023738212886,0.503987186063835,45,-1.62,1,0.635700552384996,3.005,5,-7.8312435,73.714584,0,0.6,0.5
0.00157641229744981,0.323079733160175,0.503854780244646,42.84,-1.62,1,-0.050965910824921,3.01,5,-7.8312435,73.714584,0,0.6,0.5
-0.0130668170372425,0.335237264762815,0.503588208225328,40.68,-1.62,1,0.513626514481011,3.015,5,-7.8312435,73.714584,0,0.6,0.5
-0.000357151966002167,0.347229737942984,0.503579307758527,38.34,-1.62,1,-0.050965910824921,3.02,3.63074518536845,-7.7643423,5.307714,0,0.6,0.5
-0.00113229706621138,0.354385411994331,0.503688992458201,35.82,-1.62,1,0.330515457625033,3.025,3.63074518536845,-7.7643423,5.307714,0,0.6,0.5
0.00337027529311048,0.366771845709776,0.503680121302033,33.3,-1.62,1,0.299996948149037,3.03,3.63074518536845,-7.7643423,5.307714,0,0.6,0.5
-0.00187965198890722,0.381542660122779,0.503679540860537,30.6,-1.62,1,0.223700674459046,3.035,3.63074518536845,-7.7643423,5.307714,0,0.6,0.5
-0.00315758462287981,0.392661996511494,0.503682139336988,27.9,-1.62,1,0.147404400769055,3.04,1.39018650226597,-1.1616541,-111.92941,0,0,0.5
-0.0107293531477181,0.400021307235383,0.503715425168607,25.02,-1.62,1,0.513626514481011,3.045,1.39018650226597,-1.1616541,-111.92941,0,0,0.5
0.00162646709253197,0.412825350333342,0.503826919469885,22.14,-1.62,1,0.116885891293059,3.05,1.39018650226597,-1.1616541,-111.92941,0,0,0.5
0.00515131674060873,0.4243597844241,0.504071094464784,19.08,-1.62,1,0.43733024079102,3.055,1.39018650226597,-1.1616541,-111.92941,0,0,0.5
-0.0098700246713711,0.426235460805994,0.504137554343514,15.84,-1.62,1,-0.00518814661092648,3.06,2.01010691547328,6.9544744,-110.9786,0.6,0,0.5
-0.0147027104098099,0.44129124819771,0.504057395331943,12.78,-1.62,1,0.223700674459046,3.065,2.01010691547328,6.9544744,-110.9786,0.6,0,0.5
-0.0193013945981579,0.436789658781128,0.50431180179224,9.54,-1.62,1,0.452589495529018,3.07,2.01010691547328,6.9544744,-110.9786,0.6,0,0.5
-0.0105075573754435,0.433811776637564,0.504474508333357,6.12,-1.62,1,0.208441419721048,3.075,2.01010691547328,6.9544744,-110.9786,0.6,0,0.5
0.00204779295503348,0.435090600355135,0.504445906126133,2.88,2.52,1,7.96014282662434,3.08,4.29816381801272,7.1209164,-103.97565,0.6,0,0.5
0.00309418714720708,0.436902105999864,0.507955490852798,0.54,7.2,1,0.757774590289039,3.085,4.29816381801272,7.1209164,-103.97565,0.6,0,0.5
0.00370167556052797,0.444230846728298,0.510410740839416,-0.54,7.92,1,-0.813928647724829,3.09,4.29816381801272,7.1209164,-103.97565,0.6,0,0.5
0.00636604952536663,0.441999255310405,0.512410695522487,-0.9,7.56,1,2.34473708304085,3.095,4.29816381801272,7.1209164,-103.97565,0.6,0,0.5
4.59780614517055E-05,0.437538397951276,0.513984534135772,-0.18,6.84,1,1.50547807245095,3.1,4.84616617238172,6.666357,-100.40991,0.6,0,0.5
0.00455642469461029,0.423176862519637,0.513513358150534,1.26,4.32,1,7.88384655293435,3.105,4.84616617238172,6.666357,-100.40991,0.6,0,0.5
0.0254469048671407,0.397346478262621,0.511253539919039,3.24,1.98,1,0.528885769219009,3.11,4.84616617238172,6.666357,-100.40991,0.6,0,0.5
0.0444421805606164,0.367815999219109,0.509167594851981,5.58,-1.26,1,2.92458876308483,3.115,4.84616617238172,6.666357,-100.40991,0.6,0,0.5
0.0574288919507262,0.33495677855886,0.506645868353777,6.66,-1.44,1,0.177922910245051,3.12,2.88114536835899,6.5537176,-89.681854,0.6,0,0.5
0.0736232605221845,0.299475470344749,0.504700206053589,8.28,-0.9,1,0.177922910245051,3.125,2.88114536835899,6.5537176,-89.681854,0.6,0,0.5
0.0979794017700106,0.274059032698904,0.503761008415374,9.9,-1.44,1,0.711996826074987,3.13,2.88114536835899,6.5537176,-89.681854,0.6,0,0.5
0.118533928105078,0.235959425616063,0.50304644052346,10.98,-1.62,1,-0.0204474013489246,3.135,2.88114536835899,6.5537176,-89.681854,0.6,0,0.5
0.137453941136148,0.215993996442454,0.502506355889894,12.42,-1.62,1,0.162663655507053,3.14,0.903199258094461,6.369239,-77.0638,0.6,0,0.5
0.154013226271692,0.187693129869428,0.502129251672602,13.5,-1.62,1,0.467848750267017,3.145,0.903199258094461,6.369239,-77.0638,0.6,0,0.5
0.173975574815303,0.173510307336038,0.50194090796353,14.58,-1.62,1,0.177922910245051,3.15,0.903199258094461,6.369239,-77.0638,0.6,0,0.5
0.19041716739822,0.146784819525163,0.502088124387967,15.66,-1.62,1,0.391552476577026,3.155,0.903199258094461,6.369239,-77.0638,0.6,0,0.5
0.20512491117313,0.130460076803603,0.50198350860452,16.74,-1.62,1,0.330515457625033,3.16,0.149297833205575,6.1657324,-81.52067,0.6,0,0.5
0.224506988195576,0.122377274420085,0.501785865626365,17.82,-1.62,1,0.559404278695006,3.165,0.149297833205575,6.1657324,-81.52067,0.6,0,0.5
0.241385783350227,0.113312839297417,0.501784383582646,18.9,-1.62,1,0.254219183935042,3.17,0.149297833205575,6.1657324,-81.52067,0.6,0,0.5
0.255616429022909,0.0905602787648266,0.501769511136279,19.98,-1.62,1,0.238959929197044,3.175,0.149297833205575,6.1657324,-81.52067,0.6,0,0.5
0.272608420789448,0.0903226274596385,0.501614251704381,21.06,-1.62,1,0.0253303628650698,3.18,0.0130129262636267,-0.5618455,-102.78915,0.131446355581284,0,0.5
0.289296319776769,0.0640928179965798,0.501600130013533,22.14,-1.62,1,0.101626636555061,3.185,0.0130129262636267,-0.5618455,-102.78915,0.131446355581284,0,0.5
0.30244718408777,0.0637315781912715,0.501257461024995,23.22,-1.62,1,0.422070986053022,3.19,0.0130129262636267,-0.5618455,-102.78915,0.131446355581284,0,0.5
0.317668772175177,0.0678367364487189,0.50126439222602,24.48,-1.62,1,0.330515457625033,3.195,0.0130129262636267,-0.5618455,-102.78915,0.131446355581284,0,0.5
0.332249299949404,0.0582108104222275,0.50163448283358,25.74,-1.62,1,0.0711081270790643,3.2,0,-0.30913788,-80.409386,0.207258635759354,0,0.5
0.344435434416592,0.039535167827031,0.501560911248915,27.18,-1.62,1,0.498367259743013,3.205,0,-0.30913788,-80.409386,0.207258635759354,0,0.5
0.356501467122494,0.0358992140111931,0.501720683851822,28.62,-1.62,1,0.254219183935042,3.21,0,-0.30913788,-80.409386,0.207258635759354,0,0.5
0.369458602180258,0.0290255373096441,0.502072261625821,30.06,-1.62,1,0.345774712363031,3.215,0,-0.30913788,-80.409386,0.207258635759354,0,0.5
0.377806916483552,0.0194570377940464,0.502600198505491,31.68,-1.62,1,0.43733024079102,3.22,0,-7.1629343,93.24431,0,0.6,0.5
0.377893895023946,0.00752121794047859,0.503020582032488,33.3,-1.62,1,0.406811731315024,3.225,0,-7.1629343,93.24431,0,0.6,0.5
0.377388393658371,0.00292267718642186,0.503288223310408,34.92,-1.62,1,0.376293221839028,3.23,0,-7.1629343,93.24431,0,0.6,0.5
0.376072004103055,-0.00484931477111526,0.503288058670298,36.54,-1.62,1,0.345774712363031,3.235,0,-7.1629343,93.24431,0,0.6,0.5
0.372103770017032,-0.00694502092244058,0.503634767689942,37.98,-1.62,1,0.147404400769055,3.24,0,-7.004193,98.663345,0,0.6,0.5
0.369103754977298,-0.0059129734461192,0.504584907441052,39.6,-1.62,1,0.361033967101029,3.245,0,-7.004193,98.663345,0,0.6,0.5
0.366975636031786,-0.0114950794010055,0.504835351043605,41.04,-1.62,1,0.0253303628650698,3.25,0,-7.004193,98.663345,0,0.6,0.5
0.364634227234103,0.00110059212277533,0.504406849946146,42.48,-1.62,1,0.422070986053022,3.255,0,-7.004193,98.663345,0,0.6,0.5
0.362169835495919,0.0155761408933177,0.504712738789726,43.74,-1.62,1,0.315256202887035,3.26,0,-7.742728,90.85611,0,0.6,0.5
0.359982345946524,-0.00100235430541299,0.504964979353233,45,-1.62,1,0.116885891293059,3.265,0,-7.742728,90.85611,0,0.6,0.5
0.355077171402053,0.00737991330270236,0.505426490879855,46.08,-1.62,1,0.254219183935042,3.27,0,-7.742728,90.85611,0,0.6,0.5
0.341850706034921,0.0310173854321511,0.505985554736308,46.98,-1.62,1,0.223700674459046,3.275,0,-7.742728,90.85611,0,0.6,0.5
0.322593078684737,0.0415888943679973,0.506341386671212,48.06,-1.62,1,0.26947843867304,3.28,0.0036590120944025,-7.124708,74.207504,0,0.6,0.5
0.298068783489351,0.0622490653631398,0.506815918814331,48.78,-1.62,1,0.0253303628650698,3.285,0.0036590120944025,-7.124708,74.207504,0,0.6,0.5
0.272038859159746,0.0932885621666918,0.507104049430506,49.5,-1.62,1,0.238959929197044,3.29,0.0036590120944025,-7.124708,74.207504,0,0.6,0.5
0.246035798914995,0.101901015794535,0.507026813795792,50.22,-1.62,1,0.422070986053022,3.295,0.0036590120944025,-7.124708,74.207504,0,0.6,0.5
0.220737672202502,0.11529472358668,0.507053730348805,50.76,-1.62,1,0.43733024079102,3.3,0.0555449826912133,-7.5480585,78.60503,0,0.6,0.5
0.196279633595524,0.141688457520158,0.507107811352139,51.12,-1.62,1,0.299996948149037,3.305,0.0555449826912133,-7.5480585,78.60503,0,0.6,0.5
0.174067325199254,0.153226656817807,0.506814813547481,51.48,-1.62,1,0.498367259743013,3.31,0.0555449826912133,-7.5480585,78.60503,0,0.6,0.5
0.153813951210556,0.161987041181167,0.506836684845695,51.66,-1.62,1,0.284737693411039,3.315,0.0555449826912133,-7.5480585,78.60503,0,0.6,0.5
0.13646165637223,0.178358643670203,0.506409737114462,51.84,-1.62,1,0.345774712363031,3.32,0.444608087296943,-7.1996317,-12.887293,0,0,0.5
0.122973723664726,0.197192041782138,0.505917734190097,51.66,-1.62,1,0.040589617603068,3.325,0.444608087296943,-7.1996317,-12.887293,0,0,0.5
0.110212394471927,0.208152847465885,0.505910397210493,51.66,-1.62,1,0.43733024079102,3.33,0.444608087296943,-7.1996317,-12.887293,0,0,0.5
0.0993318676250467,0.232681427730722,0.505769716489658,51.3,-1.62,1,0.391552476577026,3.335,0.444608087296943,-7.1996317,-12.887293,0,0,0.5
0.0763507606401994,0.254634640278171,0.505648764067962,50.94,-1.62,1,0.361033967101029,3.34,1.87655549425698,-4.147123,70.76631,0,0.6,0.5
0.0609105182937921,0.271991138957285,0.505424365028913,50.4,-1.62,1,0.299996948149037,3.345,1.87655549425698,-4.147123,70.76631,0,0.6,0.5
0.053329203120738,0.289147993548829,0.505305149688259,49.68,-1.62,1,0.284737693411039,3.35,1.87655549425698,-4.147123,70.76631,0,0.6,0.5
0.0490331849521501,0.309094997352575,0.504746197899847,48.96,-1.62,1,0.26947843867304,3.355,1.87655549425698,-4.147123,70.76631,0,0.6,0.5
0.0433856935351097,0.310908285573898,0.504412144533566,47.88,-1.62,1,0.406811731315024,3.36,4.17635105705635,-7.23228,81.35361,0,0.6,0.5
0.0393651241388637,0.314009683711805,0.504188860887541,46.8,-1.62,1,0.0100711081270717,3.365,4.17635105705635,-7.23228,81.35361,0,0.6,0.5
0.0299402040348342,0.303584478263162,0.504299402048174,45.54,-1.62,1,0.544145023957007,3.37,4.17635105705635,-7.23228,81.35361,0,0.6,0.5
0.0259041059613544,0.305935866628942,0.504259005159056,44.1,-1.62,1,0.147404400769055,3.375,4.17635105705635,-7.23228,81.35361,0,0.6,0.5
0.0282579165026606,0.299748075241723,0.504288698213764,42.66,-1.62,1,0.391552476577026,3.38,4.90099336653378,-7.854042,71.84947,0,0.6,0.5
0.0154808536127416,0.314629080132199,0.504203912258919,41.22,-1.62,1,0.223700674459046,3.385,4.90099336653378,-7.854042,71.84947,0,0.6,0.5
0.0117071407924984,0.322449689292636,0.504096044180532,39.6,-1.62,1,0.330515457625033,3.39,4.90099336653378,-7.854042,71.84947,0,0.6,0.5
0.0171215033706946,0.323489888352165,0.503808980373256,37.8,-1.62,1,0.238959929197044,3.395,4.90099336653378,-7.854042,71.84947,0,0.6,0.5
0.0174629500719175,0.333580118027863,0.503643546286714,36,-1.62,1,0.422070986053022,3.4,3.03265329856318,-6.7427254,-37.233704,0,0,0.5
0.0142993071020081,0.358418142562445,0.503447795512377,34.2,-1.62,1,0.0711081270790643,3.405,3.03265329856318,-6.7427254,-37.233704,0,0,0.5
0.0166535104914314,0.368643277593269,0.503401263920881,32.04,-1.62,1,0.544145023957007,3.41,3.03265329856318,-6.7427254,-37.233704,0,0,0.5
0.0180577504688945,0.382054461948481,0.503389094039847,29.88,-1.62,1,0.208441419721048,3.415,3.03265329856318,-6.7427254,-37.233704,0,0,0.5
0.0175007406031717,0.399644229140436,0.503276099411479,27.72,-1.62,1,0.376293221839028,3.42,0.989493495418079,3.4659958,-101.08341,0.6,0,0.5
0.00082937144532704,0.398830616214115,0.503366831359313,25.2,-1.62,1,0.116885891293059,3.425,0.989493495418079,3.4659958,-101.08341,0.6,0,0.5
-0.00577773302118408,0.403811357217646,0.503473328288547,22.68,-1.62,1,0.43733024079102,3.43,0.989493495418079,3.4659958,-101.08341,0.6,0,0.5
-0.0134638181940124,0.417188852710178,0.503380553239745,20.16,-1.62,1,0.223700674459046,3.435,0.989493495418079,3.4659958,-101.08341,0.6,0,0.5
-0.0180965860294309,0.418310545868774,0.503606524766139,17.46,-1.62,1,0.361033967101029,3.44,2.58102836972748,6.5316906,-104.80664,0.6,0,0.5
-0.00770372678366726,0.415405208222789,0.503774238608529,14.76,-1.62,1,0.162663655507053,3.445,2.58102836972748,6.5316906,-104.80664,0.6,0,0.5
-0.0058236201478517,0.422925015504247,0.503519977482224,11.88,-1.62,1,0.620441297646998,3.45,2.58102836972748,6.5316906,-104.80664,0.6,0,0.5
0.00132438408239922,0.422902453524522,0.503485577988051,9,-1.62,1,0.284737693411039,3.455,2.58102836972748,6.5316906,-104.80664,0.6,0,0.5
0.00555348037935079,0.431209637050593,0.503217547452283,6.12,-1.62,1,0.452589495529018,3.46,4.70294031682171,6.940998,-104.35338,0.6,0,0.5
0.00731138872265048,0.415621957478455,0.503348125874893,3.24,2.16,1,5.54918057802057,3.465,4.70294031682171,6.940998,-104.35338,0.6,0,0.5
0.017008441869463,0.396792272701331,0.506506145614796,1.26,5.94,1,1.53599658192694,3.47,4.70294031682171,6.940998,-104.35338,0.6,0,0.5
0.0245186118608927,0.380856338009048,0.508551350881996,0.36,6.12,1,-0.920743430890816,3.475,4.70294031682171,6.940998,-104.35338,0.6,0,0.5
0.0399151081430383,0.363089527645727,0.50981551542719,0.18,6.12,1,3.06192205572682,3.48,4.51853538936598,6.5196133,-92.71629,0.6,0,0.5
0.0631819361955415,0.329498989749672,0.511791820740644,1.26,4.86,1,1.67332987456893,3.485,4.51853538936598,6.5196133,-92.71629,0.6,0,0.5
0.0725766197053444,0.292144600255435,0.510806464680695,2.88,2.34,1,4.09955137791069,3.49,4.51853538936598,6.5196133,-92.71629,0.6,0,0.5
0.0905883903964393,0.265472241288898,0.508878754750001,5.04,-0.18,1,1.062959685049,3.495,4.51853538936598,6.5196133,-92.71629,0.6,0,0.5
0.107386015023867,0.237486401060845,0.506801039791373,6.48,-1.98,1,0.635700552384996,3.5,2.28916680885807,6.1037817,-79.207535,0.6,0,0.5
0.128934324507308,0.210306431680763,0.504541279324828,7.74,-1.08,1,-0.0967436750389155,3.505,2.28916680885807,6.1037817,-79.207535,0.6,0,0.5
0.145825965961569,0.194894051224594,0.503505492730321,9.18,-1.26,1,0.711996826074987,3.51,2.28916680885807,6.1037817,-79.207535,0.6,0,0.5
0.167272038976717,0.174140142838083,0.503107916485155,10.62,-1.8,1,0.0253303628650698,3.515,2.28916680885807,6.1037817,-79.207535,0.6,0,0.5
0.18628399641713,0.141703689921296,0.502833426507324,12.06,-1.62,1,0.635700552384996,3.52,0.611517266734502,6.136411,-71.65972,0.6,0,0.5
0.200704357308641,0.137356407799613,0.502680400813927,13.32,-1.62,1,0.162663655507053,3.525,0.611517266734502,6.136411,-71.65972,0.6,0,0.5
0.218880807408101,0.115924798672789,0.502700410861754,14.76,-1.62,1,0.330515457625033,3.53,0.611517266734502,6.136411,-71.65972,0.6,0,0.5
0.237469007573941,0.105253626344979,0.502978132842033,16.02,-1.62,1,-0.0204474013489246,3.535,0.611517266734502,6.136411,-71.65972,0.6,0,0.5
0.251293882793949,0.0929432029405981,0.502932474941472,17.46,-1.62,1,0.74251533555104,3.54,0.0861373565581752,6.768566,-91.05972,0.6,0,0.5
0.267671195632578,0.0823774032383579,0.503176393646028,18.9,-1.62,1,0.040589617603068,3.545,0.0861373565581752,6.768566,-91.05972,0.6,0,0.5
0.285020975689433,0.0627747570577071,0.503403608740197,20.34,-1.62,1,0.727256080812985,3.55,0.0861373565581752,6.768566,-91.05972,0.6,0,0.5
0.298503781059522,0.0661023867729253,0.503402940865549,21.78,-1.62,1,0.315256202887035,3.555,0.0861373565581752,6.768566,-91.05972,0.6,0,0.5
0.311670495037986,0.0581890640444289,0.503587674822581,23.4,-1.62,1,0.422070986053022,3.56,0.00639772968949957,-0.29644322,-103.89925,0.211067032814026,0,0.5
0.327424124314739,0.050848883252388,0.503849099146545,25.02,-1.62,1,0.330515457625033,3.565,0.00639772968949957,-0.29644322,-103.89925,0.211067032814026,0,0.5
0.339622432771274,0.032714077867015,0.504144660716731,26.82,-1.62,1,0.452589495529018,3.57,0.00639772968949957,-0.29644322,-103.89925,0.211067032814026,0,0.5
0.350726484657381,0.0211388859510863,0.504650004459178,28.62,-1.62,1,0.238959929197044,3.575,0.00639772968949957,-0.29644322,-103.89925,0.211067032814026,0,0.5
0.36362466654706,0.0207768084254029,0.504721278508509,30.42,-1.62,1,0.361033967101029,3.58,0,-3.0323575,19.125708,0,0.6,0.5
0.375104319989347,0.00360573041756571,0.504555070953985,32.22,-1.62,1,0.406811731315024,3.585,0,-3.0323575,19.125708,0,0.6,0.5
0.383983297617043,0.0103556365234569,0.504868936088593,34.2,-1.62,1,0.391552476577026,3.59,0,-3.0323575,19.125708,0,0.6,0.5
0.394910327424842,0.00273772864767565,0.504711974709645,36.36,-1.62,1,0.26947843867304,3.595,0,-3.0323575,19.125708,0,0.6,0.5
0.403488125181828,0.0204413086403639,0.504928234797154,38.34,-1.62,1,0.208441419721048,3.6,0,-6.2111197,93.206276,0,0.6,0.5
0.406032239111496,0.0196670017763482,0.505015211843108,40.5,-1.62,1,0.330515457625033,3.605,0,-6.2111197,93.206276,0,0.6,0.5
0.404025699200289,0.0142622960413964,0.505294716614338,42.48,-1.62,1,0.452589495529018,3.61,0,-6.2111197,93.206276,0,0.6,0.5
0.402223482497713,0.00427122918148834,0.505695986094487,44.64,-1.62,1,0.0100711081270717,3.615,0,-6.2111197,93.206276,0,0.6,0.5
0.399241331414182,0.00288408084101771,0.505513682922931,46.62,-1.62,1,0.452589495529018,3.62,0,-7.4051094,92.779,0,0.6,0.5
0.395871317186522,0.0354588631303778,0.505373969688215,48.42,-1.62,1,0.345774712363031,3.625,0,-7.4051094,92.779,0,0.6,0.5
0.392834714521274,0.0380673280804571,0.505417356982948,50.22,-1.62,1,0.467848750267017,3.63,0,-7.4051094,92.779,0,0.6,0.5
0.385780374261251,0.0522578324895014,0.505692285502375,52.02,-1.62,1,0.299996948149037,3.635,0,-7.4051094,92.779,0,0.6,0.5
0.370334861001109,0.0881643594077237,0.505737342360044,53.64,-1.62,1,0.254219183935042,3.64,0,-7.797057,90.6983,0,0.6,0.5
0.347967201038273,0.102220938982736,0.505915784435237,55.08,-1.62,1,0.116885891293059,3.645,0,-7.797057,90.6983,0,0.6,0.5
0.321440289401345,0.117832836208095,0.506097812903133,56.52,-1.62,1,0.299996948149037,3.65,0,-7.797057,90.6983,0,0.6,0.5
0.293850551963926,0.139350397578804,0.506308098203423,57.78,-1.62,1,0.208441419721048,3.655,0,-7.797057,90.6983,0,0.6,0.5
0.265901861121461,0.157016705389511,0.506281537126163,58.86,-1.62,1,0.361033967101029,3.66,0.00766905339662248,-7.2013583,74.385956,0,0.6,0.5
0.23934860499177,0.177911738440284,0.505979530708637,59.94,-1.62,1,0.238959929197044,3.665,0.00766905339662248,-7.2013583,74.385956,0,0.6,0.5
0.213446044327342,0.18652434839553,0.506082216426258,60.66,-1.62,1,0.208441419721048,3.67,0.00766905339662248,-7.2013583,74.385956,0,0.6,0.5
0.189632990241449,0.199048336644055,0.506169020937531,61.2,-1.62,1,0.116885891293059,3.675,0.00766905339662248,-7.2013583,74.385956,0,0.6,0.5
0.167584924478476,0.213888461207197,0.506204867812033,61.56,-1.62,1,0.315256202887035,3.68,0.0992054737218532,-7.806288,57.637695,0,0.6,0.5
0.148548595464518,0.238574567620291,0.506328845787681,61.56,-1.62,1,0.254219183935042,3.685,0.0992054737218532,-7.806288,57.637695,0,0.6,0.5
