meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5085391088917659,-0.010874044232826794,0.5042498336210083,60.48,-0.36,1.0,0.4068117313150239,2.82,0.0,47.16824,-54.642902,0.6,0.0,0.5
0.5123338634542085,-0.00568875379674878,0.5043719021600788,60.48,-0.36,1.0,0.29999694814903677,2.825,0.0,47.16824,-54.642902,0.6,0.0,0.5
0.5088340628729897,-0.0034990930998300643,0.5041166172272301,60.48,-0.36,1.0,0.43733024079102023,2.83,0.0,47.16824,-54.642902,0.6,0.0,0.5
0.5083049911870376,-0.0008956067283920284,0.5039687397152721,60.48,-0.36,1.0,0.4068117313150239,2.835,0.0,47.16824,-54.642902,0.6,0.0,0.5
0.5129284083773245,-0.01189158043623826,0.504530149953242,60.48,-0.36,1.0,0.42207098605302207,2.84,0.0,49.09079,-55.95147,0.6,0.0,0.5
0.5138805121504547,-0.007227711027097549,0.5045095001890033,60.48,-0.36,1.0,0.1626636555070533,2.845,0.0,49.09079,-55.95147,0.6,0.0,0.5
0.5092763047641661,-0.006625689097635886,0.5041633594457025,60.48,-0.36,1.0,0.42207098605302207,2.85,0.0,49.09079,-55.95147,0.6,0.0,0.5
0.5103264244946045,0.0013241506183507517,0.5040166002403734,60.48,-0.36,1.0,0.3610339671010294,2.855,0.0,49.09079,-55.95147,0.6,0.0,0.5
0.5116597303125361,-0.004735406830316873,0.5042513483686535,60.48,-0.36,1.0,0.19318216498304963,2.86,0.0,50.552593,-59.030766,0.6,0.0,0.5
0.5098020314708932,-0.004148822534756138,0.5041130489914891,60.48,-0.36,1.0,0.34577471236303126,2.865,0.0,50.552593,-59.030766,0.6,0.0,0.5
0.5082065407184952,-0.00691173410465311,0.5041184828923864,60.48,-0.36,1.0,0.3305154576250331,2.87,0.0,50.552593,-59.030766,0.6,0.0,0.5
0.5059911604650776,-0.006300208229560764,0.5039210476159772,60.48,-0.36,1.0,0.4068117313150239,2.875,0.0,50.552593,-59.030766,0.6,0.0,0.5
0.5102743890188256,-0.009566174418669086,0.5042511566161461,60.48,-0.36,1.0,0.5594042786950055,2.88,0.0,51.44903,-62.53008,0.6,0.0,0.5
0.5042781150328549,-0.018676315021343676,0.5040977215236147,60.48,-0.36,1.0,0.19318216498304963,2.8850000000000002,0.0,51.44903,-62.53008,0.6,0.0,0.5
0.5090713583301434,-0.011149480473604104,0.5042115257456312,60.48,-0.36,1.0,0.46784875026701656,2.89,0.0,51.44903,-62.53008,0.6,0.0,0.5
0.5028144055832229,-0.018813669924113822,0.5040603889542711,60.48,-0.36,1.0,0.2847376934110386,2.895,0.0,51.44903,-62.53008,0.6,0.0,0.5
0.5040744908135446,-0.015687809375408326,0.5040714501383984,60.48,-0.36,1.0,0.23895992919704412,2.9,0.0,51.854782,-65.31113,0.6,0.0,0.5
0.5106072911074988,-0.026576527258667767,0.5046920468750685,60.48,-0.36,1.0,0.43733024079102023,2.9050000000000002,0.0,51.854782,-65.31113,0.6,0.0,0.5
0.5086971459064681,-0.02165869201415054,0.5044890535960158,60.48,-0.36,1.0,0.5441450239570074,2.91,0.0,51.854782,-65.31113,0.6,0.0,0.5
0.513166476074933,-0.008773605423179637,0.5044135162296818,60.48,-0.36,1.0,0.4525894955290184,2.915,0.0,51.854782,-65.31113,0.6,0.0,0.5
0.5062389909028743,-0.01282144001797371,0.5041255125608722,60.48,-0.36,1.0,0.513626514481011,2.92,0.0,51.967045,-67.051636,0.6,0.0,0.5
0.5080902698897322,-0.012577531514998647,0.504275519009271,60.48,-0.36,1.0,0.14740440076905514,2.9250000000000003,0.0,51.967045,-67.051636,0.6,0.0,0.5
0.508275601332113,-0.01700940780503191,0.5043744466694748,60.48,-0.36,1.0,0.5288857692190092,2.93,0.0,51.967045,-67.051636,0.6,0.0,0.5
0.5097286265196463,0.0012525748669963747,0.5039879544768546,60.48,-0.36,1.0,0.2847376934110386,2.935,0.0,51.967045,-67.051636,0.6,0.0,0.5
0.5139219821077118,0.0002040501059779333,0.5042769814747018,60.48,-0.36,1.0,0.4983672597430129,2.94,0.0,51.849445,-67.93331,0.6,0.0,0.5
0.5084153496882469,-0.01615599418655554,0.5043376526888818,60.48,-0.36,1.0,0.34577471236303126,2.945,0.0,51.849445,-67.93331,0.6,0.0,0.5
0.5077131996591847,-0.019992067711037065,0.5043842919050131,60.48,-0.36,1.0,0.07110812707906433,2.95,0.0,51.849445,-67.93331,0.6,0.0,0.5
0.5137611698699809,-0.015973672613488307,0.5046497801363544,60.48,-0.36,1.0,0.4983672597430129,2.955,0.0,51.849445,-67.93331,0.6,0.0,0.5
0.5120893703680696,-0.022424271922434097,0.5047583313259952,60.48,-0.36,1.0,0.2542191839350423,2.96,0.0,51.480705,-68.18728,0.6,0.0,0.5
0.507246476415212,-0.015327210073136829,0.5042877912097109,60.48,-0.36,1.0,0.513626514481011,2.965,0.0,51.480705,-68.18728,0.6,0.0,0.5
0.5104572952478041,-0.01683733656222807,0.5045290969189188,60.48,-0.36,1.0,0.39155247657702574,2.97,0.0,51.480705,-68.18728,0.6,0.0,0.5
0.5036276130604508,-0.02860962306963922,0.5044091934863763,60.48,-0.36,1.0,0.5441450239570074,2.975,0.0,51.480705,-68.18728,0.6,0.0,0.5
0.5035848728952348,-0.011816069979762025,0.5040087834135634,60.48,-0.36,1.0,0.19318216498304963,2.98,0.0,50.800556,-67.9384,0.6,0.0,0.5
0.5138150545793966,-0.018067390566018013,0.5047352111103004,60.48,-0.36,1.0,0.42207098605302207,2.985,0.0,50.800556,-67.9384,0.6,0.0,0.5
0.5128676264771138,-0.014709678932790012,0.5045350996762237,60.48,-0.36,1.0,0.14740440076905514,2.99,0.0,50.800556,-67.9384,0.6,0.0,0.5
0.5173829461903993,-0.009760646469400017,0.5046621742250746,60.48,-0.36,1.0,0.5746635334330037,2.995,0.0,50.800556,-67.9384,0.6,0.0,0.5
0.5105713026472735,-0.010799062272086915,0.5042542420926015,60.48,-0.36,1.0,0.23895992919704412,3.0,0.0,49.792465,-67.28252,0.6,0.0,0.5
0.5097416220314852,-0.02068115560640244,0.5044293096948241,60.48,-0.36,1.0,0.43733024079102023,3.005,0.0,49.792465,-67.28252,0.6,0.0,0.5
0.5066127905361983,-0.026721988031069725,0.5044007843653052,60.48,-0.36,1.0,0.11688589129305882,3.0100000000000002,0.0,49.792465,-67.28252,0.6,0.0,0.5
0.5062932239071457,-0.014095515960185125,0.5041355594504053,60.48,-0.36,1.0,0.513626514481011,3.015,0.0,49.792465,-67.28252,0.6,0.0,0.5
0.5120407721309493,-0.015007146454474828,0.5044745597546689,60.48,-0.36,1.0,0.5899227881710019,3.02,0.0,48.55218,-66.5411,0.6,0.0,0.5
0.5073273220171254,-0.008517758834735668,0.5040548433168943,60.48,-0.36,1.0,0.2542191839350423,3.025,0.0,48.55218,-66.5411,0.6,0.0,0.5
0.5085869088245003,-0.010320251484515576,0.5041530482327994,60.48,-0.36,1.0,0.46784875026701656,3.0300000000000002,0.0,48.55218,-66.5411,0.6,0.0,0.5
0.5004859649923773,-0.026683960665771538,0.5040826046842387,60.48,-0.36,1.0,0.3610339671010294,3.035,0.0,48.55218,-66.5411,0.6,0.0,0.5
0.5050461541448833,-0.010879015342448927,0.5039425061691017,60.48,-0.36,1.0,0.11688589129305882,3.04,0.0,47.155853,-66.17439,0.6,0.0,0.5
0.5019017737078062,-0.01921540512098331,0.5039482907040062,60.48,-0.36,1.0,0.46784875026701656,3.045,0.0,47.155853,-66.17439,0.6,0.0,0.5
0.4994487641320452,-0.022438452032275367,0.5038688044089558,60.48,-0.36,1.0,0.19318216498304963,3.0500000000000003,0.0,47.155853,-66.17439,0.6,0.0,0.5
0.5010912515029238,-0.010249518800586445,0.5036556937365693,60.48,-0.36,1.0,0.513626514481011,3.055,0.0,47.155853,-66.17439,0.6,0.0,0.5
0.49972901916154777,-0.003125029350546169,0.5034135495019443,60.48,-0.36,1.0,0.26947843867304044,3.06,0.0,45.765587,-66.337166,0.6,0.0,0.5
0.5049353610794067,0.001676884026297465,0.5036030107432272,60.48,-0.36,1.0,0.4525894955290184,3.065,0.0,45.765587,-66.337166,0.6,0.0,0.5
0.50830182515784,-0.007512200018012831,0.5041032383224507,60.48,-0.36,1.0,0.22370067445904596,3.0700000000000003,0.0,45.765587,-66.337166,0.6,0.0,0.5
0.5020169514789917,-0.012200950325652323,0.5038170783520886,60.48,-0.36,1.0,0.513626514481011,3.075,0.0,45.765587,-66.337166,0.6,0.0,0.5
0.5091717759119301,-0.014069589131853643,0.5042594787626339,60.48,-0.36,1.0,0.29999694814903677,3.08,0.0,44.887917,-65.51239,0.6,0.0,0.5
0.51273830808269,-0.013912774145039383,0.5045339224808462,60.48,-0.36,1.0,0.3305154576250331,3.085,0.0,44.887917,-65.51239,0.6,0.0,0.5
0.5147088883561788,-0.005308459644724896,0.5044755061728942,60.48,-0.36,1.0,0.3762932218390276,3.09,0.0,44.887917,-65.51239,0.6,0.0,0.5
0.50665114784153,-0.0188813815595279,0.504377717301521,60.48,-0.36,1.0,0.3610339671010294,3.095,0.0,44.887917,-65.51239,0.6,0.0,0.5
0.5104528398199366,-0.003783061439665021,0.5041313810067433,60.48,-0.36,1.0,0.43733024079102023,3.1,0.0,44.306156,-65.19957,0.6,0.0,0.5
0.5068073874911736,-0.01107657724129523,0.5040915258493426,60.48,-0.36,1.0,0.4983672597430129,3.105,0.0,44.306156,-65.19957,0.6,0.0,0.5
0.5081357262993572,-0.011710142001276423,0.5041615226164028,60.48,-0.36,1.0,0.2084414197210478,3.11,0.0,44.306156,-65.19957,0.6,0.0,0.5
0.5089243986661124,-0.02164154500238613,0.5044620571009539,60.48,-0.36,1.0,0.696737571336989,3.115,0.0,44.306156,-65.19957,0.6,0.0,0.5
0.5101085479620475,-0.008603216146503346,0.5042047324227477,60.48,-0.36,1.0,0.3762932218390276,3.12,0.0,44.045197,-65.52545,0.6,0.0,0.5
0.5152864774120409,-0.002124502045492759,0.5043822557351518,60.48,-0.36,1.0,0.5288857692190092,3.125,0.0,44.045197,-65.52545,0.6,0.0,0.5
0.5142306334954444,-0.0054195197202437555,0.5043761268569169,60.48,-0.36,1.0,0.31525620288703493,3.13,0.0,44.045197,-65.52545,0.6,0.0,0.5
0.5151472832759142,-0.002995857416440742,0.504358228967987,60.48,-0.36,1.0,0.3762932218390276,3.1350000000000002,0.0,44.045197,-65.52545,0.6,0.0,0.5
0.5053360273462737,-0.005533303990491816,0.5039058355892786,60.48,-0.36,1.0,0.19318216498304963,3.14,0.0,44.06281,-66.415504,0.6,0.0,0.5
0.5053914023438398,0.00030131154260344776,0.5037594437280504,60.48,-0.36,1.0,0.4525894955290184,3.145,0.0,44.06281,-66.415504,0.6,0.0,0.5
0.5039838979306573,-0.013994649807927775,0.5040607987348624,60.48,-0.36,1.0,0.4068117313150239,3.15,0.0,44.06281,-66.415504,0.6,0.0,0.5
0.5089134148243439,-0.00725019609575131,0.504123942086851,60.48,-0.36,1.0,0.5441450239570074,3.1550000000000002,0.0,44.06281,-66.415504,0.6,0.0,0.5
0.5124283866166329,-0.006786158602953507,0.5043684887211337,60.48,-0.36,1.0,0.1626636555070533,3.16,0.0,44.118114,-67.24993,0.6,0.0,0.5
0.5076340106717229,-0.01630454389126982,0.5043051073173694,60.48,-0.36,1.0,0.34577471236303126,3.165,0.0,44.118114,-67.24993,0.6,0.0,0.5
0.5150271624869218,-0.003959763920994792,0.5044256633484141,60.48,-0.36,1.0,0.29999694814903677,3.17,0.0,44.118114,-67.24993,0.6,0.0,0.5
0.5069563765574987,0.000367280355482458,0.5038309655950034,60.48,-0.36,1.0,0.6814783165989908,3.1750000000000003,0.0,44.118114,-67.24993,0.6,0.0,0.5
0.5069771697558081,0.0054242481149243465,0.5036991894017366,60.48,-0.36,1.0,0.05584887234106617,3.18,0.0,44.245846,-68.07142,0.6,0.0,0.5
0.5101041609048963,-0.01025430043291028,0.5042715546476922,60.48,-0.36,1.0,0.5441450239570074,3.185,0.0,44.245846,-68.07142,0.6,0.0,0.5
0.5099565423141733,-0.003035305476631069,0.504098976538237,60.48,-0.36,1.0,0.1626636555070533,3.19,0.0,44.245846,-68.07142,0.6,0.0,0.5
0.5083185754275891,-0.01060544560182092,0.5042165539068343,60.48,-0.36,1.0,0.3762932218390276,3.1950000000000003,0.0,44.245846,-68.07142,0.6,0.0,0.5
0.510944034948089,-0.007617172520896849,0.504270888475393,60.48,-0.36,1.0,0.10162663655506066,3.2,0.0,44.27627,-68.39924,0.6,0.0,0.5
0.518472202124687,-0.010738565746100973,0.5048298280201576,60.48,-0.36,1.0,0.6357005523849963,3.205,0.0,44.27627,-68.39924,0.6,0.0,0.5
0.5138432091976262,-0.020248666448852006,0.5047228237095908,60.48,-0.36,1.0,0.05584887234106617,3.21,0.0,44.27627,-68.39924,0.6,0.0,0.5
0.5076207516349656,-0.0031410047678656285,0.5039333302531503,60.48,-0.36,1.0,0.5746635334330037,3.215,0.0,44.27627,-68.39924,0.6,0.0,0.5
0.5152174005736944,-0.004894611738745923,0.5044637592852815,60.48,-0.36,1.0,0.4831080050050147,3.22,0.0,44.534443,-69.21916,0.6,0.0,0.5
0.5106439360823273,-0.009439125731121302,0.5042348522036113,60.48,-0.36,1.0,0.31525620288703493,3.225,0.0,44.534443,-69.21916,0.6,0.0,0.5
0.5156906936356073,-0.012866341192930742,0.5046008804235647,60.48,-0.36,1.0,0.26947843867304044,3.23,0.0,44.534443,-69.21916,0.6,0.0,0.5
0.5163009485165191,-0.013350174699834733,0.5046509110467515,60.48,-0.36,1.0,0.605182042909,3.235,0.0,44.534443,-69.21916,0.6,0.0,0.5
0.5113179067043758,-0.015784901532799617,0.5044112895314117,60.48,-0.36,1.0,-0.005188146610926481,3.24,0.0,44.848248,-69.59796,0.6,0.0,0.5
0.5094695756946179,-0.019840306241812582,0.5044329504263284,60.48,-0.36,1.0,0.4831080050050147,3.245,0.0,44.848248,-69.59796,0.6,0.0,0.5
0.5076397158910183,-0.012374631815948865,0.5041442226723213,60.48,-0.36,1.0,0.3762932218390276,3.25,0.0,44.848248,-69.59796,0.6,0.0,0.5
0.5113506964669998,-0.01967099195243797,0.5045219876880412,60.48,-0.36,1.0,0.42207098605302207,3.255,0.0,44.848248,-69.59796,0.6,0.0,0.5
0.5135774925175336,-0.02254134475701119,0.5047113174658734,60.48,-0.36,1.0,0.2542191839350423,3.2600000000000002,0.0,45.383343,-70.78211,0.6,0.0,0.5
0.5052652234513895,-0.030936241073477963,0.5044382817426323,60.48,-0.36,1.0,0.513626514481011,3.265,0.0,45.383343,-70.78211,0.6,0.0,0.5
0.5045506790479245,-0.02419427573985287,0.504240998496507,60.48,-0.36,1.0,0.22370067445904596,3.27,0.0,45.383343,-70.78211,0.6,0.0,0.5
0.5056510262350398,-0.010341443777191454,0.503953395059498,60.48,-0.36,1.0,0.5288857692190092,3.275,0.0,45.383343,-70.78211,0.6,0.0,0.5
0.5064956637359614,-0.01690296578963924,0.5041972022500869,60.48,-0.36,1.0,0.2542191839350423,3.2800000000000002,0.0,46.23978,-71.711685,0.6,0.0,0.5
0.5079875066322235,0.0004359621917664306,0.5038161206543681,60.48,-0.36,1.0,0.5746635334330037,3.285,0.0,46.23978,-71.711685,0.6,0.0,0.5
0.5129689208698163,-0.006574564061829648,0.5042997126840626,60.48,-0.36,1.0,0.34577471236303126,3.29,0.0,46.23978,-71.711685,0.6,0.0,0.5
0.5127690695233655,-0.010727678290510061,0.504406678439037,60.48,-0.36,1.0,0.3610339671010294,3.295,0.0,46.23978,-71.711685,0.6,0.0,0.5
0.5143858549803789,-0.003160373902418969,0.5043312683035652,60.48,-0.36,1.0,0.39155247657702574,3.3000000000000003,0.0,47.082264,-73.26307,0.6,0.0,0.5
0.5144329705900996,-0.010265293075528618,0.504470710288531,60.48,-0.36,1.0,0.4831080050050147,3.305,0.0,47.082264,-73.26307,0.6,0.0,0.5
0.5098646906260692,-0.013377458926418917,0.5042552467189156,60.48,-0.36,1.0,0.31525620288703493,3.31,0.0,47.082264,-73.26307,0.6,0.0,0.5
0.5116168045828088,-0.007238861651207475,0.5041742142664501,60.48,-0.36,1.0,0.5899227881710019,3.315,0.0,47.082264,-73.26307,0.6,0.0,0.5
0.5083811330924654,-0.00942781009765568,0.5040438723565546,60.48,-0.36,1.0,0.3305154576250331,3.3200000000000003,0.0,48.288807,-74.78822,0.6,0.0,0.5
0.5123982374185069,0.0003810965189540735,0.5039964921682292,60.48,-0.36,1.0,0.8645893734550256,3.325,0.0,48.288807,-74.78822,0.6,0.0,0.5
0.5058805675933927,-0.012666928275200759,0.5040153643676841,60.48,-0.36,1.0,0.3762932218390276,3.33,0.0,48.288807,-74.78822,0.6,0.0,0.5
0.5095477130744309,-0.00039473071795326605,0.5039211606069174,60.48,-0.36,1.0,0.513626514481011,3.335,0.0,48.288807,-74.78822,0.6,0.0,0.5
0.5033916072084974,-0.024105502446853794,0.50409791818159,60.48,-0.36,1.0,0.2847376934110386,3.34,0.0,49.843,-76.948845,0.6,0.0,0.5
0.5072599574472871,-0.013729371030861097,0.5040984609259563,60.48,-0.36,1.0,0.5441450239570074,3.345,0.0,49.843,-76.948845,0.6,0.0,0.5
0.5102859525525981,-0.0150404425575283,0.504322047959739,60.48,-0.36,1.0,0.10162663655506066,3.35,0.0,49.843,-76.948845,0.6,0.0,0.5
0.5075373793239312,-0.015053618312494934,0.5041501652092164,60.48,-0.36,1.0,0.43733024079102023,3.355,0.0,49.843,-76.948845,0.6,0.0,0.5
0.5135303309208152,-0.00695414879211911,0.5044203245722588,60.48,-0.36,1.0,0.46784875026701656,3.36,0.0,50.141094,-77.33171,0.6,0.0,0.5
0.5113251157148867,-0.019987954719043813,0.5045920103116797,60.48,-0.36,1.0,0.5441450239570074,3.365,0.0,50.141094,-77.33171,0.6,0.0,0.5
0.5106990408320617,-0.01885082018334216,0.5045038713689928,60.48,-0.36,1.0,0.34577471236303126,3.37,0.0,50.141094,-77.33171,0.6,0.0,0.5
0.5126573841773071,-0.02178335992868714,0.504661602809236,60.48,-0.36,1.0,0.4831080050050147,3.375,0.0,50.141094,-77.33171,0.6,0.0,0.5
0.5131232453882842,-0.016739864856287933,0.5045937626136013,60.48,-0.36,1.0,0.39155247657702574,3.38,0.0,52.90835,-80.448654,0.6,0.0,0.5
0.5163626815779097,-0.016756454037735725,0.5047805439226024,60.48,-0.36,1.0,0.5594042786950055,3.3850000000000002,0.0,52.90835,-80.448654,0.6,0.0,0.5
0.5113144114938548,-0.021770934374693438,0.50458270628683,60.48,-0.36,1.0,0.31525620288703493,3.39,0.0,52.90835,-80.448654,0.6,0.0,0.5
0.5188733461838065,-0.016487287815425654,0.504881314536711,60.48,-0.36,1.0,0.4983672597430129,3.395,0.0,52.90835,-80.448654,0.6,0.0,0.5
0.5185344204851432,-0.021096404794478475,0.5049781962272037,60.48,-0.36,1.0,0.3610339671010294,3.4,0.0,50.39292,-76.9753,0.6,0.0,0.5
0.515442177284039,-0.014318504634857877,0.5046217873006572,60.48,-0.36,1.0,0.34577471236303126,3.4050000000000002,0.0,50.39292,-76.9753,0.6,0.0,0.5
0.5160911630629078,-0.009861562193206606,0.5045643443334689,60.48,-0.36,1.0,0.39155247657702574,3.41,0.0,50.39292,-76.9753,0.6,0.0,0.5
0.5085169781221106,-0.016212289804167047,0.5042518625627551,60.48,-0.36,1.0,0.2542191839350423,3.415,0.0,50.39292,-76.9753,0.6,0.0,0.5
0.5062936583974087,-0.00944635680034055,0.5039580118788061,60.48,-0.36,1.0,0.26947843867304044,3.42,0.0,54.563972,-81.51408,0.6,0.0,0.5
0.5057546361335175,-0.0016838179519697532,0.5037025034349573,60.48,-0.36,1.0,0.26947843867304044,3.4250000000000003,0.0,54.563972,-81.51408,0.6,0.0,0.5
0.5045096070329838,-0.010911782087642555,0.5038290979643282,60.48,-0.36,1.0,0.26947843867304044,3.43,0.0,54.563972,-81.51408,0.6,0.0,0.5
0.5076327460932419,-0.01510697866087866,0.5041104221660294,60.48,-0.36,1.0,0.4983672597430129,3.435,0.0,54.563972,-81.51408,0.6,0.0,0.5
0.5051536359875388,-0.019959156033570014,0.5040625737350676,60.48,-0.36,1.0,0.46784875026701656,3.44,0.0,49.363533,-74.53487,0.6,0.0,0.5
0.5034178744084435,-0.01975216410137916,0.5039671858608864,60.48,-0.36,1.0,0.31525620288703493,3.4450000000000003,0.0,49.363533,-74.53487,0.6,0.0,0.5
0.5082651252433221,-0.019070755178801215,0.5042621184006143,60.48,-0.36,1.0,0.3610339671010294,3.45,0.0,49.363533,-74.53487,0.6,0.0,0.5
0.511975274137581,-0.022288784781028234,0.5045765697559103,60.48,-0.36,1.0,0.5441450239570074,3.455,0.0,49.363533,-74.53487,0.6,0.0,0.5
0.5167019949030661,-0.00883756852571559,0.5045280686431232,60.48,-0.36,1.0,0.22370067445904596,3.46,0.0,53.47446,-78.83115,0.6,0.0,0.5
0.512618135758971,-0.01847479920799333,0.5045271705461472,60.48,-0.36,1.0,0.4068117313150239,3.465,0.0,53.47446,-78.83115,0.6,0.0,0.5
0.512573352923583,-0.005945578803914807,0.5042309997979424,60.48,-0.36,1.0,0.29999694814903677,3.47,0.0,53.47446,-78.83115,0.6,0.0,0.5
0.5182916370346027,0.005333755476651064,0.5042865912423232,60.48,-0.36,1.0,0.43733024079102023,3.475,0.0,53.47446,-78.83115,0.6,0.0,0.5
0.5090778353720274,-0.011424777729538375,0.5041371669994268,60.48,-0.36,1.0,0.3762932218390276,3.48,0.0,47.742588,-69.768295,0.6,0.0,0.5
0.5130294350824391,-0.0006460206912028796,0.5041383580517428,60.48,-0.36,1.0,0.22370067445904596,3.485,0.0,47.742588,-69.768295,0.6,0.0,0.5
0.5097887734766375,-0.007380696410769848,0.5041169339109293,60.48,-0.36,1.0,0.3305154576250331,3.49,0.0,47.742588,-69.768295,0.6,0.0,0.5
0.5094646495340786,0.00350273886871086,0.5038565537471253,60.48,-0.36,1.0,0.31525620288703493,3.495,0.0,47.742588,-69.768295,0.6,0.0,0.5
0.5136278872451243,-0.006923969202510774,0.5043590711290099,60.48,-0.36,1.0,0.4983672597430129,3.5,0.0,40.451874,-58.353703,0.6,0.0,0.5
0.5086186984937239,-0.014023339942596368,0.5042383109341326,60.48,-0.36,1.0,0.3762932218390276,3.505,0.0,40.451874,-58.353703,0.6,0.0,0.5
0.5082579332880248,-0.012058643269221835,0.504133319967751,60.48,-0.36,1.0,0.07110812707906433,3.5100000000000002,0.0,40.451874,-58.353703,0.6,0.0,0.5
0.511972394589122,-0.012518086391427052,0.5044139872023342,60.48,-0.36,1.0,0.11688589129305882,3.515,0.0,40.451874,-58.353703,0.6,0.0,0.5
0.5081576464674293,-0.014275999831290062,0.5041896506465923,60.48,-0.36,1.0,0.42207098605302207,3.52,0.0,43.25347,-65.12482,0.6,0.0,0.5
0.5127034774421171,-0.015083666510354319,0.5044997989633873,60.48,-0.36,1.0,0.3762932218390276,3.525,0.0,43.25347,-65.12482,0.6,0.0,0.5
0.5076134066630533,-0.02566099455570194,0.5045055976732947,60.48,-0.36,1.0,0.29999694814903677,3.5300000000000002,0.0,43.25347,-65.12482,0.6,0.0,0.5
0.5075631099819569,-0.019950682032049385,0.5043825324502456,60.48,-0.36,1.0,0.42207098605302207,3.535,0.0,43.25347,-65.12482,0.6,0.0,0.5
0.5065391843967291,-0.01700619910776525,0.5041573054526304,60.48,-0.36,1.0,0.46784875026701656,3.54,0.0,44.17151,-64.730934,0.6,0.0,0.5
0.5089361573552144,-0.01566490815694648,0.5041783983541902,60.48,-0.36,1.0,0.3610339671010294,3.545,0.0,44.17151,-64.730934,0.6,0.0,0.5
0.5090397512765206,-0.013885773415135541,0.5041637614578076,60.48,-0.36,1.0,0.5594042786950055,3.5500000000000003,0.0,44.17151,-64.730934,0.6,0.0,0.5
0.5078668424315809,0.004001945669768906,0.5035937610535611,60.48,-0.36,1.0,0.025330362865069844,3.555,0.0,44.17151,-64.730934,0.6,0.0,0.5
0.5069010383464623,0.004231720840434629,0.5035730145175737,60.48,-0.36,1.0,0.42207098605302207,3.56,0.0,45.20248,-49.363827,0.6,0.0,0.5
0.5053242097312126,0.0028433674547486184,0.5034826052298077,60.48,-0.36,1.0,0.22370067445904596,3.565,0.0,45.20248,-49.363827,0.6,0.0,0.5
0.5080737373412668,0.0012122591859013692,0.5037271609760108,60.48,-0.36,1.0,0.605182042909,3.5700000000000003,0.0,45.20248,-49.363827,0.6,0.0,0.5
0.5118710538778765,-0.009349768565733281,0.5041930422848162,60.48,-0.36,1.0,0.11688589129305882,3.575,0.0,45.20248,-49.363827,0.6,0.0,0.5
0.5116740456052934,-0.011653163764907564,0.5042774868323798,60.48,-0.36,1.0,0.4831080050050147,3.58,0.0,41.11735,-46.72556,0.6,0.0,0.5
0.5153729444525698,-0.0069982804894057745,0.5043468113838007,60.48,-0.36,1.0,0.22370067445904596,3.585,0.0,41.11735,-46.72556,0.6,0.0,0.5
0.512353548774693,-0.006994483724835384,0.5041603473203617,60.48,-0.36,1.0,0.39155247657702574,3.59,0.0,41.11735,-46.72556,0.6,0.0,0.5
0.5140146533485592,0.013514875906048253,0.5037802502429466,60.48,-0.36,1.0,0.07110812707906433,3.595,0.0,41.11735,-46.72556,0.6,0.0,0.5
