meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.4143955526573547,0.006172505171721838,0.4470158174673834,43.199999999999996,-1.6199999999999999,1.0,0.0863673818170625,3.245,0.0,7.649742,-78.83612,0.6,0.0,0.5
0.4180130855940768,-0.00018818236026551713,0.44688842033555964,45.0,-1.6199999999999999,1.0,0.31525620288703493,3.25,0.0,7.649742,-78.83612,0.6,0.0,0.5
0.4205028907797519,-0.007168090000588673,0.44721906078663587,46.8,-1.6199999999999999,1.0,-0.035706656086922806,3.255,0.0,7.649742,-78.83612,0.6,0.0,0.5
0.4238581249890178,0.0074157781574891125,0.44690808862398795,48.6,-1.6199999999999999,1.0,0.14740440076905514,3.2600000000000002,0.0,-6.52108,-71.33995,0.0,0.0,0.5
0.42744948327869126,0.007877617806830564,0.4466522039967797,50.4,-1.6199999999999999,1.0,-0.11200292977691362,3.265,0.0,-6.52108,-71.33995,0.0,0.0,0.5
0.43002539361879044,0.003349732101547216,0.4464880966426698,52.019999999999996,-1.6199999999999999,1.0,0.23895992919704412,3.27,0.0,-6.52108,-71.33995,0.0,0.0,0.5
0.4314932132942504,-0.005122707706708116,0.44686119548521486,53.64,-1.6199999999999999,1.0,-0.035706656086922806,3.275,0.0,-6.52108,-71.33995,0.0,0.0,0.5
0.4346516206850275,0.007528168057947201,0.44638748290786745,55.08,-1.6199999999999999,1.0,0.29999694814903677,3.2800000000000002,0.0,-5.428013,-58.553528,0.0,0.0,0.5
0.43683385941565767,-0.005516719159158395,0.4462945107571805,56.519999999999996,-1.6199999999999999,1.0,0.11688589129305882,3.285,0.0,-5.428013,-58.553528,0.0,0.0,0.5
0.43882322473384816,-0.011743021382823663,0.4462962822151301,57.78,-1.6199999999999999,1.0,0.4068117313150239,3.29,0.0,-5.428013,-58.553528,0.0,0.0,0.5
0.44017379026033016,-0.0211299546686938,0.4465425681188192,59.04,-1.6199999999999999,1.0,-0.1577806939909081,3.295,0.0,-5.428013,-58.553528,0.0,0.0,0.5
0.44222801960717845,-0.01611838538747007,0.44612363852338016,60.12,-1.6199999999999999,1.0,0.07110812707906433,3.3000000000000003,0.0,-5.9941545,-80.625,0.0,0.0,0.5
0.44400084616536195,-0.004315012226034802,0.4460284781414692,61.199999999999996,-1.6199999999999999,1.0,-0.1577806939909081,3.305,0.0,-5.9941545,-80.625,0.0,0.0,0.5
0.44484910544520817,-0.015494936274695021,0.4464749809089784,62.28,-1.6199999999999999,1.0,0.2542191839350423,3.31,0.0,-5.9941545,-80.625,0.0,0.0,0.5
0.4465768923186539,-0.00923347871154865,0.44653550436613,63.18,-1.6199999999999999,1.0,-0.14252143925290994,3.315,0.0,-5.9941545,-80.625,0.0,0.0,0.5
0.4474735454335809,0.00461656780114512,0.4463499043205179,63.9,-1.6199999999999999,1.0,0.07110812707906433,3.3200000000000003,0.0,-7.585985,-87.673775,0.0,0.0,0.5
0.44591202682503867,-0.002290981297022308,0.4466369217950325,64.44,-1.6199999999999999,1.0,0.11688589129305882,3.325,0.0,-7.585985,-87.673775,0.0,0.0,0.5
0.44452970385306934,-0.018575127895759793,0.447066742414569,64.98,-1.6199999999999999,1.0,0.10162663655506066,3.33,0.0,-7.585985,-87.673775,0.0,0.0,0.5
0.4444322767261451,-0.006792912042430987,0.44709909191707486,65.52,-1.6199999999999999,1.0,0.04058961760306801,3.335,0.0,-7.585985,-87.673775,0.0,0.0,0.5
0.44212728993676953,9.94534382575218e-05,0.4475990413212251,65.88,-1.6199999999999999,1.0,0.04058961760306801,3.34,0.0,-8.165962,90.56714,0.0,0.6,0.5
0.4391936063608777,-0.0048140120888023556,0.4479432531488827,66.06,-1.6199999999999999,1.0,-0.06622516556291913,3.345,0.0,-8.165962,90.56714,0.0,0.6,0.5
0.42890717783625837,-0.0036734731158436793,0.448517534806988,66.06,-1.6199999999999999,1.0,0.4068117313150239,3.35,0.0,-8.165962,90.56714,0.0,0.6,0.5
0.40943604467811884,-0.011398526028507288,0.4488642773513908,66.06,-1.6199999999999999,1.0,0.04058961760306801,3.355,0.0,-8.165962,90.56714,0.0,0.6,0.5
0.38228049286935945,-0.007945363527270207,0.4495531275018863,65.88,-1.6199999999999999,1.0,0.14740440076905514,3.36,0.0,-8.031893,93.280594,0.0,0.6,0.5
0.3540413330459763,-0.002859461978757263,0.449628981295669,65.7,-1.6199999999999999,1.0,-0.06622516556291913,3.365,0.0,-8.031893,93.280594,0.0,0.6,0.5
0.32330107050714707,-0.00776038203142206,0.4500754568240827,65.52,-1.6199999999999999,1.0,0.11688589129305882,3.37,0.0,-8.031893,93.280594,0.0,0.6,0.5
0.29344122346075063,-0.018345762819561132,0.450603443673123,65.16,-1.6199999999999999,1.0,0.05584887234106617,3.375,0.0,-8.031893,93.280594,0.0,0.6,0.5
0.2643809497570893,-0.018158963561848845,0.4508836348369699,64.62,-1.6199999999999999,1.0,0.05584887234106617,3.38,0.0,-8.396882,96.65932,0.0,0.6,0.5
0.2374249528700204,-0.010681860028695785,0.45102848873822715,64.08,-1.6199999999999999,1.0,0.07110812707906433,3.3850000000000002,0.0,-8.396882,96.65932,0.0,0.6,0.5
0.21118133293524874,-0.00903861821617078,0.45142094893114343,63.54,-1.6199999999999999,1.0,0.10162663655506066,3.39,0.0,-8.396882,96.65932,0.0,0.6,0.5
0.18781707902741987,-0.015721298038886132,0.4516349706520058,62.82,-1.6199999999999999,1.0,-0.06622516556291913,3.395,0.0,-8.396882,96.65932,0.0,0.6,0.5
0.16656797864930956,-0.007628012236835799,0.4514478416086265,62.099999999999994,-1.6199999999999999,1.0,0.14740440076905514,3.4,0.0,-8.269939,94.36215,0.0,0.6,0.5
0.14675537854932627,-0.010920686726789385,0.4519506796054798,61.199999999999996,-1.6199999999999999,1.0,0.22370067445904596,3.4050000000000002,0.0,-8.269939,94.36215,0.0,0.6,0.5
0.12790812464906096,-0.006276467542217013,0.45215465858252074,60.3,-1.6199999999999999,1.0,0.26947843867304044,3.41,0.0,-8.269939,94.36215,0.0,0.6,0.5
0.10661101063956709,-0.006568808967857732,0.4521431639307306,59.4,-1.6199999999999999,1.0,0.14740440076905514,3.415,0.0,-8.269939,94.36215,0.0,0.6,0.5
0.10006590158643466,0.005167188585605343,0.45213995398606843,58.32,-1.6199999999999999,1.0,0.010071108127071682,3.42,0.01195204579001178,-8.336002,86.05232,0.0,0.6,0.5
0.09509852879425842,0.02923662219148477,0.45193899927889936,57.239999999999995,-1.6199999999999999,1.0,-0.2035584582049026,3.4250000000000003,0.01195204579001178,-8.336002,86.05232,0.0,0.6,0.5
0.09131957469961961,0.058570151413044384,0.45203152790832524,55.98,-1.6199999999999999,1.0,0.05584887234106617,3.43,0.01195204579001178,-8.336002,86.05232,0.0,0.6,0.5
0.06682060187184324,0.05857345146615144,0.4519769081118281,54.72,-1.6199999999999999,1.0,-0.06622516556291913,3.435,0.01195204579001178,-8.336002,86.05232,0.0,0.6,0.5
0.05416721573624745,0.07133087284622247,0.4520652411657988,53.28,-1.6199999999999999,1.0,0.10162663655506066,3.44,0.11226952566826685,-8.244192,50.947895,0.0,0.6,0.5
0.050505070813468084,0.09491559718906074,0.45216321610022603,51.839999999999996,-1.6199999999999999,1.0,0.04058961760306801,3.4450000000000003,0.11226952566826685,-8.244192,50.947895,0.0,0.6,0.5
0.041171212042134364,0.11261007526835679,0.45225509669435904,50.4,-1.6199999999999999,1.0,0.17792291024505147,3.45,0.11226952566826685,-8.244192,50.947895,0.0,0.6,0.5
0.03595162243789077,0.1356523633275112,0.45203046931198326,48.78,-1.6199999999999999,1.0,0.11688589129305882,3.455,0.11226952566826685,-8.244192,50.947895,0.0,0.6,0.5
0.03074998275604367,0.15449311204518862,0.45183284678969976,47.16,-1.6199999999999999,1.0,0.025330362865069844,3.46,0.556074600906387,-5.2087245,-101.885414,0.0,0.0,0.5
0.028066665795658124,0.17590640571459512,0.4515913647701574,45.54,-1.6199999999999999,1.0,0.0863673818170625,3.465,0.556074600906387,-5.2087245,-101.885414,0.0,0.0,0.5
0.030466402923954472,0.18727325270899517,0.45159292928379857,43.739999999999995,-1.6199999999999999,1.0,0.19318216498304963,3.47,0.556074600906387,-5.2087245,-101.885414,0.0,0.0,0.5
0.02681556579502234,0.2028378631306886,0.4513989466526901,41.94,-1.6199999999999999,1.0,0.11688589129305882,3.475,0.556074600906387,-5.2087245,-101.885414,0.0,0.0,0.5
0.023734309941862236,0.2132058965379169,0.4513061264498174,39.96,-1.6199999999999999,1.0,0.07110812707906433,3.48,1.452298074147381,6.1776447,-107.28961,0.6,0.0,0.5
0.02421826580175005,0.23077906113241936,0.45115006655229734,37.98,-1.6199999999999999,1.0,0.1626636555070533,3.485,1.452298074147381,6.1776447,-107.28961,0.6,0.0,0.5
0.014053701956813755,0.2555899816763034,0.4509280127078261,35.82,-1.6199999999999999,1.0,0.1626636555070533,3.49,1.452298074147381,6.1776447,-107.28961,0.6,0.0,0.5
0.006150789393006663,0.26032909421833195,0.451059005692578,33.66,-1.6199999999999999,1.0,0.10162663655506066,3.495,1.452298074147381,6.1776447,-107.28961,0.6,0.0,0.5
-0.012260180700313051,0.25408412979612277,0.4512477933145331,31.5,-1.6199999999999999,1.0,-0.005188146610926481,3.5,2.0,8.237383,-107.51951,0.6,0.0,0.5
0.0031321748688828,0.27906244242381484,0.4508580444363032,29.16,-1.6199999999999999,1.0,-0.08148442030091729,3.505,2.0,8.237383,-107.51951,0.6,0.0,0.5
-0.0001379059179922177,0.29239722515538846,0.4506638974401613,26.82,-1.6199999999999999,1.0,0.19318216498304963,3.5100000000000002,2.0,8.237383,-107.51951,0.6,0.0,0.5
-0.009647702016990832,0.29146971235916835,0.45082088938881437,24.3,-1.6199999999999999,1.0,0.025330362865069844,3.515,2.0,8.237383,-107.51951,0.6,0.0,0.5
-0.0008526881630302062,0.3104696548029048,0.45051165440218544,21.779999999999998,-1.6199999999999999,1.0,-0.020447401348924643,3.52,1.452298074147381,3.1056588,-130.7931,0.6,0.0,0.5
-0.007908010425385784,0.3225538490269013,0.45021246055836617,19.259999999999998,-1.6199999999999999,1.0,0.14740440076905514,3.525,1.452298074147381,3.1056588,-130.7931,0.6,0.0,0.5
-0.0117946687508808,0.32545839763157636,0.4501368897777959,16.56,-1.6199999999999999,1.0,0.025330362865069844,3.5300000000000002,1.452298074147381,3.1056588,-130.7931,0.6,0.0,0.5
-0.007087348648421767,0.3280509101586604,0.4500184699427759,13.86,-1.6199999999999999,1.0,0.2542191839350423,3.535,1.452298074147381,3.1056588,-130.7931,0.6,0.0,0.5
-0.006300789395767747,0.3308469832244166,0.4497127894916555,10.98,-1.6199999999999999,1.0,-0.11200292977691362,3.54,0.556074600906387,2.7867918,-91.197464,0.6,0.0,0.5
-0.019271608078883222,0.3248702981357523,0.4495289739319443,8.1,-1.6199999999999999,1.0,0.11688589129305882,3.545,0.556074600906387,2.7867918,-91.197464,0.6,0.0,0.5
-0.015911520142106138,0.3130752519180056,0.4493566558639503,5.22,-0.36,1.0,0.025330362865069844,3.5500000000000003,0.556074600906387,2.7867918,-91.197464,0.6,0.0,0.5
-0.01769460373715371,0.3012343040401747,0.45055345032396665,2.6999999999999997,5.04,1.0,0.05584887234106617,3.555,0.556074600906387,2.7867918,-91.197464,0.6,0.0,0.5
-0.006287711009129807,0.27341583587638896,0.45369772674019315,0.72,8.64,1.0,0.04058961760306801,3.56,0.11226952566826685,4.2667994,-58.84802,0.6,0.0,0.5
0.015027947824506819,0.2597912343283031,0.4559591865049749,-0.18,9.36,1.0,0.11688589129305882,3.565,0.11226952566826685,4.2667994,-58.84802,0.6,0.0,0.5
0.04100131216868289,0.23738545114849735,0.4582218447696915,-0.18,7.56,1.0,-0.11200292977691362,3.5700000000000003,0.11226952566826685,4.2667994,-58.84802,0.6,0.0,0.5
0.06258938078366602,0.214908609541306,0.4580464331555319,0.36,7.56,1.0,-0.11200292977691362,3.575,0.11226952566826685,4.2667994,-58.84802,0.6,0.0,0.5
0.07916257709400662,0.1972071584159647,0.4580815304585457,1.6199999999999999,7.56,1.0,-0.1577806939909081,3.58,0.01195204579001178,4.7973723,-49.37554,0.6,0.0,0.5
0.09315611667004543,0.17240655044409617,0.45786778364558633,3.5999999999999996,5.58,1.0,-0.005188146610926481,3.585,0.01195204579001178,4.7973723,-49.37554,0.6,0.0,0.5
0.11691311155979701,0.14594582190685196,0.45604903388038254,5.9399999999999995,2.34,1.0,0.025330362865069844,3.59,0.01195204579001178,4.7973723,-49.37554,0.6,0.0,0.5
0.12894479830827044,0.12901863976545364,0.45382226805087933,8.459999999999999,-1.44,1.0,0.025330362865069844,3.595,0.01195204579001178,4.7973723,-49.37554,0.6,0.0,0.5
0.14334465635851956,0.12009595424273606,0.4516832625033633,9.36,-1.6199999999999999,1.0,-0.09674367503891546,3.6,0.0,4.871682,-57.391235,0.6,0.0,0.5
0.15912554687107974,0.10081072835478773,0.4500351353502228,10.62,0.0,1.0,0.3610339671010294,3.605,0.0,4.871682,-57.391235,0.6,0.0,0.5
0.17245110046329457,0.08564326800309534,0.44962077624864816,11.52,0.72,1.0,-0.24933622241889708,3.61,0.0,4.871682,-57.391235,0.6,0.0,0.5
0.19042111350724836,0.07543547102937655,0.44971276017634193,12.959999999999999,0.18,1.0,-0.2798547318948934,3.615,0.0,4.871682,-57.391235,0.6,0.0,0.5
0.20573626181948812,0.07541569317723229,0.44954357575054654,14.58,-1.08,1.0,0.025330362865069844,3.62,0.0,4.5551767,-73.128525,0.6,0.0,0.5
0.21766104778153994,0.06314670231844913,0.44864604914195866,15.84,-1.98,1.0,-0.09674367503891546,3.625,0.0,4.5551767,-73.128525,0.6,0.0,0.5
0.2326366106860212,0.048556687282631086,0.44846353867041805,16.919999999999998,-1.44,1.0,0.14740440076905514,3.63,0.0,4.5551767,-73.128525,0.6,0.0,0.5
0.24764502049497295,0.02987074614729627,0.4483413221256175,18.18,-1.6199999999999999,1.0,0.19318216498304963,3.6350000000000002,0.0,4.5551767,-73.128525,0.6,0.0,0.5
0.25902987508527153,0.03435774340455649,0.4482526569348183,19.439999999999998,-1.7999999999999998,1.0,0.07110812707906433,3.64,0.0,6.8390083,-87.8308,0.6,0.0,0.5
0.27201471917238546,0.03544592821094936,0.4483152467033564,20.52,-1.6199999999999999,1.0,-0.06622516556291913,3.645,0.0,6.8390083,-87.8308,0.6,0.0,0.5
0.28605595945403145,0.021257864370054367,0.44797288849261513,21.779999999999998,-1.6199999999999999,1.0,0.05584887234106617,3.65,0.0,6.8390083,-87.8308,0.6,0.0,0.5
0.29673252025450386,0.015064624342371791,0.4477404748683854,22.86,-1.6199999999999999,1.0,0.22370067445904596,3.6550000000000002,0.0,6.8390083,-87.8308,0.6,0.0,0.5
0.3077068970060269,0.005853728128455052,0.44757968886550237,24.3,-1.6199999999999999,1.0,0.11688589129305882,3.66,0.0,7.7505198,-87.77484,0.6,0.0,0.5
0.31976379862984344,0.00469432488842122,0.44765879416116433,25.56,-1.6199999999999999,1.0,0.26947843867304044,3.665,0.0,7.7505198,-87.77484,0.6,0.0,0.5
0.3295942155405243,0.021782854106800174,0.4474145209778617,26.82,-1.6199999999999999,1.0,-0.020447401348924643,3.67,0.0,7.7505198,-87.77484,0.6,0.0,0.5
0.33858316678235273,0.016156514322574263,0.44751942482462514,28.08,-1.6199999999999999,1.0,-0.06622516556291913,3.6750000000000003,0.0,7.7505198,-87.77484,0.6,0.0,0.5
0.34897639456103874,0.007413659675403668,0.4472281162239904,29.34,-1.6199999999999999,1.0,-0.14252143925290994,3.68,0.0,6.4493237,-84.16246,0.6,0.0,0.5
0.3576380178322155,-0.0012154358640107728,0.44692996611984903,30.779999999999998,-1.6199999999999999,1.0,0.04058961760306801,3.685,0.0,6.4493237,-84.16246,0.6,0.0,0.5
0.3645108422070282,-0.01623952933242809,0.447215481031797,32.22,-1.6199999999999999,1.0,0.05584887234106617,3.69,0.0,6.4493237,-84.16246,0.6,0.0,0.5
0.37308627426704527,-0.02015517577523994,0.4467267251121087,33.66,-1.6199999999999999,1.0,0.025330362865069844,3.6950000000000003,0.0,6.4493237,-84.16246,0.6,0.0,0.5
0.3797903762062699,-0.01672669884047877,0.44691687111686923,35.1,-1.6199999999999999,1.0,-0.26459547715689524,3.7,0.0,7.2249036,-87.77286,0.6,0.0,0.5
0.3860161228960541,-0.004288906084400935,0.44645559548264396,36.54,-1.6199999999999999,1.0,0.26947843867304044,3.705,0.0,7.2249036,-87.77286,0.6,0.0,0.5
0.3918362283125745,-0.0096572644731236,0.4467244381841395,38.16,-1.6199999999999999,1.0,-0.020447401348924643,3.71,0.0,7.2249036,-87.77286,0.6,0.0,0.5
0.39702144695301134,-0.016482550372058466,0.44659396624849257,39.6,-1.6199999999999999,1.0,0.26947843867304044,3.715,0.0,7.2249036,-87.77286,0.6,0.0,0.5
0.40081479843199375,-0.020943418166785886,0.446789222224161,41.04,-1.6199999999999999,1.0,-0.2798547318948934,3.72,0.0,6.949566,-85.500275,0.6,0.0,0.5
0.4061909562027521,-0.01825024922860316,0.44642583305225153,42.48,-1.6199999999999999,1.0,0.23895992919704412,3.725,0.0,6.949566,-85.500275,0.6,0.0,0.5
0.4103330290218426,-0.01154859786121765,0.4465379804388788,43.92,-1.6199999999999999,1.0,-0.11200292977691362,3.73,0.0,6.949566,-85.500275,0.6,0.0,0.5
0.41380693650358596,-0.013634350243657485,0.4464552926229593,45.36,-1.6199999999999999,1.0,0.07110812707906433,3.735,0.0,6.949566,-85.500275,0.6,0.0,0.5
0.4176721186098512,-0.014998480587960085,0.4461346875232123,46.8,-1.6199999999999999,1.0,0.010071108127071682,3.74,0.0,7.474232,-74.820786,0.6,0.0,0.5
0.421389679959125,-0.011265499785629908,0.445891596752315,48.059999999999995,-1.6199999999999999,1.0,0.14740440076905514,3.745,0.0,7.474232,-74.820786,0.6,0.0,0.5
0.42491013361202923,-0.007106383923462826,0.4455889206560844,49.5,-1.6199999999999999,1.0,-0.11200292977691362,3.75,0.0,7.474232,-74.820786,0.6,0.0,0.5
0.42764769349434234,-0.0030265998347133605,0.4455346700555836,50.58,-1.6199999999999999,1.0,0.29999694814903677,3.755,0.0,7.474232,-74.820786,0.6,0.0,0.5
0.43056145848191213,-0.00724594772713449,0.4453066602469311,51.839999999999996,-1.6199999999999999,1.0,-0.08148442030091729,3.7600000000000002,0.0,-6.989417,-71.71876,0.0,0.0,0.5
0.43253698513831784,-0.00524517300998422,0.4451290961625537,52.919999999999995,-1.6199999999999999,1.0,0.34577471236303126,3.765,0.0,-6.989417,-71.71876,0.0,0.0,0.5
0.4341774190221313,-0.017675456943781205,0.4454273332936032,54.0,-1.6199999999999999,1.0,0.0863673818170625,3.77,0.0,-6.989417,-71.71876,0.0,0.0,0.5
0.43697746100947854,-0.007945882694821604,0.44504691524275336,55.08,-1.6199999999999999,1.0,0.0863673818170625,3.775,0.0,-6.989417,-71.71876,0.0,0.0,0.5
0.4388913584587351,-4.402328000325618e-05,0.4449840333399807,55.98,-1.6199999999999999,1.0,0.10162663655506066,3.7800000000000002,0.0,-6.0001807,-59.40398,0.0,0.0,0.5
0.4408446036159592,0.0031671825094863235,0.4447812736765098,56.699999999999996,-1.6199999999999999,1.0,0.2084414197210478,3.785,0.0,-6.0001807,-59.40398,0.0,0.0,0.5
0.4424785114064674,-0.0008412866565730787,0.4446501070225126,57.599999999999994,-1.6199999999999999,1.0,-0.020447401348924643,3.79,0.0,-6.0001807,-59.40398,0.0,0.0,0.5
0.44395988153870264,0.0038336367509281383,0.4450417345971183,58.14,-1.6199999999999999,1.0,0.22370067445904596,3.795,0.0,-6.0001807,-59.40398,0.0,0.0,0.5
0.4445983498803131,-0.004875578105521493,0.4455071690201858,58.86,-1.6199999999999999,1.0,-0.005188146610926481,3.8000000000000003,0.0,-7.3551135,-84.69373,0.0,0.0,0.5
0.44594244865369453,-0.01264825995500202,0.4456377080650467,59.4,-1.6199999999999999,1.0,0.07110812707906433,3.805,0.0,-7.3551135,-84.69373,0.0,0.0,0.5
0.4471816553397131,-0.003175358923291995,0.44587903305401916,59.76,-1.6199999999999999,1.0,0.05584887234106617,3.81,0.0,-7.3551135,-84.69373,0.0,0.0,0.5
0.4483601351189282,0.0011831424247452402,0.4460160984631824,60.12,-1.6199999999999999,1.0,0.17792291024505147,3.815,0.0,-7.3551135,-84.69373,0.0,0.0,0.5
0.4492291242591321,0.0001382699134585689,0.4461440556101144,60.3,-1.6199999999999999,1.0,-0.38666951506088054,3.8200000000000003,0.0,-7.1484046,-75.665665,0.0,0.0,0.5
0.44923916594633484,-0.0030886292676088533,0.44689277275968486,60.48,-1.6199999999999999,1.0,0.4525894955290184,3.825,0.0,-7.1484046,-75.665665,0.0,0.0,0.5
0.44849020868588135,-0.016105715383812353,0.4476380574372829,60.66,-1.6199999999999999,1.0,-0.1577806939909081,3.83,0.0,-7.1484046,-75.665665,0.0,0.0,0.5
0.44620074172714574,-0.02040486721266046,0.44843524071778745,60.66,-1.6199999999999999,1.0,0.23895992919704412,3.835,0.0,-7.1484046,-75.665665,0.0,0.0,0.5
0.4446475739682407,-0.013653856535963429,0.44843301879100383,60.48,-1.6199999999999999,1.0,-0.26459547715689524,3.84,0.0,-8.100285,89.27033,0.0,0.6,0.5
0.4422151534020745,-0.015587636420685263,0.4488235926567504,60.3,-1.6199999999999999,1.0,0.05584887234106617,3.845,0.0,-8.100285,89.27033,0.0,0.6,0.5
0.43527551601997905,-0.008354246304894005,0.44905400517435506,60.12,-1.6199999999999999,1.0,-0.005188146610926481,3.85,0.0,-8.100285,89.27033,0.0,0.6,0.5
0.41782318381023925,-0.01568187945723444,0.44920017987369226,59.76,-1.6199999999999999,1.0,0.04058961760306801,3.855,0.0,-8.100285,89.27033,0.0,0.6,0.5
0.3931775449756243,-0.017539328689047316,0.4496620072828631,59.4,-1.6199999999999999,1.0,-0.26459547715689524,3.86,0.0,-7.962529,91.719284,0.0,0.6,0.5
0.3637291309210349,-0.016352845058766836,0.4500405392590888,59.04,-1.6199999999999999,1.0,0.29999694814903677,3.865,0.0,-7.962529,91.719284,0.0,0.6,0.5
0.3339112862330073,-0.006800311859011788,0.4502463563443088,58.5,-1.6199999999999999,1.0,0.07110812707906433,3.87,0.0,-7.962529,91.719284,0.0,0.6,0.5
