meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.0336523639625556,0.305714689527937,0.507614589911851,38.88,-1.44,1,0.208441419721048,2.975,5.56074600906387,-7.6596627,-96.52481,0,0,0.5
0.0303023525196663,0.318200056987918,0.507614853174526,35.46,-1.44,1,0.544145023957007,2.98,14.5229807414738,-7.4246626,16.169558,0,0.6,0.5
0.016100287669841,0.341791055673135,0.50753151914213,32.04,-1.44,1,0.147404400769055,2.985,14.5229807414738,-7.4246626,16.169558,0,0.6,0.5
0.0120209335724238,0.346810399460371,0.507465558093563,28.62,-1.44,1,0.345774712363031,2.99,14.5229807414738,-7.4246626,16.169558,0,0.6,0.5
0.00652184202040989,0.35505651000078,0.507267399793761,25.02,-1.44,1,0.376293221839028,2.995,14.5229807414738,-7.4246626,16.169558,0,0.6,0.5
0.0115264581011872,0.358590920461145,0.507131664667822,21.24,-1.44,1,0.330515457625033,3,20,-6.7726297,96.94082,0,0.6,0.5
-0.000568137260453453,0.376034844810363,0.507059208912507,17.64,-1.44,1,0.116885891293059,3.005,20,-6.7726297,96.94082,0,0.6,0.5
0.00302389080333555,0.375093381371015,0.506911368359494,13.86,-1.44,1,0.26947843867304,3.01,20,-6.7726297,96.94082,0,0.6,0.5
0.00408459023556882,0.37950268459798,0.506552349205189,9.9,-1.44,1,0.0253303628650698,3.015,20,-6.7726297,96.94082,0,0.6,0.5
0.00262076867742794,0.378322289900187,0.506261260215605,6.12,-1.44,1,0.498367259743013,3.02,14.5229807414738,-7.2116404,76.45368,0,0.6,0.5
-0.00446858118851926,0.374029072848778,0.505893604943559,2.34,3.6,1,7.22769859920043,3.025,14.5229807414738,-7.2116404,76.45368,0,0.6,0.5
0.00422135779398821,0.378405970227055,0.509504882003191,-0.36,9,1,0.513626514481011,3.03,14.5229807414738,-7.2116404,76.45368,0,0.6,0.5
-0.00260193224597553,0.378805768792462,0.512599393375737,-1.8,10.08,1,-1.24118778038883,3.035,14.5229807414738,-7.2116404,76.45368,0,0.6,0.5
-0.00731257444639738,0.375997312475359,0.514851462344321,-2.16,9.36,1,1.68858912930693,3.04,5.56074600906387,-7.0316286,75.590866,0,0.6,0.5
-0.0049090637475016,0.381167920614606,0.516757846045415,-1.26,8.64,1,1.61229285561694,3.045,5.56074600906387,-7.0316286,75.590866,0,0.6,0.5
-0.00852187212022694,0.380906091804387,0.516423708152581,0.36,5.58,1,8.93673512985627,3.05,5.56074600906387,-7.0316286,75.590866,0,0.6,0.5
-0.00636089637899398,0.392825568191993,0.513492509974581,2.52,3.42,1,0.788293099765035,3.055,5.56074600906387,-7.0316286,75.590866,0,0.6,0.5
-0.0143433062851253,0.39690264000004,0.511536612592099,4.86,-0.18,1,-0.0204474013489246,3.06,1.12269525668267,-6.2686167,-69.22512,0,0,0.5
-0.0137588163470482,0.406709097680421,0.507811421137904,6.48,-1.44,1,0.589922788171002,3.065,1.12269525668267,-6.2686167,-69.22512,0,0,0.5
-0.021132967818539,0.417504674422788,0.505409747607074,7.92,-0.54,1,0.589922788171002,3.07,1.12269525668267,-6.2686167,-69.22512,0,0,0.5
-0.0128980730362752,0.43017298532046,0.504804728488849,9.36,-0.72,1,0.544145023957007,3.075,1.12269525668267,-6.2686167,-69.22512,0,0,0.5
-0.0126578422096616,0.436175636638089,0.503518464432397,10.98,-1.62,1,0.0711081270790643,3.08,3.95797398167231,2.9955485,-72.26943,0.6,0,0.5
0.0014469042354737,0.452493723866907,0.502875360379651,11.88,-1.26,1,0.0253303628650698,3.085,3.95797398167231,2.9955485,-72.26943,0.6,0,0.5
-0.00753743222486484,0.44699352965713,0.503117634498058,12.96,-1.44,1,0.330515457625033,3.09,3.95797398167231,2.9955485,-72.26943,0.6,0,0.5
-0.00108662745569035,0.466221885785261,0.502389776792878,14.04,-1.44,1,-0.00518814661092648,3.095,3.95797398167231,2.9955485,-72.26943,0.6,0,0.5
-0.00381676754331059,0.481176606965562,0.502010179415007,14.76,-1.44,1,0.391552476577026,3.1,12.1306131942527,7.276722,-101.17858,0.6,0,0.5
0.00713700760201108,0.481796319063733,0.502351566406597,15.3,-1.44,1,0.0711081270790643,3.105,12.1306131942527,7.276722,-101.17858,0.6,0,0.5
-0.0032027501249161,0.474982570558266,0.502092991636494,15.84,-1.44,1,0.559404278695006,3.11,12.1306131942527,7.276722,-101.17858,0.6,0,0.5
-0.0145339961908012,0.484574832657877,0.501876941765196,16.2,-1.44,1,0.101626636555061,3.115,12.1306131942527,7.276722,-101.17858,0.6,0,0.5
-0.000631922063375091,0.482502552056606,0.502062830480111,16.38,-1.44,1,0.483108005005015,3.12,19.6039734661351,6.3116245,-78.42686,0.6,0,0.5
-0.00860287837705868,0.483718738339222,0.501703118231671,16.2,-1.44,1,0.315256202887035,3.125,19.6039734661351,6.3116245,-78.42686,0.6,0,0.5
-0.00623165297902067,0.47870246616522,0.501578395238628,16.02,-1.44,1,0.254219183935042,3.13,19.6039734661351,6.3116245,-78.42686,0.6,0,0.5
0.000293134402680861,0.474310006595978,0.501563363696654,15.66,-1.44,1,0.406811731315024,3.135,19.6039734661351,6.3116245,-78.42686,0.6,0,0.5
0.0203651339350565,0.445698700068671,0.501226557944524,15.3,-1.44,1,0.26947843867304,3.14,16.7054042282254,6.7254043,-80.87096,0.6,0,0.5
0.0414267189361823,0.419471084020451,0.501378834167458,14.76,-1.44,1,0.162663655507053,3.145,16.7054042282254,6.7254043,-80.87096,0.6,0,0.5
0.0647771518446001,0.387169240543011,0.501306703809759,14.04,-1.44,1,0.376293221839028,3.15,16.7054042282254,6.7254043,-80.87096,0.6,0,0.5
0.0818453135712207,0.351424526623809,0.501486392355648,13.32,-1.44,1,0.345774712363031,3.155,16.7054042282254,6.7254043,-80.87096,0.6,0,0.5
0.0950870000889928,0.316065388917139,0.501968889052105,12.6,-1.44,1,0.284737693411039,3.16,7.50622197702793,4.461662,-50.269638,0.6,0,0.5
0.118677457961946,0.28703778383299,0.502124470238789,11.88,-1.44,1,0.0558488723410662,3.165,7.50622197702793,4.461662,-50.269638,0.6,0,0.5
0.130120141116457,0.25550916789592,0.502208679990798,10.98,-1.44,1,0.361033967101029,3.17,7.50622197702793,4.461662,-50.269638,0.6,0,0.5
0.145464934266288,0.231515870323377,0.502452395149784,10.26,-1.44,1,0.361033967101029,3.175,7.50622197702793,4.461662,-50.269638,0.6,0,0.5
0.169536181170281,0.214880386378338,0.502706742318329,9.36,-1.44,1,0.208441419721048,3.18,1.7784323491877,3.624147,-38.413063,0.6,0,0.5
0.189232272108024,0.19648299299676,0.503014361509015,8.64,-1.44,1,0.452589495529018,3.185,1.7784323491877,3.624147,-38.413063,0.6,0,0.5
0.206413097512376,0.160917508060949,0.503163844107786,8.1,-1.44,1,0.238959929197044,3.19,1.7784323491877,3.624147,-38.413063,0.6,0,0.5
0.22718415604585,0.146402610820856,0.503582827441397,7.56,-1.44,1,0.147404400769055,3.195,1.7784323491877,3.624147,-38.413063,0.6,0,0.5
0.245054325234817,0.129246250456356,0.50402716351097,7.38,-1.44,1,0.589922788171002,3.2,0.222179930764841,7.2072,-78.957275,0.6,0,0.5
0.259011537593267,0.106878950702246,0.504432994822335,7.38,-1.44,1,0.345774712363031,3.205,0.222179930764841,7.2072,-78.957275,0.6,0,0.5
0.276736784679208,0.09388072553431,0.505037666808188,7.56,-1.44,1,0.376293221839028,3.21,0.222179930764841,7.2072,-78.957275,0.6,0,0.5
0.293721008581313,0.0808490908012107,0.505308838957523,8.1,-1.44,1,0.299996948149037,3.215,0.222179930764841,7.2072,-78.957275,0.6,0,0.5
0.305858791684002,0.076299139535041,0.505755672589108,9,-1.44,1,0.0253303628650698,3.22,0.014636048377609,7.245933,-84.24773,0.6,0,0.5
0.320340620601764,0.0647052440732715,0.505959771190519,10.08,-1.44,1,0.19318216498305,3.225,0.014636048377609,7.245933,-84.24773,0.6,0,0.5
0.335127804652507,0.0580911618733114,0.506327730396647,11.52,-1.44,1,0.101626636555061,3.23,0.014636048377609,7.245933,-84.24773,0.6,0,0.5
0.345710945458495,0.0514963900866783,0.506485915927263,13.14,-1.44,1,0.177922910245051,3.235,0.014636048377609,7.245933,-84.24773,0.6,0,0.5
0.357493555500172,0.0472456390889388,0.506822170125578,15.12,-1.44,1,0.299996948149037,3.24,0,6.581442,-69.17252,0.6,0,0.5
0.370151717422008,0.0351624953613555,0.506724332917924,17.46,-1.44,1,0.376293221839028,3.245,0,6.581442,-69.17252,0.6,0,0.5
0.378809207652871,0.0267337944272031,0.507207687768546,19.98,-1.44,1,0.391552476577026,3.25,0,6.581442,-69.17252,0.6,0,0.5
0.387695157474467,0.0340203527493001,0.506959240636175,22.68,-1.44,1,0.574663533433004,3.255,0,6.581442,-69.17252,0.6,0,0.5
0.397380619610282,0.0394762427941743,0.50681340715539,25.74,-1.44,1,0.177922910245051,3.26,0,-1.8586997,-57.800148,0,0,0.5
0.404384110025578,0.0149751954542375,0.506709993000299,28.8,-1.44,1,0.498367259743013,3.265,0,-1.8586997,-57.800148,0,0,0.5
0.41027507152373,0.0192316190700199,0.506698724264809,32.04,-1.44,1,0.223700674459046,3.27,0,-1.8586997,-57.800148,0,0,0.5
0.417310983391408,0.0131723834872324,0.506177920282271,35.46,-1.44,1,0.330515457625033,3.275,0,-1.8586997,-57.800148,0,0,0.5
0.422976410335105,0.0115834894860193,0.505943574887308,38.88,-1.44,1,0.26947843867304,3.28,0,4.115155,-33.513214,0.6,0,0.5
0.428294394876982,0.00206147566243923,0.505095946877777,42.48,-1.44,1,0.376293221839028,3.285,0,4.115155,-33.513214,0.6,0,0.5
0.432905573207349,-0.0107048395858284,0.505406384870442,45.9,-1.44,1,0.0711081270790643,3.29,0,4.115155,-33.513214,0.6,0,0.5
0.437609304238647,-0.019266443373601,0.505154761625897,49.5,-1.44,1,0.467848750267017,3.295,0,4.115155,-33.513214,0.6,0,0.5
0.440219140921294,-0.00432984636228377,0.504528073831961,52.92,-1.44,1,0.0100711081270717,3.3,0,-7.1478186,-31.581757,0,0,0.5
0.438755157311457,-0.00923016133522632,0.504495223782534,56.34,-1.44,1,0.452589495529018,3.305,0,-7.1478186,-31.581757,0,0,0.5
0.437731372328742,0.000907953541081767,0.503875501897684,59.58,-1.44,1,0.406811731315024,3.31,0,-7.1478186,-31.581757,0,0,0.5
0.435517333307485,-0.0183883915366291,0.503579835004781,62.82,-1.44,1,0.391552476577026,3.315,0,-7.1478186,-31.581757,0,0,0.5
0.432030293784985,-0.0333225086038427,0.503531510890446,65.88,-1.44,1,0.177922910245051,3.32,0,-7.0715475,-71.2106,0,0,0.5
0.430333983976528,-0.00953410932622338,0.503005505205645,68.94,-1.44,1,0.43733024079102,3.325,0,-7.0715475,-71.2106,0,0,0.5
0.428829413191189,-0.000884501941313984,0.50319652464168,71.64,-1.44,1,0.0711081270790643,3.33,0,-7.0715475,-71.2106,0,0,0.5
0.427631085087383,0.000691051843979846,0.503658244693968,74.34,-1.44,1,0.513626514481011,3.335,0,-7.0715475,-71.2106,0,0,0.5
0.426950652665464,-0.00106834594512084,0.503506315315665,76.68,-1.44,1,0.238959929197044,3.34,0,-7.886137,96.61343,0,0.6,0.5
0.426072789110149,-0.00543949555086831,0.503490786166942,78.66,-1.44,1,0.345774712363031,3.345,0,-7.886137,96.61343,0,0.6,0.5
0.4237376846347,-0.0186458796666731,0.50391495630559,80.46,-1.26,1,0.177922910245051,3.35,0,-7.886137,96.61343,0,0.6,0.5
0.422621747278053,-0.012937446840006,0.503762337583526,81.72,-1.26,1,0.330515457625033,3.355,0,-7.886137,96.61343,0,0.6,0.5
0.422279166030884,-0.00620011118213196,0.503749776731355,82.44,-1.26,1,0.0711081270790643,3.36,0,-8.039768,96.60347,0,0.6,0.5
0.417940293455897,-0.010361977015382,0.504440907755667,82.98,-1.26,1,0.254219183935042,3.365,0,-8.039768,96.60347,0,0.6,0.5
0.40644201398501,0.000432277317099321,0.504335656525579,82.98,-1.26,1,0.208441419721048,3.37,0,-8.039768,96.60347,0,0.6,0.5
0.385388722648,0.006456058298662,0.504419345527957,82.62,-1.26,1,0.19318216498305,3.375,0,-8.039768,96.60347,0,0.6,0.5
0.360305841565261,0.000187923997166267,0.504208715590689,81.72,-1.26,1,0.177922910245051,3.38,0,-8.237798,100.95631,0,0.6,0.5
0.332136973420692,-0.000596662920356227,0.504236012370388,80.82,-1.44,1,0.452589495529018,3.385,0,-8.237798,100.95631,0,0.6,0.5
0.302988138067162,-0.00362755443666157,0.504437291983563,79.56,-1.44,1,0.315256202887035,3.39,0,-8.237798,100.95631,0,0.6,0.5
0.274201897560484,0.00962936900324278,0.504480418478858,78.12,-1.44,1,0.391552476577026,3.395,0,-8.237798,100.95631,0,0.6,0.5
0.247066276503735,0.0310734116686906,0.504407306405606,76.5,-1.44,1,0.0100711081270717,3.4,0,-8.159313,95.48738,0,0.6,0.5
0.219738626945739,0.0519683814570325,0.5049301658305,74.7,-1.44,1,0.406811731315024,3.405,0,-8.159313,95.48738,0,0.6,0.5
0.195279320387157,0.0737639705059229,0.505245240157096,72.72,-1.44,1,0.147404400769055,3.41,0,-8.159313,95.48738,0,0.6,0.5
0.172747704972533,0.0861601991941721,0.505694886681067,70.74,-1.44,1,0.345774712363031,3.415,0,-8.159313,95.48738,0,0.6,0.5
0.15366291784712,0.0907248204516232,0.505746779572154,68.76,-1.44,1,0.177922910245051,3.42,0.119520457900118,-8.20338,83.30256,0,0.6,0.5
0.133966612364673,0.110391832725595,0.506088230698505,66.42,-1.44,1,0.528885769219009,3.425,0.119520457900118,-8.20338,83.30256,0,0.6,0.5
0.119030175334703,0.132647844109079,0.506522885882835,64.08,-1.44,1,0.406811731315024,3.43,0.119520457900118,-8.20338,83.30256,0,0.6,0.5
0.105967136793831,0.151285103287117,0.506242437966959,61.74,-1.44,1,0.345774712363031,3.435,0.119520457900118,-8.20338,83.30256,0,0.6,0.5
0.0955709730495555,0.173655768402698,0.506699629025915,59.22,-1.44,1,0.330515457625033,3.44,1.12269525668267,-7.5573244,43.000458,0,0.6,0.5
0.0906722657675692,0.18810640499021,0.506813348635428,56.7,-1.44,1,0.284737693411039,3.445,1.12269525668267,-7.5573244,43.000458,0,0.6,0.5
0.079032310681612,0.209653987384436,0.506967250079724,54,-1.44,1,0.315256202887035,3.45,1.12269525668267,-7.5573244,43.000458,0,0.6,0.5
0.0522892881272743,0.222945068270196,0.507101477360351,51.3,-1.44,1,0.330515457625033,3.455,1.12269525668267,-7.5573244,43.000458,0,0.6,0.5
0.0504414315262357,0.244191772859923,0.506967021446167,48.6,-1.44,1,0.0100711081270717,3.46,5.56074600906387,-7.7984095,-98.690414,0,0,0.5
0.026596484260794,0.260416001118811,0.507468203831007,45.72,-1.44,1,0.43733024079102,3.465,5.56074600906387,-7.7984095,-98.690414,0,0,0.5
0.0204265493025366,0.277328338165004,0.507587904914096,42.84,-1.44,1,0.177922910245051,3.47,5.56074600906387,-7.7984095,-98.690414,0,0,0.5
0.0246761139222649,0.290811870527569,0.507625051942511,39.78,-1.44,1,0.238959929197044,3.475,5.56074600906387,-7.7984095,-98.690414,0,0,0.5
0.013706847306003,0.302506493416715,0.507856845895806,36.72,-1.44,1,0.101626636555061,3.48,14.5229807414738,-7.0033655,15.603537,0,0.6,0.5
-0.00409165184304629,0.321968933210415,0.507876515386459,33.48,-1.44,1,0.467848750267017,3.485,14.5229807414738,-7.0033655,15.603537,0,0.6,0.5
0.00457787425239846,0.327974540583979,0.507739221060708,30.24,-1.44,1,0.284737693411039,3.49,14.5229807414738,-7.0033655,15.603537,0,0.6,0.5
0.00562583850799518,0.343192163794181,0.50783086277201,27,-1.44,1,0.315256202887035,3.495,14.5229807414738,-7.0033655,15.603537,0,0.6,0.5
0.0127580073469546,0.354132153381608,0.507882904079323,23.58,-1.44,1,0.177922910245051,3.5,20,-6.074319,99.38112,0,0.6,0.5
0.00755269883334828,0.349942345114498,0.507540846542816,20.16,-1.44,1,0.254219183935042,3.505,20,-6.074319,99.38112,0,0.6,0.5
-0.00115688500243602,0.3542741335032,0.507434609181937,16.56,-1.44,1,0.0711081270790643,3.51,20,-6.074319,99.38112,0,0.6,0.5
0.00309748432065569,0.35827077278773,0.507332969034981,12.96,-1.44,1,0.345774712363031,3.515,20,-6.074319,99.38112,0,0.6,0.5
-0.00822026661777747,0.352258247784778,0.506882388630698,9.36,-1.44,1,0.330515457625033,3.52,14.5229807414738,-6.9211454,72.42758,0,0.6,0.5
-0.0187778275917707,0.349314043064339,0.506384499180165,5.76,-1.44,1,0.284737693411039,3.525,14.5229807414738,-6.9211454,72.42758,0,0.6,0.5
-0.00761851028047479,0.349379413780775,0.50656021768453,2.16,3.96,1,7.30399487289042,3.53,14.5229807414738,-6.9211454,72.42758,0,0.6,0.5
-0.010296414610996,0.347980067820442,0.510116120103537,-0.18,8.46,1,0.605182042909,3.535,14.5229807414738,-6.9211454,72.42758,0,0.6,0.5
-0.00807658556908236,0.340370186982423,0.512830737192599,-1.26,9,1,-3.95733512375256,3.54,5.56074600906387,-7.084141,75.22037,0,0.6,0.5
0.000375667543664967,0.343356683074513,0.514889769198681,-1.62,8.64,1,6.81569872127448,3.545,5.56074600906387,-7.084141,75.22037,0,0.6,0.5
-0.00351333069209427,0.347679050882635,0.51636759086366,-0.72,7.74,1,1.18503372295299,3.55,5.56074600906387,-7.084141,75.22037,0,0.6,0.5
0.00130376909863099,0.35273878566227,0.515351498738238,0.9,4.68,1,9.76073488570818,3.555,5.56074600906387,-7.084141,75.22037,0,0.6,0.5
-0.00950019392048816,0.355522434994244,0.513156462705037,3.06,2.34,1,1.32236701559497,3.56,1.12269525668267,-5.9879875,-72.823006,0,0,0.5
-0.00833989257399853,0.358567679539681,0.511345206926713,5.58,-1.26,1,3.1839960936308,3.565,1.12269525668267,-5.9879875,-72.823006,0,0,0.5
0.00479633793813935,0.381525871484648,0.50734052575703,6.66,-1.26,1,0.574663533433004,3.57,1.12269525668267,-5.9879875,-72.823006,0,0,0.5
-0.0131391624571742,0.378827899358692,0.505618851745574,8.28,-0.72,1,0.696737571336989,3.575,1.12269525668267,-5.9879875,-72.823006,0,0,0.5
-0.0192845654175526,0.385146347179792,0.505004044702453,9.9,-1.26,1,0.0253303628650698,3.58,3.95797398167231,3.373801,-73.03261,0.6,0,0.5
-0.0286345877460789,0.403245796472646,0.503637781485109,10.98,-1.26,1,-0.340891750846886,3.585,3.95797398167231,3.373801,-73.03261,0.6,0,0.5
-0.00482135902620544,0.428678619072167,0.503214749589386,12.24,-1.44,1,0.238959929197044,3.59,3.95797398167231,3.373801,-73.03261,0.6,0,0.5
-0.0183864466211671,0.427822666466375,0.503194356543236,13.32,-1.44,1,-0.0204474013489246,3.595,3.95797398167231,3.373801,-73.03261,0.6,0,0.5
-0.0101405974931597,0.444254340941927,0.502541300065566,14.22,-1.44,1,0.254219183935042,3.6,12.1306131942527,7.248098,-100.993385,0.6,0,0.5
-0.000765259665635661,0.457550867597429,0.502508942989544,14.94,-1.44,1,0.26947843867304,3.605,12.1306131942527,7.248098,-100.993385,0.6,0,0.5
0.00431506439946325,0.466535302768023,0.50248031544773,15.66,-1.44,1,0.483108005005015,3.61,12.1306131942527,7.248098,-100.993385,0.6,0,0.5
0.00134306700018284,0.469062466226146,0.502040044673784,16.2,-1.44,1,0.208441419721048,3.615,12.1306131942527,7.248098,-100.993385,0.6,0,0.5
-0.00803675406267044,0.460381207309429,0.502263141330233,16.56,-1.44,1,0.299996948149037,3.62,19.6039734661351,6.3781595,-78.83836,0.6,0,0.5
-0.00973751085775873,0.464884960070971,0.502186008996046,16.92,-1.44,1,0.162663655507053,3.625,19.6039734661351,6.3781595,-78.83836,0.6,0,0.5
-0.0105549899930388,0.459367719306293,0.501978230542471,16.92,-1.44,1,0.299996948149037,3.63,19.6039734661351,6.3781595,-78.83836,0.6,0,0.5
-0.00390445790933268,0.457819496048743,0.501828834221702,16.92,-1.44,1,0.101626636555061,3.635,19.6039734661351,6.3781595,-78.83836,0.6,0,0.5
0.016589985153406,0.435974904521209,0.502134806464048,16.74,-1.44,1,0.391552476577026,3.64,16.7054042282254,6.700678,-80.45883,0.6,0,0.5
0.0405557408111546,0.409388112044272,0.501836580510882,16.38,-1.44,1,0.177922910245051,3.645,16.7054042282254,6.700678,-80.45883,0.6,0,0.5
0.0538018223970415,0.371790511220748,0.502092842132283,16.2,-1.44,1,0.19318216498305,3.65,16.7054042282254,6.700678,-80.45883,0.6,0,0.5
0.0694121749308626,0.335039291806825,0.502156654808958,15.66,-1.44,1,0.116885891293059,3.655,16.7054042282254,6.700678,-80.45883,0.6,0,0.5
0.0883936897426303,0.307374915355289,0.501485191448005,15.12,-1.44,1,0.361033967101029,3.66,7.50622197702793,4.465108,-49.657654,0.6,0,0.5
0.101341832493535,0.280563032601117,0.501683186642223,14.58,-1.44,1,0.208441419721048,3.665,7.50622197702793,4.465108,-49.657654,0.6,0,0.5
0.129788027639718,0.257713818766069,0.501446834580979,14.04,-1.44,1,0.330515457625033,3.67,7.50622197702793,4.465108,-49.657654,0.6,0,0.5
0.150892608416807,0.237662486632049,0.501062604161867,13.32,-1.44,1,0.116885891293059,3.675,7.50622197702793,4.465108,-49.657654,0.6,0,0.5
0.167029591282851,0.206702993214864,0.500761836156169,12.78,-1.44,1,0.483108005005015,3.68,1.7784323491877,3.6056402,-36.223236,0.6,0,0.5
0.182717073292827,0.187088062319886,0.500754903554064,12.06,-1.44,1,0.147404400769055,3.685,1.7784323491877,3.6056402,-36.223236,0.6,0,0.5
0.202576883227414,0.163997796992849,0.50057920586899,11.52,-1.44,1,0.376293221839028,3.69,1.7784323491877,3.6056402,-36.223236,0.6,0,0.5
0.219490054622013,0.149340754678398,0.500810946591674,10.98,-1.44,1,0.467848750267017,3.695,1.7784323491877,3.6056402,-36.223236,0.6,0,0.5
0.234388601891702,0.125488334828088,0.500505427479859,10.44,-1.44,1,0.422070986053022,3.7,0.222179930764841,7.235339,-78.8732,0.6,0,0.5
0.253833578410453,0.115909765147406,0.500034786659593,10.26,-1.44,1,0.0253303628650698,3.705,0.222179930764841,7.235339,-78.8732,0.6,0,0.5
0.270892331794509,0.10371863832483,0.499677915896142,10.26,-1.44,1,0.422070986053022,3.71,0.222179930764841,7.235339,-78.8732,0.6,0,0.5
0.283987527540358,0.0927894355082464,0.499904016253304,10.26,-1.44,1,0.330515457625033,3.715,0.222179930764841,7.235339,-78.8732,0.6,0,0.5
0.299917074610556,0.0780105964704903,0.499956351595775,10.62,-1.44,1,0.315256202887035,3.72,0.014636048377609,7.3034997,-84.282616,0.6,0,0.5
0.315746184956965,0.0749033418976036,0.499818080312647,11.34,-1.44,1,0.101626636555061,3.725,0.014636048377609,7.3034997,-84.282616,0.6,0,0.5
0.327241349303717,0.0596019935349473,0.499792846730402,12.24,-1.44,1,0.345774712363031,3.73,0.014636048377609,7.3034997,-84.282616,0.6,0,0.5
