meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.521072660304774,-0.0288489203176065,0.50769178258806,65.34,-1.26,1,0.376293221839028,3.44,0,2.544511,-77.00705,0.6,0,0.5
0.524447933868628,-0.0169166258237873,0.506458371626661,65.34,-1.26,1,0.26947843867304,3.445,0,2.544511,-77.00705,0.6,0,0.5
0.524707044261706,-0.00827011487794256,0.50700477783259,65.34,-1.26,1,0.177922910245051,3.45,0,2.544511,-77.00705,0.6,0,0.5
0.524344608569696,-0.0156033996105787,0.5074701244427,65.34,-1.26,1,0.284737693411039,3.455,0,2.544511,-77.00705,0.6,0,0.5
0.525121590957626,-0.00101623841380257,0.507426306693941,65.34,-1.26,1,0.19318216498305,3.46,0,0.6328687,-25.816908,0.489860612154007,0,0.5
0.527558303516641,0.0107406394032654,0.50628427625256,65.34,-1.26,1,0.620441297646998,3.465,0,0.6328687,-25.816908,0.489860612154007,0,0.5
0.529194049605424,0.0265181063528294,0.50522043995337,65.34,-1.26,1,0.299996948149037,3.47,0,0.6328687,-25.816908,0.489860612154007,0,0.5
0.529869085421791,0.0278942057349403,0.504980397290205,65.34,-1.26,1,0.391552476577026,3.475,0,0.6328687,-25.816908,0.489860612154007,0,0.5
0.531179439236034,0.00766636681179751,0.504352145968109,65.34,-1.26,1,-0.050965910824921,3.48,0,0.9275461,-30.43183,0.578263825178146,0,0.5
0.529591438907733,-0.0141889267017937,0.505320457085136,65.34,-1.26,1,0.406811731315024,3.485,0,0.9275461,-30.43183,0.578263825178146,0,0.5
0.529217585315698,-0.0172623823854864,0.505701164832502,65.34,-1.26,1,0.284737693411039,3.49,0,0.9275461,-30.43183,0.578263825178146,0,0.5
0.529478521217265,-0.00564437405669924,0.505830260615639,65.34,-1.26,1,0.422070986053022,3.495,0,0.9275461,-30.43183,0.578263825178146,0,0.5
0.530573734867816,-0.00603035442343431,0.505168729832849,65.34,-1.26,1,-0.00518814661092648,3.5,0,1.8618153,-53.93781,0.6,0,0.5
0.530773180508854,0.00782942372975441,0.505452328876704,65.34,-1.26,1,0.26947843867304,3.505,0,1.8618153,-53.93781,0.6,0,0.5
0.532749423866623,0.00647536498716973,0.504136822130323,65.34,-1.26,1,0.116885891293059,3.51,0,1.8618153,-53.93781,0.6,0,0.5
0.532939600392664,-0.0159239940264647,0.50388571369219,65.34,-1.26,1,0.147404400769055,3.515,0,1.8618153,-53.93781,0.6,0,0.5
0.531299758382011,-0.0339708787095999,0.504515662477009,65.34,-1.26,1,-0.0967436750389155,3.52,0,3.6096413,-16.828308,0.6,0,0.5
0.532208134220789,-0.0106271814610191,0.503708102832598,65.34,-1.26,1,0.361033967101029,3.525,0,3.6096413,-16.828308,0.6,0,0.5
0.5326357317391,-0.0178813043650475,0.503389042891415,65.34,-1.26,1,0.223700674459046,3.53,0,3.6096413,-16.828308,0.6,0,0.5
0.532358171458444,-0.0222383684731429,0.50336840295926,65.34,-1.26,1,0.238959929197044,3.535,0,3.6096413,-16.828308,0.6,0,0.5
0.532456254929214,-0.00311321218365344,0.503383825381246,65.34,-1.26,1,0.147404400769055,3.54,0,5.2419558,-31.443472,0.6,0,0.5
0.532105012870213,-0.0133279021772643,0.503520009714736,65.34,-1.26,1,0.467848750267017,3.545,0,5.2419558,-31.443472,0.6,0,0.5
0.532555381774119,-0.0105095424271567,0.503185054554522,65.34,-1.26,1,0.19318216498305,3.55,0,5.2419558,-31.443472,0.6,0,0.5
0.531510538681752,-0.0243214545483526,0.503860856163866,65.34,-1.26,1,0.208441419721048,3.555,0,5.2419558,-31.443472,0.6,0,0.5
0.531721882831306,-0.0112228810492032,0.503791480128295,65.34,-1.26,1,-0.0967436750389155,3.56,0,5.2036877,14.125771,0.6,0.6,0.5
0.532557366257232,-0.022781247741337,0.503472521933197,65.34,-1.26,1,0.391552476577026,3.565,0,5.2036877,14.125771,0.6,0.6,0.5
0.531553481183105,-0.0117178913155844,0.504610768034029,65.34,-1.26,1,0.19318216498305,3.57,0,5.2036877,14.125771,0.6,0.6,0.5
0.532500418451692,-0.00393230669167745,0.504196287836806,65.34,-1.26,1,0.177922910245051,3.575,0,5.2036877,14.125771,0.6,0.6,0.5
0.531942202014938,-0.00393620993785833,0.504833869682236,65.34,-1.26,1,0.040589617603068,3.58,0,4.68169,-1.4605184,0.6,0,0.5
0.532277069453573,0.0134370734785744,0.505019267553874,65.34,-1.26,1,0.376293221839028,3.585,0,4.68169,-1.4605184,0.6,0,0.5
0.532772193705964,-0.000342502304018839,0.505094303005153,65.34,-1.26,1,0.0558488723410662,3.59,0,4.68169,-1.4605184,0.6,0,0.5
0.531553711821566,-0.0119815348590436,0.506267407954321,65.34,-1.26,1,0.254219183935042,3.595,0,4.68169,-1.4605184,0.6,0,0.5
0.53237169176106,-0.026340182900337,0.506132437459511,65.34,-1.26,1,0.040589617603068,3.6,0,5.604621,-86.83763,0.6,0,0.5
0.532844168034949,-0.0189950463003958,0.506461333507262,65.34,-1.26,1,0.528885769219009,3.605,0,5.604621,-86.83763,0.6,0,0.5
0.53328477207981,-0.0106727660813633,0.506775367395292,65.34,-1.26,1,0.223700674459046,3.61,0,5.604621,-86.83763,0.6,0,0.5
0.534090661089456,0.00161960820127664,0.50681000854755,65.34,-1.26,1,0.422070986053022,3.615,0,5.604621,-86.83763,0.6,0,0.5
0.534737070973564,0.0239368132814531,0.507056560941964,65.34,-1.26,1,0.284737693411039,3.62,0,3.4937274,-53.626606,0.6,0,0.5
0.535239294769579,0.0439782652904715,0.507173416014594,65.34,-1.26,1,0.422070986053022,3.625,0,3.4937274,-53.626606,0.6,0,0.5
0.535545732503369,0.0559244231430158,0.507510790672099,65.34,-1.26,1,0.208441419721048,3.63,0,3.4937274,-53.626606,0.6,0,0.5
0.535851619883775,0.0435508563089657,0.507764078202774,65.34,-1.26,1,0.315256202887035,3.635,0,3.4937274,-53.626606,0.6,0,0.5
0.536053491835254,0.0540528729747618,0.507769752525321,65.34,-1.26,1,-0.0967436750389155,3.64,0,5.549581,-68.04947,0.6,0,0.5
0.535874174588629,0.0544263995669504,0.508036099463303,65.34,-1.26,1,0.452589495529018,3.645,0,5.549581,-68.04947,0.6,0,0.5
0.535935596594394,0.0569125109390245,0.508089688793729,65.34,-1.26,1,0.208441419721048,3.65,0,5.549581,-68.04947,0.6,0,0.5
0.536175757547498,0.0624540310435661,0.507937058945386,65.34,-1.26,1,0.238959929197044,3.655,0,5.549581,-68.04947,0.6,0,0.5
0.535647415002076,0.0595979617473654,0.508298616404998,65.34,-1.26,1,0.284737693411039,3.66,0,7.417261,-83.15959,0.6,0,0.5
0.53624132713661,0.0617505939103963,0.507748381428949,65.34,-1.26,1,0.299996948149037,3.665,0,7.417261,-83.15959,0.6,0,0.5
0.537064156810078,0.0485473410391179,0.507168662697885,65.34,-1.26,1,0.254219183935042,3.67,0,7.417261,-83.15959,0.6,0,0.5
0.536902625103194,0.0389767487842541,0.507119583971567,65.34,-1.26,1,0.284737693411039,3.675,0,7.417261,-83.15959,0.6,0,0.5
0.537043827071794,0.0389270928594772,0.506629879270234,65.34,-1.26,1,0.116885891293059,3.68,0,6.604821,-83.60684,0.6,0,0.5
0.536577657096172,0.0407795214637891,0.506913385741834,65.34,-1.26,1,0.254219183935042,3.685,0,6.604821,-83.60684,0.6,0,0.5
0.536838320117362,0.0255626469816721,0.506474000058039,65.34,-1.26,1,0.330515457625033,3.69,0,6.604821,-83.60684,0.6,0,0.5
0.53652567052595,0.0291032281462104,0.506336929480465,65.34,-1.26,1,0.330515457625033,3.695,0,6.604821,-83.60684,0.6,0,0.5
0.536839052817458,0.0181441355698424,0.505945944744757,65.34,-1.26,1,0.208441419721048,3.7,0,6.1832066,-82.13443,0.6,0,0.5
0.536348216127033,0.00272227612794125,0.506147134151261,65.34,-1.26,1,0.361033967101029,3.705,0,6.1832066,-82.13443,0.6,0,0.5
0.536364548997506,-0.00706574065936972,0.505741568505942,65.34,-1.26,1,0.208441419721048,3.71,0,6.1832066,-82.13443,0.6,0,0.5
0.536555681629306,0.00519973122042499,0.50547796498111,65.34,-1.26,1,0.406811731315024,3.715,0,6.1832066,-82.13443,0.6,0,0.5
0.536088394301547,-0.0113186932489601,0.50558922461961,65.34,-1.26,1,0.238959929197044,3.72,0,6.6118083,-82.57208,0.6,0,0.5
0.536439818021496,-0.0142524704828317,0.505078489479527,65.34,-1.26,1,0.635700552384996,3.725,0,6.6118083,-82.57208,0.6,0,0.5
0.536687288861309,0.00611400903571856,0.504825420761174,65.34,-1.26,1,0.162663655507053,3.73,0,6.6118083,-82.57208,0.6,0,0.5
0.53703062776278,0.00363375915076139,0.504443735015822,65.34,-1.26,1,0.376293221839028,3.735,0,6.6118083,-82.57208,0.6,0,0.5
0.53682305679821,0.00368667587249535,0.504423006709782,65.34,-1.26,1,0.101626636555061,3.74,0,6.2429094,-62.17275,0.6,0,0.5
0.536581894054479,-0.0141408636113661,0.50447553933686,65.34,-1.26,1,0.315256202887035,3.745,0,6.2429094,-62.17275,0.6,0,0.5
0.535566768072666,-0.00626210458067081,0.505020971693923,65.34,-1.26,1,0.299996948149037,3.75,0,6.2429094,-62.17275,0.6,0,0.5
0.535552105388033,-0.00937850460693824,0.504902072947474,65.34,-1.26,1,0.43733024079102,3.755,0,6.2429094,-62.17275,0.6,0,0.5
0.535311778925064,-0.00472296804237175,0.505146300444628,65.34,-1.26,1,0.101626636555061,3.76,0,-7.2411103,-81.79612,0,0,0.5
0.536474791187523,0.0076621892440512,0.504316059094817,65.34,-1.26,1,0.406811731315024,3.765,0,-7.2411103,-81.79612,0,0,0.5
0.536598345146737,-0.0110756902147213,0.503998348562377,65.34,-1.26,1,0.238959929197044,3.77,0,-7.2411103,-81.79612,0,0,0.5
0.535985383764385,-0.00126481247126761,0.504537584699161,65.34,-1.26,1,0.284737693411039,3.775,0,-7.2411103,-81.79612,0,0,0.5
0.536951802389315,-0.0177796571294039,0.503776092395172,65.34,-1.26,1,0.376293221839028,3.78,0,-6.944662,-65.07089,0,0,0.5
0.536471151390205,-0.00727776465639943,0.503991482903836,65.34,-1.26,1,0.361033967101029,3.785,0,-6.944662,-65.07089,0,0,0.5
0.53616048312303,0.00880052197012592,0.504085538714373,65.34,-1.26,1,0.116885891293059,3.79,0,-6.944662,-65.07089,0,0,0.5
0.535142707872561,-0.00501681761565653,0.504023557053646,65.34,-1.26,1,0.483108005005015,3.795,0,-6.944662,-65.07089,0,0,0.5
0.535615969483653,-0.0266860055461283,0.503305772926859,65.34,-1.26,1,0.208441419721048,3.8,0,-7.602251,-84.09825,0,0,0.5
0.535031970121559,-0.039022566492786,0.503321606454965,65.34,-1.26,1,0.254219183935042,3.805,0,-7.602251,-84.09825,0,0,0.5
0.534834369279793,-0.0202489477093585,0.50244856441198,65.34,-1.26,1,0.208441419721048,3.81,0,-7.602251,-84.09825,0,0,0.5
0.533875882178533,0.000821109035868292,0.501842625390957,65.34,-1.26,1,0.315256202887035,3.815,0,-7.602251,-84.09825,0,0,0.5
0.529596782933998,0.0141944679450755,0.501600063113177,65.34,-1.26,1,0.208441419721048,3.82,0,-7.926508,-67.74078,0,0,0.5
0.512545576872779,-0.0044416939650722,0.501708018157864,65.34,-1.26,1,0.0711081270790643,3.825,0,-7.926508,-67.74078,0,0,0.5
0.483974163591718,-0.00152061645600123,0.502261908579565,65.16,-1.26,1,0.43733024079102,3.83,0,-7.926508,-67.74078,0,0,0.5
0.449960296983453,0.00641212666666314,0.503296821643463,65.16,-1.26,1,0.284737693411039,3.835,0,-7.926508,-67.74078,0,0,0.5
0.417211347049673,0.0154537695139245,0.5029123923165,64.8,-1.26,1,0.376293221839028,3.84,0,-8.461196,95.98758,0,0.6,0.5
0.384008360244774,-0.0017095334227361,0.502800051735173,64.62,-1.26,1,0.315256202887035,3.845,0,-8.461196,95.98758,0,0.6,0.5
0.350625942263057,-0.0272361223688181,0.503719739030929,64.26,-1.26,1,0.43733024079102,3.85,0,-8.461196,95.98758,0,0.6,0.5
0.319100455354514,-0.0179290595364073,0.504825153734096,63.9,-1.26,1,0.452589495529018,3.855,0,-8.461196,95.98758,0,0.6,0.5
0.291660654967464,0.002080407428469,0.504819602760921,63.54,-1.26,1,0.223700674459046,3.86,0,-8.405412,95.17538,0,0.6,0.5
0.266030722933805,-0.0157446035892483,0.504525436267775,63,-1.26,1,0.254219183935042,3.865,0,-8.405412,95.17538,0,0.6,0.5
0.241816660316833,-0.0154629285990751,0.504378244561457,62.28,-1.26,1,0.208441419721048,3.87,0,-8.405412,95.17538,0,0.6,0.5
0.21824203283072,-0.00105116103648082,0.50500240983862,61.74,-1.26,1,0.299996948149037,3.875,0,-8.405412,95.17538,0,0.6,0.5
0.195705157977199,-0.0113429791264229,0.505312144188342,61.02,-1.26,1,0.452589495529018,3.88,0,-8.813281,96.88645,0,0.6,0.5
0.173864755058307,-0.015317430576357,0.506167793825174,60.12,-1.26,1,0.315256202887035,3.885,0,-8.813281,96.88645,0,0.6,0.5
0.15528300404546,0.00123897174896355,0.506084227598136,59.22,-1.26,1,0.315256202887035,3.89,0,-8.813281,96.88645,0,0.6,0.5
0.137511138163818,0.0390687683866624,0.50609888446888,58.32,-1.26,1,0.208441419721048,3.895,0,-8.813281,96.88645,0,0.6,0.5
0.127523370062673,0.0556062654775149,0.506384958559324,57.42,-1.26,1,0.391552476577026,3.9,0,-8.313859,93.23199,0,0.6,0.5
0.109925607424802,0.0689255778001484,0.506444216474077,56.16,-1.26,1,0.0711081270790643,3.905,0,-8.313859,93.23199,0,0.6,0.5
0.101492823806686,0.0884498112567069,0.506109488145262,55.08,-1.26,1,0.26947843867304,3.91,0,-8.313859,93.23199,0,0.6,0.5
0.091499896849047,0.118065588770644,0.506433797059724,53.82,-1.26,1,0.0711081270790643,3.915,0,-8.313859,93.23199,0,0.6,0.5
0.090468379470807,0.13164099888297,0.506432309858176,52.56,-1.26,1,0.345774712363031,3.92,0.119520457900118,-8.351637,91.598236,0,0.6,0.5
0.0746611915217115,0.156109607169838,0.506154084807156,51.12,-1.26,1,0.254219183935042,3.925,0.119520457900118,-8.351637,91.598236,0,0.6,0.5
0.0621690093639303,0.176955822648189,0.506396158043042,49.68,-1.26,1,0.43733024079102,3.93,0.119520457900118,-8.351637,91.598236,0,0.6,0.5
0.0531697201801837,0.189338535878376,0.506273053235818,48.24,-1.26,1,0.26947843867304,3.935,0.119520457900118,-8.351637,91.598236,0,0.6,0.5
0.0512737632973225,0.198112282017557,0.506029331536283,46.62,-1.26,1,0.26947843867304,3.94,1.12269525668267,-8.444759,76.67418,0,0.6,0.5
0.0371172442544435,0.228020135352454,0.506107742888494,45,-1.26,1,0.299996948149037,3.945,1.12269525668267,-8.444759,76.67418,0,0.6,0.5
0.0235270735413732,0.245737861028937,0.506441479537511,43.38,-1.26,1,0.528885769219009,3.95,1.12269525668267,-8.444759,76.67418,0,0.6,0.5
0.0110527225331578,0.263905314136143,0.506761544151241,41.58,-1.26,1,0.299996948149037,3.955,1.12269525668267,-8.444759,76.67418,0,0.6,0.5
0.0191646674424872,0.276266356518945,0.506923350164911,39.6,-1.26,1,0.361033967101029,3.96,5.56074600906387,-6.1413074,-77.981964,0,0,0.5
0.0142473691645365,0.29455218798023,0.507080376061187,37.8,-1.26,1,0.147404400769055,3.965,5.56074600906387,-6.1413074,-77.981964,0,0,0.5
0.010274775006309,0.295770277964103,0.506999003156485,35.82,-1.26,1,0.330515457625033,3.97,5.56074600906387,-6.1413074,-77.981964,0,0,0.5
0.0143234488538319,0.305054813277121,0.507004155424595,33.66,-1.26,1,0.162663655507053,3.975,5.56074600906387,-6.1413074,-77.981964,0,0,0.5
0.00198047920255079,0.31916939893939,0.506774881737707,31.5,-1.26,1,0.254219183935042,3.98,14.5229807414738,6.3389363,-96.68581,0.6,0,0.5
0.00515951122577848,0.330332407366811,0.506637607296674,29.34,-1.26,1,-0.0357066560869228,3.985,14.5229807414738,6.3389363,-96.68581,0.6,0,0.5
0.000734556971734415,0.349894512584834,0.506483350229973,27,-1.26,1,0.376293221839028,3.99,14.5229807414738,6.3389363,-96.68581,0.6,0,0.5
0.00250448915416813,0.361023274657237,0.50633888228677,24.66,-1.26,1,0.0863673818170625,3.995,14.5229807414738,6.3389363,-96.68581,0.6,0,0.5
-0.00441917002289726,0.365859248598688,0.506109174031551,22.14,-1.26,1,0.284737693411039,4,20,6.390744,-102.79628,0.6,0,0.5
0.000823223579046274,0.37958363309766,0.506033256038083,19.8,-1.26,1,0.238959929197044,4.005,20,6.390744,-102.79628,0.6,0,0.5
-0.000648909128804662,0.397877767636747,0.505782289949865,17.1,-1.26,1,0.43733024079102,4.01,20,6.390744,-102.79628,0.6,0,0.5
-0.0074161394535523,0.389938512664217,0.50566226862053,14.58,-1.26,1,0.284737693411039,4.015,20,6.390744,-102.79628,0.6,0,0.5
-0.00513724259908768,0.390933755400438,0.505496435831686,11.88,-1.26,1,0.376293221839028,4.02,14.5229807414736,-1.3720914,-77.39966,0,0,0.5
-0.0072156902327946,0.387096428654122,0.505211692646518,9,-1.26,1,0.162663655507053,4.025,14.5229807414736,-1.3720914,-77.39966,0,0,0.5
-0.00989362603509381,0.373344982201628,0.50506154683037,6.3,-1.26,1,0.26947843867304,4.03,14.5229807414736,-1.3720914,-77.39966,0,0,0.5
-0.00455225730185666,0.36613778236726,0.504791121273842,3.6,1.98,1,8.40266121402629,4.035,14.5229807414736,-1.3720914,-77.39966,0,0,0.5
0.0108850227782458,0.345849989020624,0.506309937397042,1.62,5.94,1,1.32236701559497,4.04,5.56074600906387,2.2660513,-35.682846,0.6,0,0.5
0.0170849415566392,0.32515379434706,0.507181689285214,0.72,6.12,1,-0.127262184514912,4.045,5.56074600906387,2.2660513,-35.682846,0.6,0,0.5
0.0315121529468419,0.300689814611477,0.507774320323476,0.54,6.12,1,1.50547807245095,4.05,5.56074600906387,2.2660513,-35.682846,0.6,0,0.5
0.0525252213653999,0.268415135463025,0.508887420317658,1.62,4.86,1,1.55125583666494,4.055,5.56074600906387,2.2660513,-35.682846,0.6,0,0.5
0.070386325764586,0.244021162116685,0.507801762820017,3.24,2.52,1,2.87881099887084,4.06,1.12269525668262,6.100508,-95.32701,0.6,0,0.5
0.0784432881501032,0.216769465683493,0.505907230599335,5.22,0,1,0.544145023957007,4.065,1.12269525668262,6.100508,-95.32701,0.6,0,0.5
0.0944514138022918,0.182611265742983,0.503989288942193,6.48,-1.26,1,0.528885769219009,4.07,1.12269525668262,6.100508,-95.32701,0.6,0,0.5
0.0852793311630143,0.160553923345227,0.50187749632248,7.56,-0.36,1,0.330515457625033,4.075,1.12269525668262,6.100508,-95.32701,0.6,0,0.5
0.0884748486597057,0.155282499120712,0.500903296647267,8.64,-0.54,1,0.406811731315024,4.08,0.119520457900118,4.80226,-58.76028,0.6,0,0.5
0.104549265590032,0.154230105582873,0.500345420246272,9.9,-1.26,1,-0.508743552964866,4.085,0.119520457900118,4.80226,-58.76028,0.6,0,0.5
0.124682323564324,0.129347111970585,0.499818478676181,10.62,-0.9,1,0.208441419721048,4.09,0.119520457900118,4.80226,-58.76028,0.6,0,0.5
0.139280152942538,0.0999048999092225,0.499207213555898,11.52,-1.08,1,0.345774712363031,4.095,0.119520457900118,4.80226,-58.76028,0.6,0,0.5
0.154351050633998,0.0996739963448332,0.499529724293998,12.6,-1.08,1,0.43733024079102,4.1,0.00670925255805062,5.8407226,-78.85591,0.6,0,0.5
0.175304685617926,0.0745641020171853,0.499264970935351,13.32,-1.08,1,0.0253303628650698,4.105,0.00670925255805062,5.8407226,-78.85591,0.6,0,0.5
0.190331463471774,0.0771978235791005,0.499037509523456,14.22,-1.08,1,0.330515457625033,4.11,0.00670925255805062,5.8407226,-78.85591,0.6,0,0.5
0.208364170953494,0.0739072259562799,0.498979416574726,15.12,-1.08,1,0.0863673818170625,4.115,0.00670925255805062,5.8407226,-78.85591,0.6,0,0.5
0.227534729395137,0.0730526203916222,0.498938639530607,16.02,-1.08,1,0.345774712363031,4.12,0,3.7417436,-62.41313,0.6,0,0.5
0.242276217642983,0.0545849338741329,0.499109324880562,16.92,-1.08,1,0.19318216498305,4.125,0,3.7417436,-62.41313,0.6,0,0.5
0.257497156411421,0.0535136634598387,0.498908976821342,17.82,-1.26,1,0.635700552384996,4.13,0,3.7417436,-62.41313,0.6,0,0.5
0.276117452446282,0.0459690471520256,0.498812267430195,18.9,-1.26,1,0.254219183935042,4.135,0,3.7417436,-62.41313,0.6,0,0.5
0.290606590024043,0.04502752881998,0.498854674731591,19.98,-1.26,1,0.666219061860993,4.14,0,2.2949076,-112.6536,0.6,0,0.5
0.303700303883292,0.0339383209810535,0.498989130779166,21.06,-1.26,1,0.223700674459046,4.145,0,2.2949076,-112.6536,0.6,0,0.5
0.319374834552536,0.0249033959144263,0.498791646553477,22.5,-1.26,1,0.406811731315024,4.15,0,2.2949076,-112.6536,0.6,0,0.5
0.332556294619031,0.0215402371535004,0.499146461138553,23.76,-1.26,1,0.162663655507053,4.155,0,2.2949076,-112.6536,0.6,0,0.5
0.343611530419114,0.0182009685007189,0.499600863752558,25.38,-1.26,1,0.376293221839028,4.16,0,3.5941255,-132.14287,0.6,0,0.5
0.355646874019345,0.00674582075640996,0.500322939254692,27,-1.26,1,0.0100711081270717,4.165,0,3.5941255,-132.14287,0.6,0,0.5
0.367531575964675,-0.00113288294933335,0.500244756626706,28.8,-1.26,1,0.330515457625033,4.17,0,3.5941255,-132.14287,0.6,0,0.5
0.376150382253111,0.00721299476667018,0.500938083043895,30.78,-1.26,1,0.147404400769055,4.175,0,3.5941255,-132.14287,0.6,0,0.5
0.3854028844115,-0.00471589996538414,0.501661475044724,32.76,-1.26,1,0.315256202887035,4.18,0,2.1180563,35.079475,0.6,0.6,0.5
0.394655762525269,-0.0101117782447563,0.501884645069956,34.74,-1.26,1,0.223700674459046,4.185,0,2.1180563,35.079475,0.6,0.6,0.5
0.401648612995522,-0.00853055060770265,0.502304787267529,36.9,-1.26,1,0.361033967101029,4.19,0,2.1180563,35.079475,0.6,0.6,0.5
0.4091911013991,-0.00703473870388789,0.50254737302059,39.24,-1.26,1,0.0711081270790643,4.195,0,2.1180563,35.079475,0.6,0.6,0.5
0.416651291048699,-0.0137656159582445,0.502503036989347,41.4,-1.26,1,0.238959929197044,4.2,0,1.8259917,44.64989,0.6,0.6,0.5
0.422493628453507,-0.00187622743525228,0.502515880261362,43.74,-1.26,1,0.315256202887035,4.205,0,1.8259917,44.64989,0.6,0.6,0.5
0.428046780762987,-0.00674505569834223,0.502949169062623,46.08,-1.26,1,0.452589495529018,4.21,0,1.8259917,44.64989,0.6,0.6,0.5
0.433896544064084,0.00363614286912123,0.502943868014629,48.42,-1.08,1,0.223700674459046,4.215,0,1.8259917,44.64989,0.6,0.6,0.5
0.437929735913093,0.00848000442192864,0.503739769599086,50.76,-1.08,1,0.208441419721048,4.22,0,2.3528683,-108.307816,0.6,0,0.5
0.442587358938069,0.00364803463534852,0.503936595525142,53.1,-1.08,1,0.19318216498305,4.225,0,2.3528683,-108.307816,0.6,0,0.5
0.447643676845187,0.0213396967605473,0.504179475658321,55.26,-1.08,1,0.19318216498305,4.23,0,2.3528683,-108.307816,0.6,0,0.5
0.451265690639848,0.0129307325009193,0.504691224890879,57.42,-1.08,1,0.254219183935042,4.235,0,2.3528683,-108.307816,0.6,0,0.5
0.455675321359274,0.0139082337455003,0.50451700765859,59.58,-1.08,1,0.330515457625033,4.24,0,0.34916186,-16.4503,0.404748558998108,0,0.5
0.459985382349093,0.034840950861187,0.504441342139256,61.56,-1.08,1,0.254219183935042,4.245,0,0.34916186,-16.4503,0.404748558998108,0,0.5
