meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.1189023754019079,0.13287895529962662,0.4361860254233028,1.26,8.28,1.0,0.05584887234106617,2.725,0.0014636048377609013,5.7860236,-72.64937,0.6,0.0,0.5
0.136687755923786,0.13460619004228513,0.43938394370095946,-0.36,11.16,1.0,-0.11200292977691362,2.73,0.0014636048377609013,5.7860236,-72.64937,0.6,0.0,0.5
0.15343345316634002,0.10726062818635959,0.4422975701016847,-0.54,10.799999999999999,1.0,-0.05096591082492097,2.735,0.0014636048377609013,5.7860236,-72.64937,0.6,0.0,0.5
0.16791159307480738,0.0948613422999815,0.4439695663323738,0.18,7.739999999999999,1.0,0.31525620288703493,2.74,0.0,6.677574,-75.87885,0.6,0.0,0.5
0.17755813556199668,0.06719107885800356,0.44297720092134807,1.6199999999999999,5.76,1.0,0.2847376934110386,2.745,0.0,6.677574,-75.87885,0.6,0.0,0.5
0.19403486154472693,0.05937317159930356,0.441515063181245,3.78,3.5999999999999996,1.0,0.1626636555070533,2.75,0.0,6.677574,-75.87885,0.6,0.0,0.5
0.20881136601185088,0.060362281081223254,0.43946474967803556,6.4799999999999995,0.54,1.0,-0.17303994872890627,2.755,0.0,6.677574,-75.87885,0.6,0.0,0.5
0.2192368723123827,0.05277866783332724,0.4365873336254444,9.0,-2.34,1.0,0.23895992919704412,2.7600000000000002,0.0,2.7382238,-86.77435,0.6,0.0,0.5
0.23305415657633854,0.049354900267531136,0.4348366101395537,10.08,-0.8999999999999999,1.0,-0.09674367503891546,2.765,0.0,2.7382238,-86.77435,0.6,0.0,0.5
0.2479662002641544,0.03090845992789747,0.43412508486621915,11.7,0.18,1.0,0.11688589129305882,2.77,0.0,2.7382238,-86.77435,0.6,0.0,0.5
0.25882189676351086,0.03697610468727802,0.4337883708606242,13.68,0.0,1.0,-0.2798547318948934,2.775,0.0,2.7382238,-86.77435,0.6,0.0,0.5
0.27047255216260835,0.02523866978059831,0.4338460236870222,15.84,-0.8999999999999999,1.0,0.0863673818170625,2.7800000000000002,0.0,4.180579,-67.47667,0.6,0.0,0.5
0.28261199599222936,0.02343438752357354,0.43352955439352286,18.18,-1.98,1.0,0.010071108127071682,2.785,0.0,4.180579,-67.47667,0.6,0.0,0.5
0.29381800190872726,0.011946811300190601,0.4323600985907996,19.98,-1.44,1.0,0.14740440076905514,2.79,0.0,4.180579,-67.47667,0.6,0.0,0.5
0.30342209573137957,-0.0004651993976699089,0.43212562820982536,22.14,-1.44,1.0,-0.12726218451491178,2.795,0.0,4.180579,-67.47667,0.6,0.0,0.5
0.31464110139704815,-0.004015832788289467,0.4319343711435431,24.3,-1.7999999999999998,1.0,0.2847376934110386,2.8000000000000003,0.0,2.6404183,-83.67923,0.6,0.0,0.5
0.32360433938189387,0.009920152809743147,0.43185418669691816,26.279999999999998,-1.6199999999999999,1.0,0.010071108127071682,2.805,0.0,2.6404183,-83.67923,0.6,0.0,0.5
0.3316451763356738,0.003588893874508818,0.4318734864299499,28.259999999999998,-1.6199999999999999,1.0,0.025330362865069844,2.81,0.0,2.6404183,-83.67923,0.6,0.0,0.5
0.3404762807683423,-0.009610859136762772,0.431870806066812,30.24,-1.6199999999999999,1.0,0.05584887234106617,2.815,0.0,2.6404183,-83.67923,0.6,0.0,0.5
0.34892288198570043,0.006501116202041914,0.43163239360194705,32.4,-1.6199999999999999,1.0,0.2084414197210478,2.82,0.0,-6.4621015,-83.66233,0.0,0.0,0.5
0.356434617531397,-0.0060215922322454955,0.43121772124746277,34.379999999999995,-1.6199999999999999,1.0,0.04058961760306801,2.825,0.0,-6.4621015,-83.66233,0.0,0.0,0.5
0.3645569779836255,-0.005160362915093346,0.43066996058453777,36.18,-1.6199999999999999,1.0,0.010071108127071682,2.83,0.0,-6.4621015,-83.66233,0.0,0.0,0.5
0.3713852705753226,-0.0068597916280597315,0.4304887059930005,38.16,-1.6199999999999999,1.0,-0.035706656086922806,2.835,0.0,-6.4621015,-83.66233,0.0,0.0,0.5
0.3764899148907255,-0.014652255610566366,0.4308040996811184,39.96,-1.6199999999999999,1.0,0.14740440076905514,2.84,0.0,-7.554287,84.29129,0.0,0.6,0.5
0.3830010525801141,-0.001542298433916517,0.4303913451367533,41.76,-1.6199999999999999,1.0,0.10162663655506066,2.845,0.0,-7.554287,84.29129,0.0,0.6,0.5
0.38814714564429703,-0.007401154702112147,0.4303880028494408,43.559999999999995,-1.6199999999999999,1.0,-0.005188146610926481,2.85,0.0,-7.554287,84.29129,0.0,0.6,0.5
0.39210421978417886,-0.015290168294165607,0.43047990801216746,45.18,-1.6199999999999999,1.0,-0.08148442030091729,2.855,0.0,-7.554287,84.29129,0.0,0.6,0.5
0.39628583508711107,-0.02274214533203562,0.4305857816023417,46.8,-1.6199999999999999,1.0,0.3305154576250331,2.86,0.0,-7.241721,81.913315,0.0,0.6,0.5
0.4011923063111116,-0.00922439553255484,0.4303805096594301,48.42,-1.6199999999999999,1.0,-0.035706656086922806,2.865,0.0,-7.241721,81.913315,0.0,0.6,0.5
0.40515737267666235,-0.013555513968062548,0.4301177637014261,49.86,-1.6199999999999999,1.0,0.17792291024505147,2.87,0.0,-7.241721,81.913315,0.0,0.6,0.5
0.40861749419817806,-0.024086786034144804,0.4298548989985261,51.3,-1.6199999999999999,1.0,-0.035706656086922806,2.875,0.0,-7.241721,81.913315,0.0,0.6,0.5
0.4118931727235625,-0.023719050094622537,0.42987554903466785,52.559999999999995,-1.6199999999999999,1.0,0.11688589129305882,2.88,0.0,-7.6578465,87.27122,0.0,0.6,0.5
0.4142100615781995,-0.013991318828756778,0.42993689807475954,53.82,-1.6199999999999999,1.0,-0.12726218451491178,2.8850000000000002,0.0,-7.6578465,87.27122,0.0,0.6,0.5
0.4138112189274386,-0.015493435490984718,0.4300800861044175,55.08,-1.6199999999999999,1.0,0.05584887234106617,2.89,0.0,-7.6578465,87.27122,0.0,0.6,0.5
0.4138004103010488,-0.01424323813284361,0.42970249312616693,56.16,-1.6199999999999999,1.0,0.05584887234106617,2.895,0.0,-7.6578465,87.27122,0.0,0.6,0.5
0.41330812822959256,-0.01044728638601197,0.42995212415285583,57.059999999999995,-1.6199999999999999,1.0,0.46784875026701656,2.9,0.0,-7.29933,77.042534,0.0,0.6,0.5
0.41165862073997983,-0.012017144835668292,0.42957024245314945,57.96,-1.6199999999999999,1.0,-0.14252143925290994,2.9050000000000002,0.0,-7.29933,77.042534,0.0,0.6,0.5
0.4092425325341629,-0.010825254853494991,0.42992228884605466,58.68,-1.6199999999999999,1.0,0.10162663655506066,2.91,0.0,-7.29933,77.042534,0.0,0.6,0.5
0.40626028164079153,-0.009016895509642967,0.42994657928610924,59.4,-1.6199999999999999,1.0,0.010071108127071682,2.915,0.0,-7.29933,77.042534,0.0,0.6,0.5
0.3963275387172102,-0.01217292380103362,0.43042986614985157,60.12,-1.6199999999999999,1.0,0.07110812707906433,2.92,0.01195204579001178,-7.5258627,77.95942,0.0,0.6,0.5
0.3761793842024778,0.012844218925554684,0.43093119881270225,60.66,-1.6199999999999999,1.0,-0.06622516556291913,2.9250000000000003,0.01195204579001178,-7.5258627,77.95942,0.0,0.6,0.5
0.3518563145914545,0.008540276186419454,0.4313572655278897,61.019999999999996,-1.6199999999999999,1.0,0.22370067445904596,2.93,0.01195204579001178,-7.5258627,77.95942,0.0,0.6,0.5
0.3233910461806158,0.032373948616133325,0.43150807009980996,61.379999999999995,-1.6199999999999999,1.0,0.11688589129305882,2.935,0.01195204579001178,-7.5258627,77.95942,0.0,0.6,0.5
0.29526323499799,0.05048944688116902,0.43177244371360923,61.559999999999995,-1.6199999999999999,1.0,0.17792291024505147,2.94,0.11226952566826685,-7.003714,-50.366356,0.0,0.0,0.5
0.26576040077828517,0.05580695223821298,0.4324060104288343,61.739999999999995,-1.6199999999999999,1.0,-0.020447401348924643,2.945,0.11226952566826685,-7.003714,-50.366356,0.0,0.0,0.5
0.2387269305146595,0.06745579280348439,0.4324282788686842,61.739999999999995,-1.6199999999999999,1.0,-0.12726218451491178,2.95,0.11226952566826685,-7.003714,-50.366356,0.0,0.0,0.5
0.21209986686285998,0.09268956814138961,0.4327518105566549,61.559999999999995,-1.6199999999999999,1.0,-0.08148442030091729,2.955,0.11226952566826685,-7.003714,-50.366356,0.0,0.0,0.5
0.18878924790269536,0.10594318513227671,0.4324839276449885,61.379999999999995,-1.6199999999999999,1.0,0.39155247657702574,2.96,0.556074600906387,4.0286174,-89.396576,0.6,0.0,0.5
0.16674182330779289,0.11760724183280237,0.43262878434505964,61.199999999999996,-1.6199999999999999,1.0,0.025330362865069844,2.965,0.556074600906387,4.0286174,-89.396576,0.6,0.0,0.5
0.14719823564017226,0.1458721822361383,0.432658136964902,60.839999999999996,-1.6199999999999999,1.0,0.29999694814903677,2.97,0.556074600906387,4.0286174,-89.396576,0.6,0.0,0.5
0.1301834316174333,0.1532875773096506,0.4327676192697928,60.3,-1.6199999999999999,1.0,-0.08148442030091729,2.975,0.556074600906387,4.0286174,-89.396576,0.6,0.0,0.5
0.12211300570066973,0.1639388700139938,0.4328590894310235,59.76,-1.6199999999999999,1.0,0.31525620288703493,2.98,1.452298074147381,6.1615233,-102.88504,0.6,0.0,0.5
0.10677876306218713,0.17971759635727935,0.43276937091133777,59.04,-1.6199999999999999,1.0,-0.17303994872890627,2.985,1.452298074147381,6.1615233,-102.88504,0.6,0.0,0.5
0.09390382608813633,0.2015699749986301,0.43254772790225304,58.14,-1.6199999999999999,1.0,0.10162663655506066,2.99,1.452298074147381,6.1615233,-102.88504,0.6,0.0,0.5
0.09804125786100949,0.22192142153727676,0.4324157672776948,57.239999999999995,-1.6199999999999999,1.0,-0.06622516556291913,2.995,1.452298074147381,6.1615233,-102.88504,0.6,0.0,0.5
0.08502782067643984,0.23463801933743125,0.43255844126461934,56.339999999999996,-1.6199999999999999,1.0,0.2084414197210478,3.0,2.0,6.76998,-77.429825,0.6,0.0,0.5
0.06486269016986426,0.23817526516408238,0.432715706649968,55.08,-1.6199999999999999,1.0,0.2084414197210478,3.005,2.0,6.76998,-77.429825,0.6,0.0,0.5
0.04520255548009628,0.23684758730156116,0.4328030456741846,54.0,-1.6199999999999999,1.0,0.2542191839350423,3.0100000000000002,2.0,6.76998,-77.429825,0.6,0.0,0.5
0.03761303771910705,0.24196535322222584,0.43275330467276135,52.559999999999995,-1.6199999999999999,1.0,0.10162663655506066,3.015,2.0,6.76998,-77.429825,0.6,0.0,0.5
0.03233804654485214,0.24141292267239917,0.4324573180693094,51.12,-1.6199999999999999,1.0,0.2542191839350423,3.02,1.452298074147381,6.606862,-76.19841,0.6,0.0,0.5
0.0368695067185768,0.24652207517618546,0.43207520505312186,49.68,-1.6199999999999999,1.0,0.010071108127071682,3.025,1.452298074147381,6.606862,-76.19841,0.6,0.0,0.5
0.03209716171007854,0.252617079318709,0.43213318346156726,48.059999999999995,-1.6199999999999999,1.0,0.23895992919704412,3.0300000000000002,1.452298074147381,6.606862,-76.19841,0.6,0.0,0.5
0.02685106725506892,0.24723548002020201,0.4321964643604014,46.44,-1.6199999999999999,1.0,-0.1577806939909081,3.035,1.452298074147381,6.606862,-76.19841,0.6,0.0,0.5
0.028401029600262515,0.24424210983282352,0.43245604018066236,44.82,-1.6199999999999999,1.0,0.17792291024505147,3.04,0.556074600906387,6.784514,-72.84356,0.6,0.0,0.5
0.026288835303233445,0.24176533960694216,0.4323846825659191,43.019999999999996,-1.6199999999999999,1.0,0.0863673818170625,3.045,0.556074600906387,6.784514,-72.84356,0.6,0.0,0.5
0.05089665879498726,0.22636042150956806,0.4323755401685839,41.04,-1.6199999999999999,1.0,0.19318216498304963,3.0500000000000003,0.556074600906387,6.784514,-72.84356,0.6,0.0,0.5
0.07572061231284634,0.19594664453849467,0.4327940842080282,39.24,-1.6199999999999999,1.0,0.04058961760306801,3.055,0.556074600906387,6.784514,-72.84356,0.6,0.0,0.5
0.08740670564700043,0.17241179776767981,0.43298626949416436,37.26,-1.6199999999999999,1.0,0.2847376934110386,3.06,0.11226952566826685,6.9747458,-88.21654,0.6,0.0,0.5
0.09968082991511375,0.16300729544091783,0.4331237992803537,35.1,-1.6199999999999999,1.0,0.19318216498304963,3.065,0.11226952566826685,6.9747458,-88.21654,0.6,0.0,0.5
0.13146373182525742,0.1363769334774244,0.43330714401353865,32.94,-1.6199999999999999,1.0,-0.12726218451491178,3.0700000000000003,0.11226952566826685,6.9747458,-88.21654,0.6,0.0,0.5
0.14024835066539798,0.11475045961241939,0.43391567275606935,30.779999999999998,-1.6199999999999999,1.0,-0.17303994872890627,3.075,0.11226952566826685,6.9747458,-88.21654,0.6,0.0,0.5
0.15059319003465044,0.09740645540766153,0.43377410946388134,28.439999999999998,-1.6199999999999999,1.0,0.10162663655506066,3.08,0.01195204579001178,7.3942184,-90.84912,0.6,0.0,0.5
0.1651841020019817,0.09719375348219872,0.4337040862847903,26.099999999999998,-1.6199999999999999,1.0,0.0863673818170625,3.085,0.01195204579001178,7.3942184,-90.84912,0.6,0.0,0.5
0.18020674482976215,0.09042708407514218,0.433725645338389,23.58,-1.6199999999999999,1.0,0.19318216498304963,3.09,0.01195204579001178,7.3942184,-90.84912,0.6,0.0,0.5
0.19200014883826905,0.09252063143054032,0.43362542826630324,21.06,-1.6199999999999999,1.0,0.1626636555070533,3.095,0.01195204579001178,7.3942184,-90.84912,0.6,0.0,0.5
0.20697765943388235,0.06934888716634435,0.43410914180062476,18.72,-1.6199999999999999,1.0,0.3305154576250331,3.1,0.0,6.331691,-75.374825,0.6,0.0,0.5
0.22276345533460434,0.0686531686774193,0.43399532829422993,16.2,-1.6199999999999999,1.0,0.04058961760306801,3.105,0.0,6.331691,-75.374825,0.6,0.0,0.5
0.23495697860130513,0.045560261365291746,0.43404509084810733,13.68,-1.6199999999999999,1.0,0.07110812707906433,3.11,0.0,6.331691,-75.374825,0.6,0.0,0.5
0.24866693698919112,0.020239105196190713,0.43385093239737393,11.52,-1.6199999999999999,1.0,0.10162663655506066,3.115,0.0,6.331691,-75.374825,0.6,0.0,0.5
0.26486480547253544,0.03165935305370935,0.433521164904206,9.36,-1.6199999999999999,1.0,0.1626636555070533,3.12,0.0,7.5077705,-82.84799,0.6,0.0,0.5
0.27646621157053153,0.028767851569627027,0.43316397292308156,7.56,-1.7999999999999998,1.0,0.10162663655506066,3.125,0.0,7.5077705,-82.84799,0.6,0.0,0.5
0.2888319439120874,0.03502628720174656,0.43286585561894714,6.12,-0.18,1.0,0.05584887234106617,3.13,0.0,7.5077705,-82.84799,0.6,0.0,0.5
0.3018222217392122,0.015033713239821297,0.43379678312996567,5.76,1.6199999999999999,1.0,-0.05096591082492097,3.1350000000000002,0.0,7.5077705,-82.84799,0.6,0.0,0.5
0.31146599155316135,0.0178658985706439,0.4343364062522671,6.4799999999999995,1.08,1.0,0.025330362865069844,3.14,0.0,3.069185,-73.69847,0.6,0.0,0.5
0.3191388905970152,-0.004527218560619636,0.4344037276212573,8.1,-1.08,1.0,-0.09674367503891546,3.145,0.0,3.069185,-73.69847,0.6,0.0,0.5
0.32902882012107704,-0.00603262640434945,0.43396336836609517,9.36,-1.98,1.0,-0.06622516556291913,3.15,0.0,3.069185,-73.69847,0.6,0.0,0.5
0.33739493084982736,-0.010855897160706804,0.4335326490800896,10.799999999999999,-1.08,1.0,0.31525620288703493,3.1550000000000002,0.0,3.069185,-73.69847,0.6,0.0,0.5
0.34424366163075043,-0.006180098894484957,0.4332458961251682,12.78,-1.26,1.0,-0.06622516556291913,3.16,0.0,5.5218744,-83.23328,0.6,0.0,0.5
0.3530225559555667,-0.00652349593792022,0.4323661607462716,14.94,-1.98,1.0,-0.020447401348924643,3.165,0.0,5.5218744,-83.23328,0.6,0.0,0.5
0.35958664376757904,-0.018609627477843702,0.43248986110070536,17.099999999999998,-1.6199999999999999,1.0,0.05584887234106617,3.17,0.0,5.5218744,-83.23328,0.6,0.0,0.5
0.3657172520450037,-0.01237836442211324,0.43184022280378975,19.439999999999998,-1.7999999999999998,1.0,0.14740440076905514,3.1750000000000003,0.0,5.5218744,-83.23328,0.6,0.0,0.5
0.3711359286234473,-0.018037706044382276,0.43196681106800905,22.14,-1.6199999999999999,1.0,-0.005188146610926481,3.18,0.0,0.43757385,-97.563354,0.431272155046463,0.0,0.5
0.37603617594126776,-0.008640820675558948,0.43219227506823227,24.84,-1.6199999999999999,1.0,-0.11200292977691362,3.185,0.0,0.43757385,-97.563354,0.431272155046463,0.0,0.5
0.38062857929882504,-0.008658157688610198,0.4317759960240688,27.54,-1.6199999999999999,1.0,-0.06622516556291913,3.19,0.0,0.43757385,-97.563354,0.431272155046463,0.0,0.5
0.3846280905610608,-0.008536683238250369,0.4318465850064221,30.419999999999998,-1.6199999999999999,1.0,0.17792291024505147,3.1950000000000003,0.0,0.43757385,-97.563354,0.431272155046463,0.0,0.5
0.3895660368770317,-0.00866773250034513,0.4313848604659916,33.3,-1.6199999999999999,1.0,0.14740440076905514,3.2,0.0,-5.442192,-75.65862,0.0,0.0,0.5
0.3930811085381082,-0.009504041680178496,0.4310681281773985,36.18,-1.6199999999999999,1.0,0.19318216498304963,3.205,0.0,-5.442192,-75.65862,0.0,0.0,0.5
0.3962072549882849,-0.018117549170837514,0.43111969768724134,39.059999999999995,-1.6199999999999999,1.0,0.010071108127071682,3.21,0.0,-5.442192,-75.65862,0.0,0.0,0.5
0.399563214121205,-0.02056878788601929,0.4311299327434688,41.94,-1.6199999999999999,1.0,0.31525620288703493,3.215,0.0,-5.442192,-75.65862,0.0,0.0,0.5
0.40301414610537445,-0.021266847753279514,0.43069877895654574,44.82,-1.6199999999999999,1.0,0.010071108127071682,3.22,0.0,-8.3885,87.06141,0.0,0.6,0.5
0.4065534120952177,-0.01786158624798948,0.43039100769118077,47.519999999999996,-1.6199999999999999,1.0,0.17792291024505147,3.225,0.0,-8.3885,87.06141,0.0,0.6,0.5
0.41032446732699607,-0.018055068424914413,0.42988874279833383,50.22,-1.6199999999999999,1.0,-0.12726218451491178,3.23,0.0,-8.3885,87.06141,0.0,0.6,0.5
0.41306853791086806,-0.01753248797833122,0.4298583344488161,52.919999999999995,-1.6199999999999999,1.0,0.14740440076905514,3.235,0.0,-8.3885,87.06141,0.0,0.6,0.5
0.4156844017438593,-0.020032126559104718,0.4298033550927386,55.44,-1.6199999999999999,1.0,0.0863673818170625,3.24,0.0,-7.7460594,87.107445,0.0,0.6,0.5
0.41893075297809573,-0.012746591466605464,0.4297080977365587,57.78,-1.6199999999999999,1.0,0.2084414197210478,3.245,0.0,-7.7460594,87.107445,0.0,0.6,0.5
0.42106171112165325,-0.017069550509096375,0.42989331700802136,60.12,-1.6199999999999999,1.0,0.2084414197210478,3.25,0.0,-7.7460594,87.107445,0.0,0.6,0.5
0.4236811461184721,-0.01822628271141001,0.4295805230681204,62.46,-1.6199999999999999,1.0,0.26947843867304044,3.255,0.0,-7.7460594,87.107445,0.0,0.6,0.5
0.4250405431600706,-0.013553619126058599,0.4297386747025917,64.44,-1.6199999999999999,1.0,0.11688589129305882,3.2600000000000002,0.0,-7.653172,86.89466,0.0,0.6,0.5
0.42626188888401284,-0.019133533142114773,0.429770687412749,66.6,-1.6199999999999999,1.0,0.2084414197210478,3.265,0.0,-7.653172,86.89466,0.0,0.6,0.5
0.4264282319293876,-0.01653671836699598,0.4297826484000267,68.39999999999999,-1.6199999999999999,1.0,-0.11200292977691362,3.27,0.0,-7.653172,86.89466,0.0,0.6,0.5
0.4248178396960632,-0.015801578025768523,0.4301903116950783,70.2,-1.6199999999999999,1.0,0.010071108127071682,3.275,0.0,-7.653172,86.89466,0.0,0.6,0.5
0.4241188822893294,-0.01006740031681342,0.43027881104668336,71.82,-1.6199999999999999,1.0,0.0863673818170625,3.2800000000000002,0.001463604837761,-7.1366267,78.455894,0.0,0.6,0.5
0.42248319127777206,-0.00838119988448238,0.4309144669596578,73.25999999999999,-1.6199999999999999,1.0,0.34577471236303126,3.285,0.001463604837761,-7.1366267,78.455894,0.0,0.6,0.5
0.42062246225380046,-0.011727814808291723,0.43112147684736585,74.52,-1.6199999999999999,1.0,0.04058961760306801,3.29,0.001463604837761,-7.1366267,78.455894,0.0,0.6,0.5
0.41665866635467375,0.005287037296164533,0.4311869878364701,75.6,-1.6199999999999999,1.0,0.31525620288703493,3.295,0.001463604837761,-7.1366267,78.455894,0.0,0.6,0.5
0.4043265312746586,0.007309577544824094,0.4314208479700036,76.32,-1.6199999999999999,1.0,0.17792291024505147,3.3000000000000003,0.022217993076485323,-7.57205,77.12141,0.0,0.6,0.5
0.3819003303999119,0.0050666011843339435,0.4321717730734884,76.86,-1.44,1.0,0.025330362865069844,3.305,0.022217993076485323,-7.57205,77.12141,0.0,0.6,0.5
0.35575620223847326,-0.0028953817749117977,0.4326938101478829,77.22,-1.44,1.0,-0.08148442030091729,3.31,0.022217993076485323,-7.57205,77.12141,0.0,0.6,0.5
0.32705631263362345,0.004811869097491431,0.4327732736062513,77.22,-1.44,1.0,0.14740440076905514,3.315,0.022217993076485323,-7.57205,77.12141,0.0,0.6,0.5
0.29801385139728925,0.025160120540041422,0.4330116408826144,77.03999999999999,-1.44,1.0,-0.14252143925290994,3.3200000000000003,0.1778432349187771,-6.63014,-61.71065,0.0,0.0,0.5
0.26890073365853806,0.045915982826079206,0.43324429094840544,76.5,-1.6199999999999999,1.0,0.10162663655506066,3.325,0.1778432349187771,-6.63014,-61.71065,0.0,0.0,0.5
0.2418858327720632,0.06104974874658035,0.43308721980262815,75.78,-1.6199999999999999,1.0,-0.005188146610926481,3.33,0.1778432349187771,-6.63014,-61.71065,0.0,0.0,0.5
0.21544159227122692,0.08790939164473846,0.4330673933142254,74.7,-1.6199999999999999,1.0,0.26947843867304044,3.335,0.1778432349187771,-6.63014,-61.71065,0.0,0.0,0.5
0.19098315368851887,0.10075185985904432,0.43318957143512243,73.44,-1.6199999999999999,1.0,0.025330362865069844,3.34,0.750622197702793,6.7718062,-106.52244,0.6,0.0,0.5
