meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.196063775391567,0.110882408424797,0.502128644940705,14.04,-1.08,1,0.254219183935042,5.37,0,4.5250244,-81.34036,0.6,0,0.5
0.211003629988024,0.0901376118944152,0.501969311863668,16.02,-1.26,1,0.177922910245051,5.375,0,4.5250244,-81.34036,0.6,0,0.5
0.229546708663132,0.0890404653386127,0.501941302136913,17.64,-1.26,1,0.254219183935042,5.38,0,6.811084,-94.448135,0.6,0,0.5
0.245283327801221,0.0767212856974177,0.501832035997132,19.44,-1.26,1,0.0863673818170625,5.385,0,6.811084,-94.448135,0.6,0,0.5
0.258839426194951,0.0746980556292745,0.501981151867249,21.24,-1.26,1,0.528885769219009,5.39,0,6.811084,-94.448135,0.6,0,0.5
0.276117500424847,0.0651627551554043,0.501514600343203,23.04,-1.26,1,0.116885891293059,5.395,0,6.811084,-94.448135,0.6,0,0.5
0.291879202814881,0.065344060138054,0.501061364245693,24.84,-1.26,1,0.177922910245051,5.4,0,7.76042,-88.52622,0.6,0,0.5
0.303780431994254,0.060970008348699,0.501333564858079,26.64,-1.26,1,0.452589495529018,5.405,0,7.76042,-88.52622,0.6,0,0.5
0.318489264943855,0.0519351831748594,0.500858325956493,28.62,-1.26,1,0.376293221839028,5.41,0,7.76042,-88.52622,0.6,0,0.5
0.332677657741014,0.0452858823436854,0.500579318855535,30.42,-1.26,1,0.116885891293059,5.415,0,7.76042,-88.52622,0.6,0,0.5
0.343571358288075,0.0400598609550487,0.500780881621731,32.4,-1.26,1,0.528885769219009,5.42,0,2.5884883,-60.78591,0.6,0,0.5
0.355503223428038,0.0195526449026956,0.500495195702418,34.38,-1.26,1,0.147404400769055,5.425,0,2.5884883,-60.78591,0.6,0,0.5
0.368003342962098,0.0168579648916079,0.500282219429636,36.36,-1.26,1,0.43733024079102,5.43,0,2.5884883,-60.78591,0.6,0,0.5
0.377589049181465,0.00690639479123519,0.500217840185467,38.52,-1.26,1,0.040589617603068,5.435,0,2.5884883,-60.78591,0.6,0,0.5
0.386802101475743,0.00767828165209141,0.50037603982744,40.5,-1.26,1,0.498367259743013,5.44,0,1.7319065,-66.1668,0.6,0,0.5
0.3973203632352,0.00627482296433625,0.499908587492805,42.66,-1.26,1,0.0100711081270717,5.445,0,1.7319065,-66.1668,0.6,0,0.5
0.405103876081516,-0.00475367112663607,0.499960468451753,44.64,-1.26,1,0.43733024079102,5.45,0,1.7319065,-66.1668,0.6,0,0.5
0.412944492139314,0.00622164429757648,0.499500823021508,46.8,-1.26,1,0.177922910245051,5.455,0,1.7319065,-66.1668,0.6,0,0.5
0.420231055839206,0.00619244975723713,0.50002912469519,48.96,-1.26,1,0.376293221839028,5.46,0,1.9023246,-58.05945,0.6,0,0.5
0.425804329350762,0.00926047099599796,0.50079088852091,50.94,-1.26,1,0.422070986053022,5.465,0,1.9023246,-58.05945,0.6,0,0.5
0.431136792984674,-0.000385389251616177,0.501176589157652,53.1,-1.26,1,0.376293221839028,5.47,0,1.9023246,-58.05945,0.6,0,0.5
0.436890920775015,0.00236880231596255,0.501695499551484,55.08,-1.26,1,0.162663655507053,5.475,0,1.9023246,-58.05945,0.6,0,0.5
0.441594775581014,-0.00157026940444034,0.502412076665444,57.06,-1.26,1,0.406811731315024,5.48,0,0.5830171,-38.297066,0.474905133247376,0,0.5
0.446612327186158,-3.44968977335737E-05,0.502589410684222,59.04,-1.26,1,0.162663655507053,5.485,0,0.5830171,-38.297066,0.474905133247376,0,0.5
0.452577061610688,-0.0026515773090813,0.502493713412054,60.84,-1.26,1,0.635700552384996,5.49,0,0.5830171,-38.297066,0.474905133247376,0,0.5
0.456189209532871,0.00040625892972681,0.503485338922958,62.64,-1.26,1,-0.00518814661092648,5.495,0,0.5830171,-38.297066,0.474905133247376,0,0.5
0.460788101073233,-0.00964552619186909,0.503573143003555,64.26,-1.26,1,0.238959929197044,5.5,0,1.1025457,-7.318313,0.6,0,0.5
0.465002522524435,-0.00841195208285441,0.504039402801207,65.88,-1.26,1,0.0558488723410662,5.505,0,1.1025457,-7.318313,0.6,0,0.5
0.468830043968949,-0.00242518141340236,0.504566726563344,67.32,-1.26,1,0.43733024079102,5.51,0,1.1025457,-7.318313,0.6,0,0.5
0.472240559188082,-0.000236265090808927,0.504900655335338,68.76,-1.26,1,0.177922910245051,5.515,0,1.1025457,-7.318313,0.6,0,0.5
0.475959897895987,-0.00329591396490819,0.505398195528398,70.02,-1.26,1,0.391552476577026,5.52,0,4.281901,-23.277452,0.6,0,0.5
0.480220657020128,-0.00387515157745053,0.505359739128036,71.1,-1.26,1,0.223700674459046,5.525,0,4.281901,-23.277452,0.6,0,0.5
0.484332294906245,0.00964683689686084,0.504982600483572,72,-1.26,1,0.422070986053022,5.53,0,4.281901,-23.277452,0.6,0,0.5
0.487692560677949,-0.00462405364583504,0.505105542027436,72.72,-1.26,1,0.26947843867304,5.535,0,4.281901,-23.277452,0.6,0,0.5
0.491370961681868,-0.0137972538330931,0.505379955156912,73.44,-1.26,1,0.43733024079102,5.54,0,4.0798078,-3.0875459,0.6,0,0.5
0.49465508770932,-0.0138997563862391,0.505196882430954,73.8,-1.26,1,0.19318216498305,5.545,0,4.0798078,-3.0875459,0.6,0,0.5
0.494856453239233,-0.0128433033831366,0.505953212020134,73.98,-1.26,1,0.483108005005015,5.55,0,4.0798078,-3.0875459,0.6,0,0.5
0.496069062365449,-0.0177310556459043,0.50562132728769,73.98,-1.26,1,0.299996948149037,5.555,0,4.0798078,-3.0875459,0.6,0,0.5
0.495841239304347,-0.0250600724668503,0.505735147587646,73.8,-1.26,1,0.26947843867304,5.56,0,3.679281,26.914944,0.6,0.6,0.5
0.496427792725416,-0.00577421965791416,0.505802225344014,73.62,-1.26,1,0.147404400769055,5.565,0,3.679281,26.914944,0.6,0.6,0.5
0.496286756903139,-0.0265401013871403,0.506117637488133,73.26,-1.26,1,0.559404278695006,5.57,0,3.679281,26.914944,0.6,0.6,0.5
0.495618777878132,-0.0244042229110381,0.506926292657734,72.72,-1.26,1,0.177922910245051,5.575,0,3.679281,26.914944,0.6,0.6,0.5
0.497972291336855,0.00276959840361723,0.506255367915032,72.18,-1.26,1,0.254219183935042,5.58,0,4.91368,-16.903387,0.6,0,0.5
0.500321834540633,-0.0133977730665908,0.506140617709959,71.64,-1.26,1,0.116885891293059,5.585,0,4.91368,-16.903387,0.6,0,0.5
0.501947037132862,-0.00564686817864905,0.506775754304952,71.1,-1.26,1,0.345774712363031,5.59,0,4.91368,-16.903387,0.6,0,0.5
0.50452826357553,-0.0161596486137054,0.506667916996745,70.56,-1.26,1,0.299996948149037,5.595,0,4.91368,-16.903387,0.6,0,0.5
0.506460576767846,-0.0128923929772308,0.507532452217745,70.2,-1.26,1,0.299996948149037,5.6,0,5.4979105,-86.70693,0.6,0,0.5
0.510538875899654,0.0032375228255856,0.506925723921794,69.66,-1.26,1,0.284737693411039,5.605,0,5.4979105,-86.70693,0.6,0,0.5
0.513296297872743,-0.0214953063824144,0.506359162762405,69.12,-1.26,1,0.422070986053022,5.61,0,5.4979105,-86.70693,0.6,0,0.5
0.515546022159856,-0.0257370608533675,0.506921540849493,68.76,-1.26,1,0.284737693411039,5.615,0,5.4979105,-86.70693,0.6,0,0.5
0.52014776578799,-0.00740785312763794,0.505838179409231,68.22,-1.26,1,0.299996948149037,5.62,0,3.5906303,-56.039375,0.6,0,0.5
0.522290015049643,-0.0112763031268085,0.50572015634298,68.04,-1.26,1,0.19318216498305,5.625,0,3.5906303,-56.039375,0.6,0,0.5
0.524233412941069,0.00343390724222075,0.506010991499471,67.68,-1.26,1,0.361033967101029,5.63,0,3.5906303,-56.039375,0.6,0,0.5
0.526631191984134,0.0223035693383088,0.505836522490644,67.5,-1.26,1,0.284737693411039,5.635,0,3.5906303,-56.039375,0.6,0,0.5
0.528242368888217,0.0303685951767823,0.505820221682148,67.5,-1.26,1,0.376293221839028,5.64,0,5.359573,-65.76262,0.6,0,0.5
0.52969964586249,0.0472719612053132,0.505770719970295,67.5,-1.26,1,0.223700674459046,5.645,0,5.359573,-65.76262,0.6,0,0.5
0.530922703317087,0.0715905478448876,0.505548107643244,67.32,-1.26,1,0.254219183935042,5.65,0,5.359573,-65.76262,0.6,0,0.5
0.532114625285387,0.0803141427989602,0.505214541594573,67.5,-1.26,1,0.19318216498305,5.655,0,5.359573,-65.76262,0.6,0,0.5
0.53246427598598,0.0816969219888473,0.505404797604502,67.5,-1.26,1,0.345774712363031,5.66,0,6.643697,-77.16348,0.6,0,0.5
0.532315839192588,0.0820713313592342,0.505497415474242,67.5,-1.26,1,0.0863673818170625,5.665,0,6.643697,-77.16348,0.6,0,0.5
0.532998191344532,0.0892314823293714,0.505205732524996,67.5,-1.26,1,0.315256202887035,5.67,0,6.643697,-77.16348,0.6,0,0.5
0.533220235601808,0.0997947646134212,0.505139942169497,67.68,-1.26,1,0.345774712363031,5.675,0,6.643697,-77.16348,0.6,0,0.5
0.533561911445491,0.0927422796108105,0.504867910084162,67.68,-1.26,1,0.452589495529018,5.68,0,6.5146837,-84.29506,0.6,0,0.5
0.533199168270575,0.0728736660243424,0.505045892928133,67.68,-1.26,1,0.254219183935042,5.685,0,6.5146837,-84.29506,0.6,0,0.5
0.532857707579816,0.0621992702816475,0.505223211307382,67.68,-1.26,1,0.254219183935042,5.69,0,6.5146837,-84.29506,0.6,0,0.5
0.533021611614891,0.0532195250437276,0.505187904745296,67.68,-1.26,1,0.498367259743013,5.695,0,6.5146837,-84.29506,0.6,0,0.5
0.533471093907762,0.0589892439234717,0.50498596279007,67.68,-1.26,1,0.376293221839028,5.7,0,6.146044,-81.5575,0.6,0,0.5
0.533617503305103,0.0375487848017853,0.504997492949884,67.68,-1.26,1,-0.050965910824921,5.705,0,6.146044,-81.5575,0.6,0,0.5
0.533271603918244,0.0185545562013471,0.505476298372621,67.68,-1.26,1,0.26947843867304,5.71,0,6.146044,-81.5575,0.6,0,0.5
0.533512151146394,0.0268473206488029,0.505678936173386,67.68,-1.26,1,0.284737693411039,5.715,0,6.146044,-81.5575,0.6,0,0.5
0.533559251085053,0.0132927105129824,0.506161234060911,67.68,-1.26,1,0.0558488723410662,5.72,0,6.4188337,-78.562225,0.6,0,0.5
0.533618929029502,0.0085141516700883,0.506552006242447,67.68,-1.26,1,0.330515457625033,5.725,0,6.4188337,-78.562225,0.6,0,0.5
0.535023246905118,0.0081467559391565,0.506128514286956,67.68,-1.26,1,0.0253303628650698,5.73,0,6.4188337,-78.562225,0.6,0,0.5
0.53636947069579,0.0119594443807743,0.505848082131155,67.68,-1.26,1,0.605182042909,5.735,0,6.4188337,-78.562225,0.6,0,0.5
0.537643147003057,0.00607919609914012,0.505554723244592,67.68,-1.26,1,0.0558488723410662,5.74,0,1.6952103,11.854195,0.6,0.6,0.5
0.538275442768638,0.00851712179942058,0.50581278533158,67.68,-1.26,1,0.406811731315024,5.745,0,1.6952103,11.854195,0.6,0.6,0.5
0.538628330701323,0.00598040466507929,0.506098091781349,67.68,-1.26,1,0.208441419721048,5.75,0,1.6952103,11.854195,0.6,0.6,0.5
0.540278200462177,0.0241776384917881,0.505605036308806,67.68,-1.26,1,0.315256202887035,5.755,0,1.6952103,11.854195,0.6,0.6,0.5
0.541948340288107,0.0110491606196806,0.505239659523338,67.68,-1.26,1,0.116885891293059,5.76,0,-3.9857414,78.89333,0,0.6,0.5
0.542569804528656,-0.0124657974456208,0.50531774573526,67.68,-1.26,1,0.330515457625033,5.765,0,-3.9857414,78.89333,0,0.6,0.5
0.54338200366799,-0.00298933055561964,0.505364885625196,67.68,-1.26,1,0.299996948149037,5.77,0,-3.9857414,78.89333,0,0.6,0.5
0.544735752249137,-0.00898214396586961,0.505184415646451,67.68,-1.26,1,0.422070986053022,5.775,0,-3.9857414,78.89333,0,0.6,0.5
0.544157140249704,-0.0163283028950176,0.506103853987663,67.68,-1.26,1,0.223700674459046,5.78,0,2.46362,104.234436,0.6,0.6,0.5
0.545482627052484,-0.0148309080026394,0.50573723228474,67.68,-1.26,1,0.345774712363031,5.785,0,2.46362,104.234436,0.6,0.6,0.5
0.546555487557569,-0.0125323981116948,0.505693006036193,67.68,-1.26,1,0.177922910245051,5.79,0,2.46362,104.234436,0.6,0.6,0.5
0.546753457575156,-0.0222267013464722,0.50590179871279,67.68,-1.26,1,0.544145023957007,5.795,0,2.46362,104.234436,0.6,0.6,0.5
0.54711566238112,-0.019586692593768,0.506165138903342,67.68,-1.26,1,0.26947843867304,5.8,0,-5.6297364,81.998764,0,0.6,0.5
0.548319644307334,-0.00550208579596379,0.506029310486929,67.68,-1.26,1,0.467848750267017,5.805,0,-5.6297364,81.998764,0,0.6,0.5
0.549427901780923,-0.00347389589426042,0.505896235662467,67.68,-1.26,1,0.376293221839028,5.81,0,-5.6297364,81.998764,0,0.6,0.5
0.550111783120365,-0.00875062228383988,0.505906894719967,67.68,-1.26,1,0.330515457625033,5.815,0,-5.6297364,81.998764,0,0.6,0.5
0.550735316302949,-0.00274295736029507,0.505851309457016,67.68,-1.26,1,0.452589495529018,5.82,0,-4.1759253,61.837814,0,0.6,0.5
0.551155249781787,0.00142475544255807,0.506076710127475,67.68,-1.26,1,0.330515457625033,5.825,0,-4.1759253,61.837814,0,0.6,0.5
0.551458300685384,0.0253630103600297,0.506210645465422,67.68,-1.26,1,0.406811731315024,5.83,0,-4.1759253,61.837814,0,0.6,0.5
0.550886225317457,0.0527766477052588,0.506090860602051,67.68,-1.26,1,0.376293221839028,5.835,0,-4.1759253,61.837814,0,0.6,0.5
0.548321689371,0.0710053866830919,0.506315154321035,67.68,-1.26,1,0.284737693411039,5.84,0,-7.1955943,107.0641,0,0.6,0.5
0.546966456396539,0.0954853786166003,0.506142894616848,67.68,-1.26,1,0.452589495529018,5.845,0,-7.1955943,107.0641,0,0.6,0.5
0.546206688443232,0.103339378068585,0.506270232131069,67.68,-1.26,1,0.238959929197044,5.85,0,-7.1955943,107.0641,0,0.6,0.5
0.545409959708364,0.123818186244662,0.506327211739311,67.5,-1.26,1,0.513626514481011,5.855,0,-7.1955943,107.0641,0,0.6,0.5
0.545344656985812,0.137028812871785,0.506035610428255,67.5,-1.26,1,0.147404400769055,5.86,0,-8.303308,98.64847,0,0.6,0.5
0.544512477801505,0.162712728645672,0.506043749775919,67.5,-1.26,1,0.361033967101029,5.865,0,-8.303308,98.64847,0,0.6,0.5
0.541834756607208,0.181684210587917,0.505934134457668,67.32,-1.26,1,0.147404400769055,5.87,0,-8.303308,98.64847,0,0.6,0.5
0.5365109966244,0.201904753258343,0.506050724276893,67.14,-1.26,1,0.208441419721048,5.875,0,-8.303308,98.64847,0,0.6,0.5
0.530383729039157,0.215439865730888,0.505747544953921,66.78,-1.26,1,0.284737693411039,5.88,0,-7.5983286,84.85753,0,0.6,0.5
0.515105944598211,0.239874731156278,0.506007421776566,66.24,-1.26,1,0.116885891293059,5.885,0,-7.5983286,84.85753,0,0.6,0.5
0.48860113645136,0.255268328859078,0.506024535000485,65.52,-1.26,1,0.147404400769055,5.89,0,-7.5983286,84.85753,0,0.6,0.5
0.456051435369875,0.269888829557498,0.505884392988151,64.62,-1.26,1,0.483108005005015,5.895,0,-7.5983286,84.85753,0,0.6,0.5
0.421464446627666,0.27663848661005,0.506002184523718,63.36,-1.26,1,0.345774712363031,5.9,0.00670925255805062,-7.204151,77.71674,0,0.6,0.5
0.386752837530712,0.288236403532696,0.505978280127099,61.74,-1.26,1,0.650959807122995,5.905,0.00670925255805062,-7.204151,77.71674,0,0.6,0.5
0.354511756628896,0.305269815685992,0.505686292265235,59.94,-1.26,1,0.254219183935042,5.91,0.00670925255805062,-7.204151,77.71674,0,0.6,0.5
0.322906805883305,0.323050356688396,0.50587732891166,57.78,-1.26,1,0.406811731315024,5.915,0.00670925255805062,-7.204151,77.71674,0,0.6,0.5
0.29392807340386,0.329309055949509,0.505698387871896,55.44,-1.26,1,0.0863673818170625,5.92,0.119520457900118,-7.4247084,81.881226,0,0.6,0.5
0.266517907150521,0.344437609977579,0.505565053844783,52.92,-1.26,1,0.376293221839028,5.925,0.119520457900118,-7.4247084,81.881226,0,0.6,0.5
0.240516750365729,0.352510986426321,0.505539887522946,50.04,-1.26,1,0.040589617603068,5.93,0.119520457900118,-7.4247084,81.881226,0,0.6,0.5
0.215998573885433,0.365301083693583,0.505343729567133,46.98,-1.26,1,0.284737693411039,5.935,0.119520457900118,-7.4247084,81.881226,0,0.6,0.5
0.193700506713459,0.367065892640074,0.505310312438795,43.74,-1.26,1,0.177922910245051,5.94,1.12269525668272,-0.88377386,20.82041,0.0348678410053253,0.6,0.5
0.172201912349615,0.379423142537066,0.505576751259076,40.32,-1.26,1,0.559404278695006,5.945,1.12269525668272,-0.88377386,20.82041,0.0348678410053253,0.6,0.5
0.15327298848496,0.395772022820726,0.505681453837361,36.9,-1.26,1,0.19318216498305,5.95,1.12269525668272,-0.88377386,20.82041,0.0348678410053253,0.6,0.5
0.135300386230715,0.403376145517122,0.505850247801488,33.3,-1.26,1,0.299996948149037,5.955,1.12269525668272,-0.88377386,20.82041,0.0348678410053253,0.6,0.5
0.116809444511769,0.409011146300016,0.505775400378853,29.52,-1.26,1,0.177922910245051,5.96,5.56074600906387,7.301058,-98.75706,0.6,0,0.5
0.111048143570989,0.415118435533083,0.505938161181458,25.56,-1.26,1,0.422070986053022,5.965,5.56074600906387,7.301058,-98.75706,0.6,0,0.5
0.101106163812538,0.419873585071175,0.506098110714799,21.78,-1.26,1,-0.0204474013489246,5.97,5.56074600906387,7.301058,-98.75706,0.6,0,0.5
0.0974949582192126,0.417901758812202,0.506021252054388,17.64,-1.26,1,0.345774712363031,5.975,5.56074600906387,7.301058,-98.75706,0.6,0,0.5
0.0853871486433515,0.421477749149628,0.506548481999524,13.68,-1.26,1,0.19318216498305,5.98,14.522980741474,6.805794,-85.34011,0.6,0,0.5
0.0674826824794719,0.428759834966789,0.506520003006806,9.54,-1.26,1,0.620441297646998,5.985,14.522980741474,6.805794,-85.34011,0.6,0,0.5
0.0576456795401684,0.443905640577763,0.506024706573352,5.4,-1.26,1,1.81066316721091,5.99,14.522980741474,6.805794,-85.34011,0.6,0,0.5
0.0587424454729339,0.457822225703909,0.50653891185446,1.62,5.76,1,6.03747672963651,5.995,14.522980741474,6.805794,-85.34011,0.6,0,0.5
0.0615433410320493,0.453889661440282,0.510719167752642,-0.9,10.08,1,0.391552476577026,6,20,3.0134716,-20.662159,0.6,0,0.5
0.0439097689359284,0.467520421589616,0.513598202758512,-1.98,10.26,1,-1.83629871517076,6.005,20,3.0134716,-20.662159,0.6,0,0.5
0.0304508595700638,0.478846802023513,0.516181999136534,-1.98,9.36,1,4.75569933164467,6.01,20,3.0134716,-20.662159,0.6,0,0.5
0.0293443289739267,0.475857834280617,0.517693243101114,-0.9,8.46,1,1.26132999664298,6.015,20,3.0134716,-20.662159,0.6,0,0.5
0.0163074984061945,0.476941351266714,0.516101374256202,0.9,4.86,1,12.2785119174779,6.02,14.5229807414736,4.8376517,-69.71485,0.6,0,0.5
0.00773341670231773,0.477562591276595,0.513236665525592,3.24,2.52,1,0.0253303628650698,6.025,14.5229807414736,4.8376517,-69.71485,0.6,0,0.5
0.00729740621124758,0.483415489486752,0.511233089130068,6.12,-1.26,1,-0.539262062440862,6.03,14.5229807414736,4.8376517,-69.71485,0.6,0,0.5
0.017994585189816,0.48300021431275,0.507511241086128,6.66,-0.72,1,0.0558488723410662,6.035,14.5229807414736,4.8376517,-69.71485,0.6,0,0.5
0.0294875174266915,0.48349685995174,0.505795282306735,8.1,0,1,0.605182042909,6.04,5.56074600906387,1.8127176,-108.08079,0.6,0,0.5
0.0490282263968005,0.47119768824768,0.50571876169991,9.54,-0.54,1,0.162663655507053,6.045,5.56074600906387,1.8127176,-108.08079,0.6,0,0.5
0.0787153036296019,0.470756532378851,0.504371374373364,10.98,-1.44,1,0.26947843867304,6.05,5.56074600906387,1.8127176,-108.08079,0.6,0,0.5
0.103244685687181,0.462831336535703,0.503746236602621,11.88,-1.08,1,0.406811731315024,6.055,5.56074600906387,1.8127176,-108.08079,0.6,0,0.5
0.119267494583264,0.449057061136957,0.503722333535121,12.96,-1.26,1,0.299996948149037,6.06,1.12269525668262,-6.461279,-96.16408,0,0,0.5
0.137430531881873,0.418824977034088,0.502890599914309,14.04,-1.26,1,0.116885891293059,6.065,1.12269525668262,-6.461279,-96.16408,0,0,0.5
0.151970088786858,0.377329011608992,0.502868677115458,14.94,-1.26,1,0.101626636555061,6.07,1.12269525668262,-6.461279,-96.16408,0,0,0.5
0.166213971037484,0.350346338534673,0.503186754749809,15.66,-1.26,1,0.330515457625033,6.075,1.12269525668262,-6.461279,-96.16408,0,0,0.5
0.185658568598404,0.324544853323904,0.502819281450723,16.56,-1.26,1,0.19318216498305,6.08,0.119520457900118,-6.6929183,21.401375,0,0.6,0.5
0.204411326398546,0.281381029930183,0.502952017475761,17.46,-1.26,1,0.43733024079102,6.085,0.119520457900118,-6.6929183,21.401375,0,0.6,0.5
0.219740004454067,0.251912355908016,0.502710925962139,18.36,-1.26,1,0.498367259743013,6.09,0.119520457900118,-6.6929183,21.401375,0,0.6,0.5
0.237002084992953,0.229056188312136,0.502293317397297,19.26,-1.26,1,0.223700674459046,6.095,0.119520457900118,-6.6929183,21.401375,0,0.6,0.5
0.255428863364822,0.205778814873196,0.502295075716331,20.16,-1.26,1,0.315256202887035,6.1,0,-7.1836696,81.50772,0,0.6,0.5
0.269157455481844,0.184967309917591,0.502375314858967,21.06,-1.26,1,0.315256202887035,6.105,0,-7.1836696,81.50772,0,0.6,0.5
0.284977859940638,0.160333605584421,0.501927267705985,22.14,-1.26,1,0.19318216498305,6.11,0,-7.1836696,81.50772,0,0.6,0.5
0.301430240492299,0.153844193444122,0.502077018864304,23.22,-1.26,1,0.101626636555061,6.115,0,-7.1836696,81.50772,0,0.6,0.5
0.31440662823642,0.131833064174343,0.502113920263268,24.48,-1.26,1,0.177922910245051,6.12,0,-8.7277975,91.28961,0,0.6,0.5
0.326585998548945,0.11367754112092,0.501817727901597,25.92,-1.26,1,0.238959929197044,6.125,0,-8.7277975,91.28961,0,0.6,0.5
0.338329468865032,0.104484775652988,0.501851871145348,27.36,-1.26,1,0.19318216498305,6.13,0,-8.7277975,91.28961,0,0.6,0.5
0.345546338531248,0.0966555088091721,0.501563266710467,28.8,-1.26,1,0.361033967101029,6.135,0,-8.7277975,91.28961,0,0.6,0.5
0.345741389868285,0.0962814910012081,0.501255115592598,30.42,-1.26,1,0.177922910245051,6.14,0,-8.433686,92.77044,0,0.6,0.5
0.344053603147984,0.0900037598796731,0.501191007241125,32.04,-1.26,1,0.254219183935042,6.145,0,-8.433686,92.77044,0,0.6,0.5
0.341715723231591,0.0743950210746961,0.500823961709313,33.66,-1.26,1,0.254219183935042,6.15,0,-8.433686,92.77044,0,0.6,0.5
0.336768372384013,0.0818776156831085,0.50085041936562,35.28,-1.26,1,0.147404400769055,6.155,0,-8.433686,92.77044,0,0.6,0.5
0.324294221027298,0.0862600636951927,0.501072273463765,36.72,-1.26,1,0.19318216498305,6.16,0.0306762135864899,-8.242109,92.16916,0,0.6,0.5
0.305366534996175,0.0890178915862821,0.501557885148072,38.16,-1.26,1,0.361033967101029,6.165,0.0306762135864899,-8.242109,92.16916,0,0.6,0.5
0.283319076188946,0.110696744384985,0.501444566087856,39.42,-1.26,1,0.315256202887035,6.17,0.0306762135864899,-8.242109,92.16916,0,0.6,0.5
