meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.42133357579495534,0.013231218488769897,0.496989781270866,50.22,-0.72,1.0,0.5899227881710019,2.48,0.0,-99.750626,121.02751,0.0,0.6,0.5
0.42158582985410636,0.005791801936870839,0.4968262443022637,52.019999999999996,-0.72,1.0,0.14740440076905514,2.485,0.0,-99.750626,121.02751,0.0,0.6,0.5
0.419880701502852,0.012318427362465417,0.4971375694442243,53.82,-0.72,1.0,0.4831080050050147,2.49,0.0,-99.750626,121.02751,0.0,0.6,0.5
0.41849663453744745,0.00837868531184679,0.49767249104920064,55.44,-0.72,1.0,0.07110812707906433,2.495,0.0,-99.750626,121.02751,0.0,0.6,0.5
0.41680049853248524,0.020387894662276917,0.4969887093965075,57.059999999999995,-0.72,1.0,0.26947843867304044,2.5,0.0,-95.489334,57.15466,0.0,0.6,0.5
0.4139931082290897,0.0007187036428743593,0.49678217132478564,58.5,-0.72,1.0,0.42207098605302207,2.505,0.0,-95.489334,57.15466,0.0,0.6,0.5
0.4083909762901401,-0.001412907601535452,0.496587432880379,59.94,-0.72,1.0,0.43733024079102023,2.5100000000000002,0.0,-95.489334,57.15466,0.0,0.6,0.5
0.39240308815110536,0.0008923320261797562,0.49653597063159205,61.199999999999996,-0.72,1.0,0.6509598071229945,2.515,0.0,-95.489334,57.15466,0.0,0.6,0.5
0.3699556028488637,0.004868804599059918,0.4966307032364183,62.46,-0.72,1.0,0.4983672597430129,2.52,0.0,-101.719284,95.238754,0.0,0.6,0.5
0.34243492591664265,0.0029154276001590743,0.49663261268602854,63.36,-0.72,1.0,0.23895992919704412,2.525,0.0,-101.719284,95.238754,0.0,0.6,0.5
0.31370443091487943,0.00417553433798722,0.49700692892339143,64.44,-0.72,1.0,0.19318216498304963,2.5300000000000002,0.0,-101.719284,95.238754,0.0,0.6,0.5
0.2842888344769997,0.005637438338104098,0.4973678130399166,65.16,-0.72,1.0,0.31525620288703493,2.535,0.0,-101.719284,95.238754,0.0,0.6,0.5
0.2558119311163332,-0.004572671680466912,0.49804023032875194,65.88,-0.72,1.0,0.29999694814903677,2.54,0.061774308164735704,-95.57166,118.07546,0.0,0.6,0.5
0.22808542628383502,0.006692944182197795,0.49860216149811765,66.42,-0.72,1.0,0.2084414197210478,2.545,0.061774308164735704,-95.57166,118.07546,0.0,0.6,0.5
0.20306190998641685,0.024276681187312035,0.4991304536353601,66.78,-0.72,1.0,0.43733024079102023,2.5500000000000003,0.061774308164735704,-95.57166,118.07546,0.0,0.6,0.5
0.17960356308712788,0.056661054784394455,0.4993164915930844,67.14,-0.72,1.0,0.5594042786950055,2.555,0.061774308164735704,-95.57166,118.07546,0.0,0.6,0.5
0.1578762890488941,0.0708783170328132,0.4996979057107231,67.14,-0.72,1.0,0.2542191839350423,2.56,0.6809490946919905,-86.490906,126.06691,0.0,0.6,0.5
0.14032291060165464,0.09217983590488411,0.5000226599998526,67.14,-0.72,1.0,0.513626514481011,2.565,0.6809490946919905,-86.490906,126.06691,0.0,0.6,0.5
0.12195809998448233,0.1005180905881212,0.5002587271172844,67.14,-0.72,1.0,0.5288857692190092,2.57,0.6809490946919905,-86.490906,126.06691,0.0,0.6,0.5
0.10369177976969146,0.132954241636768,0.500865131880713,66.78,-0.72,1.0,0.29999694814903677,2.575,0.6809490946919905,-86.490906,126.06691,0.0,0.6,0.5
0.09295696076050083,0.14014400809569275,0.5010645123431576,66.24,-0.72,1.0,0.29999694814903677,2.58,3.957973981672314,-95.50423,110.449646,0.0,0.6,0.5
0.08370774227944254,0.15725658136844162,0.5013280344840443,65.52,-0.72,1.0,0.5594042786950055,2.585,3.957973981672314,-95.50423,110.449646,0.0,0.6,0.5
0.07959654053252707,0.1698716038831651,0.5015852728873479,64.8,-0.72,1.0,0.39155247657702574,2.59,3.957973981672314,-95.50423,110.449646,0.0,0.6,0.5
0.06883699388911634,0.1949831580649184,0.5017548298905857,63.72,-0.72,1.0,0.17792291024505147,2.595,3.957973981672314,-95.50423,110.449646,0.0,0.6,0.5
0.064811937835101,0.20109156397361763,0.501710324389021,62.64,-0.72,1.0,0.5899227881710019,2.6,12.13061319425271,-99.17015,112.050064,0.0,0.6,0.5
0.057866757698632,0.21736455939611427,0.5020922431329727,61.199999999999996,-0.72,1.0,0.3610339671010294,2.605,12.13061319425271,-99.17015,112.050064,0.0,0.6,0.5
0.04887827648352899,0.23561008228937189,0.5023185016429808,59.76,-0.72,1.0,0.29999694814903677,2.61,12.13061319425271,-99.17015,112.050064,0.0,0.6,0.5
0.03265219459407428,0.2545768030973014,0.5027733733798092,57.96,-0.72,1.0,0.42207098605302207,2.615,12.13061319425271,-99.17015,112.050064,0.0,0.6,0.5
0.02724779266155914,0.27052561060076136,0.5031424016656355,56.16,-0.72,1.0,0.2847376934110386,2.62,19.603973466135123,58.307854,-23.677208,0.6,0.0,0.5
0.02640845248238229,0.28399280765471324,0.5031477057966822,54.0,-0.72,1.0,0.3610339671010294,2.625,19.603973466135123,58.307854,-23.677208,0.6,0.0,0.5
0.007099438215059377,0.300662314112061,0.5031786089136844,51.839999999999996,-0.72,1.0,0.2847376934110386,2.63,19.603973466135123,58.307854,-23.677208,0.6,0.0,0.5
0.006601036016384129,0.3100539154620085,0.5031124747424673,49.5,-0.72,1.0,0.42207098605302207,2.6350000000000002,19.603973466135123,58.307854,-23.677208,0.6,0.0,0.5
0.011665830543837703,0.3226641065017925,0.5032025546189257,46.98,-0.72,1.0,0.26947843867304044,2.64,16.70540422822539,73.94819,-84.19806,0.6,0.0,0.5
0.004262952240231922,0.339890893777587,0.5031441259626926,44.46,-0.72,1.0,0.4525894955290184,2.645,16.70540422822539,73.94819,-84.19806,0.6,0.0,0.5
-0.0074963773061520285,0.34685117079961714,0.502988353024369,41.76,-0.72,1.0,0.4525894955290184,2.65,16.70540422822539,73.94819,-84.19806,0.6,0.0,0.5
-0.0018837883303979045,0.35546246317796515,0.5032473258913647,38.879999999999995,-0.72,1.0,0.5594042786950055,2.6550000000000002,16.70540422822539,73.94819,-84.19806,0.6,0.0,0.5
-0.004777775130352405,0.3583145278982535,0.5034879821536012,35.82,-0.72,1.0,0.39155247657702574,2.66,7.506221977027931,96.97711,-130.05328,0.6,0.0,0.5
-0.018280749982789554,0.3585830501625199,0.5036189182583839,32.94,-0.72,1.0,0.5746635334330037,2.665,7.506221977027931,96.97711,-130.05328,0.6,0.0,0.5
0.0026693700192640226,0.3764534434263958,0.5037452047192023,29.7,-0.72,1.0,0.3610339671010294,2.67,7.506221977027931,96.97711,-130.05328,0.6,0.0,0.5
0.008077055190580695,0.3897308662262236,0.5037727275142799,26.459999999999997,-0.72,1.0,0.3610339671010294,2.6750000000000003,7.506221977027931,96.97711,-130.05328,0.6,0.0,0.5
0.016246821592107812,0.3797841646558531,0.5037855140727943,23.22,-0.72,1.0,0.22370067445904596,2.68,6.016359087145569,106.99111,-145.26492,0.6,0.0,0.5
0.014144262658760176,0.3864620209118511,0.5038155008529355,19.98,-0.72,1.0,0.42207098605302207,2.685,6.016359087145569,106.99111,-145.26492,0.6,0.0,0.5
0.02013998039353875,0.38076299063534064,0.5039614671235532,16.56,-0.72,1.0,0.2542191839350423,2.69,6.016359087145569,106.99111,-145.26492,0.6,0.0,0.5
0.02704423571760924,0.38019726592899494,0.5038438981033599,13.139999999999999,-0.72,1.0,0.29999694814903677,2.695,6.016359087145569,106.99111,-145.26492,0.6,0.0,0.5
0.049641569978603875,0.3799473216851861,0.5037096183622131,9.54,-0.72,1.0,0.3305154576250331,2.7,15.096792039780226,111.74352,-150.42146,0.6,0.0,0.5
0.06757821924396404,0.3732135768304833,0.5035030577037211,6.12,-0.72,1.0,0.46784875026701656,2.705,15.096792039780226,111.74352,-150.42146,0.6,0.0,0.5
0.0915495996820092,0.3448494379017275,0.503055781278356,2.6999999999999997,3.78,1.0,6.998809778130454,2.71,15.096792039780226,111.74352,-150.42146,0.6,0.0,0.5
0.10570543060547184,0.3280593525549739,0.5061536048109982,0.54,8.1,1.0,0.8340708639790293,2.715,15.096792039780226,111.74352,-150.42146,0.6,0.0,0.5
0.1169195769910911,0.31110948050612336,0.5083622065904568,-0.18,8.28,1.0,-0.3561510055848842,2.72,19.97501561849161,122.56542,-162.42351,0.6,0.0,0.5
0.1400312327377978,0.2785713627612977,0.5097675884104022,0.18,7.38,1.0,3.061922055726816,2.725,19.97501561849161,122.56542,-162.42351,0.6,0.0,0.5
0.16051178038904956,0.2535389356568204,0.5109874865019923,1.6199999999999999,5.76,1.0,1.5359965819269448,2.73,19.97501561849161,122.56542,-162.42351,0.6,0.0,0.5
0.17441061333303745,0.23323542787874502,0.5090622111618325,3.96,2.16,1.0,0.6814783165989908,2.735,19.97501561849161,122.56542,-162.42351,0.6,0.0,0.5
0.18813170962362188,0.2155532167244079,0.5055779936513657,6.84,-1.26,1.0,1.7954039124729135,2.74,13.936095509920595,105.37513,-140.924,0.6,0.0,0.5
0.2065160256812429,0.19875177838144467,0.504381223835647,8.1,-0.36,1.0,0.26947843867304044,2.745,13.936095509920595,105.37513,-140.924,0.6,0.0,0.5
0.222250049765435,0.16343537401588554,0.5024714219466064,10.26,-0.18,1.0,-0.14252143925290994,2.75,13.936095509920595,105.37513,-140.924,0.6,0.0,0.5
0.23491406281039745,0.14089535109422627,0.500938158578938,12.6,-1.08,1.0,-0.14252143925290994,2.755,13.936095509920595,105.37513,-140.924,0.6,0.0,0.5
0.2518439013172089,0.12712896667972723,0.5012574583967631,14.399999999999999,-0.72,1.0,0.29999694814903677,2.7600000000000002,5.126803028301394,105.79372,-115.0435,0.6,0.0,0.5
0.2665318894893664,0.10537519168010233,0.5005240642786163,16.56,-0.72,1.0,0.3610339671010294,2.765,5.126803028301394,105.79372,-115.0435,0.6,0.0,0.5
0.2783764159891684,0.09767873006607754,0.4999223853320488,18.54,-0.72,1.0,0.2847376934110386,2.77,5.126803028301394,105.79372,-115.0435,0.6,0.0,0.5
0.29237693061049863,0.10039319284490197,0.4999421747012383,20.7,-0.8999999999999999,1.0,0.4831080050050147,2.775,5.126803028301394,105.79372,-115.0435,0.6,0.0,0.5
0.3066915179640855,0.09125598211637702,0.4992269923930711,23.04,-0.72,1.0,0.31525620288703493,2.7800000000000002,0.9944974682469682,84.496254,-104.26533,0.6,0.0,0.5
0.31691167382308716,0.0792084630872422,0.4987112596047881,25.2,-0.8999999999999999,1.0,0.42207098605302207,2.785,0.9944974682469682,84.496254,-104.26533,0.6,0.0,0.5
0.3287539698170405,0.06536195651130379,0.4990330017502564,27.36,-0.72,1.0,-0.2035584582049026,2.79,0.9944974682469682,84.496254,-104.26533,0.6,0.0,0.5
0.34032062393439244,0.04395237153464429,0.4987489165583475,29.52,-0.72,1.0,0.39155247657702574,2.795,0.9944974682469682,84.496254,-104.26533,0.6,0.0,0.5
0.34977280066572297,0.026860118886993422,0.4985212729926051,31.68,-0.72,1.0,0.010071108127071682,2.8000000000000003,0.10172138462025049,-165.70714,-208.13182,0.0,0.0,0.5
0.3596003070827425,0.0307191297094332,0.4983212667036433,33.839999999999996,-0.72,1.0,0.3610339671010294,2.805,0.10172138462025049,-165.70714,-208.13182,0.0,0.0,0.5
0.3697866645889095,0.03269529786998718,0.49814171215643055,36.0,-0.72,1.0,0.1626636555070533,2.81,0.10172138462025049,-165.70714,-208.13182,0.0,0.0,0.5
0.3778035623062209,0.01952288764839211,0.4978226365142323,38.16,-0.72,1.0,0.5899227881710019,2.815,0.10172138462025049,-165.70714,-208.13182,0.0,0.0,0.5
0.38582065903688667,0.003407579266162864,0.49745615690214284,40.14,-0.72,1.0,0.23895992919704412,2.82,0.0,-146.94858,-175.71077,0.0,0.0,0.5
0.3942490026203914,0.017621130173768745,0.49687453859013814,42.3,-0.72,1.0,0.39155247657702574,2.825,0.0,-146.94858,-175.71077,0.0,0.0,0.5
0.40056788760315376,-0.007695561629420875,0.49685535414145127,44.28,-0.72,1.0,0.19318216498304963,2.83,0.0,-146.94858,-175.71077,0.0,0.0,0.5
0.40699716060461477,-0.014887507315192259,0.4965649104953433,46.26,-0.72,1.0,0.6814783165989908,2.835,0.0,-146.94858,-175.71077,0.0,0.0,0.5
0.41321306274680875,-0.013033705575205242,0.49661712541231773,48.059999999999995,-0.72,1.0,0.025330362865069844,2.84,0.0,-103.0094,-106.62102,0.0,0.0,0.5
0.4192742986276988,-0.0027937174140082606,0.49604576046595983,50.04,-0.72,1.0,0.3762932218390276,2.845,0.0,-103.0094,-106.62102,0.0,0.0,0.5
0.42409930755977304,0.0011215430564377044,0.4961223007746587,51.839999999999996,-0.72,1.0,-0.06622516556291913,2.85,0.0,-103.0094,-106.62102,0.0,0.0,0.5
0.4294437913224841,0.013116529727760434,0.49586128273005026,53.46,-0.72,1.0,0.3610339671010294,2.855,0.0,-103.0094,-106.62102,0.0,0.0,0.5
0.4333979846511335,0.0051933296831971135,0.4963872423833819,55.26,-0.72,1.0,0.14740440076905514,2.86,0.0,-101.477684,119.71469,0.0,0.6,0.5
0.43586139750576725,0.0030474049384694134,0.49552428652827163,56.699999999999996,-0.72,1.0,0.5899227881710019,2.865,0.0,-101.477684,119.71469,0.0,0.6,0.5
0.43400138682589456,-0.004934168263474215,0.4954541526914815,58.32,-0.72,1.0,0.2084414197210478,2.87,0.0,-101.477684,119.71469,0.0,0.6,0.5
0.43190379240821114,-0.005985936937940411,0.49561941452318053,59.58,-0.72,1.0,0.6357005523849963,2.875,0.0,-101.477684,119.71469,0.0,0.6,0.5
0.4293942107978386,-0.007739996249785123,0.49539706605475353,61.019999999999996,-0.72,1.0,0.42207098605302207,2.88,0.0,-98.523476,104.89147,0.0,0.6,0.5
0.42077057176510174,-0.006344207564404631,0.4949738138978417,62.099999999999994,-0.72,1.0,0.26947843867304044,2.8850000000000002,0.0,-98.523476,104.89147,0.0,0.6,0.5
0.40249728171743665,-0.005101974916324948,0.4951694633107955,63.18,-0.72,1.0,0.19318216498304963,2.89,0.0,-98.523476,104.89147,0.0,0.6,0.5
0.37773699100166364,-0.006092266367718201,0.4946632295835433,64.08,-0.72,1.0,0.46784875026701656,2.895,0.0,-98.523476,104.89147,0.0,0.6,0.5
0.349116872129326,-0.003158919987030201,0.4949389946300296,64.98,-0.72,1.0,0.43733024079102023,2.9,0.0,-99.55322,104.76793,0.0,0.6,0.5
0.3187202886317148,-0.0011612240058337918,0.4950661160836523,65.7,-0.72,1.0,0.46784875026701656,2.9050000000000002,0.0,-99.55322,104.76793,0.0,0.6,0.5
0.2893020788553456,-0.007914139525886741,0.495120529681365,66.24,-0.72,1.0,0.26947843867304044,2.91,0.0,-99.55322,104.76793,0.0,0.6,0.5
0.2598137077251528,-0.01695102009299648,0.49546957525055546,66.78,-0.72,1.0,0.3762932218390276,2.915,0.0,-99.55322,104.76793,0.0,0.6,0.5
0.23295806318035372,-0.014684983662690979,0.49528247048521423,67.14,-0.72,1.0,0.04058961760306801,2.92,0.1195204579001178,-96.65133,122.20742,0.0,0.6,0.5
0.20685782151968857,0.011049963856632452,0.49554374516365884,67.32,-0.72,1.0,0.5594042786950055,2.9250000000000003,0.1195204579001178,-96.65133,122.20742,0.0,0.6,0.5
0.18365156779017042,0.019492844373865503,0.49559469720507526,67.5,-0.72,1.0,0.1626636555070533,2.93,0.1195204579001178,-96.65133,122.20742,0.0,0.6,0.5
0.1620553271493324,0.03621037034023774,0.4958662287748423,67.5,-0.72,1.0,0.42207098605302207,2.935,0.1195204579001178,-96.65133,122.20742,0.0,0.6,0.5
0.14330572036065514,0.05409622611054337,0.4961440502685156,67.32,-0.72,1.0,0.14740440076905514,2.94,1.1226952566826685,-80.1151,108.56376,0.0,0.6,0.5
0.12800980217377583,0.079116568696522,0.496552068335954,66.96,-0.72,1.0,0.3610339671010294,2.945,1.1226952566826685,-80.1151,108.56376,0.0,0.6,0.5
0.11764191494310199,0.08614961020233,0.49695184013679106,66.6,-0.72,1.0,0.17792291024505147,2.95,1.1226952566826685,-80.1151,108.56376,0.0,0.6,0.5
0.10715256343217772,0.11586900722436679,0.4972088820997693,66.06,-0.72,1.0,0.3762932218390276,2.955,1.1226952566826685,-80.1151,108.56376,0.0,0.6,0.5
0.09601344502005102,0.13555522976828974,0.49735799625372284,65.34,-0.72,1.0,0.22370067445904596,2.96,5.5607460090638705,-101.9882,74.47425,0.0,0.6,0.5
0.07542127641543146,0.1468413374851871,0.49795269360185473,64.62,-0.72,1.0,0.19318216498304963,2.965,5.5607460090638705,-101.9882,74.47425,0.0,0.6,0.5
0.06482115688443038,0.17364768606293346,0.49830533048296083,63.54,-0.72,1.0,0.22370067445904596,2.97,5.5607460090638705,-101.9882,74.47425,0.0,0.6,0.5
0.04910203787585972,0.19109419966641933,0.49854399743327366,62.46,-0.72,1.0,0.43733024079102023,2.975,5.5607460090638705,-101.9882,74.47425,0.0,0.6,0.5
0.04430529959315718,0.19704551931397052,0.49881885530774833,61.199999999999996,-0.72,1.0,0.31525620288703493,2.98,14.522980741473809,-19.031977,94.41147,0.0,0.6,0.5
0.02883674045234733,0.2153763756329014,0.49942829197193267,59.94,-0.72,1.0,0.4525894955290184,2.985,14.522980741473809,-19.031977,94.41147,0.0,0.6,0.5
0.032427588891252634,0.22503302475623388,0.49977246332130615,58.32,-0.72,1.0,0.22370067445904596,2.99,14.522980741473809,-19.031977,94.41147,0.0,0.6,0.5
0.02772087372729743,0.23911339004426724,0.4994790432307753,56.699999999999996,-0.72,1.0,0.2084414197210478,2.995,14.522980741473809,-19.031977,94.41147,0.0,0.6,0.5
0.02305602167104731,0.253713910576915,0.49994518557502765,54.72,-0.72,1.0,0.29999694814903677,3.0,20.0,49.668552,-46.80957,0.6,0.0,0.5
0.021581069267879237,0.26609306184766335,0.5001995037963103,52.739999999999995,-0.72,1.0,0.23895992919704412,3.005,20.0,49.668552,-46.80957,0.6,0.0,0.5
0.012230536165432786,0.2879680937658929,0.5003319838198894,50.76,-0.72,1.0,0.23895992919704412,3.0100000000000002,20.0,49.668552,-46.80957,0.6,0.0,0.5
0.009799247298922618,0.29665420960206507,0.5003426081097841,48.42,-0.72,1.0,0.43733024079102023,3.015,20.0,49.668552,-46.80957,0.6,0.0,0.5
0.015752260961717574,0.31647304510075286,0.5005923522116218,46.08,-0.72,1.0,0.39155247657702574,3.02,14.522980741473809,76.85847,-87.63631,0.6,0.0,0.5
0.012672940175614211,0.330186662145249,0.5007473044559512,43.559999999999995,-0.72,1.0,0.26947843867304044,3.025,14.522980741473809,76.85847,-87.63631,0.6,0.0,0.5
0.00055747408082293,0.3378711593963,0.5008020029879791,40.86,-0.72,1.0,0.42207098605302207,3.0300000000000002,14.522980741473809,76.85847,-87.63631,0.6,0.0,0.5
0.006020763042109517,0.3464253916916691,0.5009669101885686,38.16,-0.72,1.0,0.4983672597430129,3.035,14.522980741473809,76.85847,-87.63631,0.6,0.0,0.5
0.009599693532589116,0.3635221612395895,0.5009896219450489,35.46,-0.72,1.0,0.34577471236303126,3.04,5.5607460090638705,93.92611,-129.55922,0.6,0.0,0.5
0.018004179563493605,0.3854791175680195,0.5007999887888127,32.58,-0.72,1.0,0.4068117313150239,3.045,5.5607460090638705,93.92611,-129.55922,0.6,0.0,0.5
0.020360186195958946,0.39510865350619473,0.5009023712650953,29.52,-0.72,1.0,0.2847376934110386,3.0500000000000003,5.5607460090638705,93.92611,-129.55922,0.6,0.0,0.5
0.0023223141461621005,0.40153607522935686,0.5008359349459279,26.459999999999997,-0.72,1.0,0.10162663655506066,3.055,5.5607460090638705,93.92611,-129.55922,0.6,0.0,0.5
0.001564540607356178,0.38675596325316774,0.5012168250541577,23.4,-0.72,1.0,0.42207098605302207,3.06,8.040427661893121,105.22623,-141.69148,0.6,0.0,0.5
0.012342237028899562,0.3853081357087388,0.501027976821206,20.16,-0.72,1.0,0.4831080050050147,3.065,8.040427661893121,105.22623,-141.69148,0.6,0.0,0.5
0.026146550339911166,0.38282865511819264,0.5011651278803783,16.919999999999998,-0.72,1.0,0.17792291024505147,3.0700000000000003,8.040427661893121,105.22623,-141.69148,0.6,0.0,0.5
0.036618222019415406,0.38953459575908145,0.5011799500807649,13.5,-0.72,1.0,0.3762932218390276,3.075,8.040427661893121,105.22623,-141.69148,0.6,0.0,0.5
0.05755578689488372,0.38444102808615194,0.5008508030308784,10.26,-0.72,1.0,0.23895992919704412,3.08,17.19265527205087,112.71592,-151.83759,0.6,0.0,0.5
0.07520447295293578,0.3794117324136586,0.5003873434543098,6.84,-0.72,1.0,0.31525620288703493,3.085,17.19265527205087,112.71592,-151.83759,0.6,0.0,0.5
0.08649191434155679,0.3659940565817642,0.5001345613138646,3.42,2.6999999999999997,1.0,9.88280892361216,3.09,17.19265527205087,112.71592,-151.83759,0.6,0.0,0.5
0.10973021975580978,0.3469779389184894,0.5029026137159552,1.08,7.199999999999999,1.0,2.115848261970875,3.095,17.19265527205087,112.71592,-151.83759,0.6,0.0,0.5
0.13835186491256588,0.3149404336613327,0.5056298529958341,0.18,8.1,1.0,-0.7986693929868309,3.1,19.384664689526865,122.28547,-164.53139,0.6,0.0,0.5
0.15341471039464544,0.2981144488214886,0.5070744778710343,0.18,7.02,1.0,11.195104831080059,3.105,19.384664689526865,122.28547,-164.53139,0.6,0.0,0.5
0.16617003690162027,0.2661088742541495,0.508391051661432,1.44,5.76,1.0,2.298959318826853,3.11,19.384664689526865,122.28547,-164.53139,0.6,0.0,0.5
0.17937749500611186,0.23813074666985345,0.5074694351260469,3.5999999999999996,2.6999999999999997,1.0,0.8798486281930238,3.115,19.384664689526865,122.28547,-164.53139,0.6,0.0,0.5
0.1889405336343318,0.20783893240771648,0.5042733361045546,6.4799999999999995,-0.8999999999999999,1.0,0.8493301187170275,3.12,11.524581473435946,102.55715,-127.97177,0.6,0.0,0.5
0.20434231129764308,0.191301464278276,0.5023652495773006,7.739999999999999,-0.54,1.0,1.093478194524998,3.125,11.524581473435946,102.55715,-127.97177,0.6,0.0,0.5
0.2219656302482078,0.16494639983803527,0.5005080151358308,9.9,-0.18,1.0,-0.05096591082492097,3.13,11.524581473435946,102.55715,-127.97177,0.6,0.0,0.5
0.23366264780625315,0.1525693336929143,0.4992349756449647,12.24,-0.8999999999999999,1.0,-0.12726218451491178,3.1350000000000002,11.524581473435946,102.55715,-127.97177,0.6,0.0,0.5
0.24838712893595233,0.12469915938240494,0.4991385214729624,13.86,-0.72,1.0,0.17792291024505147,3.14,3.6127970323778458,104.01651,-108.89269,0.6,0.0,0.5
