meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.505499249695503,-0.00975501204854947,0.506229088934569,74.7,-1.08,1,0.498367259743013,3.33,0,-7.626316,-75.090866,0,0,0.5
0.504745965521227,0.000765040882777084,0.505737881386554,74.34,-1.08,1,0.299996948149037,3.335,0,-7.626316,-75.090866,0,0,0.5
0.504381151577309,-0.00509599241053884,0.505625637470324,73.8,-1.08,1,0.452589495529018,3.34,0,-8.334942,94.73394,0,0.6,0.5
0.502577424995508,-0.014406381085981,0.505665241002931,73.26,-1.08,1,0.19318216498305,3.345,0,-8.334942,94.73394,0,0.6,0.5
0.500486260605059,-0.00742729860657951,0.505271538416481,72.54,-1.08,1,0.528885769219009,3.35,0,-8.334942,94.73394,0,0.6,0.5
0.492728272425084,-0.00367459462491049,0.50476692437536,71.82,-1.08,1,0.101626636555061,3.355,0,-8.334942,94.73394,0,0.6,0.5
0.471507166581755,-0.00668401675437292,0.504782836174254,71.1,-1.08,1,0.299996948149037,3.36,0,-8.224074,95.698074,0,0.6,0.5
0.443643954727842,-0.00914048934480251,0.504614219755498,70.2,-1.08,1,0.208441419721048,3.365,0,-8.224074,95.698074,0,0.6,0.5
0.411214685308764,-0.00774909696084817,0.504531925396824,69.12,-1.08,1,0.513626514481011,3.37,0,-8.224074,95.698074,0,0.6,0.5
0.378773217436844,-0.00223132221906077,0.504162171392426,68.22,-1.08,1,0.040589617603068,3.375,0,-8.224074,95.698074,0,0.6,0.5
0.345586380052554,-0.0135507247221254,0.504195694690558,67.14,-1.08,1,0.254219183935042,3.38,0,-8.431307,97.617065,0,0.6,0.5
0.313917079489298,-0.00492618496794783,0.5041729852088,65.88,-1.08,1,0.361033967101029,3.385,0,-8.431307,97.617065,0,0.6,0.5
0.283566452177545,0.00135095736055188,0.503940740988793,64.62,-1.08,1,0.422070986053022,3.39,0,-8.431307,97.617065,0,0.6,0.5
0.255769445508158,0.00390704968240328,0.503541613139911,63.36,-1.08,1,0.238959929197044,3.395,0,-8.431307,97.617065,0,0.6,0.5
0.228549396545491,0.00154716082101056,0.503392239244185,61.92,-1.08,1,0.376293221839028,3.4,0,-8.269197,94.59972,0,0.6,0.5
0.204186143008366,0.0179823955942911,0.503194951618153,60.48,-1.08,1,0.0558488723410662,3.405,0,-8.269197,94.59972,0,0.6,0.5
0.18004981294577,0.00122204068377195,0.503543346754556,59.04,-1.08,1,0.238959929197044,3.41,0,-8.269197,94.59972,0,0.6,0.5
0.159973980436313,-0.00545751925541816,0.503690543727103,57.42,-1.08,1,0.147404400769055,3.415,0,-8.269197,94.59972,0,0.6,0.5
0.13697603834769,-0.0162377108747317,0.504064718300828,55.8,-1.08,1,0.116885891293059,3.42,0.119520457900118,-8.325732,86.64786,0,0.6,0.5
0.124233498401552,-0.0160673180346834,0.503972688174637,54.18,-1.08,1,0.26947843867304,3.425,0.119520457900118,-8.325732,86.64786,0,0.6,0.5
0.117410227951402,0.00456908247468553,0.503859127189636,52.38,-1.08,1,0.498367259743013,3.43,0.119520457900118,-8.325732,86.64786,0,0.6,0.5
0.0986251939554299,0.0172227711394331,0.504132699855268,50.4,-1.08,1,0.0711081270790643,3.435,0.119520457900118,-8.325732,86.64786,0,0.6,0.5
0.0816813665500971,0.0363224417286223,0.504168365897375,48.6,-1.08,1,0.422070986053022,3.44,1.12269525668267,-8.274537,39.27031,0,0.6,0.5
0.0593922006563385,0.0587905183215254,0.504766743456411,46.62,-1.08,1,0.26947843867304,3.445,1.12269525668267,-8.274537,39.27031,0,0.6,0.5
0.0607605563381374,0.0882833467279343,0.504713949778617,44.46,-1.08,1,0.208441419721048,3.45,1.12269525668267,-8.274537,39.27031,0,0.6,0.5
0.0426463414986726,0.102827250557728,0.505040178667253,42.3,-1.08,1,0.0253303628650698,3.455,1.12269525668267,-8.274537,39.27031,0,0.6,0.5
0.0452292941472383,0.116694638373337,0.505322674551893,40.14,-1.08,1,0.26947843867304,3.46,5.56074600906387,-4.9708643,-102.50843,0,0,0.5
0.0397888382317013,0.143160888514887,0.505440646013137,37.8,-1.08,1,0.101626636555061,3.465,5.56074600906387,-4.9708643,-102.50843,0,0,0.5
0.0419364821040089,0.154240091293965,0.50572785893905,35.46,-1.08,1,0.284737693411039,3.47,5.56074600906387,-4.9708643,-102.50843,0,0,0.5
0.0270353581621044,0.17608559686051,0.505826404394798,33.12,-1.08,1,0.238959929197044,3.475,5.56074600906387,-4.9708643,-102.50843,0,0,0.5
0.0184707031569649,0.194052866963175,0.506007320872006,30.6,-1.08,1,0.19318216498305,3.48,14.5229807414738,6.203403,-108.05574,0.6,0,0.5
0.0216716450353401,0.217427328852033,0.506267128849158,28.08,-1.08,1,0.254219183935042,3.485,14.5229807414738,6.203403,-108.05574,0.6,0,0.5
0.0186333167987173,0.231371026233137,0.506326612230159,25.38,-1.08,1,0.422070986053022,3.49,14.5229807414738,6.203403,-108.05574,0.6,0,0.5
0.00634645334872173,0.249075903871182,0.506308159039532,22.68,-1.08,1,0.345774712363031,3.495,14.5229807414738,6.203403,-108.05574,0.6,0,0.5
0.0032554133681397,0.25380075111351,0.506362346388308,19.98,-1.08,1,0.315256202887035,3.5,20,7.9762144,-107.30189,0.6,0,0.5
-0.000182776040968712,0.269714610710112,0.506332818923746,17.1,-1.08,1,0.361033967101029,3.505,20,7.9762144,-107.30189,0.6,0,0.5
-0.00931715446688287,0.286032596131157,0.506129368358163,14.22,-1.08,1,0.19318216498305,3.51,20,7.9762144,-107.30189,0.6,0,0.5
-0.0020006143496155,0.298520797415736,0.506009738677987,11.16,-1.08,1,0.452589495529018,3.515,20,7.9762144,-107.30189,0.6,0,0.5
-0.00167024753429563,0.30374370184449,0.505659809171633,8.1,-1.08,1,0.315256202887035,3.52,14.5229807414738,4.1994653,-127.598274,0.6,0,0.5
0.00048668949630224,0.318178069184242,0.505341450271272,5.04,-1.26,1,23.2346568193609,3.525,14.5229807414738,4.1994653,-127.598274,0.6,0,0.5
-0.000632205084635077,0.330455066479537,0.505959389218738,2.16,4.5,1,4.29792168950467,3.53,14.5229807414738,4.1994653,-127.598274,0.6,0,0.5
-0.00274635278915446,0.336043510215695,0.508742486382432,0.54,7.02,1,0.162663655507053,3.535,14.5229807414738,4.1994653,-127.598274,0.6,0,0.5
-0.00841595767572295,0.336006155049985,0.510205770917023,-0.18,6.3,1,17.5734733115635,3.54,5.56074600906387,0.54672575,-118.6385,0.464017724990845,0,0.5
0.00467266695363098,0.349565504559249,0.511484544116011,0,7.02,1,2.22266304513686,3.545,5.56074600906387,0.54672575,-118.6385,0.464017724990845,0,0.5
-0.0047628359292174,0.347034949817557,0.512541346783259,1.26,4.86,1,1.73436689352092,3.55,5.56074600906387,0.54672575,-118.6385,0.464017724990845,0,0.5
-0.0146555370424717,0.35054031327417,0.510552465045921,2.88,2.88,1,1.71910763878292,3.555,5.56074600906387,0.54672575,-118.6385,0.464017724990845,0,0.5
0.00437867492138411,0.337115888569609,0.509134777311291,4.86,-0.18,1,1.15451521347699,3.56,1.12269525668267,5.883033,-64.60787,0.6,0,0.5
0.0155683637512762,0.320679218791644,0.506926083265037,6.3,-1.26,1,0.895107882931022,3.565,1.12269525668267,5.883033,-64.60787,0.6,0,0.5
0.0164040629222763,0.29491230265778,0.505013820734864,7.56,-0.54,1,0.0253303628650698,3.57,1.12269525668267,5.883033,-64.60787,0.6,0,0.5
0.039422616562773,0.276084666212866,0.503835557522042,9,-1.08,1,-0.050965910824921,3.575,1.12269525668267,5.883033,-64.60787,0.6,0,0.5
0.0588904023165988,0.252931877134512,0.503143180987614,9.9,-1.08,1,0.19318216498305,3.58,0.119520457900118,5.38938,-73.826584,0.6,0,0.5
0.0867560864981824,0.220989994243602,0.502470746623678,11.16,-1.08,1,0.238959929197044,3.585,0.119520457900118,5.38938,-73.826584,0.6,0,0.5
0.103048460902279,0.201774215024065,0.50243359174207,12.06,-1.08,1,0.254219183935042,3.59,0.119520457900118,5.38938,-73.826584,0.6,0,0.5
0.130136343666407,0.174427858826685,0.502184343430788,13.14,-1.08,1,0.74251533555104,3.595,0.119520457900118,5.38938,-73.826584,0.6,0,0.5
0.148370024644668,0.144520892365833,0.502157716722703,14.04,-1.08,1,-0.0204474013489246,3.6,0,5.573035,-55.350517,0.6,0,0.5
0.164794603989886,0.139534542303797,0.502151076989228,14.76,-1.08,1,0.208441419721048,3.605,0,5.573035,-55.350517,0.6,0,0.5
0.182639476367051,0.134656344050868,0.502069163190192,15.66,-1.08,1,0.208441419721048,3.61,0,5.573035,-55.350517,0.6,0,0.5
0.19617388964306,0.126053844963598,0.502254988374942,16.38,-1.08,1,0.498367259743013,3.615,0,5.573035,-55.350517,0.6,0,0.5
0.212473228365847,0.118122538559517,0.501948873367052,17.1,-1.08,1,0.19318216498305,3.62,0,5.078311,-67.26218,0.6,0,0.5
0.231285997439917,0.0902057468879146,0.501961419755065,17.82,-1.08,1,0.635700552384996,3.625,0,5.078311,-67.26218,0.6,0,0.5
0.245232728972546,0.0811207661220152,0.5021964925376,18.54,-1.08,1,0.208441419721048,3.63,0,5.078311,-67.26218,0.6,0,0.5
0.260391719942333,0.0649057027926624,0.50187667308233,19.26,-1.08,1,0.43733024079102,3.635,0,5.078311,-67.26218,0.6,0,0.5
0.276817946416381,0.0446769949595721,0.502121883837651,20.16,-1.08,1,0.406811731315024,3.64,0,6.459798,-81.24234,0.6,0,0.5
0.291513506058586,0.0471139844691841,0.501780269754756,21.06,-1.08,1,0.391552476577026,3.645,0,6.459798,-81.24234,0.6,0,0.5
0.303736441391607,0.0365760179386363,0.501889223903636,21.96,-1.08,1,0.406811731315024,3.65,0,6.459798,-81.24234,0.6,0,0.5
0.319610776496605,0.0356931899443136,0.501513172043568,23.04,-1.08,1,0.0711081270790643,3.655,0,6.459798,-81.24234,0.6,0,0.5
0.33266370963889,0.025948663493272,0.501523933733956,24.3,-1.08,1,-0.0204474013489246,3.66,0,7.4010444,-81.799416,0.6,0,0.5
0.344254802727569,0.0298256988822096,0.501098149362184,25.56,-1.08,1,0.254219183935042,3.665,0,7.4010444,-81.799416,0.6,0,0.5
0.356706734075872,0.0142802103415683,0.501274066429285,27,-1.08,1,0.040589617603068,3.67,0,7.4010444,-81.799416,0.6,0,0.5
0.368715544386303,0.0143020533757833,0.501180710964084,28.44,-1.08,1,0.513626514481011,3.675,0,7.4010444,-81.799416,0.6,0,0.5
0.37739243186479,0.0062569220492136,0.501672139192755,30.06,-1.08,1,0.19318216498305,3.68,0,6.343683,-82.71624,0.6,0,0.5
0.387730638814304,0.000387700302158525,0.501597536429662,31.86,-1.08,1,0.422070986053022,3.685,0,6.343683,-82.71624,0.6,0,0.5
0.396656109089001,-0.00212149693067319,0.502334842775532,33.66,-1.08,1,0.376293221839028,3.69,0,6.343683,-82.71624,0.6,0,0.5
0.404119322922525,-0.0053773707678827,0.502398754183842,35.64,-1.08,1,0.452589495529018,3.695,0,6.343683,-82.71624,0.6,0,0.5
0.412300429170445,-0.00307311051796358,0.502324131709071,37.62,-1.08,1,0.177922910245051,3.7,0,7.082284,-85.92526,0.6,0,0.5
0.418339622914829,-0.0119450441029662,0.503212786777953,39.78,-1.08,1,0.666219061860993,3.705,0,7.082284,-85.92526,0.6,0,0.5
0.423201147726597,-0.0123874158015496,0.50400153212765,41.94,-1.08,1,0.177922910245051,3.71,0,7.082284,-85.92526,0.6,0,0.5
0.428569786298488,-0.0160447682225464,0.504440042888374,44.1,-1.08,1,0.467848750267017,3.715,0,7.082284,-85.92526,0.6,0,0.5
0.434503266299663,-0.0187173754868128,0.504534694156151,46.26,-1.08,1,0.26947843867304,3.72,0,6.9091506,-81.33157,0.6,0,0.5
0.439029689135849,-0.00999144149964705,0.504922222559071,48.42,-1.08,1,0.391552476577026,3.725,0,6.9091506,-81.33157,0.6,0,0.5
0.443735223080026,-0.011174439403099,0.505436969150626,50.76,-1.08,1,0.43733024079102,3.73,0,6.9091506,-81.33157,0.6,0,0.5
0.448518978913482,-0.00944643062816228,0.505690932546951,52.92,-1.08,1,0.238959929197044,3.735,0,6.9091506,-81.33157,0.6,0,0.5
0.453549002575502,-0.00217093314298346,0.505484514735479,55.08,-1.08,1,0.162663655507053,3.74,0,7.437576,-72.63291,0.6,0,0.5
0.457823864312967,0.0105992659154574,0.505463122244798,57.24,-1.08,1,0.391552476577026,3.745,0,7.437576,-72.63291,0.6,0,0.5
0.462474113931142,0.00988233401898935,0.505484366501458,59.22,-1.08,1,0.254219183935042,3.75,0,7.437576,-72.63291,0.6,0,0.5
0.465734389631333,0.00408376477758553,0.506043463193964,61.2,-1.08,1,0.467848750267017,3.755,0,7.437576,-72.63291,0.6,0,0.5
0.469192921056689,0.000345375097160127,0.506332073849265,63.18,-1.08,1,0.299996948149037,3.76,0,-7.189083,-74.4023,0,0,0.5
0.473062661714339,-0.0103605463664374,0.506359364508634,64.98,-1.08,1,0.26947843867304,3.765,0,-7.189083,-74.4023,0,0,0.5
0.476727359710933,-0.00759975243741283,0.5067911895358,66.78,-1.08,1,0.208441419721048,3.77,0,-7.189083,-74.4023,0,0,0.5
0.479837725283861,-0.000226672561480565,0.507147726710447,68.22,-1.08,1,0.315256202887035,3.775,0,-7.189083,-74.4023,0,0,0.5
0.483378507938681,-0.00546518100561884,0.507508249954115,69.66,-1.08,1,0.177922910245051,3.78,0,-6.5850425,-63.431847,0,0,0.5
0.486231277862755,-0.0183337570196753,0.507823585197616,71.1,-1.08,1,0.43733024079102,3.785,0,-6.5850425,-63.431847,0,0,0.5
0.490179306786038,-0.015778348301082,0.507022213879647,72.18,-1.08,1,0.391552476577026,3.79,0,-6.5850425,-63.431847,0,0,0.5
0.493020186374692,-0.0181648333341203,0.507054566498824,73.26,-1.08,1,0.467848750267017,3.795,0,-6.5850425,-63.431847,0,0,0.5
0.495820330652587,-0.0144229370816025,0.507103702899134,73.98,-1.08,1,0.238959929197044,3.8,0,-7.8479824,-90.13731,0,0,0.5
0.498665254871992,-0.0159448096726608,0.506690353183225,74.52,-1.08,1,0.452589495529018,3.805,0,-7.8479824,-90.13731,0,0,0.5
0.50102782347574,-0.015709655628971,0.506758812839095,74.88,-1.08,1,0.284737693411039,3.81,0,-7.8479824,-90.13731,0,0,0.5
0.504999855135912,-0.00471635678569563,0.505837756518026,75.06,-1.08,1,0.26947843867304,3.815,0,-7.8479824,-90.13731,0,0,0.5
0.506830093500619,-0.010745159049438,0.505733946670237,75.06,-1.08,1,0.0558488723410662,3.82,0,-7.6027293,-74.90353,0,0,0.5
0.508755287265348,-0.0166204626491608,0.505970598675305,74.88,-1.08,1,0.589922788171002,3.825,0,-7.6027293,-74.90353,0,0,0.5
0.512068631538435,-0.00117002519613014,0.505397988476993,74.52,-1.08,1,0.101626636555061,3.83,0,-7.6027293,-74.90353,0,0,0.5
0.513356563788935,0.000125824749577697,0.505585156280906,73.98,-1.08,1,0.467848750267017,3.835,0,-7.6027293,-74.90353,0,0,0.5
0.512951181626761,-0.0144932817021166,0.505569026709039,73.44,-1.08,1,0.162663655507053,3.84,0,-8.386619,95.55805,0,0.6,0.5
0.51138837158743,-0.0158819131282013,0.505383005425257,72.9,-1.08,1,0.0558488723410662,3.845,0,-8.386619,95.55805,0,0.6,0.5
0.509681280941903,-0.0114787332317761,0.505151534012694,72.18,-1.08,1,0.376293221839028,3.85,0,-8.386619,95.55805,0,0.6,0.5
0.503498179349612,-0.0181348474884699,0.505205716742478,71.46,-1.08,1,0.208441419721048,3.855,0,-8.386619,95.55805,0,0.6,0.5
0.486962378945119,-0.0189648288108347,0.504934354829509,70.74,-1.08,1,0.284737693411039,3.86,0,-8.182627,95.1553,0,0.6,0.5
0.460609194998035,-0.0118609633319404,0.504244206379419,69.84,-1.08,1,0.284737693411039,3.865,0,-8.182627,95.1553,0,0.6,0.5
0.429060213049919,-0.00877286475888941,0.504345099914927,68.94,-1.08,1,0.391552476577026,3.87,0,-8.182627,95.1553,0,0.6,0.5
0.396138601823006,-0.0128166079977524,0.503850151406717,68.04,-1.08,1,0.574663533433004,3.875,0,-8.182627,95.1553,0,0.6,0.5
0.363536882242763,0.00171549554753324,0.503369706028973,66.96,-1.08,1,0.254219183935042,3.88,0,-8.414365,97.482895,0,0.6,0.5
0.330307276404453,-0.00635346323000495,0.503328275210531,65.88,-1.08,1,0.315256202887035,3.885,0,-8.414365,97.482895,0,0.6,0.5
0.299418501702478,-0.00753673806340222,0.503393377974084,64.8,-1.08,1,0.361033967101029,3.89,0,-8.414365,97.482895,0,0.6,0.5
0.270040130673556,-0.0131915926327697,0.502797593996557,63.54,-1.08,1,0.391552476577026,3.895,0,-8.414365,97.482895,0,0.6,0.5
0.242519201586404,-0.0142443366737735,0.502853858609573,62.28,-1.08,1,0.177922910245051,3.9,0,-8.256768,94.546165,0,0.6,0.5
0.216389921104087,-0.0127391609919713,0.502291136684897,60.84,-1.08,1,0.345774712363031,3.905,0,-8.256768,94.546165,0,0.6,0.5
0.192340245330038,-0.0126284010545776,0.502348445152012,59.4,-1.08,1,0.19318216498305,3.91,0,-8.256768,94.546165,0,0.6,0.5
0.168864062252617,-0.0207272375927048,0.502759891509469,57.96,-1.08,1,0.406811731315024,3.915,0,-8.256768,94.546165,0,0.6,0.5
0.150164208947942,-0.0287589916098895,0.502283365741522,56.34,-1.08,1,0.116885891293059,3.92,0.119520457900118,-8.323764,86.365906,0,0.6,0.5
0.131812776358022,-0.0106624938214728,0.502533274957461,54.72,-1.08,1,0.254219183935042,3.925,0.119520457900118,-8.323764,86.365906,0,0.6,0.5
0.115170151352086,0.0126485642760518,0.502232372827705,52.92,-1.08,1,0.284737693411039,3.93,0.119520457900118,-8.323764,86.365906,0,0.6,0.5
0.0964535146943545,0.0313526532493503,0.502632706831917,51.12,-1.08,1,-0.00518814661092648,3.935,0.119520457900118,-8.323764,86.365906,0,0.6,0.5
0.0863823630533428,0.0576307591446663,0.502397508975572,49.32,-1.08,1,0.361033967101029,3.94,1.12269525668267,-8.267634,27.75406,0,0.6,0.5
0.0854475035320849,0.0931174748148635,0.502820213345502,47.34,-1.08,1,0.330515457625033,3.945,1.12269525668267,-8.267634,27.75406,0,0.6,0.5
0.0600636971205717,0.0847050557337641,0.503304214223895,45.36,-1.08,1,0.361033967101029,3.95,1.12269525668267,-8.267634,27.75406,0,0.6,0.5
0.0522796664786066,0.112307157310699,0.503470797449011,43.38,-1.08,1,0.238959929197044,3.955,1.12269525668267,-8.267634,27.75406,0,0.6,0.5
0.0492883738677661,0.133497323680818,0.503797630843249,41.22,-1.08,1,0.238959929197044,3.96,5.56074600906387,-4.617407,-102.17528,0,0,0.5
0.0381251919523179,0.147820001306607,0.504187164184126,38.88,-1.08,1,0.26947843867304,3.965,5.56074600906387,-4.617407,-102.17528,0,0,0.5
0.0263854161587771,0.182605319839216,0.504645460466349,36.72,-1.08,1,0.406811731315024,3.97,5.56074600906387,-4.617407,-102.17528,0,0,0.5
0.0277055535053061,0.207412782263365,0.504970659140386,34.38,-1.08,1,0.26947843867304,3.975,5.56074600906387,-4.617407,-102.17528,0,0,0.5
0.0282331419557809,0.20902608195324,0.505428148671207,31.86,-1.08,1,0.254219183935042,3.98,14.5229807414738,6.2208157,-108.22618,0.6,0,0.5
0.0137437972009033,0.229090205691119,0.505714343637283,29.34,-1.08,1,0.177922910245051,3.985,14.5229807414738,6.2208157,-108.22618,0.6,0,0.5
0.0116223837175143,0.252196476336771,0.506112606153389,26.82,-1.08,1,0.483108005005015,3.99,14.5229807414738,6.2208157,-108.22618,0.6,0,0.5
0.0121878275828584,0.267908062255488,0.506572205490397,24.12,-1.08,1,0.208441419721048,3.995,14.5229807414738,6.2208157,-108.22618,0.6,0,0.5
0.0136982447452674,0.272455906692688,0.506787295282551,21.42,-1.08,1,0.101626636555061,4,20,7.8722897,-107.14024,0.6,0,0.5
0.0189674381748147,0.280122688315498,0.506927724168462,18.54,-1.08,1,0.101626636555061,4.005,20,7.8722897,-107.14024,0.6,0,0.5
0.00830349324016903,0.298961248674055,0.506852730282908,15.84,-1.08,1,0.452589495529018,4.01,20,7.8722897,-107.14024,0.6,0,0.5
0.00456932765118059,0.3104161736599,0.506690593815384,12.78,-1.08,1,0.101626636555061,4.015,20,7.8722897,-107.14024,0.6,0,0.5
-0.00696143495760185,0.315841134726364,0.506638562461947,9.9,-1.08,1,0.391552476577026,4.02,14.5229807414736,4.0982842,-131.4324,0.6,0,0.5
-0.0132431673414448,0.333413092788404,0.506040558125028,6.84,-1.08,1,0.223700674459046,4.025,14.5229807414736,4.0982842,-131.4324,0.6,0,0.5
-0.00895264603006067,0.334911073646113,0.505635141448507,3.78,1.62,1,11.34769737846,4.03,14.5229807414736,4.0982842,-131.4324,0.6,0,0.5
-0.010245297330187,0.333970372977669,0.507421686162316,1.44,5.76,1,1.24607074190498,4.035,14.5229807414736,4.0982842,-131.4324,0.6,0,0.5
-0.0138832676853845,0.340053416050769,0.509780481252934,0.18,7.02,1,-0.112002929776914,4.04,5.56074600906387,1.117434,-99.699265,0.6,0,0.5
-0.01217305486958,0.346768210081576,0.510936634525013,-0.18,6.84,1,4.90829187902465,4.045,5.56074600906387,1.117434,-99.699265,0.6,0,0.5
-0.0100488109823105,0.345050641907372,0.512889736909041,0.54,6.12,1,0.773033845027037,4.05,5.56074600906387,1.117434,-99.699265,0.6,0,0.5
-0.00438743703362172,0.344409867187761,0.512785854011985,1.98,3.78,1,7.4871059297464,4.055,5.56074600906387,1.117434,-99.699265,0.6,0,0.5
-0.00345730977870269,0.342525702184555,0.510273428793016,3.78,1.44,1,0.574663533433004,4.06,1.12269525668262,4.9538817,-59.660084,0.6,0,0.5
-0.00613562952037497,0.327189861146851,0.508558567042148,5.94,-1.26,1,3.59599597155675,4.065,1.12269525668262,4.9538817,-59.660084,0.6,0,0.5
0.00666050303976392,0.29921364463044,0.506358968367467,6.84,-0.72,1,0.574663533433004,4.07,1.12269525668262,4.9538817,-59.660084,0.6,0,0.5
0.0197980711458433,0.272759710749815,0.504345799668819,8.28,-0.72,1,0.223700674459046,4.075,1.12269525668262,4.9538817,-59.660084,0.6,0,0.5
0.038257385062221,0.237755266942618,0.503713746311598,9.54,-1.26,1,0.650959807122995,4.08,0.119520457900118,4.7739935,-73.54928,0.6,0,0.5
0.0755968956879709,0.216924631381384,0.503246853137633,10.62,-0.9,1,0.147404400769055,4.085,0.119520457900118,4.7739935,-73.54928,0.6,0,0.5
0.0864679878292264,0.210354320091062,0.502705373214237,11.52,-1.08,1,0.406811731315024,4.09,0.119520457900118,4.7739935,-73.54928,0.6,0,0.5
0.111331515444233,0.190596980178021,0.50261794391729,12.6,-1.08,1,0.0253303628650698,4.095,0.119520457900118,4.7739935,-73.54928,0.6,0,0.5
0.132549030721662,0.165538619263687,0.502264733118132,13.5,-1.08,1,0.345774712363031,4.1,0.00670925255805062,5.690422,-65.05161,0.6,0,0.5
0.147149669029859,0.14157731911689,0.502250409882449,14.22,-1.08,1,0.0253303628650698,4.105,0.00670925255805062,5.690422,-65.05161,0.6,0,0.5
0.16060759708183,0.113127231452817,0.502235937719756,14.94,-1.08,1,0.544145023957007,4.11,0.00670925255805062,5.690422,-65.05161,0.6,0,0.5
0.178415508273197,0.117277760551015,0.502145029461997,15.84,-1.08,1,0.177922910245051,4.115,0.00670925255805062,5.690422,-65.05161,0.6,0,0.5
