meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.4154668322965818,0.021274685324456467,0.47660829288725204,50.58,-0.54,1.0,0.4831080050050147,2.475,0.0,-119.751015,-131.46162,0.0,0.0,0.5
0.42071067374824156,0.010784353389278469,0.476474027824298,52.919999999999995,-0.54,1.0,0.31525620288703493,2.48,0.0,-99.83588,121.48658,0.0,0.6,0.5
0.4259250004002497,0.013967247373073718,0.4760598164502162,55.08,-0.54,1.0,0.34577471236303126,2.485,0.0,-99.83588,121.48658,0.0,0.6,0.5
0.42787369105768047,0.001074403885212519,0.47628821760616025,57.239999999999995,-0.36,1.0,0.43733024079102023,2.49,0.0,-99.83588,121.48658,0.0,0.6,0.5
0.42736940117583044,0.012824052500659799,0.4757106064232462,59.4,-0.36,1.0,0.10162663655506066,2.495,0.0,-99.83588,121.48658,0.0,0.6,0.5
0.426852256760346,-0.003467591235162073,0.4751475922764222,61.199999999999996,-0.36,1.0,0.43733024079102023,2.5,0.0,-96.231346,50.803463,0.0,0.6,0.5
0.4257895148825572,-0.013435471789815625,0.4751920790300668,63.18,-0.36,1.0,0.26947843867304044,2.505,0.0,-96.231346,50.803463,0.0,0.6,0.5
0.4232299472554466,-0.013134584233887484,0.47511494825127076,64.8,-0.36,1.0,0.513626514481011,2.5100000000000002,0.0,-96.231346,50.803463,0.0,0.6,0.5
0.4201839142368352,-0.022027027890583122,0.4752109244928044,66.42,-0.36,1.0,0.605182042909,2.515,0.0,-96.231346,50.803463,0.0,0.6,0.5
0.41167071555213364,-0.012187133616771477,0.4750936999848224,68.03999999999999,-0.36,1.0,0.43733024079102023,2.52,0.0,-102.34697,85.04399,0.0,0.6,0.5
0.3932593777598795,-0.006850840580638446,0.4752477962263438,69.3,-0.36,1.0,0.2542191839350423,2.525,0.0,-102.34697,85.04399,0.0,0.6,0.5
0.36855642281989254,-0.02188547607294326,0.47521720048535915,70.56,-0.36,1.0,0.3610339671010294,2.5300000000000002,0.0,-102.34697,85.04399,0.0,0.6,0.5
0.34074012306980994,-0.006975660870014189,0.47506478008311076,71.46,-0.36,1.0,0.29999694814903677,2.535,0.0,-102.34697,85.04399,0.0,0.6,0.5
0.31183835564564905,-0.006099209282645375,0.4751539179585602,72.36,-0.36,1.0,0.34577471236303126,2.54,0.061774308164735704,-96.12622,116.80438,0.0,0.6,0.5
0.2827038772788447,0.014106232129874652,0.47509878220715895,73.08,-0.36,1.0,-0.005188146610926481,2.545,0.061774308164735704,-96.12622,116.80438,0.0,0.6,0.5
0.2546261670736873,0.017584471437811923,0.47561565440118686,73.44,-0.36,1.0,0.5594042786950055,2.5500000000000003,0.061774308164735704,-96.12622,116.80438,0.0,0.6,0.5
0.2275236131073689,0.01274496253516304,0.4762072990744645,73.8,-0.36,1.0,-0.06622516556291913,2.555,0.061774308164735704,-96.12622,116.80438,0.0,0.6,0.5
0.20272358208135136,0.037294772454351505,0.4764818638116018,73.8,-0.36,1.0,0.4068117313150239,2.56,0.6809490946919905,-90.6667,127.89494,0.0,0.6,0.5
0.1797071973377507,0.07589724534877593,0.4766817879542573,73.61999999999999,-0.36,1.0,0.5899227881710019,2.565,0.6809490946919905,-90.6667,127.89494,0.0,0.6,0.5
0.15960660769854473,0.08878948708735496,0.4770732786135687,73.08,-0.36,1.0,0.3305154576250331,2.57,0.6809490946919905,-90.6667,127.89494,0.0,0.6,0.5
0.14057453552630486,0.10937478237895944,0.47749333966961066,72.53999999999999,-0.36,1.0,0.5288857692190092,2.575,0.6809490946919905,-90.6667,127.89494,0.0,0.6,0.5
0.12358008510523075,0.11994645518347326,0.47754702286906964,71.64,-0.36,1.0,0.5746635334330037,2.58,3.957973981672314,-95.27048,114.176094,0.0,0.6,0.5
0.11055180871111976,0.13190983354050353,0.47787292603360587,70.56,-0.36,1.0,0.31525620288703493,2.585,3.957973981672314,-95.27048,114.176094,0.0,0.6,0.5
0.09110132502239583,0.13473241961667057,0.478434452580171,69.3,-0.36,1.0,0.11688589129305882,2.59,3.957973981672314,-95.27048,114.176094,0.0,0.6,0.5
0.09374533338183394,0.16505194837906206,0.47840058831374555,67.86,-0.36,1.0,0.10162663655506066,2.595,3.957973981672314,-95.27048,114.176094,0.0,0.6,0.5
0.08583169001130335,0.18347311157936372,0.4782934103400067,66.24,-0.36,1.0,0.4525894955290184,2.6,12.13061319425271,-98.931564,111.82389,0.0,0.6,0.5
0.07754863288118095,0.18663677646383514,0.47830409281859876,64.44,-0.36,1.0,0.1626636555070533,2.605,12.13061319425271,-98.931564,111.82389,0.0,0.6,0.5
0.06662897387007324,0.20550501940809468,0.4783473677859109,62.28,-0.36,1.0,0.07110812707906433,2.61,12.13061319425271,-98.931564,111.82389,0.0,0.6,0.5
0.04990101480727376,0.22595425394492433,0.4782225778881274,60.3,-0.36,1.0,0.2084414197210478,2.615,12.13061319425271,-98.931564,111.82389,0.0,0.6,0.5
0.03296568881809858,0.23824252933155265,0.4782529748409159,57.96,-0.36,1.0,0.4983672597430129,2.62,19.603973466135123,57.321957,-19.829092,0.6,0.0,0.5
0.03012528510519896,0.24553884501565112,0.47831417705808554,55.44,-0.36,1.0,0.34577471236303126,2.625,19.603973466135123,57.321957,-19.829092,0.6,0.0,0.5
0.02601071724635032,0.2737446256869531,0.4779933924684647,52.919999999999995,-0.36,1.0,0.2542191839350423,2.63,19.603973466135123,57.321957,-19.829092,0.6,0.0,0.5
0.025720440615279668,0.28285971917188746,0.47783346851554803,50.22,-0.36,1.0,0.4068117313150239,2.6350000000000002,19.603973466135123,57.321957,-19.829092,0.6,0.0,0.5
0.017942852880341663,0.2949968516112846,0.4775868514212374,47.519999999999996,-0.36,1.0,0.4831080050050147,2.64,16.70540422822539,72.714195,-82.55321,0.6,0.0,0.5
0.019976104357748773,0.31303439468003524,0.47768582624296596,44.64,-0.36,1.0,0.23895992919704412,2.645,16.70540422822539,72.714195,-82.55321,0.6,0.0,0.5
0.017212699582352338,0.32259447113586104,0.4776185916115754,41.76,-0.36,1.0,0.3305154576250331,2.65,16.70540422822539,72.714195,-82.55321,0.6,0.0,0.5
0.0076313036816049624,0.3422309593663035,0.47749385345928175,38.699999999999996,-0.36,1.0,0.025330362865069844,2.6550000000000002,16.70540422822539,72.714195,-82.55321,0.6,0.0,0.5
0.013279631695862586,0.34788442941014336,0.47757780432918334,35.46,-0.36,1.0,0.6509598071229945,2.66,7.506221977027931,96.54406,-129.16685,0.6,0.0,0.5
0.014581018285414703,0.36080231250534794,0.4775135302306024,32.4,-0.36,1.0,0.10162663655506066,2.665,7.506221977027931,96.54406,-129.16685,0.6,0.0,0.5
0.0033013837484098247,0.3632962414524431,0.477535437548543,28.98,-0.36,1.0,0.3305154576250331,2.67,7.506221977027931,96.54406,-129.16685,0.6,0.0,0.5
0.007123863622360145,0.37505098473949405,0.4775411948843223,25.74,-0.36,1.0,0.22370067445904596,2.6750000000000003,7.506221977027931,96.54406,-129.16685,0.6,0.0,0.5
0.0021327232959517245,0.3813190046802613,0.47739643251075975,22.32,-0.36,1.0,0.46784875026701656,2.68,6.016359087145569,106.62075,-144.87833,0.6,0.0,0.5
-0.008570354709208583,0.3788869693034519,0.4773812458226336,18.72,-0.36,1.0,-0.005188146610926481,2.685,6.016359087145569,106.62075,-144.87833,0.6,0.0,0.5
-0.00606757823983483,0.37780754121330645,0.4773199618802928,15.12,-0.36,1.0,0.3762932218390276,2.69,6.016359087145569,106.62075,-144.87833,0.6,0.0,0.5
-0.011143221102135817,0.37772152076439475,0.4770566334517402,11.52,-0.36,1.0,0.3610339671010294,2.695,6.016359087145569,106.62075,-144.87833,0.6,0.0,0.5
0.00883710555078767,0.38265804381994134,0.47706014971196153,7.92,-0.36,1.0,0.5288857692190092,2.7,15.096792039780226,111.418724,-150.10786,0.6,0.0,0.5
0.039616020775114745,0.3858600966487636,0.47658828349481286,4.14,1.08,1.0,19.129917294839323,2.705,15.096792039780226,111.418724,-150.10786,0.6,0.0,0.5
0.06090638479904698,0.36761725458176514,0.4784776609476534,1.26,7.38,1.0,4.481032746360645,2.71,15.096792039780226,111.418724,-150.10786,0.6,0.0,0.5
0.070629902688051,0.34330042604950844,0.48220347218492116,-0.54,10.44,1.0,0.5288857692190092,2.715,15.096792039780226,111.418724,-150.10786,0.6,0.0,0.5
0.09640417926036265,0.3166817786612897,0.4840971397013448,-1.08,9.719999999999999,1.0,1.078218939787,2.72,19.97501561849161,122.50411,-162.09395,0.6,0.0,0.5
0.11802217228583124,0.290659979788355,0.4855416818771621,-0.54,8.82,1.0,2.588885158848818,2.725,19.97501561849161,122.50411,-162.09395,0.6,0.0,0.5
0.12457945761941748,0.25763148667198865,0.48619707520807,1.08,7.38,1.0,2.40577410199284,2.73,19.97501561849161,122.50411,-162.09395,0.6,0.0,0.5
0.14356710061660044,0.2331797148009727,0.48421993613874653,3.42,3.5999999999999996,1.0,1.1392559587389925,2.735,19.97501561849161,122.50411,-162.09395,0.6,0.0,0.5
0.16311990802162363,0.2059789295065627,0.48108601878346063,6.3,-0.54,1.0,5.243995483260608,2.74,13.936095509920595,105.52081,-140.36214,0.6,0.0,0.5
0.17690423668441085,0.1913254167067247,0.47865394020034735,7.739999999999999,-0.18,1.0,0.8188116092410311,2.745,13.936095509920595,105.52081,-140.36214,0.6,0.0,0.5
0.19389598344917017,0.16622160417830678,0.4762551752474778,9.9,0.36,1.0,0.3305154576250331,2.75,13.936095509920595,105.52081,-140.36214,0.6,0.0,0.5
0.21270509690720932,0.14706016900370053,0.4747045729776151,12.24,-0.36,1.0,-0.34089175084688605,2.755,13.936095509920595,105.52081,-140.36214,0.6,0.0,0.5
0.22598605934286342,0.1281348867654166,0.47484558875243044,14.04,-0.36,1.0,0.5441450239570074,2.7600000000000002,5.126803028301394,105.34422,-112.39537,0.6,0.0,0.5
0.23969346058775187,0.11050525030970168,0.47391309053234304,16.2,-0.54,1.0,0.3305154576250331,2.765,5.126803028301394,105.34422,-112.39537,0.6,0.0,0.5
0.2562966109980113,0.10282992729828473,0.47350905302974333,18.36,-0.54,1.0,0.31525620288703493,2.77,5.126803028301394,105.34422,-112.39537,0.6,0.0,0.5
0.2694058140303704,0.08852532751620605,0.4735175133923768,20.34,-0.54,1.0,0.31525620288703493,2.775,5.126803028301394,105.34422,-112.39537,0.6,0.0,0.5
0.2807839403475338,0.0745742707625408,0.47374019386518684,22.5,-0.54,1.0,0.513626514481011,2.7800000000000002,0.9944974682469682,83.35671,-106.087456,0.6,0.0,0.5
0.2951275781121206,0.08717918671403183,0.47321828316969533,24.66,-0.54,1.0,0.29999694814903677,2.785,0.9944974682469682,83.35671,-106.087456,0.6,0.0,0.5
0.306913802252339,0.0768740542077713,0.47358784907785556,26.64,-0.54,1.0,0.696737571336989,2.79,0.9944974682469682,83.35671,-106.087456,0.6,0.0,0.5
0.3169031534101697,0.07108638167788123,0.47337467813434164,28.799999999999997,-0.54,1.0,0.2084414197210478,2.795,0.9944974682469682,83.35671,-106.087456,0.6,0.0,0.5
0.32964788570983994,0.055872362124656655,0.4727891292193651,30.779999999999998,-0.54,1.0,0.696737571336989,2.8000000000000003,0.10172138462025049,-162.99702,-210.70401,0.0,0.0,0.5
0.3400706837011282,0.041123329160245393,0.4731724693652713,32.94,-0.54,1.0,0.42207098605302207,2.805,0.10172138462025049,-162.99702,-210.70401,0.0,0.0,0.5
0.34977830269350446,0.04717924196210668,0.4724099762995392,34.92,-0.54,1.0,0.4068117313150239,2.81,0.10172138462025049,-162.99702,-210.70401,0.0,0.0,0.5
0.3597946705110932,0.053221638996495235,0.4721648108120945,36.9,-0.54,1.0,0.07110812707906433,2.815,0.10172138462025049,-162.99702,-210.70401,0.0,0.0,0.5
0.36990578390027945,0.0449672012279721,0.4721172361035042,38.879999999999995,-0.54,1.0,0.7425153355510403,2.82,0.0,-149.54243,-179.27855,0.0,0.0,0.5
0.37768659066463184,0.02692635685275732,0.4716049187313769,40.86,-0.54,1.0,0.17792291024505147,2.825,0.0,-149.54243,-179.27855,0.0,0.0,0.5
0.38513988918163716,0.0065128180533703004,0.4721800593714475,42.839999999999996,-0.54,1.0,0.42207098605302207,2.83,0.0,-149.54243,-179.27855,0.0,0.0,0.5
0.3934219156434094,0.015515762858998644,0.4716040044393124,44.64,-0.54,1.0,0.22370067445904596,2.835,0.0,-149.54243,-179.27855,0.0,0.0,0.5
0.4003803555323809,0.015253636338244638,0.47103259423095606,46.62,-0.54,1.0,0.3610339671010294,2.84,0.0,-104.72718,-108.52613,0.0,0.0,0.5
0.40560015812140837,0.0055441419541042555,0.47168653632328916,48.42,-0.54,1.0,0.025330362865069844,2.845,0.0,-104.72718,-108.52613,0.0,0.0,0.5
0.4121007188504788,0.004877858484227767,0.4716190318126949,50.04,-0.54,1.0,0.2542191839350423,2.85,0.0,-104.72718,-108.52613,0.0,0.0,0.5
0.4160126495188204,0.0022350336023643945,0.47191621291511054,51.839999999999996,-0.54,1.0,0.23895992919704412,2.855,0.0,-104.72718,-108.52613,0.0,0.0,0.5
0.41669914664389784,-0.0065870198068702515,0.4715478753824449,53.46,-0.54,1.0,0.42207098605302207,2.86,0.0,-101.20004,120.35699,0.0,0.6,0.5
0.4159163140240857,-0.015902342619011137,0.4716890224094784,54.9,-0.54,1.0,0.0863673818170625,2.865,0.0,-101.20004,120.35699,0.0,0.6,0.5
0.4155963319038134,-0.005081977555528494,0.47151808046689003,56.519999999999996,-0.54,1.0,0.4068117313150239,2.87,0.0,-101.20004,120.35699,0.0,0.6,0.5
0.4139160071405409,-0.003071077499291264,0.47101676252969354,57.78,-0.54,1.0,0.26947843867304044,2.875,0.0,-101.20004,120.35699,0.0,0.6,0.5
0.41134180648425694,-0.004370673973376274,0.4711445559457535,59.04,-0.54,1.0,0.513626514481011,2.88,0.0,-98.44652,107.086685,0.0,0.6,0.5
0.40842763544810007,-0.007019080263949077,0.4710420563845835,60.3,-0.54,1.0,0.1626636555070533,2.8850000000000002,0.0,-98.44652,107.086685,0.0,0.6,0.5
0.39976508735348115,0.0005650274839113563,0.47123102481145096,61.199999999999996,-0.54,1.0,0.42207098605302207,2.89,0.0,-98.44652,107.086685,0.0,0.6,0.5
0.38218490896317264,0.002417374653424713,0.47127210262835234,62.28,-0.54,1.0,0.3305154576250331,2.895,0.0,-98.44652,107.086685,0.0,0.6,0.5
0.35821427950391194,-0.0005088140975659214,0.47136364435222156,63.18,-0.54,1.0,0.43733024079102023,2.9,0.0,-100.02864,100.56349,0.0,0.6,0.5
0.3307036359756172,-0.0021341250568641477,0.47184209761011237,63.9,-0.54,1.0,0.07110812707906433,2.9050000000000002,0.0,-100.02864,100.56349,0.0,0.6,0.5
0.3018633592476365,-0.009088027415835752,0.4724117757596513,64.44,-0.54,1.0,0.34577471236303126,2.91,0.0,-100.02864,100.56349,0.0,0.6,0.5
0.27310194777779534,-0.016246505508001663,0.47317752229036303,64.98,-0.54,1.0,0.5594042786950055,2.915,0.0,-100.02864,100.56349,0.0,0.6,0.5
0.24607551376137124,-0.012919078608329655,0.4735323018696197,65.34,-0.54,1.0,0.43733024079102023,2.92,0.1195204579001178,-96.62872,122.69703,0.0,0.6,0.5
0.2206448379825202,0.008420710049812805,0.4737715184027163,65.7,-0.54,1.0,0.39155247657702574,2.9250000000000003,0.1195204579001178,-96.62872,122.69703,0.0,0.6,0.5
0.19629784671014242,0.012225040090589544,0.47415902493741807,65.88,-0.54,1.0,0.4068117313150239,2.93,0.1195204579001178,-96.62872,122.69703,0.0,0.6,0.5
0.17378474739266253,0.004612661976011307,0.4749452421207539,65.88,-0.36,1.0,0.5746635334330037,2.935,0.1195204579001178,-96.62872,122.69703,0.0,0.6,0.5
0.15354770373765678,0.009991928423341555,0.4757278790924874,65.7,-0.36,1.0,0.3610339671010294,2.94,1.1226952566826685,-78.118004,112.26982,0.0,0.6,0.5
0.1369505861771741,0.03488735136589379,0.4763294719640143,65.52,-0.54,1.0,0.1626636555070533,2.945,1.1226952566826685,-78.118004,112.26982,0.0,0.6,0.5
0.12140661041956437,0.062350656751743054,0.4768375356045505,65.34,-0.54,1.0,0.46784875026701656,2.95,1.1226952566826685,-78.118004,112.26982,0.0,0.6,0.5
0.10290785483969582,0.07753073339695334,0.47690226118077106,64.98,-0.54,1.0,0.2542191839350423,2.955,1.1226952566826685,-78.118004,112.26982,0.0,0.6,0.5
0.08746236287872053,0.10297231535062103,0.47759727593240836,64.44,-0.54,1.0,0.1626636555070533,2.96,5.5607460090638705,-102.34212,73.295876,0.0,0.6,0.5
0.07987566660217685,0.13613974926527658,0.4776621522584427,63.72,-0.54,1.0,0.39155247657702574,2.965,5.5607460090638705,-102.34212,73.295876,0.0,0.6,0.5
0.07404739519884888,0.13858368651490466,0.4780363668695641,63.0,-0.36,1.0,0.3305154576250331,2.97,5.5607460090638705,-102.34212,73.295876,0.0,0.6,0.5
0.05354015362995873,0.15043530413743852,0.4781570324331531,62.099999999999994,-0.36,1.0,0.43733024079102023,2.975,5.5607460090638705,-102.34212,73.295876,0.0,0.6,0.5
0.05057570239450183,0.1733136898851095,0.4783533315454864,61.199999999999996,-0.36,1.0,0.4831080050050147,2.98,14.522980741473809,-20.984674,95.16783,0.0,0.6,0.5
0.05527403259964457,0.18087634469911937,0.4782209669781881,60.12,-0.36,1.0,0.4831080050050147,2.985,14.522980741473809,-20.984674,95.16783,0.0,0.6,0.5
0.0542176678189777,0.2024013210708205,0.4782864629896867,58.86,-0.36,1.0,0.010071108127071682,2.99,14.522980741473809,-20.984674,95.16783,0.0,0.6,0.5
0.0515019411846651,0.21746210029432536,0.478282760490221,57.419999999999995,-0.36,1.0,0.43733024079102023,2.995,14.522980741473809,-20.984674,95.16783,0.0,0.6,0.5
0.04094345338062999,0.2315341614983618,0.47796143680698183,55.98,-0.54,1.0,0.46784875026701656,3.0,20.0,47.91487,-44.24447,0.6,0.0,0.5
0.03650996595390861,0.24529521405158033,0.4780030637833798,54.36,-0.36,1.0,0.31525620288703493,3.005,20.0,47.91487,-44.24447,0.6,0.0,0.5
0.028460083083882502,0.2619187081595882,0.47786256184929,52.559999999999995,-0.36,1.0,0.29999694814903677,3.0100000000000002,20.0,47.91487,-44.24447,0.6,0.0,0.5
0.030612635968426553,0.26836462791248855,0.4777569040615458,50.58,-0.36,1.0,0.34577471236303126,3.015,20.0,47.91487,-44.24447,0.6,0.0,0.5
0.009850847560583699,0.2922305526719199,0.47750246960691833,48.6,-0.36,1.0,0.23895992919704412,3.02,14.522980741473809,76.5719,-87.08824,0.6,0.0,0.5
0.0011200965002655262,0.31318536448319884,0.4773391842318926,46.44,-0.36,1.0,0.34577471236303126,3.025,14.522980741473809,76.5719,-87.08824,0.6,0.0,0.5
0.008071199401021394,0.320455122925596,0.47720000941901775,44.1,-0.54,1.0,0.2084414197210478,3.0300000000000002,14.522980741473809,76.5719,-87.08824,0.6,0.0,0.5
0.007440318822647975,0.32398569011777384,0.4772196858980276,41.76,-0.54,1.0,0.42207098605302207,3.035,14.522980741473809,76.5719,-87.08824,0.6,0.0,0.5
0.010041504557712598,0.34264440566531973,0.47703536438684124,39.24,-0.54,1.0,0.26947843867304044,3.04,5.5607460090638705,93.4487,-128.33612,0.6,0.0,0.5
0.003083712890934109,0.34252902385585426,0.4772259368963933,36.54,-0.54,1.0,0.4983672597430129,3.045,5.5607460090638705,93.4487,-128.33612,0.6,0.0,0.5
-0.011178303138971703,0.34526693319013385,0.4772263194018991,33.839999999999996,-0.54,1.0,0.2084414197210478,3.0500000000000003,5.5607460090638705,93.4487,-128.33612,0.6,0.0,0.5
-0.005292723631035926,0.3600097239170562,0.4771013797046612,31.14,-0.54,1.0,0.5746635334330037,3.055,5.5607460090638705,93.4487,-128.33612,0.6,0.0,0.5
-0.01276226264075343,0.3671959921672343,0.47679813844194024,28.259999999999998,-0.54,1.0,0.10162663655506066,3.06,8.040427661893121,104.96694,-141.88582,0.6,0.0,0.5
-0.022359824719675958,0.36383347661915155,0.4767788365650839,25.2,-0.54,1.0,0.46784875026701656,3.065,8.040427661893121,104.96694,-141.88582,0.6,0.0,0.5
-0.008414570459071851,0.3722449395029436,0.47668629638682414,22.32,-0.54,1.0,0.2084414197210478,3.0700000000000003,8.040427661893121,104.96694,-141.88582,0.6,0.0,0.5
0.00019091521195304946,0.37678528685127904,0.4765042566339696,19.259999999999998,-0.54,1.0,0.4068117313150239,3.075,8.040427661893121,104.96694,-141.88582,0.6,0.0,0.5
0.007524808400669099,0.3782606362994215,0.4761960963879118,16.02,-0.54,1.0,0.2084414197210478,3.08,17.19265527205087,112.09879,-151.629,0.6,0.0,0.5
0.032639433231441736,0.36938381664631403,0.4762947142055258,12.78,-0.54,1.0,0.46784875026701656,3.085,17.19265527205087,112.09879,-151.629,0.6,0.0,0.5
0.054271049617636784,0.3554750080292425,0.4759067183654571,9.54,-0.54,1.0,0.4525894955290184,3.09,17.19265527205087,112.09879,-151.629,0.6,0.0,0.5
0.06856579009708039,0.3431077245635467,0.475341852164302,6.3,-0.54,1.0,0.43733024079102023,3.095,17.19265527205087,112.09879,-151.629,0.6,0.0,0.5
0.07592347658299885,0.31553599399254684,0.4751711350655283,3.2399999999999998,3.42,1.0,6.78518021179848,3.1,19.384664689526865,122.58766,-163.84927,0.6,0.0,0.5
0.09420891554546186,0.30434932003903803,0.47809441124466384,1.08,7.92,1.0,2.1616260261848694,3.105,19.384664689526865,122.58766,-163.84927,0.6,0.0,0.5
0.1137791656508862,0.28705262225951306,0.4805223787136662,0.18,8.64,1.0,-0.05096591082492097,3.11,19.384664689526865,122.58766,-163.84927,0.6,0.0,0.5
0.12779201970769247,0.25962477437710973,0.4821306701949259,0.36,7.02,1.0,9.074068422498257,3.115,19.384664689526865,122.58766,-163.84927,0.6,0.0,0.5
0.15321064086438613,0.22245418067354025,0.4828997394037278,1.6199999999999999,6.3,1.0,1.2918485061189742,3.12,11.524581473435946,102.48474,-128.31233,0.6,0.0,0.5
0.16960952764469994,0.19977457855477523,0.4823353797307554,3.78,3.42,1.0,1.5359965819269448,3.125,11.524581473435946,102.48474,-128.31233,0.6,0.0,0.5
0.18296898284002916,0.17712484778341464,0.47941009021473313,6.4799999999999995,-0.72,1.0,2.86355174413284,3.13,11.524581473435946,102.48474,-128.31233,0.6,0.0,0.5
