meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.1159502348846998,0.18012577905101387,0.5120010489383678,-0.54,7.38,1.0,-0.707113864558842,2.7,0.2221799307648414,6.9303365,-83.3647,0.6,0.0,0.5
0.13062359932783824,0.17172909111801984,0.5132348932747592,-0.18,7.02,1.0,3.718070009460737,2.705,0.2221799307648414,6.9303365,-83.3647,0.6,0.0,0.5
0.1486506288497027,0.14421365372188175,0.5149827735519751,1.6199999999999999,4.68,1.0,0.34577471236303126,2.71,0.2221799307648414,6.9303365,-83.3647,0.6,0.0,0.5
0.165116661076142,0.1389893502424918,0.5124982460262413,4.14,0.8999999999999999,1.0,6.281624805444483,2.715,0.2221799307648414,6.9303365,-83.3647,0.6,0.0,0.5
0.17856554448972306,0.12534565279466484,0.5092692986377512,6.66,-1.7999999999999998,1.0,0.6357005523849963,2.72,0.014636048377609012,6.1095552,-72.01479,0.6,0.0,0.5
0.19902014286752195,0.12190147645542629,0.5076842705397636,7.92,-0.54,1.0,-0.2798547318948934,2.725,0.014636048377609012,6.1095552,-72.01479,0.6,0.0,0.5
0.21669854117469128,0.0958959665975384,0.5056650026117606,9.9,-0.54,1.0,-0.23407696768089892,2.73,0.014636048377609012,6.1095552,-72.01479,0.6,0.0,0.5
0.22999897093582888,0.07376513254076619,0.5049153717691832,12.24,-1.44,1.0,0.3610339671010294,2.735,0.014636048377609012,6.1095552,-72.01479,0.6,0.0,0.5
0.24722512321736992,0.07619111776257641,0.5049610367156713,14.219999999999999,-1.26,1.0,0.31525620288703493,2.74,0.0,5.995677,-65.961655,0.6,0.0,0.5
0.26463240679353034,0.06535084731628915,0.5039770658650151,16.2,-1.26,1.0,0.11688589129305882,2.745,0.0,5.995677,-65.961655,0.6,0.0,0.5
0.27772939752629466,0.05490427139690683,0.5033604342094428,18.36,-1.26,1.0,0.23895992919704412,2.75,0.0,5.995677,-65.961655,0.6,0.0,0.5
0.29299051005742677,0.04742902203609315,0.5034713979683056,20.7,-1.26,1.0,0.3610339671010294,2.755,0.0,5.995677,-65.961655,0.6,0.0,0.5
0.3081191553612354,0.03094251720323216,0.5031079131150197,22.86,-1.26,1.0,-0.020447401348924643,2.7600000000000002,0.0,-1.8047987,-78.40876,0.0,0.0,0.5
0.3195121656201046,0.022143462398235707,0.5028366365904153,25.2,-1.26,1.0,0.5746635334330037,2.765,0.0,-1.8047987,-78.40876,0.0,0.0,0.5
0.33213501137515694,0.01722991470948339,0.5027729897164273,27.54,-1.26,1.0,0.07110812707906433,2.77,0.0,-1.8047987,-78.40876,0.0,0.0,0.5
0.3449976411401791,0.01598464662923121,0.5025051348012939,29.88,-1.26,1.0,0.3305154576250331,2.775,0.0,-1.8047987,-78.40876,0.0,0.0,0.5
0.35540297107603064,0.00825304772386544,0.5022980556113942,32.22,-1.26,1.0,0.46784875026701656,2.7800000000000002,0.0,2.6031559,-54.204308,0.6,0.0,0.5
0.3651628520341071,0.020983760635526424,0.5023587847144741,34.56,-1.26,1.0,0.42207098605302207,2.785,0.0,2.6031559,-54.204308,0.6,0.0,0.5
0.3768615121008793,0.02837983187941096,0.5014418079470959,36.9,-1.26,1.0,0.1626636555070533,2.79,0.0,2.6031559,-54.204308,0.6,0.0,0.5
0.38552585437810744,0.007033850229186477,0.5015375062506412,39.24,-1.26,1.0,0.605182042909,2.795,0.0,2.6031559,-54.204308,0.6,0.0,0.5
0.3938901834351296,0.005984456537820934,0.5012718609929103,41.58,-1.26,1.0,0.23895992919704412,2.8000000000000003,0.0,-3.8305538,-83.24963,0.0,0.0,0.5
0.4024421851035813,0.005799004439464462,0.5011495043514864,43.92,-1.26,1.0,0.46784875026701656,2.805,0.0,-3.8305538,-83.24963,0.0,0.0,0.5
0.41023520897822163,-0.007111177629153441,0.5006755624899041,46.26,-1.26,1.0,0.17792291024505147,2.81,0.0,-3.8305538,-83.24963,0.0,0.0,0.5
0.4165382277566792,-0.010902816040835383,0.5004977424335287,48.6,-1.26,1.0,0.696737571336989,2.815,0.0,-3.8305538,-83.24963,0.0,0.0,0.5
0.42348402230067433,-0.007852759314395647,0.5002969324227534,50.76,-1.26,1.0,0.11688589129305882,2.82,0.0,-5.9187913,-82.20567,0.0,0.0,0.5
0.4294378272535853,0.0033702603199281477,0.5003010809646092,52.919999999999995,-1.26,1.0,0.2542191839350423,2.825,0.0,-5.9187913,-82.20567,0.0,0.0,0.5
0.4315096985309826,0.0014380093865649013,0.5003760487193065,55.08,-1.26,1.0,-0.020447401348924643,2.83,0.0,-5.9187913,-82.20567,0.0,0.0,0.5
0.4301138323924724,0.005441393949409361,0.5005404838228024,57.239999999999995,-1.26,1.0,0.5288857692190092,2.835,0.0,-5.9187913,-82.20567,0.0,0.0,0.5
0.42834021302578784,-0.0009917848638877744,0.5014407161209516,59.04,-1.26,1.0,0.31525620288703493,2.84,0.0,-8.011023,88.49583,0.0,0.6,0.5
0.4278727579171099,0.00015901586767700195,0.5013428202771965,61.019999999999996,-1.26,1.0,0.39155247657702574,2.845,0.0,-8.011023,88.49583,0.0,0.6,0.5
0.4266695314913789,-0.005602096937037859,0.5014447522167913,62.64,-1.26,1.0,0.2084414197210478,2.85,0.0,-8.011023,88.49583,0.0,0.6,0.5
0.4257128096440575,-0.010052716785615291,0.501852968986165,64.25999999999999,-1.26,1.0,0.5899227881710019,2.855,0.0,-8.011023,88.49583,0.0,0.6,0.5
0.4238500234634998,-0.012742640340927116,0.5022815600137072,65.88,-1.26,1.0,0.31525620288703493,2.86,0.0,-7.791563,88.06429,0.0,0.6,0.5
0.42214055118048766,-0.00803290850054164,0.5023135504395126,67.32,-1.26,1.0,0.34577471236303126,2.865,0.0,-7.791563,88.06429,0.0,0.6,0.5
0.420232463891695,-0.012749290050577324,0.5031002953200154,68.39999999999999,-1.26,1.0,-0.11200292977691362,2.87,0.0,-7.791563,88.06429,0.0,0.6,0.5
0.4199628323819951,-0.002512757509541934,0.5029878933865677,69.66,-1.26,1.0,0.22370067445904596,2.875,0.0,-7.791563,88.06429,0.0,0.6,0.5
0.4179736866436639,-0.0035841913157551287,0.5032498515012329,70.56,-1.26,1.0,0.2542191839350423,2.88,0.0,-7.784827,88.1939,0.0,0.6,0.5
0.4109681374006304,-0.013911246858242365,0.5040498108830946,71.46,-1.26,1.0,0.3762932218390276,2.8850000000000002,0.0,-7.784827,88.1939,0.0,0.6,0.5
0.39538930135170536,-0.009255519160711056,0.5041808492070323,72.0,-1.26,1.0,0.14740440076905514,2.89,0.0,-7.784827,88.1939,0.0,0.6,0.5
0.3733794882341138,-0.015560036755950404,0.504280228346341,72.53999999999999,-1.26,1.0,0.23895992919704412,2.895,0.0,-7.784827,88.1939,0.0,0.6,0.5
0.34553765702564243,-0.0045888508008197675,0.5051163987557963,72.89999999999999,-1.26,1.0,0.2084414197210478,2.9,0.0,-7.4152355,79.7184,0.0,0.6,0.5
0.31674456684950547,-0.009167076359774323,0.505465457715599,73.08,-1.26,1.0,0.29999694814903677,2.9050000000000002,0.0,-7.4152355,79.7184,0.0,0.6,0.5
0.28725983521145754,-0.0022739068653601924,0.5061034737757655,73.08,-1.26,1.0,0.2542191839350423,2.91,0.0,-7.4152355,79.7184,0.0,0.6,0.5
0.25932576325573115,0.01933830150291917,0.5062320393600742,72.72,-1.26,1.0,0.2847376934110386,2.915,0.0,-7.4152355,79.7184,0.0,0.6,0.5
0.23215202858924447,0.04356129090046844,0.5065092965774816,72.36,-1.26,1.0,0.05584887234106617,2.92,0.1195204579001178,-7.548608,77.96497,0.0,0.6,0.5
0.2062974252530781,0.06163438927437089,0.5069041201825717,71.82,-1.26,1.0,0.34577471236303126,2.9250000000000003,0.1195204579001178,-7.548608,77.96497,0.0,0.6,0.5
0.1823797150034239,0.08650409721533238,0.5073203881781404,71.1,-1.26,1.0,0.29999694814903677,2.93,0.1195204579001178,-7.548608,77.96497,0.0,0.6,0.5
0.16092685939801282,0.11557022788529683,0.5075611684461094,70.2,-1.26,1.0,0.29999694814903677,2.935,0.1195204579001178,-7.548608,77.96497,0.0,0.6,0.5
0.1412317097663745,0.11325374786008255,0.5076761647131149,69.12,-1.26,1.0,0.22370067445904596,2.94,1.1226952566826685,-6.9461603,-48.62878,0.0,0.0,0.5
0.1313363457390773,0.13061776844202969,0.5073983139834872,68.03999999999999,-1.26,1.0,0.39155247657702574,2.945,1.1226952566826685,-6.9461603,-48.62878,0.0,0.0,0.5
0.108399294736506,0.1592421486899526,0.5073207384138552,66.6,-1.26,1.0,0.19318216498304963,2.95,1.1226952566826685,-6.9461603,-48.62878,0.0,0.0,0.5
0.10329292704918831,0.1740348640150508,0.5067384550932175,64.98,-1.26,1.0,0.2847376934110386,2.955,1.1226952566826685,-6.9461603,-48.62878,0.0,0.0,0.5
0.08773541435417183,0.19137067205748434,0.5065136173355119,63.36,-1.26,1.0,0.4525894955290184,2.96,5.5607460090638705,3.4599564,-89.92372,0.6,0.0,0.5
0.07199964453451056,0.20421386398355112,0.5062750795489344,61.559999999999995,-1.26,1.0,0.31525620288703493,2.965,5.5607460090638705,3.4599564,-89.92372,0.6,0.0,0.5
0.0680151725670787,0.2205571919144775,0.5060586073715212,59.58,-1.26,1.0,0.04058961760306801,2.97,5.5607460090638705,3.4599564,-89.92372,0.6,0.0,0.5
0.06638043112449667,0.23531374525226756,0.5059756639984787,57.419999999999995,-1.26,1.0,0.29999694814903677,2.975,5.5607460090638705,3.4599564,-89.92372,0.6,0.0,0.5
0.04864365296013451,0.2569572253942154,0.5059070519200968,55.26,-1.26,1.0,0.22370067445904596,2.98,14.522980741473809,5.9799376,-103.76614,0.6,0.0,0.5
0.059149361457682945,0.27383346622146154,0.5054095385167473,52.919999999999995,-1.26,1.0,0.3305154576250331,2.985,14.522980741473809,5.9799376,-103.76614,0.6,0.0,0.5
0.04273933696870855,0.2848625127967881,0.5051103356362188,50.58,-1.26,1.0,0.2847376934110386,2.99,14.522980741473809,5.9799376,-103.76614,0.6,0.0,0.5
0.0332115432342402,0.295455302166757,0.5049265805590224,48.059999999999995,-1.26,1.0,0.3305154576250331,2.995,14.522980741473809,5.9799376,-103.76614,0.6,0.0,0.5
0.025549200485685344,0.31458682913913644,0.5047359237737558,45.36,-1.26,1.0,0.34577471236303126,3.0,20.0,6.700265,-77.318596,0.6,0.0,0.5
0.029662910275129302,0.3165988966669554,0.504799258403908,42.48,-1.26,1.0,0.10162663655506066,3.005,20.0,6.700265,-77.318596,0.6,0.0,0.5
0.02117104931565074,0.3224070698673631,0.504686110588347,39.78,-1.26,1.0,0.10162663655506066,3.0100000000000002,20.0,6.700265,-77.318596,0.6,0.0,0.5
0.010330162123326256,0.3275854250016017,0.5047014285844754,36.9,-1.26,1.0,0.3305154576250331,3.015,20.0,6.700265,-77.318596,0.6,0.0,0.5
-0.0009097777953124876,0.3331179119174938,0.5046057029020155,33.839999999999996,-1.26,1.0,0.26947843867304044,3.02,14.522980741473809,6.5153446,-77.82591,0.6,0.0,0.5
0.021001663067756304,0.31772553995623665,0.5043515399764131,30.779999999999998,-1.26,1.0,0.34577471236303126,3.025,14.522980741473809,6.5153446,-77.82591,0.6,0.0,0.5
0.017541375101145156,0.3212458437673983,0.5048698322161415,27.72,-1.26,1.0,0.025330362865069844,3.0300000000000002,14.522980741473809,6.5153446,-77.82591,0.6,0.0,0.5
0.03580679980531431,0.31165402808204223,0.5050696657952121,24.48,-1.26,1.0,0.10162663655506066,3.035,14.522980741473809,6.5153446,-77.82591,0.6,0.0,0.5
0.03981914797908722,0.2965462315473074,0.5047852957630568,21.24,-1.26,1.0,0.3762932218390276,3.04,5.5607460090638705,6.8444443,-74.215454,0.6,0.0,0.5
0.07441370463731317,0.27362918015552634,0.5045699996427332,18.0,-1.26,1.0,0.2084414197210478,3.045,5.5607460090638705,6.8444443,-74.215454,0.6,0.0,0.5
0.08613589918525726,0.2401929894507197,0.5046109989571977,14.58,-1.26,1.0,0.2542191839350423,3.0500000000000003,5.5607460090638705,6.8444443,-74.215454,0.6,0.0,0.5
0.10080668800714677,0.22539663242443722,0.5042637968561475,11.34,-1.26,1.0,0.29999694814903677,3.055,5.5607460090638705,6.8444443,-74.215454,0.6,0.0,0.5
0.12988104152483632,0.2049703824200319,0.5041178948922042,7.92,-1.26,1.0,0.5441450239570074,3.06,1.1226952566826685,7.06318,-89.59744,0.6,0.0,0.5
0.1468483821263189,0.17685514143381786,0.5039795309384666,4.5,-0.72,1.0,27.568285164952528,3.065,1.1226952566826685,7.06318,-89.59744,0.6,0.0,0.5
0.15834060512307263,0.16391674599472075,0.5054436015938617,2.16,5.04,1.0,3.0161442915128216,3.0700000000000003,1.1226952566826685,7.06318,-89.59744,0.6,0.0,0.5
0.179308925781973,0.1429735171469211,0.5087023175805889,1.08,6.84,1.0,-0.46296578875087135,3.075,1.1226952566826685,7.06318,-89.59744,0.6,0.0,0.5
0.1979100695235329,0.12611684012677943,0.5102323736114976,1.26,4.859999999999999,1.0,13.346659749137856,3.08,0.1195204579001178,7.189724,-87.58995,0.6,0.0,0.5
0.21001247136745327,0.1058631218390875,0.5113420142694384,2.6999999999999997,3.78,1.0,2.5431073946348235,3.085,0.1195204579001178,7.189724,-87.58995,0.6,0.0,0.5
0.22669201208910142,0.09713659952498951,0.5108000971732937,5.22,0.36,1.0,0.9714041566210128,3.09,0.1195204579001178,7.189724,-87.58995,0.6,0.0,0.5
0.2444195573406591,0.08866682227984245,0.506805454561901,7.199999999999999,-1.6199999999999999,1.0,0.010071108127071682,3.095,0.1195204579001178,7.189724,-87.58995,0.6,0.0,0.5
0.25811776074209875,0.07895924264213658,0.5056697086765071,8.64,0.0,1.0,-0.14252143925290994,3.1,0.0,6.119343,-69.219315,0.6,0.0,0.5
0.2733667410951842,0.06354295223344139,0.5049897272395548,10.799999999999999,-0.36,1.0,0.19318216498304963,3.105,0.0,6.119343,-69.219315,0.6,0.0,0.5
0.28984983552499655,0.0498410213837193,0.503236345660659,13.139999999999999,-1.44,1.0,0.34577471236303126,3.11,0.0,6.119343,-69.219315,0.6,0.0,0.5
0.3022164030264223,0.032433256404240746,0.5035661216861725,15.479999999999999,-1.08,1.0,0.2084414197210478,3.115,0.0,6.119343,-69.219315,0.6,0.0,0.5
0.3148121126648946,0.0316425146575472,0.5032167969000865,17.82,-1.26,1.0,0.5594042786950055,3.12,0.0,7.426964,-79.66315,0.6,0.0,0.5
0.3283056814697819,0.02671550395912303,0.5026173587273477,20.16,-1.26,1.0,0.2084414197210478,3.125,0.0,7.426964,-79.66315,0.6,0.0,0.5
0.3402175981595726,0.021990492075710202,0.5025810270236516,22.86,-1.26,1.0,0.010071108127071682,3.13,0.0,7.426964,-79.66315,0.6,0.0,0.5
0.3509085606362175,0.03407020495836709,0.502209219501226,25.56,-1.26,1.0,0.26947843867304044,3.1350000000000002,0.0,7.426964,-79.66315,0.6,0.0,0.5
0.36211506352280076,0.028291295888627537,0.5018343743899893,28.439999999999998,-1.26,1.0,0.3610339671010294,3.14,0.0,-4.195908,-69.375244,0.0,0.0,0.5
0.3725011412215587,0.024962293595478267,0.5016159489067983,31.32,-1.26,1.0,0.4525894955290184,3.145,0.0,-4.195908,-69.375244,0.0,0.0,0.5
0.3811067990721848,0.0013561811470616631,0.5014292054084927,34.199999999999996,-1.26,1.0,0.3610339671010294,3.15,0.0,-4.195908,-69.375244,0.0,0.0,0.5
0.3898176555603117,0.010265413215276046,0.5009800577109567,37.08,-1.26,1.0,0.26947843867304044,3.1550000000000002,0.0,-4.195908,-69.375244,0.0,0.0,0.5
0.39752651369237546,-0.0045564207533132185,0.5013985382622395,39.96,-1.26,1.0,0.3610339671010294,3.16,0.0,3.7673302,-61.71669,0.6,0.0,0.5
0.40500244384220707,0.005052025192325398,0.5006447328136074,43.019999999999996,-1.26,1.0,0.23895992919704412,3.165,0.0,3.7673302,-61.71669,0.6,0.0,0.5
0.4126215225239021,-0.002580508574204819,0.5000625435859706,45.9,-1.26,1.0,0.5594042786950055,3.17,0.0,3.7673302,-61.71669,0.6,0.0,0.5
0.41962106315375225,0.005715408516707267,0.4997319308280059,48.78,-1.26,1.0,0.05584887234106617,3.1750000000000003,0.0,3.7673302,-61.71669,0.6,0.0,0.5
0.42465726459566716,0.0029617924966894704,0.4998762692073517,51.48,-1.26,1.0,0.46784875026701656,3.18,0.0,-2.5605276,-88.37636,0.0,0.0,0.5
0.4302917596930535,0.006454373419380659,0.4996690460414023,54.18,-1.26,1.0,0.3762932218390276,3.185,0.0,-2.5605276,-88.37636,0.0,0.0,0.5
0.43564509649533917,0.00709680411950306,0.4999338414083159,56.879999999999995,-1.26,1.0,0.46784875026701656,3.19,0.0,-2.5605276,-88.37636,0.0,0.0,0.5
0.439195104784042,0.0034010835940093426,0.49992942815364266,59.58,-1.26,1.0,0.11688589129305882,3.1950000000000003,0.0,-2.5605276,-88.37636,0.0,0.0,0.5
0.43824358694814536,-0.0038344785810817536,0.4998404731001792,61.919999999999995,-1.26,1.0,0.4831080050050147,3.2,0.0,-6.4636025,-75.154045,0.0,0.0,0.5
0.43777112839177396,-0.0016769739506013678,0.4999088145874392,64.44,-1.26,1.0,0.26947843867304044,3.205,0.0,-6.4636025,-75.154045,0.0,0.0,0.5
0.43709937159594064,-0.0004656969486949137,0.4999202677608149,66.6,-1.26,1.0,0.46784875026701656,3.21,0.0,-6.4636025,-75.154045,0.0,0.0,0.5
0.43539836619352157,0.002264048589050178,0.4993207515618368,68.75999999999999,-1.26,1.0,0.22370067445904596,3.215,0.0,-6.4636025,-75.154045,0.0,0.0,0.5
0.43364213052879796,-0.002336841305321585,0.4992420263006776,70.92,-1.26,1.0,0.7425153355510403,3.22,0.0,-8.355416,89.402054,0.0,0.6,0.5
0.43220817406355516,-0.009938961975985053,0.4995433386737198,72.72,-1.26,1.0,0.1626636555070533,3.225,0.0,-8.355416,89.402054,0.0,0.6,0.5
0.4311941697377324,-0.010004934884287636,0.49997381730500884,74.34,-1.26,1.0,0.513626514481011,3.23,0.0,-8.355416,89.402054,0.0,0.6,0.5
0.43092502548497286,-0.009407108030402534,0.5002805902090122,75.78,-1.26,1.0,0.07110812707906433,3.235,0.0,-8.355416,89.402054,0.0,0.6,0.5
0.43061780982057973,-4.896073437474854e-06,0.5001379458370352,76.86,-1.08,1.0,0.5441450239570074,3.24,0.0,-8.198785,89.86952,0.0,0.6,0.5
0.4293486758244608,-0.0004592188664551116,0.5003204643198268,77.75999999999999,-1.08,1.0,0.26947843867304044,3.245,0.0,-8.198785,89.86952,0.0,0.6,0.5
0.42687605251278493,0.003977105680948486,0.5003871915005225,78.3,-1.08,1.0,0.513626514481011,3.25,0.0,-8.198785,89.86952,0.0,0.6,0.5
0.4230838068274546,0.003222421281252852,0.5004810100247354,78.48,-1.08,1.0,-0.05096591082492097,3.255,0.0,-8.198785,89.86952,0.0,0.6,0.5
0.41542266936808825,-0.0021855730692239097,0.5011658547089659,78.48,-1.08,1.0,0.4831080050050147,3.2600000000000002,0.0,-7.7212553,88.19673,0.0,0.6,0.5
0.3992248216649728,-0.004985739177148211,0.5017053472213427,78.3,-1.08,1.0,0.14740440076905514,3.265,0.0,-7.7212553,88.19673,0.0,0.6,0.5
0.37700068315534435,-0.006770881371350637,0.502060628210764,77.75999999999999,-1.08,1.0,0.23895992919704412,3.27,0.0,-7.7212553,88.19673,0.0,0.6,0.5
0.3497746508224681,0.0006626011884418419,0.502726694213681,77.03999999999999,-1.26,1.0,0.22370067445904596,3.275,0.0,-7.7212553,88.19673,0.0,0.6,0.5
0.32081359935596193,-0.012555656499965592,0.5033840922124568,76.32,-1.26,1.0,0.3610339671010294,3.2800000000000002,0.01463604837761,-7.1214967,78.26811,0.0,0.6,0.5
0.29192649449354724,0.00026728293888422897,0.5037812393911363,75.24,-1.26,1.0,0.10162663655506066,3.285,0.01463604837761,-7.1214967,78.26811,0.0,0.6,0.5
0.2637867814343523,-0.0031418651575091843,0.5043354902006038,74.16,-1.26,1.0,0.46784875026701656,3.29,0.01463604837761,-7.1214967,78.26811,0.0,0.6,0.5
0.23594714465474462,0.01920542877998126,0.5050867649391616,72.89999999999999,-1.26,1.0,0.42207098605302207,3.295,0.01463604837761,-7.1214967,78.26811,0.0,0.6,0.5
0.2104185434185537,0.05932029006779445,0.5055560413074863,71.46,-1.26,1.0,0.46784875026701656,3.3000000000000003,0.22217993076485323,-7.6539927,78.707886,0.0,0.6,0.5
0.1862691077931293,0.07346272259704024,0.5059530515339496,69.84,-1.26,1.0,0.14740440076905514,3.305,0.22217993076485323,-7.6539927,78.707886,0.0,0.6,0.5
0.16426634425223194,0.08496851789832187,0.5063610568881814,68.22,-1.26,1.0,0.39155247657702574,3.31,0.22217993076485323,-7.6539927,78.707886,0.0,0.6,0.5
0.1444725644167802,0.11046441675782251,0.5065553675243535,66.6,-1.26,1.0,0.07110812707906433,3.315,0.22217993076485323,-7.6539927,78.707886,0.0,0.6,0.5
0.1279234502761399,0.11943549550766379,0.5068616790884778,64.8,-1.26,1.0,0.39155247657702574,3.3200000000000003,1.778432349187771,-7.1648216,-72.26692,0.0,0.0,0.5
0.10695687932485824,0.1397358064051824,0.5070745959130019,62.82,-1.26,1.0,0.29999694814903677,3.325,1.778432349187771,-7.1648216,-72.26692,0.0,0.0,0.5
0.10281558632850042,0.15776227305688448,0.5070101847509776,60.839999999999996,-1.26,1.0,0.43733024079102023,3.33,1.778432349187771,-7.1648216,-72.26692,0.0,0.0,0.5
0.08825454967616089,0.1787025555735046,0.5074769748172994,58.86,-1.26,1.0,0.2084414197210478,3.335,1.778432349187771,-7.1648216,-72.26692,0.0,0.0,0.5
0.07314473668011105,0.20130480108201235,0.5079275555132075,56.699999999999996,-1.26,1.0,0.4068117313150239,3.34,7.506221977027931,6.220578,-106.63562,0.6,0.0,0.5
0.0627302849869649,0.21829662020405866,0.5082365531104277,54.36,-1.26,1.0,0.05584887234106617,3.345,7.506221977027931,6.220578,-106.63562,0.6,0.0,0.5
0.06484310772150798,0.24645966902423605,0.5076014123142328,52.019999999999996,-1.26,1.0,0.39155247657702574,3.35,7.506221977027931,6.220578,-106.63562,0.6,0.0,0.5
0.05419936041546479,0.26182278946039683,0.5073675672503175,49.68,-1.26,1.0,0.23895992919704412,3.355,7.506221977027931,6.220578,-106.63562,0.6,0.0,0.5
0.05400561340463655,0.26255763257620496,0.5069599697806045,47.16,-1.26,1.0,0.4831080050050147,3.36,16.70540422822539,6.329338,-98.88078,0.6,0.0,0.5
0.03317173692316686,0.2823394626216103,0.5067497587565001,44.64,-1.26,1.0,0.010071108127071682,3.365,16.70540422822539,6.329338,-98.88078,0.6,0.0,0.5
0.01920942812854621,0.3000711015115911,0.5067435776583741,42.12,-1.26,1.0,0.42207098605302207,3.37,16.70540422822539,6.329338,-98.88078,0.6,0.0,0.5
0.02196972873288346,0.30801616779685853,0.5066878532860598,39.24,-1.26,1.0,0.34577471236303126,3.375,16.70540422822539,6.329338,-98.88078,0.6,0.0,0.5
0.026239958328501622,0.3157105439053072,0.5059735259811329,36.54,-1.26,1.0,0.2847376934110386,3.38,19.603973466135123,6.3919945,-74.56535,0.6,0.0,0.5
0.02083140258170227,0.3268751873436023,0.5059012711769062,33.66,-1.26,1.0,0.10162663655506066,3.3850000000000002,19.603973466135123,6.3919945,-74.56535,0.6,0.0,0.5
0.020981679382041415,0.3370007759488211,0.5061774559578991,30.779999999999998,-1.26,1.0,0.29999694814903677,3.39,19.603973466135123,6.3919945,-74.56535,0.6,0.0,0.5
0.0023877416877031692,0.34334349790100915,0.5059295551717415,27.72,-1.26,1.0,0.4068117313150239,3.395,19.603973466135123,6.3919945,-74.56535,0.6,0.0,0.5
