meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.36765158916912655,0.04033474066941958,0.465475712291593,37.98,-0.54,1.0,0.43733024079102023,2.445,0.012088294075191207,-148.79222,-178.16663,0.0,0.0,0.5
0.37583952180775615,0.030844217483231847,0.4652061549288698,40.68,-0.54,1.0,0.0863673818170625,2.45,0.012088294075191207,-148.79222,-178.16663,0.0,0.0,0.5
0.38260261706911003,0.017883628248954717,0.4650757202302779,43.199999999999996,-0.54,1.0,0.4831080050050147,2.455,0.012088294075191207,-148.79222,-178.16663,0.0,0.0,0.5
0.390663753399588,0.022789725901874232,0.4644841791382976,45.9,-0.54,1.0,0.05584887234106617,2.46,0.0,-123.305084,-137.05406,0.0,0.0,0.5
0.397172239473308,0.012584758298122643,0.4642024152114764,48.239999999999995,-0.54,1.0,0.26947843867304044,2.465,0.0,-123.305084,-137.05406,0.0,0.0,0.5
0.40265192715972214,0.002139224176184307,0.46457284633053214,50.76,-0.54,1.0,0.29999694814903677,2.47,0.0,-123.305084,-137.05406,0.0,0.0,0.5
0.4085319766766805,0.007868004244590984,0.46466326484004344,53.1,-0.54,1.0,0.3610339671010294,2.475,0.0,-123.305084,-137.05406,0.0,0.0,0.5
0.413823264947304,0.021885900843448384,0.46452735051440797,55.44,-0.54,1.0,0.0863673818170625,2.48,0.0,-99.589294,119.376366,0.0,0.6,0.5
0.41597581386101073,0.021788299613523684,0.4642793754176615,57.599999999999994,-0.54,1.0,0.3610339671010294,2.485,0.0,-99.589294,119.376366,0.0,0.6,0.5
0.4151729505354128,0.004816572852626687,0.4640196844956028,59.58,-0.54,1.0,0.11688589129305882,2.49,0.0,-99.589294,119.376366,0.0,0.6,0.5
0.41519763405953486,0.006218804917920335,0.4637116565377572,61.559999999999995,-0.54,1.0,0.4831080050050147,2.495,0.0,-99.589294,119.376366,0.0,0.6,0.5
0.41431918825384817,0.009929080728001007,0.4632904566909474,63.36,-0.54,1.0,0.4068117313150239,2.5,0.0,-96.29741,51.408825,0.0,0.6,0.5
0.41085297883375077,-0.010288816395192562,0.4639829828182225,65.16,-0.54,1.0,0.29999694814903677,2.505,0.0,-96.29741,51.408825,0.0,0.6,0.5
0.40733091927780996,-0.005154749888958235,0.4642201322738669,66.78,-0.54,1.0,0.0863673818170625,2.5100000000000002,0.0,-96.29741,51.408825,0.0,0.6,0.5
0.39595495575913287,-0.0045978801281377985,0.46481948395687334,68.39999999999999,-0.54,1.0,0.43733024079102023,2.515,0.0,-96.29741,51.408825,0.0,0.6,0.5
0.37729148240056876,0.005653842408663453,0.46397442894668023,69.66,-0.54,1.0,0.4831080050050147,2.52,0.0,-102.35954,81.56044,0.0,0.6,0.5
0.35123302980606524,-0.005873051771193024,0.4648871110843251,70.92,-0.54,1.0,0.5288857692190092,2.525,0.0,-102.35954,81.56044,0.0,0.6,0.5
0.3230220986368481,-0.025060129513808538,0.4654506402043462,72.0,-0.54,1.0,0.19318216498304963,2.5300000000000002,0.0,-102.35954,81.56044,0.0,0.6,0.5
0.29507555796874235,-0.03552400690660849,0.46517237065102823,72.89999999999999,-0.54,1.0,0.34577471236303126,2.535,0.0,-102.35954,81.56044,0.0,0.6,0.5
0.26600451116041607,-0.02921224522104642,0.4660726667618639,73.61999999999999,-0.54,1.0,0.2084414197210478,2.54,0.061774308164735704,-96.10508,118.24195,0.0,0.6,0.5
0.23876872075119798,-0.0052053438351519375,0.46637222444407217,73.98,-0.54,1.0,0.4831080050050147,2.545,0.061774308164735704,-96.10508,118.24195,0.0,0.6,0.5
0.21304997389061728,-0.003509490019504355,0.4669733991785686,74.34,-0.54,1.0,0.11688589129305882,2.5500000000000003,0.061774308164735704,-96.10508,118.24195,0.0,0.6,0.5
0.18861757754453773,-0.008775164383736942,0.4675413808659135,74.34,-0.54,1.0,0.6357005523849963,2.555,0.061774308164735704,-96.10508,118.24195,0.0,0.6,0.5
0.1670585526800491,0.008343176404581085,0.4678253820691809,74.16,-0.54,1.0,0.34577471236303126,2.56,0.6809490946919905,-90.29831,127.42563,0.0,0.6,0.5
0.14741079142629798,0.024127082041653695,0.468305311469408,73.8,-0.54,1.0,0.29999694814903677,2.565,0.6809490946919905,-90.29831,127.42563,0.0,0.6,0.5
0.13201556467421346,0.06222230064425757,0.46816722757990437,73.25999999999999,-0.54,1.0,0.2084414197210478,2.57,0.6809490946919905,-90.29831,127.42563,0.0,0.6,0.5
0.11799269513519499,0.0769576580723131,0.46842772661894366,72.36,-0.54,1.0,0.42207098605302207,2.575,0.6809490946919905,-90.29831,127.42563,0.0,0.6,0.5
0.11075266721507447,0.0935547009182392,0.4687034457270549,71.46,-0.54,1.0,0.3610339671010294,2.58,3.957973981672314,-95.33557,117.9436,0.0,0.6,0.5
0.0899266890472822,0.12211606320433764,0.4690060405580819,70.38,-0.54,1.0,0.43733024079102023,2.585,3.957973981672314,-95.33557,117.9436,0.0,0.6,0.5
0.07889378166872345,0.14290677854642878,0.4690873726012912,68.94,-0.54,1.0,0.11688589129305882,2.59,3.957973981672314,-95.33557,117.9436,0.0,0.6,0.5
0.06620427682029406,0.1563702750601026,0.4687709295341433,67.5,-0.54,1.0,0.4831080050050147,2.595,3.957973981672314,-95.33557,117.9436,0.0,0.6,0.5
0.05577072404768642,0.16620546955049612,0.46892987219459376,65.88,-0.54,1.0,0.23895992919704412,2.6,12.13061319425271,-99.08532,111.29361,0.0,0.6,0.5
0.05644830541514037,0.17568714638243435,0.468496546461624,64.08,-0.54,1.0,0.46784875026701656,2.605,12.13061319425271,-99.08532,111.29361,0.0,0.6,0.5
0.04666953916388128,0.2017141930450851,0.4684094934773192,62.099999999999994,-0.54,1.0,0.1626636555070533,2.61,12.13061319425271,-99.08532,111.29361,0.0,0.6,0.5
0.037304460788564815,0.21393018615564496,0.46815274653257055,60.12,-0.54,1.0,0.6509598071229945,2.615,12.13061319425271,-99.08532,111.29361,0.0,0.6,0.5
0.03213110427898238,0.22244152275033952,0.46804003892134394,57.96,-0.54,1.0,0.3305154576250331,2.62,19.603973466135123,57.448505,-20.709833,0.6,0.0,0.5
0.03555053518645498,0.22826622142981778,0.46768208479403567,55.62,-0.54,1.0,0.2542191839350423,2.625,19.603973466135123,57.448505,-20.709833,0.6,0.0,0.5
0.023174635726723857,0.2470005755767881,0.46759649315746754,53.1,-0.54,1.0,0.2847376934110386,2.63,19.603973466135123,57.448505,-20.709833,0.6,0.0,0.5
0.022467353158284326,0.25896783102227494,0.4677098029775162,50.76,-0.54,1.0,0.3610339671010294,2.6350000000000002,19.603973466135123,57.448505,-20.709833,0.6,0.0,0.5
0.01646238726328277,0.28045587979502007,0.4676239600495274,48.059999999999995,-0.54,1.0,0.34577471236303126,2.64,16.70540422822539,72.67822,-82.54297,0.6,0.0,0.5
0.021640399500421965,0.29212007947758756,0.467562454899221,45.36,-0.54,1.0,0.7425153355510403,2.645,16.70540422822539,72.67822,-82.54297,0.6,0.0,0.5
0.004543930925302962,0.29789533106291466,0.46740785079510117,42.66,-0.54,1.0,0.1626636555070533,2.65,16.70540422822539,72.67822,-82.54297,0.6,0.0,0.5
-0.010332089601922235,0.30511368721357063,0.4672898221144704,39.78,-0.54,1.0,0.46784875026701656,2.6550000000000002,16.70540422822539,72.67822,-82.54297,0.6,0.0,0.5
0.0007740794101979139,0.3207847482973584,0.4673751270536596,36.9,-0.54,1.0,0.2084414197210478,2.66,7.506221977027931,96.545715,-129.18518,0.6,0.0,0.5
-0.007830750468231774,0.32306091777966817,0.4675450809688067,33.839999999999996,-0.54,1.0,0.5288857692190092,2.665,7.506221977027931,96.545715,-129.18518,0.6,0.0,0.5
-0.016836531878044847,0.33510605421547535,0.46713766551772384,30.779999999999998,-0.54,1.0,0.2084414197210478,2.67,7.506221977027931,96.545715,-129.18518,0.6,0.0,0.5
-0.011075898758564443,0.348269515355106,0.46694324696174544,27.54,-0.54,1.0,0.4525894955290184,2.6750000000000003,7.506221977027931,96.545715,-129.18518,0.6,0.0,0.5
-0.0027082657940755424,0.3580626626581857,0.46692532728288283,24.3,-0.54,1.0,0.3305154576250331,2.68,6.016359087145569,106.612144,-144.78352,0.6,0.0,0.5
-0.0007130842209272387,0.3707632120261313,0.4665104626189062,21.06,-0.54,1.0,0.5746635334330037,2.685,6.016359087145569,106.612144,-144.78352,0.6,0.0,0.5
-0.0006631371121136901,0.363964923947694,0.4667590314668696,17.64,-0.54,1.0,0.17792291024505147,2.69,6.016359087145569,106.612144,-144.78352,0.6,0.0,0.5
0.020297031835969384,0.37231253403153725,0.4665087096702292,14.219999999999999,-0.54,1.0,0.4831080050050147,2.695,6.016359087145569,106.612144,-144.78352,0.6,0.0,0.5
0.032267326733374894,0.37043505211932715,0.4664639200108946,10.799999999999999,-0.54,1.0,0.22370067445904596,2.7,15.096792039780226,111.391045,-150.02953,0.6,0.0,0.5
0.051764786166123206,0.36713132367538454,0.46613751107605367,7.38,-0.54,1.0,0.26947843867304044,2.705,15.096792039780226,111.391045,-150.02953,0.6,0.0,0.5
0.0679372956208024,0.3675123084052459,0.46599011655438716,3.96,2.34,1.0,0.1626636555070533,2.71,15.096792039780226,111.391045,-150.02953,0.6,0.0,0.5
0.09247682127986014,0.3584952047871435,0.46847872855568906,1.26,8.64,1.0,0.26947843867304044,2.715,15.096792039780226,111.391045,-150.02953,0.6,0.0,0.5
0.11301536443125541,0.33473351838640925,0.4720796486248061,-0.0,11.52,1.0,0.31525620288703493,2.72,19.97501561849161,122.507835,-162.21184,0.6,0.0,0.5
0.12276433870378356,0.2996113915884067,0.4744873434404523,-0.0,10.44,1.0,0.34577471236303126,2.725,19.97501561849161,122.507835,-162.21184,0.6,0.0,0.5
0.1465509552834665,0.2813480814018381,0.47616225004749535,1.26,6.4799999999999995,1.0,0.2542191839350423,2.73,19.97501561849161,122.507835,-162.21184,0.6,0.0,0.5
0.16453116227517456,0.2494589353193546,0.47357370362101764,3.06,4.859999999999999,1.0,0.5594042786950055,2.735,19.97501561849161,122.507835,-162.21184,0.6,0.0,0.5
0.17680331423355436,0.2197952079405179,0.4722358465481198,5.58,3.2399999999999998,1.0,0.2847376934110386,2.74,13.936095509920595,105.471886,-140.44835,0.6,0.0,0.5
0.1932700211486064,0.20650205628711224,0.46976899217014095,8.64,0.36,1.0,0.3610339671010294,2.745,13.936095509920595,105.471886,-140.44835,0.6,0.0,0.5
0.2099741103872716,0.17542912358905863,0.46698277147058226,10.62,-0.72,1.0,0.10162663655506066,2.75,13.936095509920595,105.471886,-140.44835,0.6,0.0,0.5
0.22290465420716019,0.16920079385798448,0.4657956401998913,12.78,0.18,1.0,0.22370067445904596,2.755,13.936095509920595,105.471886,-140.44835,0.6,0.0,0.5
0.2381184138411728,0.14405194982651295,0.464686803984112,14.94,0.18,1.0,0.42207098605302207,2.7600000000000002,5.126803028301394,105.21451,-111.93939,0.6,0.0,0.5
0.25358168051421837,0.1360688695241292,0.46396682618045526,17.46,-0.8999999999999999,1.0,0.3305154576250331,2.765,5.126803028301394,105.21451,-111.93939,0.6,0.0,0.5
0.26541967659062443,0.10880100125976394,0.4640644403248766,19.439999999999998,-0.54,1.0,0.22370067445904596,2.77,5.126803028301394,105.21451,-111.93939,0.6,0.0,0.5
0.27721186257468,0.10522143372186897,0.4636561406835165,21.599999999999998,-0.54,1.0,0.4983672597430129,2.775,5.126803028301394,105.21451,-111.93939,0.6,0.0,0.5
0.29188385108860626,0.08780191348073482,0.4629819289566201,23.939999999999998,-0.72,1.0,0.22370067445904596,2.7800000000000002,0.9944974682469682,80.13774,-106.42132,0.6,0.0,0.5
0.3027310084133072,0.0702118935673156,0.4629952398039531,26.099999999999998,-0.54,1.0,0.5594042786950055,2.785,0.9944974682469682,80.13774,-106.42132,0.6,0.0,0.5
0.3131080967799105,0.06001937792516958,0.462961870745818,28.259999999999998,-0.54,1.0,0.46784875026701656,2.79,0.9944974682469682,80.13774,-106.42132,0.6,0.0,0.5
0.32527411167070663,0.04860167982263711,0.4624083719792116,30.419999999999998,-0.54,1.0,0.31525620288703493,2.795,0.9944974682469682,80.13774,-106.42132,0.6,0.0,0.5
0.3360908230975577,0.035463002595003276,0.4620939361629183,32.58,-0.54,1.0,0.04058961760306801,2.8000000000000003,0.10172138462025049,-161.90578,-210.93993,0.0,0.0,0.5
0.34480468824971594,0.04874902438425652,0.46175763932831093,34.74,-0.54,1.0,0.3305154576250331,2.805,0.10172138462025049,-161.90578,-210.93993,0.0,0.0,0.5
0.3550883926720793,0.042784958645208565,0.46151626711941907,36.72,-0.54,1.0,0.2542191839350423,2.81,0.10172138462025049,-161.90578,-210.93993,0.0,0.0,0.5
0.36389042788025966,0.0341687567393969,0.46159036420182753,38.879999999999995,-0.54,1.0,0.4068117313150239,2.815,0.10172138462025049,-161.90578,-210.93993,0.0,0.0,0.5
0.37170208316466646,0.02218013794294907,0.46143336703268584,40.86,-0.54,1.0,-0.005188146610926481,2.82,0.0,-153.64784,-185.48917,0.0,0.0,0.5
0.37966681392258517,0.012285964086135097,0.46126565185576374,42.839999999999996,-0.54,1.0,0.1626636555070533,2.825,0.0,-153.64784,-185.48917,0.0,0.0,0.5
0.3870621034419928,0.008904145577101388,0.4615282254360223,44.82,-0.54,1.0,0.4068117313150239,2.83,0.0,-153.64784,-185.48917,0.0,0.0,0.5
0.3933132042142319,0.015456761602873622,0.4612426508473911,46.62,-0.54,1.0,0.22370067445904596,2.835,0.0,-153.64784,-185.48917,0.0,0.0,0.5
0.40035123896943225,0.0039566686308495315,0.4608998535379336,48.42,-0.54,1.0,0.2847376934110386,2.84,0.0,-107.961205,-113.65574,0.0,0.0,0.5
0.4061587509337718,-0.005053094573660719,0.46112630184982256,50.22,-0.54,1.0,0.2847376934110386,2.845,0.0,-107.961205,-113.65574,0.0,0.0,0.5
0.41130324596538204,-0.00826002080036566,0.4610905014896627,51.839999999999996,-0.54,1.0,0.42207098605302207,2.85,0.0,-107.961205,-113.65574,0.0,0.0,0.5
0.41646838707293293,0.0017711878135483897,0.4611326952717819,53.64,-0.54,1.0,0.29999694814903677,2.855,0.0,-107.961205,-113.65574,0.0,0.0,0.5
0.42189386853426647,0.005289954433774564,0.46091647743111375,55.08,-0.54,1.0,0.2847376934110386,2.86,0.0,-100.485794,119.639275,0.0,0.6,0.5
0.4251718232974026,-0.012619453416587502,0.46086368546211615,56.699999999999996,-0.54,1.0,0.2542191839350423,2.865,0.0,-100.485794,119.639275,0.0,0.6,0.5
0.4250358118859642,-0.005150255441710486,0.4606188888697126,57.96,-0.54,1.0,0.42207098605302207,2.87,0.0,-100.485794,119.639275,0.0,0.6,0.5
0.4235743078279767,-0.01356899172827415,0.4604398171549079,59.4,-0.54,1.0,0.26947843867304044,2.875,0.0,-100.485794,119.639275,0.0,0.6,0.5
0.4216653388437283,-0.008304583684227165,0.46015338387009,60.66,-0.54,1.0,0.4831080050050147,2.88,0.0,-98.506744,109.17764,0.0,0.6,0.5
0.4163762484406236,-0.008456168330841602,0.46053226493958466,61.739999999999995,-0.54,1.0,0.31525620288703493,2.8850000000000002,0.0,-98.506744,109.17764,0.0,0.6,0.5
0.40319193740735515,-0.006235618648097691,0.46007947365238955,62.64,-0.54,1.0,0.3610339671010294,2.89,0.0,-98.506744,109.17764,0.0,0.6,0.5
0.38120143633503834,0.012088194063665675,0.4607784559796284,63.54,-0.54,1.0,0.4068117313150239,2.895,0.0,-98.506744,109.17764,0.0,0.6,0.5
0.3547058020858721,-0.00032917362375159827,0.46094074790602485,64.44,-0.54,1.0,0.43733024079102023,2.9,0.0,-99.71616,103.642044,0.0,0.6,0.5
0.32695076566537945,-0.0035836508258958394,0.46037447755070987,65.16,-0.54,1.0,0.2847376934110386,2.9050000000000002,0.0,-99.71616,103.642044,0.0,0.6,0.5
0.2970197793255658,-0.017615471147483647,0.4613405194351426,65.7,-0.54,1.0,0.46784875026701656,2.91,0.0,-99.71616,103.642044,0.0,0.6,0.5
0.2684564737689862,-0.01854830005593965,0.46191561920980384,66.06,-0.54,1.0,0.010071108127071682,2.915,0.0,-99.71616,103.642044,0.0,0.6,0.5
0.2404949417657513,-0.012764554067596742,0.46256929340490394,66.42,-0.54,1.0,0.4983672597430129,2.92,0.1195204579001178,-96.93622,122.38696,0.0,0.6,0.5
0.2154834301259039,-0.0023206240259581994,0.4625638304778355,66.6,-0.54,1.0,0.1626636555070533,2.9250000000000003,0.1195204579001178,-96.93622,122.38696,0.0,0.6,0.5
0.19101159780370064,0.004816153122183566,0.4634570980972922,66.78,-0.54,1.0,0.5288857692190092,2.93,0.1195204579001178,-96.93622,122.38696,0.0,0.6,0.5
0.16889999319835028,0.010707469696798371,0.46422381507486765,66.78,-0.54,1.0,0.29999694814903677,2.935,0.1195204579001178,-96.93622,122.38696,0.0,0.6,0.5
0.15005307085130457,0.01175938532519384,0.4645258686424185,66.6,-0.54,1.0,0.513626514481011,2.94,1.1226952566826685,-78.77167,111.75627,0.0,0.6,0.5
0.1321045984655763,0.03577748447439663,0.4651543175201618,66.42,-0.54,1.0,0.2847376934110386,2.945,1.1226952566826685,-78.77167,111.75627,0.0,0.6,0.5
0.11714254110687247,0.05933586875925032,0.46540495831885514,66.06,-0.54,1.0,0.31525620288703493,2.95,1.1226952566826685,-78.77167,111.75627,0.0,0.6,0.5
0.10425692139807198,0.07306661296383467,0.46599598801354847,65.52,-0.54,1.0,0.23895992919704412,2.955,1.1226952566826685,-78.77167,111.75627,0.0,0.6,0.5
0.09071526839631816,0.08493754050532988,0.4662683585014128,64.98,-0.54,1.0,0.4983672597430129,2.96,5.5607460090638705,-102.36684,72.24114,0.0,0.6,0.5
0.07991813910817738,0.10832890408510017,0.46669392717605507,64.44,-0.54,1.0,0.22370067445904596,2.965,5.5607460090638705,-102.36684,72.24114,0.0,0.6,0.5
0.06831084494791866,0.1290120305813898,0.4668952685264343,63.54,-0.54,1.0,0.34577471236303126,2.97,5.5607460090638705,-102.36684,72.24114,0.0,0.6,0.5
0.05864846656986072,0.137205588833479,0.4671175995423631,62.64,-0.54,1.0,-0.11200292977691362,2.975,5.5607460090638705,-102.36684,72.24114,0.0,0.6,0.5
0.044319449346136,0.16126960415662886,0.4674737777321385,61.739999999999995,-0.54,1.0,0.2847376934110386,2.98,14.522980741473809,-18.45112,93.35162,0.0,0.6,0.5
0.03860275207104859,0.17373587939984314,0.4674571823549494,60.48,-0.54,1.0,0.29999694814903677,2.985,14.522980741473809,-18.45112,93.35162,0.0,0.6,0.5
0.04627035872130174,0.18539355622481132,0.46738318802895296,59.4,-0.54,1.0,0.5594042786950055,2.99,14.522980741473809,-18.45112,93.35162,0.0,0.6,0.5
0.03399659381707194,0.2080794508940304,0.4671301854480796,57.96,-0.54,1.0,-0.06622516556291913,2.995,14.522980741473809,-18.45112,93.35162,0.0,0.6,0.5
0.04243298122798131,0.2115637485147379,0.46688078308743514,56.519999999999996,-0.54,1.0,0.22370067445904596,3.0,20.0,48.174812,-44.587353,0.6,0.0,0.5
0.02788152521782206,0.23395496167345015,0.466751110460062,54.9,-0.54,1.0,0.22370067445904596,3.005,20.0,48.174812,-44.587353,0.6,0.0,0.5
0.022852204695221992,0.24633244770021998,0.4664840900749023,53.1,-0.54,1.0,0.46784875026701656,3.0100000000000002,20.0,48.174812,-44.587353,0.6,0.0,0.5
0.012147152667324806,0.2638880410028899,0.46625309496272765,51.3,-0.54,1.0,0.34577471236303126,3.015,20.0,48.174812,-44.587353,0.6,0.0,0.5
0.008007564271182805,0.27524849294579834,0.46616303701557904,49.32,-0.54,1.0,0.5746635334330037,3.02,14.522980741473809,76.28298,-86.75308,0.6,0.0,0.5
0.010413425156108979,0.2910430340842899,0.46613151158084054,47.339999999999996,-0.54,1.0,0.4068117313150239,3.025,14.522980741473809,76.28298,-86.75308,0.6,0.0,0.5
0.0006319096321681488,0.2928007197089602,0.4662260435007641,45.18,-0.54,1.0,0.6814783165989908,3.0300000000000002,14.522980741473809,76.28298,-86.75308,0.6,0.0,0.5
-0.0030794231923945304,0.3038531560373116,0.46597954195855124,42.839999999999996,-0.54,1.0,0.22370067445904596,3.035,14.522980741473809,76.28298,-86.75308,0.6,0.0,0.5
0.005623146719414744,0.3222638630879942,0.46584160954951986,40.5,-0.54,1.0,0.5441450239570074,3.04,5.5607460090638705,93.294785,-127.95648,0.6,0.0,0.5
1.625093646899118e-05,0.33430924855389343,0.46563595913737094,37.98,-0.54,1.0,0.0863673818170625,3.045,5.5607460090638705,93.294785,-127.95648,0.6,0.0,0.5
0.010240554220376806,0.349909157747362,0.4653933142614154,35.46,-0.54,1.0,0.4983672597430129,3.0500000000000003,5.5607460090638705,93.294785,-127.95648,0.6,0.0,0.5
0.006830321658367574,0.36806420877339524,0.46483402335261575,32.76,-0.54,1.0,0.14740440076905514,3.055,5.5607460090638705,93.294785,-127.95648,0.6,0.0,0.5
0.003177760318412822,0.3698004407453559,0.46495865444020856,30.06,-0.54,1.0,0.42207098605302207,3.06,8.040427661893121,104.81055,-141.61617,0.6,0.0,0.5
0.0072038209408239766,0.3719197996531067,0.4650117951090332,27.18,-0.54,1.0,0.19318216498304963,3.065,8.040427661893121,104.81055,-141.61617,0.6,0.0,0.5
0.008706858433102982,0.36729976418239507,0.46535069008848856,24.3,-0.54,1.0,0.4983672597430129,3.0700000000000003,8.040427661893121,104.81055,-141.61617,0.6,0.0,0.5
0.02356404859164865,0.3626749823029826,0.46541717126153925,21.419999999999998,-0.54,1.0,0.2542191839350423,3.075,8.040427661893121,104.81055,-141.61617,0.6,0.0,0.5
0.03905285116665563,0.3588648405707875,0.46523886051239677,18.36,-0.54,1.0,0.4831080050050147,3.08,17.19265527205087,111.91897,-151.3373,0.6,0.0,0.5
0.05267383496213423,0.3439417295343836,0.46510645791727984,15.299999999999999,-0.54,1.0,0.2847376934110386,3.085,17.19265527205087,111.91897,-151.3373,0.6,0.0,0.5
0.06408596985565078,0.34011096551148,0.465029047627179,12.24,-0.54,1.0,0.6509598071229945,3.09,17.19265527205087,111.91897,-151.3373,0.6,0.0,0.5
0.08708488786739256,0.3270218646938396,0.46444214297792374,9.0,-0.54,1.0,0.2542191839350423,3.095,17.19265527205087,111.91897,-151.3373,0.6,0.0,0.5
0.10847064836262611,0.291619549388574,0.4640061593669696,5.9399999999999995,-0.72,1.0,0.34577471236303126,3.1,19.384664689526865,122.45976,-163.7259,0.6,0.0,0.5
