time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
42.32,0.2626965169252726,0.25,0.3,A_f3
42.34,0.31879998503464513,0.25,0.3,A_f3
42.36,0.3722630511152566,0.25,0.3,A_f3
42.38,0.41557698641636764,0.25,0.3,A_f3
42.4,0.44265847744427256,0.25,0.3,A_f3
42.42,0.44970400926424076,0.25,0.3,A_f3
42.44,0.43572405786990287,0.25,0.3,A_f3
42.46,0.4026820658893043,0.25,0.3,A_f3
42.480000000000004,0.35521868290270225,0.25,0.3,A_f3
42.5,0.2999999999999998,0.25,0.3,A_f3
42.52,0.24478131709729944,0.25,0.3,A_f3
42.54,0.19731793411069704,0.25,0.3,A_f3
42.56,0.16427594213009697,0.25,0.3,A_f3
42.58,0.15029599073575933,0.25,0.3,A_f3
42.6,0.15734152255572684,0.25,0.3,A_f3
42.62,0.18442301358363183,0.25,0.3,A_f3
42.64,0.22773694888474177,0.25,0.3,A_f3
42.660000000000004,0.2812000149653541,0.25,0.3,A_f3
42.68,0.3373034830747286,0.25,0.3,A_f3
42.7,0.3881677878438702,0.25,0.3,A_f3
42.72,0.4266491888253021,0.25,0.3,A_f3
42.74,0.4473430876093034,0.25,0.3,A_f3
42.76,0.4473430876093031,0.25,0.3,A_f3
42.78,0.4266491888253023,0.25,0.3,A_f3
42.800000000000004,0.3881677878438704,0.25,0.3,A_f3
42.82,0.33730348307472685,0.25,0.3,A_f3
42.84,0.28120001496535435,0.25,0.3,A_f3
42.86,0.2277369488847439,0.25,0.3,A_f3
42.88,0.18442301358363203,0.25,0.3,A_f3
42.9,0.15734152255572692,0.25,0.3,A_f3
42.92,0.15029599073575917,0.25,0.3,A_f3
42.94,0.16427594213009683,0.25,0.3,A_f3
42.96,0.19731793411069687,0.25,0.3,A_f3
42.980000000000004,0.2447813170972972,0.25,0.3,A_f3
43.0,0.29999999999999954,0.25,0.3,A_f3
43.02,0.355218682902702,0.25,0.3,A_f3
43.04,0.4026820658893025,0.25,0.3,A_f3
43.06,0.43572405786990365,0.25,0.3,A_f3
43.08,0.44970400926424076,0.25,0.3,A_f3
43.1,0.44265847744427333,0.25,0.3,A_f3
43.12,0.41557698641636853,0.25,0.3,A_f3
43.14,0.3722630511152587,0.25,0.3,A_f3
43.160000000000004,0.3187999850346465,0.25,0.3,A_f3
43.18,0.26269651692527396,0.25,0.3,A_f3
43.2,0.21183221215612852,0.25,0.3,A_f3
43.22,0.17335081117469814,0.25,0.3,A_f3
43.24,0.1526569123906967,0.25,0.3,A_f3
43.26,0.15265691239069643,0.25,0.3,A_f3
43.28,0.17335081117469736,0.25,0.3,A_f3
43.300000000000004,0.21183221215612907,0.25,0.3,A_f3
43.32,0.26269651692527257,0.25,0.3,A_f3
43.34,0.318799985034645,0.25,0.3,A_f3
43.36,0.3722630511152574,0.25,0.3,A_f3
43.38,0.4155769864163676,0.25,0.3,A_f3
43.4,0.4426584774442729,0.25,0.3,A_f3
43.42,0.4497040092642407,0.25,0.3,A_f3
43.44,0.4357240578699025,0.25,0.3,A_f3
43.46,0.40268206588930355,0.25,0.3,A_f3
43.480000000000004,0.35521868290270137,0.25,0.3,A_f3
43.5,0.30000000000000104,0.25,0.3,A_f3
43.52,0.24478131709729659,0.25,0.3,A_f3
43.54,0.19731793411069637,0.25,0.3,A_f3
43.56,0.16427594213009655,0.25,0.3,A_f3
43.58,0.15029599073575928,0.25,0.3,A_f3
43.6,0.15734152255572714,0.25,0.3,A_f3
43.62,0.18442301358363106,0.25,0.3,A_f3
43.64,0.22773694888474078,0.25,0.3,A_f3
43.660000000000004,0.281200014965355,0.25,0.3,A_f3
43.68,0.3373034830747275,0.25,0.3,A_f3
43.7,0.38816778784387096,0.25,0.3,A_f3
43.72,0.4266491888253015,0.25,0.3,A_f3
43.74,0.4473430876093032,0.25,0.3,A_f3
43.76,0.44734308760930364,0.25,0.3,A_f3
43.78,0.4266491888253018,0.25,0.3,A_f3
43.800000000000004,0.3881677878438714,0.25,0.3,A_f3
43.82,0.337303483074728,0.25,0.3,A_f3
43.84,0.2812000149653555,0.25,0.3,A_f3
43.86,0.22773694888474308,0.25,0.3,A_f3
43.88,0.18442301358363278,0.25,0.3,A_f3
43.9,0.15734152255572664,0.25,0.3,A_f3
43.92,0.15029599073575925,0.25,0.3,A_f3
43.94,0.16427594213009725,0.25,0.3,A_f3
43.96,0.19731793411069598,0.25,0.3,A_f3
43.980000000000004,0.24478131709729808,0.25,0.3,A_f3
44.0,0.2999999999999984,0.25,0.3,A_f3
44.02,0.35521868290270286,0.25,0.3,A_f3
44.04,0.4026820658893032,0.25,0.3,A_f3
44.06,0.4357240578699032,0.25,0.3,A_f3
44.08,0.4497040092642407,0.25,0.3,A_f3
44.1,0.442658477444273,0.25,0.3,A_f3
44.12,0.4155769864163679,0.25,0.3,A_f3
44.14,0.37226305111525787,0.25,0.3,A_f3
44.160000000000004,0.31879998503464557,0.25,0.3,A_f3
44.18,0.26269651692527307,0.25,0.3,A_f3
44.2,0.2118322121561295,0.25,0.3,A_f3
44.22,0.17335081117469878,0.25,0.3,A_f3
44.24,0.1526569123906965,0.25,0.3,A_f3
44.26,0.1526569123906966,0.25,0.3,A_f3
44.28,0.1733508111746979,0.25,0.3,A_f3
44.300000000000004,0.21183221215612813,0.25,0.3,A_f3
44.32,0.2626965169252714,0.25,0.3,A_f3
44.34,0.3187999850346439,0.25,0.3,A_f3
44.36,0.37226305111525826,0.25,0.3,A_f3
44.38,0.4155769864163682,0.25,0.3,A_f3
44.4,0.44265847744427317,0.25,0.3,A_f3
44.42,0.44970400926424076,0.25,0.3,A_f3
44.44,0.435724057869903,0.25,0.3,A_f3
44.46,0.40268206588930444,0.25,0.3,A_f3
44.480000000000004,0.3552186829027005,0.25,0.3,A_f3
44.5,0.30000000000000004,0.25,0.3,A_f3
44.52,0.24564871532901938,0.25,0.3,A_f3
44.54,0.2009232818621977,0.25,0.3,A_f3
44.56,0.17267002178802063,0.25,0.3,A_f3
44.58,0.16459145155746202,0.25,0.3,A_f3
44.6,0.17667398403157386,0.25,0.3,A_f3
44.62,0.20537573488949,0.25,0.3,A_f3
44.64,0.24450823490512463,0.25,0.3,A_f3
44.660000000000004,0.2865976853279341,0.25,0.3,A_f3
44.68,0.3244154466470975,0.25,0.3,A_f3
44.7,0.35234439191708483,0.25,0.3,A_f3
44.72,0.3673007785948044,0.25,0.3,A_f3
44.74,0.369045669294631,0.25,0.3,A_f3
44.76,0.3598668730789763,0.25,0.3,A_f3
44.78,0.34375621857724115,0.25,0.3,A_f3
44.800000000000004,0.3253138847984244,0.25,0.3,A_f3
44.82,0.3086576386486214,0.25,0.3,A_f3
44.84,0.296591788216677,0.25,0.3,A_f3
44.86,0.2902072230347575,0.25,0.3,A_f3
44.88,0.28896337987655807,0.25,0.3,A_f3
44.9,0.2911770496525151,0.25,0.3,A_f3
44.92,0.2947436291964236,0.25,0.3,A_f3
44.94,0.29786798957146643,0.25,0.3,A_f3
44.96,0.2995951606204082,0.25,0.3,A_f3
44.980000000000004,0.3,0.25,0.3,A_f3
45.0,0.3,0.25,0.3,A_f3:tail
45.02,0.3,0.25,0.3,A_f3:tail
45.04,0.3,0.25,0.3,A_f3:tail
45.06,0.3,0.25,0.3,A_f3:tail
45.08,0.3,0.25,0.3,A_f3:tail
45.1,0.3,0.25,0.3,A_f3:tail
45.12,0.3,0.25,0.3,A_f3:tail
45.14,0.3,0.25,0.3,A_f3:tail
45.160000000000004,0.3,0.25,0.3,A_f3:tail
45.18,0.3,0.25,0.3,A_f3:tail
45.2,0.3,0.25,0.3,A_f3:tail
45.22,0.3,0.25,0.3,A_f3:tail
45.24,0.3,0.25,0.3,A_f3:tail
45.26,0.3,0.25,0.3,A_f3:tail
45.28,0.3,0.25,0.3,A_f3:tail
45.300000000000004,0.3,0.25,0.3,A_f3:tail
45.32,0.3,0.25,0.3,A_f3:tail
45.34,0.3,0.25,0.3,A_f3:tail
45.36,0.3,0.25,0.3,A_f3:tail
45.38,0.3,0.25,0.3,A_f3:tail
45.4,0.3,0.25,0.3,A_f3:tail
45.42,0.3,0.25,0.3,A_f3:tail
45.44,0.3,0.25,0.3,A_f3:tail
45.46,0.3,0.25,0.3,A_f3:tail
45.480000000000004,0.3,0.25,0.3,A_f3:tail
45.5,0.1,0.1,0.3,rest
45.52,0.1,0.1,0.3,rest
45.54,0.1,0.1,0.3,rest
45.56,0.1,0.1,0.3,rest
45.58,0.1,0.1,0.3,rest
45.6,0.1,0.1,0.3,rest
45.62,0.1,0.1,0.3,rest
45.64,0.1,0.1,0.3,rest
45.660000000000004,0.1,0.1,0.3,rest
45.68,0.1,0.1,0.3,rest
45.7,0.1,0.1,0.3,rest
45.72,0.1,0.1,0.3,rest
45.74,0.1,0.1,0.3,rest
45.76,0.1,0.1,0.3,rest
45.78,0.1,0.1,0.3,rest
45.800000000000004,0.1,0.1,0.3,rest
45.82,0.1,0.1,0.3,rest
45.84,0.1,0.1,0.3,rest
45.86,0.1,0.1,0.3,rest
45.88,0.1,0.1,0.3,rest
45.9,0.1,0.1,0.3,rest
45.92,0.1,0.1,0.3,rest
45.94,0.1,0.1,0.3,rest
45.96,0.1,0.1,0.3,rest
45.980000000000004,0.1,0.1,0.3,rest
46.0,0.1,0.1,0.3,rest
46.02,0.1,0.1,0.3,rest
46.04,0.1,0.1,0.3,rest
46.06,0.1,0.1,0.3,rest
46.08,0.1,0.1,0.3,rest
46.1,0.1,0.1,0.3,rest
46.12,0.1,0.1,0.3,rest
46.14,0.1,0.1,0.3,rest
46.160000000000004,0.1,0.1,0.3,rest
46.18,0.1,0.1,0.3,rest
46.2,0.1,0.1,0.3,rest
46.22,0.1,0.1,0.3,rest
46.24,0.1,0.1,0.3,rest
46.26,0.1,0.1,0.3,rest
46.28,0.1,0.1,0.3,rest
46.300000000000004,0.1,0.1,0.3,rest
46.32,0.1,0.1,0.3,rest
46.34,0.1,0.1,0.3,rest
46.36,0.1,0.1,0.3,rest
46.38,0.1,0.1,0.3,rest
46.4,0.1,0.1,0.3,rest
46.42,0.1,0.1,0.3,rest
46.44,0.1,0.1,0.3,rest
46.46,0.1,0.1,0.3,rest
46.480000000000004,0.1,0.1,0.3,rest
46.5,0.1,0.1,0.3,rest
46.52,0.1,0.1,0.3,rest
46.54,0.1,0.1,0.3,rest
46.56,0.1,0.1,0.3,rest
46.58,0.1,0.1,0.3,rest
46.6,0.1,0.1,0.3,rest
46.62,0.1,0.1,0.3,rest
46.64,0.1,0.1,0.3,rest
46.660000000000004,0.1,0.1,0.3,rest
46.68,0.1,0.1,0.3,rest
46.7,0.1,0.1,0.3,rest
46.72,0.1,0.1,0.3,rest
46.74,0.1,0.1,0.3,rest
46.76,0.1,0.1,0.3,rest
46.78,0.1,0.1,0.3,rest
46.800000000000004,0.1,0.1,0.3,rest
46.82,0.1,0.1,0.3,rest
46.84,0.1,0.1,0.3,rest
46.86,0.1,0.1,0.3,rest
46.88,0.1,0.1,0.3,rest
46.9,0.1,0.1,0.3,rest
46.92,0.1,0.1,0.3,rest
46.94,0.1,0.1,0.3,rest
46.96,0.1,0.1,0.3,rest
46.980000000000004,0.1,0.1,0.3,rest
47.0,0.1,0.1,0.3,rest
47.02,0.1,0.1,0.3,rest
47.04,0.1,0.1,0.3,rest
47.06,0.1,0.1,0.3,rest
47.08,0.1,0.1,0.3,rest
47.1,0.1,0.1,0.3,rest
47.12,0.1,0.1,0.3,rest
47.14,0.1,0.1,0.3,rest
47.160000000000004,0.1,0.1,0.3,rest
47.18,0.1,0.1,0.3,rest
47.2,0.1,0.1,0.3,rest
47.22,0.1,0.1,0.3,rest
47.24,0.1,0.1,0.3,rest
47.26,0.1,0.1,0.3,rest
47.28,0.1,0.1,0.3,rest
47.300000000000004,0.1,0.1,0.3,rest
47.32,0.1,0.1,0.3,rest
47.34,0.1,0.1,0.3,rest
47.36,0.1,0.1,0.3,rest
47.38,0.1,0.1,0.3,rest
47.4,0.1,0.1,0.3,rest
47.42,0.1,0.1,0.3,rest
47.44,0.1,0.1,0.3,rest
47.46,0.1,0.1,0.3,rest
47.480000000000004,0.1,0.1,0.3,rest
47.5,0.1,0.1,0.3,rest
47.52,0.1,0.1,0.3,rest
47.54,0.1,0.1,0.3,rest
47.56,0.1,0.1,0.3,rest
47.58,0.1,0.1,0.3,rest
47.6,0.1,0.1,0.3,rest
47.62,0.1,0.1,0.3,rest
47.64,0.1,0.1,0.3,rest
47.660000000000004,0.1,0.1,0.3,rest
47.68,0.1,0.1,0.3,rest
47.7,0.1,0.1,0.3,rest
47.72,0.1,0.1,0.3,rest
47.74,0.1,0.1,0.3,rest
47.76,0.1,0.1,0.3,rest
47.78,0.1,0.1,0.3,rest
47.800000000000004,0.1,0.1,0.3,rest
47.82,0.1,0.1,0.3,rest
47.84,0.1,0.1,0.3,rest
47.86,0.1,0.1,0.3,rest
47.88,0.1,0.1,0.3,rest
47.9,0.1,0.1,0.3,rest
47.92,0.1,0.1,0.3,rest
47.94,0.1,0.1,0.3,rest
47.96,0.1,0.1,0.3,rest
47.980000000000004,0.1,0.1,0.3,rest
48.0,0.1,0.1,0.3,rest
48.02,0.1,0.1,0.3,rest
48.04,0.1,0.1,0.3,rest
48.06,0.1,0.1,0.3,rest
48.08,0.1,0.1,0.3,rest
48.1,0.1,0.1,0.3,rest
48.120000000000005,0.1,0.1,0.3,rest
48.14,0.1,0.1,0.3,rest
48.160000000000004,0.1,0.1,0.3,rest
48.18,0.1,0.1,0.3,rest
48.2,0.1,0.1,0.3,rest
48.22,0.1,0.1,0.3,rest
48.24,0.1,0.1,0.3,rest
48.26,0.1,0.1,0.3,rest
48.28,0.1,0.1,0.3,rest
48.300000000000004,0.1,0.1,0.3,rest
48.32,0.1,0.1,0.3,rest
48.34,0.1,0.1,0.3,rest
48.36,0.1,0.1,0.3,rest
48.38,0.1,0.1,0.3,rest
48.4,0.1,0.1,0.3,rest
48.42,0.1,0.1,0.3,rest
48.44,0.1,0.1,0.3,rest
48.46,0.1,0.1,0.3,rest
48.480000000000004,0.1,0.1,0.3,rest
48.5,0.1,0.1,0.3,rest
48.52,0.1,0.1,0.3,rest
48.54,0.1,0.1,0.3,rest
48.56,0.1,0.1,0.3,rest
48.58,0.1,0.1,0.3,rest
48.6,0.1,0.1,0.3,rest
48.620000000000005,0.1,0.1,0.3,rest
48.64,0.1,0.1,0.3,rest
48.660000000000004,0.1,0.1,0.3,rest
48.68,0.1,0.1,0.3,rest
48.7,0.1,0.1,0.3,rest
48.72,0.1,0.1,0.3,rest
48.74,0.1,0.1,0.3,rest
48.76,0.1,0.1,0.3,rest
48.78,0.1,0.1,0.3,rest
48.800000000000004,0.1,0.1,0.3,rest
48.82,0.1,0.1,0.3,rest
48.84,0.1,0.1,0.3,rest
48.86,0.1,0.1,0.3,rest
48.88,0.1,0.1,0.3,rest
48.9,0.1,0.1,0.3,rest
48.92,0.1,0.1,0.3,rest
48.94,0.1,0.1,0.3,rest
48.96,0.1,0.1,0.3,rest
48.980000000000004,0.1,0.1,0.3,rest
49.0,0.1,0.1,0.3,rest
49.02,0.1,0.1,0.3,rest
49.04,0.1,0.1,0.3,rest
49.06,0.1,0.1,0.3,rest
49.08,0.1,0.1,0.3,rest
49.1,0.1,0.1,0.3,rest
49.120000000000005,0.1,0.1,0.3,rest
49.14,0.1,0.1,0.3,rest
49.160000000000004,0.1,0.1,0.3,rest
49.18,0.1,0.1,0.3,rest
49.2,0.1,0.1,0.3,rest
49.22,0.1,0.1,0.3,rest
49.24,0.1,0.1,0.3,rest
49.26,0.1,0.1,0.3,rest
49.28,0.1,0.1,0.3,rest
49.300000000000004,0.1,0.1,0.3,rest
49.32,0.1,0.1,0.3,rest
49.34,0.1,0.1,0.3,rest
49.36,0.1,0.1,0.3,rest
49.38,0.1,0.1,0.3,rest
49.4,0.1,0.1,0.3,rest
49.42,0.1,0.1,0.3,rest
49.44,0.1,0.1,0.3,rest
49.46,0.1,0.1,0.3,rest
49.480000000000004,0.1,0.1,0.3,rest
49.5,0.1,0.1,0.3,rest
49.52,0.1,0.1,0.3,rest
49.54,0.1,0.1,0.3,rest
49.56,0.1,0.1,0.3,rest
49.58,0.1,0.1,0.3,rest
49.6,0.1,0.1,0.3,rest
49.620000000000005,0.1,0.1,0.3,rest
49.64,0.1,0.1,0.3,rest
49.660000000000004,0.1,0.1,0.3,rest
49.68,0.1,0.1,0.3,rest
49.7,0.1,0.1,0.3,rest
49.72,0.1,0.1,0.3,rest
49.74,0.1,0.1,0.3,rest
49.76,0.1,0.1,0.3,rest
49.78,0.1,0.1,0.3,rest
49.800000000000004,0.1,0.1,0.3,rest
49.82,0.1,0.1,0.3,rest
49.84,0.1,0.1,0.3,rest
49.86,0.1,0.1,0.3,rest
49.88,0.1,0.1,0.3,rest
49.9,0.1,0.1,0.3,rest
49.92,0.1,0.1,0.3,rest
49.94,0.1,0.1,0.3,rest
49.96,0.1,0.1,0.3,rest
49.980000000000004,0.1,0.1,0.3,rest
50.0,0.1,0.1,0.3,rest
50.02,0.1,0.1,0.3,rest
50.04,0.1,0.1,0.3,rest
50.06,0.1,0.1,0.3,rest
50.08,0.1,0.1,0.3,rest
50.1,0.1,0.1,0.3,rest
50.120000000000005,0.1,0.1,0.3,rest
50.14,0.1,0.1,0.3,rest
50.160000000000004,0.1,0.1,0.3,rest
50.18,0.1,0.1,0.3,rest
50.2,0.1,0.1,0.3,rest
50.22,0.1,0.1,0.3,rest
50.24,0.1,0.1,0.3,rest
50.26,0.1,0.1,0.3,rest
50.28,0.1,0.1,0.3,rest
50.300000000000004,0.1,0.1,0.3,rest
50.32,0.1,0.1,0.3,rest
50.34,0.1,0.1,0.3,rest
50.36,0.1,0.1,0.3,rest
50.38,0.1,0.1,0.3,rest
50.4,0.1,0.1,0.3,rest
50.42,0.1,0.1,0.3,rest
50.44,0.1,0.1,0.3,rest
50.46,0.1,0.1,0.3,rest
50.480000000000004,0.1,0.1,0.3,rest
50.5,0.1,0.1,0.3,rest
50.52,0.1,0.1,0.3,rest
50.54,0.1,0.1,0.3,rest
50.56,0.1,0.1,0.3,rest
50.58,0.1,0.1,0.3,rest
50.6,0.1,0.1,0.3,rest
50.620000000000005,0.1,0.1,0.3,rest
50.64,0.1,0.1,0.3,rest
50.660000000000004,0.1,0.1,0.3,rest
50.68,0.1,0.1,0.3,rest
50.7,0.1,0.1,0.3,rest
50.72,0.1,0.1,0.3,rest
50.74,0.1,0.1,0.3,rest
50.76,0.1,0.1,0.3,rest
50.78,0.1,0.1,0.3,rest
50.800000000000004,0.1,0.1,0.3,rest
50.82,0.1,0.1,0.3,rest
50.84,0.1,0.1,0.3,rest
50.86,0.1,0.1,0.3,rest
50.88,0.1,0.1,0.3,rest
50.9,0.1,0.1,0.3,rest
50.92,0.1,0.1,0.3,rest
50.94,0.1,0.1,0.3,rest
50.96,0.1,0.1,0.3,rest
50.980000000000004,0.1,0.1,0.3,rest
51.0,0.1,0.1,0.3,rest
51.02,0.1,0.1,0.3,rest
51.04,0.1,0.1,0.3,rest
51.06,0.1,0.1,0.3,rest
51.08,0.1,0.1,0.3,rest
51.1,0.1,0.1,0.3,rest
51.120000000000005,0.1,0.1,0.3,rest
51.14,0.1,0.1,0.3,rest
51.160000000000004,0.1,0.1,0.3,rest
51.18,0.1,0.1,0.3,rest
51.2,0.1,0.1,0.3,rest
51.22,0.1,0.1,0.3,rest
51.24,0.1,0.1,0.3,rest
51.26,0.1,0.1,0.3,rest
51.28,0.1,0.1,0.3,rest
51.300000000000004,0.1,0.1,0.3,rest
51.32,0.1,0.1,0.3,rest
51.34,0.1,0.1,0.3,rest
51.36,0.1,0.1,0.3,rest
51.38,0.1,0.1,0.3,rest
51.4,0.1,0.1,0.3,rest
51.42,0.1,0.1,0.3,rest
51.44,0.1,0.1,0.3,rest
51.46,0.1,0.1,0.3,rest
51.480000000000004,0.1,0.1,0.3,rest
51.5,0.1,0.1,0.3,rest
51.52,0.1,0.1,0.3,rest
51.54,0.1,0.1,0.3,rest
51.56,0.1,0.1,0.3,rest
51.58,0.1,0.1,0.3,rest
51.6,0.1,0.1,0.3,rest
51.620000000000005,0.1,0.1,0.3,rest
51.64,0.1,0.1,0.3,rest
51.660000000000004,0.1,0.1,0.3,rest
51.68,0.1,0.1,0.3,rest
51.7,0.1,0.1,0.3,rest
51.72,0.1,0.1,0.3,rest
51.74,0.1,0.1,0.3,rest
51.76,0.1,0.1,0.3,rest
51.78,0.1,0.1,0.3,rest
51.800000000000004,0.1,0.1,0.3,rest
51.82,0.1,0.1,0.3,rest
51.84,0.1,0.1,0.3,rest
51.86,0.1,0.1,0.3,rest
51.88,0.1,0.1,0.3,rest
51.9,0.1,0.1,0.3,rest
51.92,0.1,0.1,0.3,rest
51.94,0.1,0.1,0.3,rest
51.96,0.1,0.1,0.3,rest
51.980000000000004,0.1,0.1,0.3,rest
52.0,0.1,0.1,0.3,rest
52.02,0.1,0.1,0.3,rest
52.04,0.1,0.1,0.3,rest
52.06,0.1,0.1,0.3,rest
52.08,0.1,0.1,0.3,rest
52.1,0.1,0.1,0.3,rest
52.120000000000005,0.1,0.1,0.3,rest
52.14,0.1,0.1,0.3,rest
52.160000000000004,0.1,0.1,0.3,rest
52.18,0.1,0.1,0.3,rest
52.2,0.1,0.1,0.3,rest
52.22,0.1,0.1,0.3,rest
52.24,0.1,0.1,0.3,rest
52.26,0.1,0.1,0.3,rest
52.28,0.1,0.1,0.3,rest
52.300000000000004,0.1,0.1,0.3,rest
52.32,0.1,0.1,0.3,rest
52.34,0.1,0.1,0.3,rest
52.36,0.1,0.1,0.3,rest
52.38,0.1,0.1,0.3,rest
52.4,0.1,0.1,0.3,rest
52.42,0.1,0.1,0.3,rest
52.44,0.1,0.1,0.3,rest
52.46,0.1,0.1,0.3,rest
52.480000000000004,0.1,0.1,0.3,rest
52.5,0.1,0.1,0.3,rest
52.52,0.1,0.1,0.3,rest
52.54,0.1,0.1,0.3,rest
52.56,0.1,0.1,0.3,rest
52.58,0.1,0.1,0.3,rest
52.6,0.1,0.1,0.3,rest
52.620000000000005,0.1,0.1,0.3,rest
52.64,0.1,0.1,0.3,rest
52.660000000000004,0.1,0.1,0.3,rest
52.68,0.1,0.1,0.3,rest
52.7,0.1,0.1,0.3,rest
52.72,0.1,0.1,0.3,rest
52.74,0.1,0.1,0.3,rest
52.76,0.1,0.1,0.3,rest
52.78,0.1,0.1,0.3,rest
52.800000000000004,0.1,0.1,0.3,rest
52.82,0.1,0.1,0.3,rest
52.84,0.1,0.1,0.3,rest
52.86,0.1,0.1,0.3,rest
52.88,0.1,0.1,0.3,rest
52.9,0.1,0.1,0.3,rest
52.92,0.1,0.1,0.3,rest
52.94,0.1,0.1,0.3,rest
52.96,0.1,0.1,0.3,rest
52.980000000000004,0.1,0.1,0.3,rest
53.0,0.1,0.1,0.3,rest
53.02,0.1,0.1,0.3,rest
53.04,0.1,0.1,0.3,rest
53.06,0.1,0.1,0.3,rest
53.08,0.1,0.1,0.3,rest
53.1,0.1,0.1,0.3,rest
53.120000000000005,0.1,0.1,0.3,rest
53.14,0.1,0.1,0.3,rest
53.160000000000004,0.1,0.1,0.3,rest
53.18,0.1,0.1,0.3,rest
53.2,0.1,0.1,0.3,rest
53.22,0.1,0.1,0.3,rest
53.24,0.1,0.1,0.3,rest
53.26,0.1,0.1,0.3,rest
53.28,0.1,0.1,0.3,rest
53.300000000000004,0.1,0.1,0.3,rest
53.32,0.1,0.1,0.3,rest
53.34,0.1,0.1,0.3,rest
53.36,0.1,0.1,0.3,rest
53.38,0.1,0.1,0.3,rest
53.4,0.1,0.1,0.3,rest
53.42,0.1,0.1,0.3,rest
53.44,0.1,0.1,0.3,rest
53.46,0.1,0.1,0.3,rest
53.480000000000004,0.1,0.1,0.3,rest
53.5,0.1,0.1,0.3,rest
53.52,0.1,0.1,0.3,rest
53.54,0.1,0.1,0.3,rest
53.56,0.1,0.1,0.3,rest
53.58,0.1,0.1,0.3,rest
53.6,0.1,0.1,0.3,rest
53.620000000000005,0.1,0.1,0.3,rest
53.64,0.1,0.1,0.3,rest
53.660000000000004,0.1,0.1,0.3,rest
53.68,0.1,0.1,0.3,rest
53.7,0.1,0.1,0.3,rest
53.72,0.1,0.1,0.3,rest
53.74,0.1,0.1,0.3,rest
53.76,0.1,0.1,0.3,rest
53.78,0.1,0.1,0.3,rest
53.800000000000004,0.1,0.1,0.3,rest
53.82,0.1,0.1,0.3,rest
53.84,0.1,0.1,0.3,rest
53.86,0.1,0.1,0.3,rest
53.88,0.1,0.1,0.3,rest
53.9,0.1,0.1,0.3,rest
53.92,0.1,0.1,0.3,rest
53.94,0.1,0.1,0.3,rest
53.96,0.1,0.1,0.3,rest
53.980000000000004,0.1,0.1,0.3,rest
54.0,0.1,0.1,0.3,rest
54.02,0.1,0.1,0.3,rest
54.04,0.1,0.1,0.3,rest
54.06,0.1,0.1,0.3,rest
54.08,0.1,0.1,0.3,rest
54.1,0.1,0.1,0.3,rest
54.120000000000005,0.1,0.1,0.3,rest
54.14,0.1,0.1,0.3,rest
54.160000000000004,0.1,0.1,0.3,rest
54.18,0.1,0.1,0.3,rest
54.2,0.1,0.1,0.3,rest
54.22,0.1,0.1,0.3,rest
54.24,0.1,0.1,0.3,rest
54.26,0.1,0.1,0.3,rest
54.28,0.1,0.1,0.3,rest
54.300000000000004,0.1,0.1,0.3,rest
54.32,0.1,0.1,0.3,rest
54.34,0.1,0.1,0.3,rest
54.36,0.1,0.1,0.3,rest
54.38,0.1,0.1,0.3,rest
54.4,0.1,0.1,0.3,rest
54.42,0.1,0.1,0.3,rest
54.44,0.1,0.1,0.3,rest
54.46,0.1,0.1,0.3,rest
54.480000000000004,0.1,0.1,0.3,rest
54.5,0.1,0.1,0.3,rest
54.52,0.1,0.1,0.3,rest
54.54,0.1,0.1,0.3,rest
54.56,0.1,0.1,0.3,rest
54.58,0.1,0.1,0.3,rest
54.6,0.1,0.1,0.3,rest
54.620000000000005,0.1,0.1,0.3,rest
54.64,0.1,0.1,0.3,rest
54.660000000000004,0.1,0.1,0.3,rest
54.68,0.1,0.1,0.3,rest
54.7,0.1,0.1,0.3,rest
54.72,0.1,0.1,0.3,rest
54.74,0.1,0.1,0.3,rest
54.76,0.1,0.1,0.3,rest
54.78,0.1,0.1,0.3,rest
54.800000000000004,0.1,0.1,0.3,rest
54.82,0.1,0.1,0.3,rest
54.84,0.1,0.1,0.3,rest
54.86,0.1,0.1,0.3,rest
54.88,0.1,0.1,0.3,rest
54.9,0.1,0.1,0.3,rest
54.92,0.1,0.1,0.3,rest
54.94,0.1,0.1,0.3,rest
54.96,0.1,0.1,0.3,rest
54.980000000000004,0.1,0.1,0.3,rest
55.0,0.1,0.1,0.3,rest
55.02,0.1,0.1,0.3,rest
55.04,0.1,0.1,0.3,rest
55.06,0.1,0.1,0.3,rest
55.08,0.1,0.1,0.3,rest
55.1,0.1,0.1,0.3,rest
55.120000000000005,0.1,0.1,0.3,rest
55.14,0.1,0.1,0.3,rest
55.160000000000004,0.1,0.1,0.3,rest
55.18,0.1,0.1,0.3,rest
55.2,0.1,0.1,0.3,rest
55.22,0.1,0.1,0.3,rest
55.24,0.1,0.1,0.3,rest
55.26,0.1,0.1,0.3,rest
55.28,0.1,0.1,0.3,rest
55.300000000000004,0.1,0.1,0.3,rest
55.32,0.1,0.1,0.3,rest
55.34,0.1,0.1,0.3,rest
55.36,0.1,0.1,0.3,rest
55.38,0.1,0.1,0.3,rest
55.4,0.1,0.1,0.3,rest
55.42,0.1,0.1,0.3,rest
55.44,0.1,0.1,0.3,rest
55.46,0.1,0.1,0.3,rest
55.480000000000004,0.1,0.1,0.3,rest
