time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
58.38,0.3881677878438704,0.25,0.3
58.4,0.2999999999999998,0.25,0.3
58.42,0.2118322121561293,0.25,0.3
58.44,0.15734152255572723,0.25,0.3
58.46,0.15734152255572684,0.25,0.3
58.480000000000004,0.2118322121561283,0.25,0.3
58.5,0.2999999999999996,0.25,0.3
58.52,0.38816778784387107,0.25,0.3
58.54,0.4426584774442732,0.25,0.3
58.56,0.44265847744427333,0.25,0.3
58.58,0.38816778784387124,0.25,0.3
58.6,0.2999999999999998,0.25,0.3
58.620000000000005,0.21183221215612846,0.25,0.3
58.64,0.1573415225557266,0.25,0.3
58.660000000000004,0.15734152255572684,0.25,0.3
58.68,0.21183221215612913,0.25,0.3
58.7,0.30000000000000066,0.25,0.3
58.72,0.3881677878438719,0.25,0.3
58.74,0.4426584774442729,0.25,0.3
58.76,0.442658477444273,0.25,0.3
58.78,0.3881677878438704,0.25,0.3
58.800000000000004,0.2999999999999988,0.25,0.3
58.82,0.21183221215612935,0.25,0.3
58.84,0.1573415225557276,0.25,0.3
58.86,0.1573415225557265,0.25,0.3
58.88,0.21183221215612824,0.25,0.3
58.9,0.29999999999999954,0.25,0.3
58.92,0.388167787843871,0.25,0.3
58.94,0.44265847744427256,0.25,0.3
58.96,0.44265847744427333,0.25,0.3
58.980000000000004,0.3881677878438713,0.25,0.3
59.0,0.29999999999999993,0.25,0.3
59.02,0.21183221215612852,0.25,0.3
59.04,0.15734152255572725,0.25,0.3
59.06,0.1573415225557268,0.25,0.3
59.08,0.21183221215612907,0.25,0.3
59.1,0.3000000000000006,0.25,0.3
59.120000000000005,0.3881677878438701,0.25,0.3
59.14,0.4426584774442729,0.25,0.3
59.160000000000004,0.442658477444273,0.25,0.3
59.18,0.3881677878438705,0.25,0.3
59.2,0.2999999999999989,0.25,0.3
59.22,0.2118322121561294,0.25,0.3
59.24,0.15734152255572695,0.25,0.3
59.26,0.15734152255572714,0.25,0.3
59.28,0.2118322121561299,0.25,0.3
59.300000000000004,0.3000000000000016,0.25,0.3
59.32,0.38816778784386924,0.25,0.3
59.34,0.44265847744427256,0.25,0.3
59.36,0.44265847744427333,0.25,0.3
59.38,0.3881677878438714,0.25,0.3
59.4,0.3,0.25,0.3
59.42,0.21183221215613032,0.25,0.3
59.44,0.1573415225557273,0.25,0.3
59.46,0.1573415225557268,0.25,0.3
59.480000000000004,0.21183221215612902,0.25,0.3
59.5,0.2999999999999984,0.25,0.3
59.52,0.38816778784387007,0.25,0.3
59.54,0.44265847744427284,0.25,0.3
59.56,0.442658477444273,0.25,0.3
59.58,0.38816778784387057,0.25,0.3
59.6,0.3000000000000011,0.25,0.3
59.620000000000005,0.2118322121561295,0.25,0.3
59.64,0.15734152255572698,0.25,0.3
59.660000000000004,0.15734152255572711,0.25,0.3
59.68,0.21183221215612985,0.25,0.3
59.7,0.2999999999999994,0.25,0.3
59.72,0.3881677878438709,0.25,0.3
59.74,0.44265847744427317,0.25,0.3
59.76,0.4426584774442727,0.25,0.3
59.78,0.38816778784386974,0.25,0.3
59.800000000000004,0.30000000000000004,0.25,0.3
59.82,0.21183221215612866,0.25,0.3
59.84,0.1573415225557273,0.25,0.3
59.86,0.15734152255572675,0.25,0.3
59.88,0.21183221215612896,0.25,0.3
59.9,0.2999999999999983,0.25,0.3
59.92,0.38816778784387,0.25,0.3
59.94,0.44265847744427284,0.25,0.3
59.96,0.44265847744427306,0.25,0.3
59.980000000000004,0.38816778784387235,0.25,0.3
60.0,0.30000000000000115,0.25,0.3
60.02,0.21183221215612957,0.25,0.3
60.04,0.157341522555727,0.25,0.3
60.06,0.1573415225557271,0.25,0.3
60.08,0.21183221215612807,0.25,0.3
60.1,0.2999999999999993,0.25,0.3
60.120000000000005,0.38816778784387085,0.25,0.3
60.14,0.4426584774442731,0.25,0.3
60.160000000000004,0.4426584774442727,0.25,0.3
60.18,0.3881677878438715,0.25,0.3
60.2,0.30000000000000016,0.25,0.3
60.22,0.21183221215612874,0.25,0.3
60.24,0.15734152255572667,0.25,0.3
60.26,0.1573415225557274,0.25,0.3
60.28,0.2118322121561289,0.25,0.3
60.300000000000004,0.3000000000000004,0.25,0.3
60.32,0.3881677878438717,0.25,0.3
60.34,0.4426584774442728,0.25,0.3
60.36,0.4426584774442737,0.25,0.3
60.38,0.3881677878438724,0.25,0.3
60.4,0.30000000000000127,0.25,0.3
60.42,0.2118322121561296,0.25,0.3
60.44,0.157341522555727,0.25,0.3
60.46,0.1573415225557264,0.25,0.3
60.480000000000004,0.21183221215612802,0.25,0.3
60.5,0.29999999999999927,0.25,0.3
60.52,0.3881677878438725,0.25,0.3
60.54,0.4426584774442731,0.25,0.3
60.56,0.4426584774442728,0.25,0.3
60.58,0.38816778784386985,0.25,0.3
60.6,0.3000000000000023,0.25,0.3
60.620000000000005,0.21183221215613052,0.25,0.3
60.64,0.15734152255572736,0.25,0.3
60.660000000000004,0.15734152255572673,0.25,0.3
60.68,0.21183221215612885,0.25,0.3
60.7,0.30000000000000027,0.25,0.3
60.72,0.3881677878438682,0.25,0.3
60.74,0.44265847744427345,0.25,0.3
60.76,0.4426584774442738,0.25,0.3
60.78,0.388167787843869,0.25,0.3
60.800000000000004,0.3000000000000013,0.25,0.3
60.82,0.21183221215612968,0.25,0.3
60.84,0.15734152255572706,0.25,0.3
60.86,0.15734152255572706,0.25,0.3
60.88,0.21183221215612968,0.25,0.3
60.9,0.3000000000000013,0.25,0.3
60.92,0.388167787843869,0.25,0.3
60.94,0.4426584774442738,0.25,0.3
60.96,0.44265847744427345,0.25,0.3
60.980000000000004,0.3881677878438716,0.25,0.3
61.0,0.30000000000000027,0.25,0.3
61.02,0.21183221215612885,0.25,0.3
61.04,0.15734152255572673,0.25,0.3
61.06,0.15734152255572736,0.25,0.3
61.08,0.21183221215612708,0.25,0.3
61.1,0.3000000000000023,0.25,0.3
61.120000000000005,0.38816778784386985,0.25,0.3
61.14,0.4426584774442728,0.25,0.3
61.160000000000004,0.4426584774442731,0.25,0.3
61.18,0.38816778784387423,0.25,0.3
61.2,0.29999999999999927,0.25,0.3
61.22,0.21183221215613146,0.25,0.3
61.24,0.1573415225557264,0.25,0.3
61.26,0.15734152255572637,0.25,0.3
61.28,0.2118322121561279,0.25,0.3
61.300000000000004,0.2999999999999991,0.25,0.3
61.32,0.3881677878438707,0.25,0.3
61.34,0.4426584774442731,0.25,0.3
61.36,0.4426584774442728,0.25,0.3
61.38,0.3881677878438734,0.25,0.3
61.4,0.2999999999999982,0.25,0.3
61.42,0.21183221215613063,0.25,0.3
61.44,0.1573415225557261,0.25,0.3
61.46,0.15734152255572667,0.25,0.3
61.480000000000004,0.21183221215612874,0.25,0.3
61.5,0.30000000000000016,0.25,0.3
61.52,0.3881677878438715,0.25,0.3
61.54,0.4426584774442734,0.25,0.3
61.56,0.44265847744427245,0.25,0.3
61.58,0.38816778784387257,0.25,0.3
61.6,0.2999999999999972,0.25,0.3
61.620000000000005,0.2118322121561298,0.25,0.3
61.64,0.1573415225557271,0.25,0.3
61.660000000000004,0.157341522555727,0.25,0.3
61.68,0.21183221215612608,0.25,0.3
61.7,0.30000000000000115,0.25,0.3
61.72,0.3881677878438689,0.25,0.3
61.74,0.4426584774442724,0.25,0.3
61.76,0.44265847744427345,0.25,0.3
61.78,0.38816778784387174,0.25,0.3
61.800000000000004,0.30000000000000043,0.25,0.3
61.82,0.21183221215612896,0.25,0.3
61.84,0.15734152255572809,0.25,0.3
61.86,0.1573415225557273,0.25,0.3
61.88,0.2118322121561269,0.25,0.3
61.9,0.3000000000000022,0.25,0.3
61.92,0.38816778784386974,0.25,0.3
61.940000000000005,0.4426584774442727,0.25,0.3
61.96,0.44265847744427317,0.25,0.3
61.980000000000004,0.3881677878438709,0.25,0.3
62.0,0.2999999999999994,0.25,0.3
62.02,0.2132171887482961,0.25,0.3
62.04,0.16235051235771197,0.25,0.3
62.06,0.16616447290321248,0.25,0.3
62.08,0.2202514867169951,0.25,0.3
62.1,0.30000000000000276,0.25,0.3
62.120000000000005,0.3721840254693133,0.25,0.3
62.14,0.40954935609490967,0.25,0.3
62.160000000000004,0.40169975145312364,0.25,0.3
62.18,0.3577065663220376,0.25,0.3
62.2,0.29999999999999905,0.25,0.3
62.22,0.25314805547583197,0.25,0.3
62.24,0.23314956123485708,0.25,0.3
62.26,0.24203652779801627,0.25,0.3
62.28,0.2695387784781649,0.25,0.3
62.300000000000004,0.3,0.25,0.3
62.32,0.3204625623315508,0.25,0.3
62.34,0.32586227079013536,0.25,0.3
62.36,0.3193324614758464,0.25,0.3
62.38,0.3084192745608674,0.25,0.3
62.4,0.2999999999999998,0.25,0.3
62.42,0.2969042740530722,0.25,0.3
62.440000000000005,0.2977590608002492,0.25,0.3
62.46,0.29943754764766506,0.25,0.3
62.480000000000004,0.3,0.25,0.3
62.5,0.3,0.25,0.3
62.52,0.3,0.25,0.3
62.54,0.3,0.25,0.3
62.56,0.3,0.25,0.3
62.58,0.3,0.25,0.3
62.6,0.3,0.25,0.3
62.620000000000005,0.3,0.25,0.3
62.64,0.3,0.25,0.3
62.660000000000004,0.3,0.25,0.3
62.68,0.3,0.25,0.3
62.7,0.3,0.25,0.3
62.72,0.3,0.25,0.3
62.74,0.3,0.25,0.3
62.76,0.3,0.25,0.3
62.78,0.3,0.25,0.3
62.800000000000004,0.3,0.25,0.3
62.82,0.3,0.25,0.3
62.84,0.3,0.25,0.3
62.86,0.3,0.25,0.3
62.88,0.3,0.25,0.3
62.9,0.3,0.25,0.3
62.92,0.3,0.25,0.3
62.940000000000005,0.3,0.25,0.3
62.96,0.3,0.25,0.3
62.980000000000004,0.3,0.25,0.3
63.0,0.1,0.1,0.3
63.02,0.1,0.1,0.3
63.04,0.1,0.1,0.3
63.06,0.1,0.1,0.3
63.08,0.1,0.1,0.3
63.1,0.1,0.1,0.3
63.120000000000005,0.1,0.1,0.3
63.14,0.1,0.1,0.3
63.160000000000004,0.1,0.1,0.3
63.18,0.1,0.1,0.3
63.2,0.1,0.1,0.3
63.22,0.1,0.1,0.3
63.24,0.1,0.1,0.3
63.26,0.1,0.1,0.3
63.28,0.1,0.1,0.3
63.300000000000004,0.1,0.1,0.3
63.32,0.1,0.1,0.3
63.34,0.1,0.1,0.3
63.36,0.1,0.1,0.3
63.38,0.1,0.1,0.3
63.4,0.1,0.1,0.3
63.42,0.1,0.1,0.3
63.440000000000005,0.1,0.1,0.3
63.46,0.1,0.1,0.3
63.480000000000004,0.1,0.1,0.3
63.5,0.1,0.1,0.3
63.52,0.1,0.1,0.3
63.54,0.1,0.1,0.3
63.56,0.1,0.1,0.3
63.58,0.1,0.1,0.3
63.6,0.1,0.1,0.3
63.620000000000005,0.1,0.1,0.3
63.64,0.1,0.1,0.3
63.660000000000004,0.1,0.1,0.3
63.68,0.1,0.1,0.3
63.7,0.1,0.1,0.3
63.72,0.1,0.1,0.3
63.74,0.1,0.1,0.3
63.76,0.1,0.1,0.3
63.78,0.1,0.1,0.3
63.800000000000004,0.1,0.1,0.3
63.82,0.1,0.1,0.3
63.84,0.1,0.1,0.3
63.86,0.1,0.1,0.3
63.88,0.1,0.1,0.3
63.9,0.1,0.1,0.3
63.92,0.1,0.1,0.3
63.940000000000005,0.1,0.1,0.3
63.96,0.1,0.1,0.3
63.980000000000004,0.1,0.1,0.3
64.0,0.1,0.1,0.3
64.02,0.1,0.1,0.3
64.04,0.1,0.1,0.3
64.06,0.1,0.1,0.3
64.08,0.1,0.1,0.3
64.1,0.1,0.1,0.3
64.12,0.1,0.1,0.3
64.14,0.1,0.1,0.3
64.16,0.1,0.1,0.3
64.18,0.1,0.1,0.3
64.2,0.1,0.1,0.3
64.22,0.1,0.1,0.3
64.24,0.1,0.1,0.3
64.26,0.1,0.1,0.3
64.28,0.1,0.1,0.3
64.3,0.1,0.1,0.3
64.32000000000001,0.1,0.1,0.3
64.34,0.1,0.1,0.3
64.36,0.1,0.1,0.3
64.38,0.1,0.1,0.3
64.4,0.1,0.1,0.3
64.42,0.1,0.1,0.3
64.44,0.1,0.1,0.3
64.46000000000001,0.1,0.1,0.3
64.48,0.1,0.1,0.3
64.5,0.1,0.1,0.3
64.52,0.1,0.1,0.3
64.54,0.1,0.1,0.3
64.56,0.1,0.1,0.3
64.58,0.1,0.1,0.3
64.6,0.1,0.1,0.3
64.62,0.1,0.1,0.3
64.64,0.1,0.1,0.3
64.66,0.1,0.1,0.3
64.68,0.1,0.1,0.3
64.7,0.1,0.1,0.3
64.72,0.1,0.1,0.3
64.74,0.1,0.1,0.3
64.76,0.1,0.1,0.3
64.78,0.1,0.1,0.3
64.8,0.1,0.1,0.3
64.82000000000001,0.1,0.1,0.3
64.84,0.1,0.1,0.3
64.86,0.1,0.1,0.3
64.88,0.1,0.1,0.3
64.9,0.1,0.1,0.3
64.92,0.1,0.1,0.3
64.94,0.1,0.1,0.3
64.96000000000001,0.1,0.1,0.3
64.98,0.1,0.1,0.3
65.0,0.1,0.1,0.3
65.02,0.1,0.1,0.3
65.04,0.1,0.1,0.3
65.06,0.1,0.1,0.3
65.08,0.1,0.1,0.3
65.1,0.1,0.1,0.3
65.12,0.1,0.1,0.3
65.14,0.1,0.1,0.3
65.16,0.1,0.1,0.3
65.18,0.1,0.1,0.3
65.2,0.1,0.1,0.3
65.22,0.1,0.1,0.3
65.24,0.1,0.1,0.3
65.26,0.1,0.1,0.3
65.28,0.1,0.1,0.3
65.3,0.1,0.1,0.3
65.32000000000001,0.1,0.1,0.3
65.34,0.1,0.1,0.3
65.36,0.1,0.1,0.3
65.38,0.1,0.1,0.3
65.4,0.1,0.1,0.3
65.42,0.1,0.1,0.3
65.44,0.1,0.1,0.3
65.46000000000001,0.1,0.1,0.3
65.48,0.1,0.1,0.3
65.5,0.1,0.1,0.3
65.52,0.1,0.1,0.3
65.54,0.1,0.1,0.3
65.56,0.1,0.1,0.3
65.58,0.1,0.1,0.3
65.6,0.1,0.1,0.3
65.62,0.1,0.1,0.3
65.64,0.1,0.1,0.3
65.66,0.1,0.1,0.3
65.68,0.1,0.1,0.3
65.7,0.1,0.1,0.3
65.72,0.1,0.1,0.3
65.74,0.1,0.1,0.3
65.76,0.1,0.1,0.3
65.78,0.1,0.1,0.3
65.8,0.1,0.1,0.3
65.82000000000001,0.1,0.1,0.3
65.84,0.1,0.1,0.3
65.86,0.1,0.1,0.3
65.88,0.1,0.1,0.3
65.9,0.1,0.1,0.3
65.92,0.1,0.1,0.3
65.94,0.1,0.1,0.3
65.96000000000001,0.1,0.1,0.3
65.98,0.1,0.1,0.3
66.0,0.1,0.1,0.3
66.02,0.1,0.1,0.3
66.04,0.1,0.1,0.3
66.06,0.1,0.1,0.3
66.08,0.1,0.1,0.3
66.1,0.1,0.1,0.3
66.12,0.1,0.1,0.3
66.14,0.1,0.1,0.3
66.16,0.1,0.1,0.3
66.18,0.1,0.1,0.3
66.2,0.1,0.1,0.3
66.22,0.1,0.1,0.3
66.24,0.1,0.1,0.3
66.26,0.1,0.1,0.3
66.28,0.1,0.1,0.3
66.3,0.1,0.1,0.3
66.32000000000001,0.1,0.1,0.3
66.34,0.1,0.1,0.3
66.36,0.1,0.1,0.3
66.38,0.1,0.1,0.3
66.4,0.1,0.1,0.3
66.42,0.1,0.1,0.3
66.44,0.1,0.1,0.3
66.46000000000001,0.1,0.1,0.3
66.48,0.1,0.1,0.3
66.5,0.1,0.1,0.3
66.52,0.1,0.1,0.3
66.54,0.1,0.1,0.3
66.56,0.1,0.1,0.3
66.58,0.1,0.1,0.3
66.6,0.1,0.1,0.3
66.62,0.1,0.1,0.3
66.64,0.1,0.1,0.3
66.66,0.1,0.1,0.3
66.68,0.1,0.1,0.3
66.7,0.1,0.1,0.3
66.72,0.1,0.1,0.3
66.74,0.1,0.1,0.3
66.76,0.1,0.1,0.3
66.78,0.1,0.1,0.3
66.8,0.1,0.1,0.3
66.82000000000001,0.1,0.1,0.3
66.84,0.1,0.1,0.3
66.86,0.1,0.1,0.3
66.88,0.1,0.1,0.3
66.9,0.1,0.1,0.3
66.92,0.1,0.1,0.3
66.94,0.1,0.1,0.3
66.96000000000001,0.1,0.1,0.3
66.98,0.1,0.1,0.3
67.0,0.1,0.1,0.3
67.02,0.1,0.1,0.3
67.04,0.1,0.1,0.3
67.06,0.1,0.1,0.3
67.08,0.1,0.1,0.3
67.1,0.1,0.1,0.3
67.12,0.1,0.1,0.3
67.14,0.1,0.1,0.3
67.16,0.1,0.1,0.3
67.18,0.1,0.1,0.3
67.2,0.1,0.1,0.3
67.22,0.1,0.1,0.3
67.24,0.1,0.1,0.3
67.26,0.1,0.1,0.3
67.28,0.1,0.1,0.3
67.3,0.1,0.1,0.3
67.32000000000001,0.1,0.1,0.3
67.34,0.1,0.1,0.3
67.36,0.1,0.1,0.3
67.38,0.1,0.1,0.3
67.4,0.1,0.1,0.3
67.42,0.1,0.1,0.3
67.44,0.1,0.1,0.3
67.46000000000001,0.1,0.1,0.3
67.48,0.1,0.1,0.3
67.5,0.1,0.1,0.3
67.52,0.1,0.1,0.3
67.54,0.1,0.1,0.3
67.56,0.1,0.1,0.3
67.58,0.1,0.1,0.3
67.6,0.1,0.1,0.3
67.62,0.1,0.1,0.3
67.64,0.1,0.1,0.3
67.66,0.1,0.1,0.3
67.68,0.1,0.1,0.3
67.7,0.1,0.1,0.3
67.72,0.1,0.1,0.3
67.74,0.1,0.1,0.3
67.76,0.1,0.1,0.3
67.78,0.1,0.1,0.3
67.8,0.1,0.1,0.3
67.82000000000001,0.1,0.1,0.3
67.84,0.1,0.1,0.3
67.86,0.1,0.1,0.3
67.88,0.1,0.1,0.3
67.9,0.1,0.1,0.3
67.92,0.1,0.1,0.3
67.94,0.1,0.1,0.3
67.96000000000001,0.1,0.1,0.3
67.98,0.1,0.1,0.3
68.0,0.1,0.1,0.3
68.02,0.1,0.1,0.3
68.04,0.1,0.1,0.3
68.06,0.1,0.1,0.3
68.08,0.1,0.1,0.3
68.1,0.1,0.1,0.3
68.12,0.1,0.1,0.3
68.14,0.1,0.1,0.3
68.16,0.1,0.1,0.3
68.18,0.1,0.1,0.3
68.2,0.1,0.1,0.3
68.22,0.1,0.1,0.3
68.24,0.1,0.1,0.3
68.26,0.1,0.1,0.3
68.28,0.1,0.1,0.3
68.3,0.1,0.1,0.3
68.32000000000001,0.1,0.1,0.3
68.34,0.1,0.1,0.3
68.36,0.1,0.1,0.3
68.38,0.1,0.1,0.3
68.4,0.1,0.1,0.3
68.42,0.1,0.1,0.3
68.44,0.1,0.1,0.3
68.46000000000001,0.1,0.1,0.3
68.48,0.1,0.1,0.3
68.5,0.1,0.1,0.3
68.52,0.1,0.1,0.3
68.54,0.1,0.1,0.3
68.56,0.1,0.1,0.3
68.58,0.1,0.1,0.3
68.60000000000001,0.1,0.1,0.3
68.62,0.1,0.1,0.3
68.64,0.1,0.1,0.3
68.66,0.1,0.1,0.3
68.68,0.1,0.1,0.3
68.7,0.1,0.1,0.3
68.72,0.1,0.1,0.3
68.74,0.1,0.1,0.3
68.76,0.1,0.1,0.3
68.78,0.1,0.1,0.3
68.8,0.1,0.1,0.3
68.82000000000001,0.1,0.1,0.3
68.84,0.1,0.1,0.3
68.86,0.1,0.1,0.3
68.88,0.1,0.1,0.3
68.9,0.1,0.1,0.3
68.92,0.1,0.1,0.3
68.94,0.1,0.1,0.3
68.96000000000001,0.1,0.1,0.3
68.98,0.1,0.1,0.3
69.0,0.1,0.1,0.3
69.02,0.1,0.1,0.3
69.04,0.1,0.1,0.3
69.06,0.1,0.1,0.3
69.08,0.1,0.1,0.3
69.10000000000001,0.1,0.1,0.3
69.12,0.1,0.1,0.3
69.14,0.1,0.1,0.3
69.16,0.1,0.1,0.3
69.18,0.1,0.1,0.3
69.2,0.1,0.1,0.3
69.22,0.1,0.1,0.3
69.24,0.1,0.1,0.3
69.26,0.1,0.1,0.3
69.28,0.1,0.1,0.3
69.3,0.1,0.1,0.3
69.32000000000001,0.1,0.1,0.3
69.34,0.1,0.1,0.3
69.36,0.1,0.1,0.3
69.38,0.1,0.1,0.3
69.4,0.1,0.1,0.3
69.42,0.1,0.1,0.3
69.44,0.1,0.1,0.3
69.46000000000001,0.1,0.1,0.3
69.48,0.1,0.1,0.3
69.5,0.1,0.1,0.3
69.52,0.1,0.1,0.3
69.54,0.1,0.1,0.3
69.56,0.1,0.1,0.3
69.58,0.1,0.1,0.3
69.60000000000001,0.1,0.1,0.3
69.62,0.1,0.1,0.3
69.64,0.1,0.1,0.3
69.66,0.1,0.1,0.3
69.68,0.1,0.1,0.3
69.7,0.1,0.1,0.3
69.72,0.1,0.1,0.3
69.74,0.1,0.1,0.3
69.76,0.1,0.1,0.3
69.78,0.1,0.1,0.3
69.8,0.1,0.1,0.3
69.82000000000001,0.1,0.1,0.3
69.84,0.1,0.1,0.3
69.86,0.1,0.1,0.3
69.88,0.1,0.1,0.3
69.9,0.1,0.1,0.3
69.92,0.1,0.1,0.3
69.94,0.1,0.1,0.3
69.96000000000001,0.1,0.1,0.3
69.98,0.1,0.1,0.3
70.0,0.1,0.1,0.3
70.02,0.1,0.1,0.3
70.04,0.1,0.1,0.3
70.06,0.1,0.1,0.3
70.08,0.1,0.1,0.3
70.10000000000001,0.1,0.1,0.3
70.12,0.1,0.1,0.3
70.14,0.1,0.1,0.3
70.16,0.1,0.1,0.3
70.18,0.1,0.1,0.3
70.2,0.1,0.1,0.3
70.22,0.1,0.1,0.3
70.24,0.1,0.1,0.3
70.26,0.1,0.1,0.3
70.28,0.1,0.1,0.3
70.3,0.1,0.1,0.3
70.32000000000001,0.1,0.1,0.3
70.34,0.1,0.1,0.3
70.36,0.1,0.1,0.3
70.38,0.1,0.1,0.3
70.4,0.1,0.1,0.3
70.42,0.1,0.1,0.3
70.44,0.1,0.1,0.3
70.46000000000001,0.1,0.1,0.3
70.48,0.1,0.1,0.3
70.5,0.1,0.1,0.3
70.52,0.1,0.1,0.3
70.54,0.1,0.1,0.3
70.56,0.1,0.1,0.3
70.58,0.1,0.1,0.3
70.60000000000001,0.1,0.1,0.3
70.62,0.1,0.1,0.3
70.64,0.1,0.1,0.3
70.66,0.1,0.1,0.3
70.68,0.1,0.1,0.3
70.7,0.1,0.1,0.3
70.72,0.1,0.1,0.3
70.74,0.1,0.1,0.3
70.76,0.1,0.1,0.3
70.78,0.1,0.1,0.3
70.8,0.1,0.1,0.3
70.82000000000001,0.1,0.1,0.3
70.84,0.1,0.1,0.3
70.86,0.1,0.1,0.3
70.88,0.1,0.1,0.3
70.9,0.1,0.1,0.3
70.92,0.1,0.1,0.3
70.94,0.1,0.1,0.3
70.96000000000001,0.1,0.1,0.3
70.98,0.1,0.1,0.3
71.0,0.1,0.1,0.3
71.02,0.1,0.1,0.3
71.04,0.1,0.1,0.3
71.06,0.1,0.1,0.3
71.08,0.1,0.1,0.3
71.10000000000001,0.1,0.1,0.3
71.12,0.1,0.1,0.3
71.14,0.1,0.1,0.3
71.16,0.1,0.1,0.3
71.18,0.1,0.1,0.3
71.2,0.1,0.1,0.3
71.22,0.1,0.1,0.3
71.24,0.1,0.1,0.3
71.26,0.1,0.1,0.3
71.28,0.1,0.1,0.3
71.3,0.1,0.1,0.3
71.32000000000001,0.1,0.1,0.3
71.34,0.1,0.1,0.3
71.36,0.1,0.1,0.3
71.38,0.1,0.1,0.3
71.4,0.1,0.1,0.3
71.42,0.1,0.1,0.3
71.44,0.1,0.1,0.3
71.46000000000001,0.1,0.1,0.3
71.48,0.1,0.1,0.3
71.5,0.1,0.1,0.3
71.52,0.1,0.1,0.3
71.54,0.1,0.1,0.3
71.56,0.1,0.1,0.3
71.58,0.1,0.1,0.3
71.60000000000001,0.1,0.1,0.3
71.62,0.1,0.1,0.3
71.64,0.1,0.1,0.3
71.66,0.1,0.1,0.3
71.68,0.1,0.1,0.3
71.7,0.1,0.1,0.3
71.72,0.1,0.1,0.3
71.74,0.1,0.1,0.3
71.76,0.1,0.1,0.3
71.78,0.1,0.1,0.3
71.8,0.1,0.1,0.3
71.82000000000001,0.1,0.1,0.3
71.84,0.1,0.1,0.3
71.86,0.1,0.1,0.3
71.88,0.1,0.1,0.3
71.9,0.1,0.1,0.3
71.92,0.1,0.1,0.3
71.94,0.1,0.1,0.3
71.96000000000001,0.1,0.1,0.3
71.98,0.1,0.1,0.3
72.0,0.1,0.1,0.3
72.02,0.1,0.1,0.3
72.04,0.1,0.1,0.3
72.06,0.1,0.1,0.3
72.08,0.1,0.1,0.3
72.10000000000001,0.1,0.1,0.3
72.12,0.1,0.1,0.3
72.14,0.1,0.1,0.3
72.16,0.1,0.1,0.3
72.18,0.1,0.1,0.3
72.2,0.1,0.1,0.3
72.22,0.1,0.1,0.3
72.24,0.1,0.1,0.3
72.26,0.1,0.1,0.3
72.28,0.1,0.1,0.3
72.3,0.1,0.1,0.3
72.32000000000001,0.1,0.1,0.3
72.34,0.1,0.1,0.3
72.36,0.1,0.1,0.3
72.38,0.1,0.1,0.3
72.4,0.1,0.1,0.3
72.42,0.1,0.1,0.3
72.44,0.1,0.1,0.3
72.46000000000001,0.1,0.1,0.3
72.48,0.1,0.1,0.3
72.5,0.1,0.1,0.3
72.52,0.1,0.1,0.3
72.54,0.1,0.1,0.3
72.56,0.1,0.1,0.3
72.58,0.1,0.1,0.3
72.60000000000001,0.1,0.1,0.3
72.62,0.1,0.1,0.3
72.64,0.1,0.1,0.3
72.66,0.1,0.1,0.3
72.68,0.1,0.1,0.3
72.7,0.1,0.1,0.3
72.72,0.1,0.1,0.3
72.74,0.1,0.1,0.3
72.76,0.1,0.1,0.3
72.78,0.1,0.1,0.3
72.8,0.1,0.1,0.3
72.82000000000001,0.1,0.1,0.3
72.84,0.1,0.1,0.3
72.86,0.1,0.1,0.3
72.88,0.1,0.1,0.3
72.9,0.1,0.1,0.3
72.92,0.1,0.1,0.3
72.94,0.1,0.1,0.3
72.96000000000001,0.1,0.1,0.3
72.98,0.1,0.1,0.3
73.0,0.1,0.1,0.3
73.02,0.10408163265306122,0.10306122448979592,0.3
73.04,0.10816326530612246,0.10612244897959185,0.3
73.06,0.11224489795918367,0.10918367346938776,0.3
73.08,0.1163265306122449,0.11224489795918367,0.3
73.10000000000001,0.12040816326530612,0.1153061224489796,0.3
73.12,0.12448979591836735,0.11836734693877551,0.3
73.14,0.12857142857142856,0.12142857142857143,0.3
73.16,0.1326530612244898,0.12448979591836735,0.3
73.18,0.13673469387755102,0.12755102040816327,0.3
73.2,0.14081632653061224,0.1306122448979592,0.3
73.22,0.14489795918367346,0.1336734693877551,0.3
73.24,0.1489795918367347,0.13673469387755102,0.3
73.26,0.15306122448979592,0.13979591836734695,0.3
73.28,0.15714285714285714,0.14285714285714285,0.3
73.3,0.16122448979591836,0.14591836734693878,0.3
73.32000000000001,0.16530612244897958,0.1489795918367347,0.3
73.34,0.16938775510204082,0.1520408163265306,0.3
73.36,0.17346938775510204,0.15510204081632653,0.3
73.38,0.17755102040816326,0.15816326530612246,0.3
73.4,0.18163265306122447,0.16122448979591836,0.3
73.42,0.18571428571428572,0.16428571428571428,0.3
73.44,0.18979591836734694,0.1673469387755102,0.3
73.46000000000001,0.19387755102040816,0.1704081632653061,0.3
73.48,0.19795918367346937,0.17346938775510204,0.3
73.5,0.2020408163265306,0.17653061224489797,0.3
73.52,0.2061224489795918,0.17959183673469387,0.3
73.54,0.21020408163265303,0.1826530612244898,0.3
73.56,0.21428571428571427,0.18571428571428572,0.3
73.58,0.21836734693877552,0.18877551020408162,0.3
73.60000000000001,0.2224489795918367,0.19183673469387752,0.3
73.62,0.22653061224489793,0.19489795918367347,0.3
73.64,0.23061224489795917,0.19795918367346937,0.3
