timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170700.989622752,0.007253378889361916,0.45687928703874137,0.5110690685876325,3.78,2.6999999999999997,1.0,0.5594042786950055,6.4,0.4,0.1,0.5
170700.989629312,-0.0005700252846360791,0.4506072163065979,0.5092764319628273,6.12,-0.18,1.0,4.862514114810654,6.405,0.4,0.1,0.5
170700.9896352,-0.002648958575550117,0.4543884451681749,0.5063348639646267,7.02,0.36,1.0,0.3305154576250331,6.41,0.4,0.1,0.5
170701.030787264,-0.0011210400665042802,0.45565982815017186,0.5039686668489928,8.459999999999999,0.54,1.0,0.8188116092410311,6.415,0.4,0.1,0.5
170701.030823808,0.0006482449584756795,0.4703166211965286,0.5030883972795316,9.719999999999999,-0.18,1.0,-0.3714102603228824,6.42,0.4,0.1,0.5
170701.030831456,-0.00654290732389503,0.4674907679981881,0.502478317128213,10.62,0.0,1.0,0.6204412976469982,6.425,0.4,0.1,0.5
170701.030837568,-0.0024758566983282015,0.47427114953598315,0.5017635877306188,11.34,0.0,1.0,0.07110812707906433,6.43,0.4,0.1,0.5
170701.030843232,-0.0077852715637801205,0.4766652806479,0.501551735773022,12.059999999999999,0.0,1.0,0.31525620288703493,6.4350000000000005,0.4,0.1,0.5
170701.0308496,-0.007180081715190856,0.47818398319336325,0.5012724361488631,12.42,0.0,1.0,0.23895992919704412,6.44,0.4,0.1,0.5
170701.030855776,-0.0019345910468698527,0.4846243064317169,0.5009730967906574,12.42,0.0,1.0,0.4525894955290184,6.445,0.4,0.1,0.5
170701.03086192,-0.006039973705750068,0.4851455411175358,0.5009288802537593,12.42,0.0,1.0,0.29999694814903677,6.45,0.4,0.1,0.5
170701.075057888,-0.013040860230007278,0.48364072542052794,0.500646966210384,12.059999999999999,0.0,1.0,0.3610339671010294,6.455,0.4,0.1,0.5
170701.075070336,-0.013208475629667892,0.48522727497734136,0.5003716766487845,11.52,0.0,1.0,0.07110812707906433,6.46,0.4,0.1,0.5
170701.075091808,-0.013062828971345905,0.48391350778088016,0.5005228878151802,10.799999999999999,0.0,1.0,0.6204412976469982,6.465,0.4,0.1,0.5
170701.075097792,-0.01950120120959188,0.48023985174397216,0.5003806630839402,9.9,0.0,1.0,0.2084414197210478,6.47,0.4,0.1,0.5
170701.07510368,-0.008548141663621547,0.49145552760260997,0.4999492382534844,8.82,0.0,1.0,0.5441450239570074,6.4750000000000005,0.4,0.1,0.5
170701.075110304,-0.015564168070484946,0.48514303536933595,0.5000219147157403,7.56,0.0,1.0,0.2847376934110386,6.48,0.4,0.1,0.5
170701.075122464,-0.010186575953987916,0.4956865731428059,0.49940574179077846,6.12,0.0,1.0,0.29999694814903677,6.485,0.4,0.1,0.5
170701.075128896,-0.003242088279657901,0.49868816073281497,0.49918564993846526,4.68,1.08,1.0,9.013031403546265,6.49,0.4,0.1,0.5
170701.075139296,-0.008510712480465,0.502785662796219,0.49982025057035206,3.78,2.34,1.0,1.1392559587389925,6.495,0.4,0.1,0.5
170701.11589504,-0.005567401452764378,0.5025261401167662,0.5005497619627235,3.5999999999999996,2.52,1.0,2.604144413586816,6.5,0.0,0.6,0.5
170701.115904032,-0.009673929177491951,0.5053546101677865,0.5007956233107036,4.14,1.7999999999999998,1.0,4.542069765312638,6.505,0.0,0.6,0.5
170701.11590976,-0.0010113373669864334,0.5026510622552448,0.5010973649835352,4.859999999999999,0.72,1.0,1.3071077608569723,6.51,0.0,0.6,0.5
170701.115915616,0.01088774482411503,0.49422929404847177,0.5002066303924915,5.76,-0.18,1.0,0.8798486281930238,6.515000000000001,0.0,0.6,0.5
170701.11592128,0.020766882769998087,0.49626241029380674,0.49966605436519074,6.3,0.0,1.0,0.14740440076905514,6.5200000000000005,0.0,0.6,0.5
170701.115927936,0.02689928956562567,0.4922768699384259,0.49950836044564145,6.66,0.0,1.0,0.42207098605302207,6.525,0.0,0.6,0.5
170701.115944032,0.04741184104210126,0.4910115231063991,0.4991054656326508,7.02,0.0,1.0,0.29999694814903677,6.53,0.0,0.6,0.5
170701.115950432,0.06026003168619079,0.4909586468350227,0.49909811235436435,7.199999999999999,0.0,1.0,0.6509598071229945,6.535,0.0,0.6,0.5
170701.160364768,0.07727691130401876,0.49347107226075304,0.4991959661238258,7.38,0.0,1.0,0.4068117313150239,6.54,0.0,0.6,0.5
170701.160373408,0.09867574567531674,0.48576936182010294,0.49892506421206134,7.38,0.0,1.0,0.34577471236303126,6.545,0.0,0.6,0.5
170701.160379008,0.1141193843512717,0.47441887869687754,0.4989794598268175,7.38,0.0,1.0,0.2084414197210478,6.55,0.0,0.6,0.5
170701.160384864,0.13949948913502425,0.45670697733508997,0.4992405099144326,7.38,0.0,1.0,0.2847376934110386,6.555,0.0,0.6,0.5
170701.160390464,0.16122328169408762,0.44598048135709256,0.4991721164095695,7.56,0.0,1.0,0.04058961760306801,6.5600000000000005,0.0,0.6,0.5
170701.160406848,0.17961289593653126,0.42536852182202883,0.49934230539241625,7.739999999999999,0.0,1.0,0.2847376934110386,6.565,0.0,0.6,0.5
170701.160413536,0.19403936401571198,0.4067379943648718,0.499455810325487,7.92,0.0,1.0,0.2847376934110386,6.57,0.0,0.6,0.5
170701.160419936,0.2116306679450855,0.37751041220712234,0.49990158000045426,8.459999999999999,0.0,1.0,0.39155247657702574,6.575,0.0,0.6,0.5
170701.160425888,0.2270742729116403,0.3524272124334906,0.5002494555403729,8.82,0.0,1.0,0.42207098605302207,6.58,0.0,0.6,0.5
170701.201561728,0.238264595224333,0.33674582052360724,0.500340196979695,9.54,0.0,1.0,0.2542191839350423,6.585,0.0,0.6,0.5
170701.201573792,0.252848333794617,0.31851070722967595,0.5004089740580686,10.26,-0.18,1.0,0.22370067445904596,6.59,0.0,0.6,0.5
170701.201579968,0.2647855066346517,0.29874306891407165,0.5007402216304446,11.16,-0.18,1.0,0.605182042909,6.595,0.0,0.6,0.5
170701.201614848,0.27277527418319014,0.29519428441729545,0.500633418965724,12.24,-0.18,1.0,0.26947843867304044,6.6000000000000005,0.0,0.6,0.5
170701.201620896,0.28235324067919665,0.2850116765670789,0.5011459779267148,13.32,-0.18,1.0,0.2847376934110386,6.605,0.0,0.6,0.5
170701.201627168,0.29219677020050916,0.2684412822080241,0.501312401952401,14.76,-0.18,1.0,0.31525620288703493,6.61,0.0,0.6,0.5
170701.201633248,0.29811037385092737,0.2593650531515613,0.5012572075356148,16.2,-0.18,1.0,0.6662190618609927,6.615,0.0,0.6,0.5
170701.201639392,0.30585464225495335,0.25312308190269156,0.5012312985750591,17.64,-0.18,1.0,0.14740440076905514,6.62,0.0,0.6,0.5
170701.24563296,0.3134731926839169,0.25098833378851737,0.5012498812421609,19.259999999999998,-0.18,1.0,0.42207098605302207,6.625,0.0,0.6,0.5
170701.245643072,0.3183845715673968,0.24945898392089044,0.5010293971676154,21.06,-0.18,1.0,0.42207098605302207,6.63,0.0,0.6,0.5
170701.245662304,0.3234102242322933,0.23604505352818195,0.5013533059770735,22.86,0.0,1.0,0.3305154576250331,6.635,0.0,0.6,0.5
170701.245669344,0.32985464688125465,0.2234100309896228,0.5011737519257685,24.66,0.0,1.0,0.23895992919704412,6.640000000000001,0.0,0.6,0.5
170701.245675072,0.3339386418990538,0.20814192762186579,0.5012274388066914,26.64,0.0,1.0,0.26947843867304044,6.6450000000000005,0.0,0.6,0.5
170701.245681088,0.3385354192400121,0.2129040882263655,0.5010857265725377,28.619999999999997,0.0,1.0,0.2084414197210478,6.65,0.0,0.6,0.5
170701.245687328,0.34380260317271677,0.2111428245523156,0.5009014922414823,30.419999999999998,0.0,1.0,0.2084414197210478,6.655,0.0,0.6,0.5
170701.24569408,0.34800262637912355,0.21286681480572256,0.5005247222055543,32.4,0.0,1.0,0.4831080050050147,6.66,0.0,0.6,0.5
170701.245705696,0.3515714543004209,0.20894691592538953,0.5005690154768844,34.379999999999995,0.0,1.0,0.31525620288703493,6.665,0.0,0.6,0.5
170701.287323744,0.35611800794731324,0.19816369347807833,0.500463596523731,36.18,0.0,1.0,0.42207098605302207,6.67,0.0,0.6,0.5
170701.287340768,0.3595740905446703,0.1878854247917237,0.5004172707184026,37.98,0.0,1.0,0.14740440076905514,6.675,0.0,0.6,0.5
170701.287348096,0.3624990641696752,0.1878666043668531,0.5001908473711159,39.78,0.0,1.0,0.04058961760306801,6.68,0.0,0.6,0.5
170701.287354688,0.366534474131951,0.18448387025613297,0.499790004402004,41.58,0.0,1.0,0.42207098605302207,6.6850000000000005,0.0,0.6,0.5
170701.28736048,0.36952099108542036,0.19753072925203322,0.4997877530640048,43.199999999999996,0.0,1.0,0.34577471236303126,6.69,0.0,0.6,0.5
170701.287367392,0.37177850717193883,0.18266276136037654,0.49981087128640833,44.82,0.0,1.0,0.31525620288703493,6.695,0.0,0.6,0.5
170701.28737376,0.37524302234765244,0.18466466257594688,0.49922724385363787,46.26,0.0,1.0,0.17792291024505147,6.7,0.0,0.6,0.5
170701.287380064,0.3776703667562535,0.1728803966221716,0.4993352499123036,47.699999999999996,0.0,1.0,0.31525620288703493,6.705,0.0,0.6,0.5
170701.287411296,0.38000008130530555,0.18197112948602337,0.4989669125453261,48.96,0.0,1.0,0.42207098605302207,6.71,0.0,0.6,0.5
170701.330672256,0.3822824425807271,0.18301538590479347,0.4987085517811623,50.22,0.0,1.0,0.29999694814903677,6.715,0.0,0.6,0.5
170701.33068752,0.384416570301683,0.17055105700520243,0.4985664258489583,51.12,0.0,1.0,0.39155247657702574,6.72,0.0,0.6,0.5
170701.33069472,0.3859368682655216,0.15940650112498495,0.4986706401255805,52.199999999999996,0.0,1.0,0.26947843867304044,6.7250000000000005,0.0,0.6,0.5
170701.330719488,0.38715181441989954,0.1668523438635445,0.498893980647323,53.1,0.0,1.0,0.2542191839350423,6.73,0.0,0.6,0.5
170701.330725696,0.38894112576810996,0.15643697481247798,0.49882482565157277,53.64,0.0,1.0,0.3610339671010294,6.735,0.0,0.6,0.5
170701.330732192,0.3898595023115055,0.15625142724829186,0.49893127035597523,54.36,0.0,1.0,0.4525894955290184,6.74,0.0,0.6,0.5
170701.330738272,0.3895176076423002,0.15353397346945336,0.498865667905317,54.72,0.0,1.0,0.4068117313150239,6.745,0.0,0.6,0.5
170701.330744544,0.38842144295368247,0.14824961839639453,0.49892675483279825,55.08,0.0,1.0,0.4068117313150239,6.75,0.0,0.6,0.5
170701.374709248,0.3883652626026727,0.14775736024986683,0.4989748427157128,55.08,0.0,1.0,0.4525894955290184,6.755,0.0,0.6,0.5
170701.374719936,0.38728702885092636,0.15459870828299135,0.4990810641436725,55.26,0.0,1.0,0.39155247657702574,6.76,0.4,0.1,0.5
170701.374726272,0.38535373549814855,0.16363669496507433,0.4992735126258608,55.08,0.0,1.0,0.4983672597430129,6.765000000000001,0.4,0.1,0.5
170701.374732416,0.38267964976033947,0.168035226598995,0.49983916727765904,54.72,0.0,1.0,0.2542191839350423,6.7700000000000005,0.4,0.1,0.5
170701.374738016,0.3727165580090416,0.1861332304395933,0.49966451954001007,54.36,0.0,1.0,0.42207098605302207,6.775,0.4,0.1,0.5
170701.374756512,0.3547986234748409,0.2045178973502499,0.5000198164319466,53.82,0.0,1.0,0.3610339671010294,6.78,0.4,0.1,0.5
170701.374763872,0.33063377334418204,0.23326620603510975,0.500205114671296,52.919999999999995,0.0,1.0,0.10162663655506066,6.785,0.4,0.1,0.5
170701.374770368,0.30500038222439263,0.24423050984859118,0.5003491150035878,52.019999999999996,0.0,1.0,0.26947843867304044,6.79,0.4,0.1,0.5
170701.374781952,0.27724194787900835,0.2510065230143171,0.5008810565236812,50.76,0.0,1.0,0.26947843867304044,6.795,0.4,0.1,0.5
170701.415858272,0.25097433261248747,0.274363164523221,0.5012837342530451,49.32,0.0,1.0,0.4525894955290184,6.8,0.4,0.1,0.5
170701.415867648,0.22454178283577023,0.2911267569465607,0.5015629708205802,47.699999999999996,0.0,1.0,0.31525620288703493,6.805,0.4,0.1,0.5
170701.41587376,0.20091000595474476,0.307854157435532,0.5018182385501201,45.9,0.0,1.0,0.26947843867304044,6.8100000000000005,0.4,0.1,0.5
170701.415879392,0.17797949619498854,0.31715458451380124,0.5020656420223522,43.739999999999995,0.0,1.0,0.26947843867304044,6.815,0.4,0.1,0.5
170701.415885504,0.1585039297344552,0.3371312931407597,0.5021902355865211,41.4,0.0,1.0,0.6204412976469982,6.82,0.4,0.1,0.5
170701.415891904,0.13857182596390866,0.34273029477257233,0.502613491736617,38.879999999999995,0.0,1.0,0.22370067445904596,6.825,0.4,0.1,0.5
170701.415897856,0.12175787074747489,0.3610775164784178,0.5028181712296497,36.18,0.0,1.0,0.4068117313150239,6.83,0.4,0.1,0.5
170701.415904128,0.11312154973404835,0.3671891110375044,0.5025487960576346,33.3,0.0,1.0,0.3305154576250331,6.835,0.4,0.1,0.5
170701.460401408,0.09242220898317968,0.3737253101672584,0.5029214643325391,30.24,0.0,1.0,0.31525620288703493,6.84,0.4,0.1,0.5
170701.460427232,0.0752313318463469,0.38159872121691246,0.5029212363319016,27.18,0.0,1.0,0.5441450239570074,6.845,0.4,0.1,0.5
170701.460434784,0.07395600951671667,0.3913137315770035,0.5028023816460924,23.759999999999998,0.0,1.0,0.4068117313150239,6.8500000000000005,0.4,0.1,0.5
170701.460440768,0.060523316302331265,0.40034045318079875,0.5029626299114304,20.34,0.0,1.0,0.10162663655506066,6.855,0.4,0.1,0.5
170701.46044752,0.044481336029904894,0.4047999313971307,0.5033813332506435,16.919999999999998,0.0,1.0,0.2847376934110386,6.86,0.4,0.1,0.5
170701.46046,0.03883964294893299,0.414445210092944,0.5031395493673487,13.32,0.0,1.0,-0.05096591082492097,6.865,0.4,0.1,0.5
170701.46046624,0.028791544013915937,0.41323498876356424,0.503407240910113,9.719999999999999,0.0,1.0,0.513626514481011,6.87,0.4,0.1,0.5
170701.460472864,0.03342433219493624,0.4313611317957368,0.5030061385141396,5.9399999999999995,0.0,1.0,0.22370067445904596,6.875,0.4,0.1,0.5
170701.460478912,0.03557194258809646,0.42638724676582407,0.5028334475709616,2.34,4.68,1.0,6.373180333872472,6.88,0.4,0.1,0.5
170701.501467872,0.026056233155480144,0.4336264617867347,0.5071056284072865,-0.0,9.18,1.0,0.7119968260749872,6.885,0.4,0.1,0.5
170701.50147856,0.02676735499482097,0.44069196589678183,0.509496629493529,-0.8999999999999999,9.18,1.0,-1.2411877803888327,6.890000000000001,0.4,0.1,0.5
170701.501484768,0.018129526598693005,0.4407330998945682,0.5107529014969713,-1.08,9.0,1.0,3.626514481032748,6.8950000000000005,0.4,0.1,0.5
170701.501491328,0.005856251226907555,0.4593730847783446,0.5127515910835805,0.18,7.739999999999999,1.0,1.841181676686908,6.9,0.4,0.1,0.5
170701.501497152,0.004044265938470536,0.45814804960251676,0.5109376354884403,1.98,4.859999999999999,1.0,4.831995605334658,6.905,0.4,0.1,0.5
170701.501503872,0.00880322150730438,0.4597275190918117,0.5084490638912731,4.14,1.98,1.0,0.34577471236303126,6.91,0.4,0.1,0.5
170701.50151024,0.00039198719487839375,0.46574325675407824,0.506130163285728,6.3,-0.36,1.0,0.6509598071229945,6.915,0.4,0.1,0.5
170701.50152928,-0.004356430848586546,0.46205395246894776,0.5032379585554315,7.38,0.36,1.0,0.5288857692190092,6.92,0.4,0.1,0.5
170701.544638752,-0.005885938404075325,0.46853149860946003,0.5015099693754004,8.64,0.36,1.0,0.23895992919704412,6.925,0.4,0.1,0.5
170701.544667488,-0.005157284826238161,0.4763948102482272,0.5009122995562794,9.9,-0.18,1.0,0.26947843867304044,6.93,0.4,0.1,0.5
170701.544675296,-0.008517067800232724,0.47504965613435435,0.5001582736828926,10.799999999999999,0.0,1.0,0.19318216498304963,6.9350000000000005,0.4,0.1,0.5
170701.544682656,-0.005575117796952168,0.4751187025888101,0.4997498739414067,11.52,0.0,1.0,0.3762932218390276,6.94,0.4,0.1,0.5
170701.544688352,0.011789743104138606,0.48673058119381807,0.4997851347998592,12.059999999999999,0.0,1.0,0.1626636555070533,6.945,0.4,0.1,0.5
170701.544694784,0.0016036481479561153,0.4853957795591409,0.49938332345753933,12.42,0.0,1.0,0.46784875026701656,6.95,0.4,0.1,0.5
170701.544701344,-0.0008651842911511775,0.49001367793267,0.49904694062589944,12.42,0.0,1.0,0.14740440076905514,6.955,0.4,0.1,0.5
170701.54470768,-0.002037523576040134,0.486421222963782,0.4991645869746735,12.24,0.0,1.0,0.696737571336989,6.96,0.4,0.1,0.5
170701.544713792,-0.004037732849869122,0.48724449185303215,0.49889850114065887,11.879999999999999,0.0,1.0,0.26947843867304044,6.965,0.4,0.1,0.5
170701.5867096,-0.0008477435561479905,0.4904808115882787,0.49880277496500713,11.34,0.0,1.0,0.46784875026701656,6.97,0.4,0.1,0.5
170701.586719264,-0.007473296501295713,0.4893124931633615,0.49867059041574174,10.44,0.0,1.0,0.39155247657702574,6.9750000000000005,0.4,0.1,0.5
170701.586725888,-0.016595484368064167,0.4865157965075408,0.4982589587711952,9.54,0.0,1.0,0.34577471236303126,6.98,0.4,0.1,0.5
170701.586732224,-0.00987129188469845,0.49369853751875264,0.4980671113269722,8.28,0.0,1.0,0.2847376934110386,6.985,0.4,0.1,0.5
170701.586747968,-0.015083724655417708,0.4920601179487613,0.49789020462996564,7.02,0.0,1.0,0.4525894955290184,6.99,0.4,0.1,0.5
170701.586759808,-0.011700557989179256,0.49661738053991916,0.49759443161409816,5.58,0.0,1.0,0.3305154576250331,6.995,0.4,0.1,0.5
170701.586766208,-0.012461625049974872,0.49453761694834425,0.4975876217265982,4.32,1.6199999999999999,1.0,2.69569994201486,7.0,0.0,0.6,0.5
170701.5867728,-0.024365898292816445,0.4898759547773278,0.49853268576380666,3.5999999999999996,2.34,1.0,4.0385143589586985,7.005,0.0,0.6,0.5
170701.630314144,-0.01527792953104067,0.49409448193494443,0.4987910769085186,3.78,2.52,1.0,1.2155522324289834,7.01,0.0,0.6,0.5
170701.630328352,-0.00891231340482901,0.5003444929150564,0.4993680195105625,4.32,1.6199999999999999,1.0,2.8025147251808473,7.015000000000001,0.0,0.6,0.5
170701.63033552,-0.003410586973393812,0.4954812669220495,0.49942831793442266,5.22,0.18,1.0,3.351847895748781,7.0200000000000005,0.0,0.6,0.5
170701.63036352,-0.013263498406487917,0.5076694960691676,0.498323867244078,5.9399999999999995,0.0,1.0,0.14740440076905514,7.025,0.0,0.6,0.5
170701.630370112,-0.001999923850947626,0.512431322686457,0.49779516507490973,6.4799999999999995,0.0,1.0,0.29999694814903677,7.03,0.0,0.6,0.5
170701.63037744,0.02510210834731516,0.5155920205230671,0.49737281517108395,6.84,0.0,1.0,0.1626636555070533,7.035,0.0,0.6,0.5
170701.63038416,0.0482633520118408,0.5088196674963739,0.49718751522404986,7.02,0.0,1.0,0.6509598071229945,7.04,0.0,0.6,0.5
170701.630390656,0.06249020405727118,0.502078127873948,0.4974297942874526,7.02,0.0,1.0,0.05584887234106617,7.045,0.0,0.6,0.5
170701.630396608,0.08286544264767373,0.5012888655670277,0.49753750424726145,7.199999999999999,0.0,1.0,0.7882930997650348,7.05,0.0,0.6,0.5
170701.671238624,0.10724565605363501,0.489195408445905,0.4974150826158063,7.199999999999999,0.0,1.0,0.26947843867304044,7.055,0.0,0.6,0.5
170701.671263936,0.13282872138274526,0.46602993577249985,0.49778227642532025,7.02,0.0,1.0,0.46784875026701656,7.0600000000000005,0.0,0.6,0.5
170701.671271456,0.14789638275897105,0.44688769170639975,0.49797486137174873,7.02,0.0,1.0,0.22370067445904596,7.065,0.0,0.6,0.5
170701.671277728,0.1659863113272037,0.43318334122293334,0.4977292482965677,7.199999999999999,0.0,1.0,0.6357005523849963,7.07,0.0,0.6,0.5
170701.671283872,0.18217152695759453,0.4086781789690268,0.4978544583961766,7.38,0.0,1.0,0.2084414197210478,7.075,0.0,0.6,0.5
170701.671290752,0.1949598477926321,0.3936944877507956,0.4982788636929405,7.56,0.0,1.0,0.2847376934110386,7.08,0.0,0.6,0.5
170701.67129744,0.21250367613512003,0.3862253752111622,0.49849143479530406,7.92,0.0,1.0,0.46784875026701656,7.085,0.0,0.6,0.5
170701.671303936,0.22822917033573092,0.3696905638141155,0.49830618134576826,8.459999999999999,0.0,1.0,0.42207098605302207,7.09,0.0,0.6,0.5
170701.715421632,0.23949912789240943,0.34726793762012104,0.4984219398140855,9.0,0.0,1.0,0.39155247657702574,7.095,0.0,0.6,0.5
170701.715431904,0.25270169270108434,0.32378442272865987,0.49896252524026985,9.719999999999999,-0.18,1.0,0.42207098605302207,7.1000000000000005,0.0,0.6,0.5
170701.715438144,0.2643916157449023,0.3020168798206268,0.4995925062735343,10.799999999999999,-0.18,1.0,0.29999694814903677,7.105,0.0,0.6,0.5
170701.715444064,0.27221895435873344,0.2847082706325935,0.49964270669143623,11.879999999999999,-0.18,1.0,0.5594042786950055,7.11,0.0,0.6,0.5
170701.715449952,0.28256914915808,0.2726936191395491,0.4995649816050528,12.959999999999999,-0.18,1.0,0.39155247657702574,7.115,0.0,0.6,0.5
170701.71545568,0.2921509756125121,0.2616305445330636,0.4996730783027965,14.399999999999999,-0.18,1.0,0.2542191839350423,7.12,0.0,0.6,0.5
170701.715462112,0.29795323067283935,0.2588551859843018,0.49987978759062357,15.84,-0.18,1.0,0.22370067445904596,7.125,0.0,0.6,0.5
170701.715485408,0.3052864067354113,0.2542819648139249,0.4999507082546265,17.46,-0.18,1.0,0.34577471236303126,7.13,0.0,0.6,0.5
170701.71549184,0.312726445843452,0.23754882972879007,0.5004025855871435,19.08,-0.18,1.0,0.26947843867304044,7.135,0.0,0.6,0.5
170701.759658944,0.3175563817625317,0.23510497385551163,0.5001493510021291,20.88,0.0,1.0,0.46784875026701656,7.140000000000001,0.0,0.6,0.5
170701.759672256,0.32339812817458397,0.24038671523799165,0.4999060481027708,22.68,0.0,1.0,0.17792291024505147,7.1450000000000005,0.0,0.6,0.5
170701.759679136,0.3295266227529917,0.22065803780248586,0.5000230860668529,24.66,0.0,1.0,0.3610339671010294,7.15,0.0,0.6,0.5
