timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170275.28852464,0.5560290088534292,0.11124218280858113,0.5061882304999731,64.8,-0.18,1.0,0.22370067445904596,4.065,0.1,0.6,0.5
170275.288542432,0.5557294857408492,0.10254893275210977,0.5065162314665533,64.8,-0.18,1.0,0.10162663655506066,4.07,0.1,0.6,0.5
170275.28855072,0.5556170510153075,0.10776646808157886,0.5066629966526919,64.8,-0.18,1.0,-0.005188146610926481,4.075,0.1,0.6,0.5
170275.288585056,0.5561665580517339,0.09936399318742586,0.5062660187114968,64.8,-0.18,1.0,-0.12726218451491178,4.08,0.1,0.6,0.5
170275.28859232,0.556169453771772,0.10110291323888194,0.5061574586734149,64.8,-0.18,1.0,0.11688589129305882,4.085,0.1,0.6,0.5
170275.288599936,0.5560347978096055,0.09741216778971376,0.5063148789982985,64.8,-0.18,1.0,-0.06622516556291913,4.09,0.1,0.6,0.5
170275.28860672,0.5563710628799049,0.09943690670081598,0.5059782349865611,64.8,-0.18,1.0,-0.21881771294290076,4.095,0.1,0.6,0.5
170275.288613632,0.5558876154655649,0.09173556875729974,0.5064482586214603,64.8,-0.18,1.0,0.010071108127071682,4.1,0.1,0.6,0.5
170275.33260816,0.555734000585025,0.0853177032766039,0.5066444145906358,64.8,-0.18,1.0,-0.06622516556291913,4.105,0.1,0.6,0.5
170275.332619104,0.5552850334625882,0.09679305969926583,0.5069665020751677,64.8,-0.18,1.0,0.05584887234106617,4.11,0.1,0.6,0.5
170275.33262576,0.5557065199000611,0.10748275874628618,0.5065415497554326,64.8,-0.18,1.0,-0.14252143925290994,4.115,0.1,0.6,0.5
170275.33263184,0.5556725937399498,0.09528084705184181,0.5066447236367139,64.8,-0.18,1.0,0.07110812707906433,4.12,0.1,0.6,0.5
170275.332638144,0.5553882955673739,0.10113420528695531,0.5068153760826927,64.8,-0.18,1.0,-0.08148442030091729,4.125,0.1,0.6,0.5
170275.332644704,0.5560949526432917,0.11213710391074849,0.5061393608386398,64.8,-0.18,1.0,0.10162663655506066,4.13,0.1,0.6,0.5
170275.332651136,0.5555906385494098,0.10689077615420224,0.5065804322222897,64.8,-0.18,1.0,-0.2035584582049026,4.135,0.1,0.6,0.5
170275.33265744,0.5552425638239009,0.10317219044633011,0.5069175956038535,64.8,-0.18,1.0,0.14740440076905514,4.14,0.1,0.6,0.5
170275.332687296,0.5557887168528092,0.11772978193365048,0.5064072424933133,64.8,-0.18,1.0,0.11688589129305882,4.1450000000000005,0.1,0.6,0.5
170275.373779392,0.5560117885028273,0.1012017654344438,0.5062258004643544,64.8,-0.18,1.0,0.17792291024505147,4.15,0.1,0.6,0.5
170275.373790048,0.5557540488857313,0.08979694668892065,0.5064629866068,64.8,-0.18,1.0,-0.005188146610926481,4.155,0.1,0.6,0.5
170275.37379664,0.5555846117354529,0.10333339374317196,0.5066425954032963,64.8,-0.18,1.0,0.17792291024505147,4.16,0.1,0.6,0.5
170275.373803008,0.5553765092468226,0.10673408140644393,0.5070392483228445,64.8,-0.18,1.0,0.025330362865069844,4.165,0.1,0.6,0.5
170275.373808832,0.5554648950049724,0.09913818224368381,0.5070130984787513,64.8,-0.18,1.0,0.22370067445904596,4.17,0.1,0.6,0.5
170275.373815232,0.5563695510439053,0.09565596516837363,0.5063294865367706,64.8,-0.18,1.0,-0.035706656086922806,4.175,0.1,0.6,0.5
170275.373821248,0.5562646593850997,0.09695964033056938,0.5064766323135026,64.8,-0.18,1.0,0.04058961760306801,4.18,0.1,0.6,0.5
170275.373827328,0.5562226825406146,0.09918083683223826,0.5065122691643166,64.8,-0.18,1.0,-0.1577806939909081,4.1850000000000005,0.1,0.6,0.5
170275.417783936,0.5558957822269333,0.10216553137729384,0.5067100420048782,64.8,-0.18,1.0,0.2847376934110386,4.19,0.1,0.6,0.5
170275.417792992,0.5546405884717187,0.11705773370223478,0.5065284034594041,64.8,-0.18,1.0,0.025330362865069844,4.195,0.1,0.6,0.5
170275.417798944,0.5530794210134207,0.139225888549546,0.5064720304625736,64.8,-0.18,1.0,-0.035706656086922806,4.2,0.1,0.6,0.5
170275.41780544,0.5527060077451361,0.15373247739673776,0.5065735491317326,64.8,-0.18,1.0,-0.08148442030091729,4.205,0.1,0.6,0.5
170275.4178112,0.5506686380234203,0.16186421296637826,0.506796490434982,64.8,-0.18,1.0,-0.005188146610926481,4.21,0.1,0.6,0.5
170275.41783712,0.5487444277530855,0.17637451017442457,0.5067195578180494,64.62,-0.18,1.0,-0.020447401348924643,4.215,0.1,0.6,0.5
170275.417843392,0.5482256902253734,0.20522978929514638,0.5064502071804613,64.62,-0.18,1.0,0.22370067445904596,4.22,0.1,0.6,0.5
170275.417855488,0.5439349796757906,0.20995410170445739,0.5064103025834663,64.44,-0.18,1.0,0.07110812707906433,4.225,0.1,0.6,0.5
170275.417861568,0.5284429951688083,0.24037272910822605,0.5064071798526709,64.25999999999999,-0.18,1.0,0.2542191839350423,4.23,0.1,0.6,0.5
170275.458620416,0.5079619207063801,0.2694301702274194,0.5064028967194938,63.9,-0.18,1.0,-0.18829920346690443,4.235,0.1,0.6,0.5
170275.458629024,0.4899310816876447,0.2780228326162522,0.5067037383415556,63.18,-0.18,1.0,0.2084414197210478,4.24,0.1,0.6,0.5
170275.458635264,0.46859847078823613,0.29482654185843316,0.5068683928703712,62.46,-0.18,1.0,0.05584887234106617,4.245,0.1,0.6,0.5
170275.458640832,0.4478920213737277,0.3029197914856405,0.5065915314635622,61.379999999999995,-0.18,1.0,0.19318216498304963,4.25,0.1,0.6,0.5
170275.458646336,0.4298986480490055,0.3260291892045539,0.50668367442164,59.94,-0.18,1.0,0.010071108127071682,4.255,0.1,0.6,0.5
170275.458652512,0.4118501899007277,0.33362417700459673,0.5061801773341129,58.5,-0.18,1.0,0.23895992919704412,4.26,0.1,0.6,0.5
170275.458658688,0.3927032542160109,0.3408252527309962,0.5060266530074071,56.699999999999996,-0.18,1.0,-0.31037324137088973,4.265,0.1,0.6,0.5
170275.458664416,0.376630307242616,0.34727085445714045,0.5059587560802469,54.54,-0.18,1.0,0.14740440076905514,4.2700000000000005,0.1,0.6,0.5
170275.503262464,0.361214491206489,0.35418474124031557,0.5058051813092043,52.199999999999996,-0.18,1.0,-0.1577806939909081,4.275,0.1,0.6,0.5
170275.503297792,0.34481086668442434,0.36656809894297876,0.505627161361121,49.86,-0.18,1.0,0.1626636555070533,4.28,0.1,0.6,0.5
170275.503305696,0.330688228451194,0.37241587748155636,0.5059643654309186,47.16,-0.18,1.0,0.025330362865069844,4.285,0.1,0.6,0.5
170275.503318048,0.31795347006618163,0.3932575305156608,0.506160996855422,44.28,-0.18,1.0,0.11688589129305882,4.29,0.1,0.6,0.5
170275.503325184,0.30384976464192176,0.3979226459540423,0.5062086191581621,41.4,-0.18,1.0,0.07110812707906433,4.295,0.1,0.6,0.5
170275.503332512,0.2919279078981757,0.40164608146740594,0.5063660038504435,38.339999999999996,-0.18,1.0,-0.09674367503891546,4.3,0.1,0.6,0.5
170275.50334128,0.28165527023042036,0.39977581295374237,0.5064150424022468,35.28,-0.18,1.0,0.010071108127071682,4.305,0.1,0.6,0.5
170275.503347424,0.2703022935583097,0.400981878481201,0.5065959149761333,32.22,-0.18,1.0,0.04058961760306801,4.3100000000000005,0.1,0.6,0.5
170275.50335328,0.2606229540226084,0.40381400645674453,0.5069602435237618,29.16,-0.18,1.0,-0.06622516556291913,4.315,0.1,0.6,0.5
170275.544361056,0.25263029428005557,0.4098575860098421,0.507055200864199,26.099999999999998,-0.18,1.0,0.14740440076905514,4.32,0.1,0.6,0.5
170275.54437232,0.24421248633185264,0.4135344184236591,0.5067500620126606,23.04,-0.18,1.0,0.0863673818170625,4.325,0.1,0.6,0.5
170275.544378624,0.23643674993284558,0.4072807434623036,0.50693313170903,19.98,-0.18,1.0,0.2847376934110386,4.33,0.1,0.6,0.5
170275.544384384,0.23055405383287783,0.4168648237338356,0.5070324538847883,17.28,-0.36,1.0,-0.12726218451491178,4.335,0.1,0.6,0.5
170275.544390176,0.22361076636676774,0.4329969345384667,0.5069512279148335,14.58,-0.36,1.0,0.2084414197210478,4.34,0.1,0.6,0.5
170275.544408448,0.21742315784354627,0.43909476865579433,0.506648835793147,11.879999999999999,-0.36,1.0,0.07110812707906433,4.345,0.1,0.6,0.5
170275.544414528,0.2126399872879876,0.4437389820960306,0.5066050009922569,9.54,-0.36,1.0,0.2084414197210478,4.3500000000000005,0.1,0.6,0.5
170275.5444208,0.20688005241345672,0.4415747959441475,0.5063432501024178,7.38,-0.36,1.0,-0.020447401348924643,4.355,0.1,0.6,0.5
170275.587708832,0.20125143461826442,0.4492491293737625,0.5059850243094511,5.58,-0.36,1.0,0.26947843867304044,4.36,0.1,0.6,0.5
170275.58772192,0.19752600371172596,0.45091009235636503,0.5056421805183892,3.96,-0.36,1.0,-0.14252143925290994,4.365,0.1,0.6,0.5
170275.587728896,0.19227188845403084,0.45934574590503735,0.5056844679564321,2.52,-0.36,1.0,0.04058961760306801,4.37,0.1,0.6,0.5
170275.587735392,0.18710387261418507,0.45912106457072627,0.5054677980484301,1.44,-0.36,1.0,0.010071108127071682,4.375,0.1,0.6,0.5
170275.587741088,0.1835759078005599,0.4643453507097894,0.5054314686221246,0.72,-0.36,1.0,0.0863673818170625,4.38,0.1,0.6,0.5
170275.587747232,0.17977986284674524,0.469793067887503,0.5054014987431907,0.36,-0.36,1.0,-0.11200292977691362,4.385,0.1,0.6,0.5
170275.587753376,0.17493694766978599,0.472269695237903,0.5056264918833969,0.18,-0.36,1.0,0.14740440076905514,4.39,0.1,0.6,0.5
170275.587759648,0.1718532373829484,0.47636432357916514,0.5056902801180366,0.36,-0.36,1.0,-0.035706656086922806,4.3950000000000005,0.1,0.6,0.5
170275.587765504,0.16886373626414808,0.4818775249068078,0.505648443426636,0.72,-0.36,1.0,0.05584887234106617,4.4,0.1,0.6,0.5
170275.631877824,0.16494963155556971,0.48283398106959236,0.5058453173908556,1.44,-0.36,1.0,0.23895992919704412,4.405,0.1,0.6,0.5
170275.631921632,0.16175070379588666,0.4808457207515367,0.5061274658266111,2.16,-0.36,1.0,0.07110812707906433,4.41,0.1,0.6,0.5
170275.631929184,0.15944566508858368,0.4845276446256697,0.5062856538885641,3.06,-0.36,1.0,-0.23407696768089892,4.415,0.1,0.6,0.5
170275.63193552,0.156448782118836,0.49302797102412516,0.5063553586309567,4.14,-0.36,1.0,0.19318216498304963,4.42,0.1,0.6,0.5
170275.63194176,0.15356750606785075,0.4940632136433313,0.5069284020341044,5.22,-0.36,1.0,0.010071108127071682,4.425,0.1,0.6,0.5
170275.631948768,0.15188319740448794,0.5018220824953038,0.5069231087350572,6.12,-0.36,1.0,0.0863673818170625,4.43,0.1,0.6,0.5
170275.631960832,0.14996790791392453,0.4997443942701415,0.5068823629282716,7.199999999999999,-0.18,1.0,0.14740440076905514,4.4350000000000005,0.1,0.6,0.5
170275.631967456,0.14829123265840946,0.5033853026855433,0.5068352423881001,8.28,-0.18,1.0,0.10162663655506066,4.44,0.1,0.6,0.5
170275.631973568,0.14656884824450614,0.5044048026084708,0.5071356973941774,9.18,-0.18,1.0,0.11688589129305882,4.445,0.1,0.6,0.5
170275.67285728,0.1444833993885028,0.5063103922798611,0.5074829333166951,9.9,-0.18,1.0,0.025330362865069844,4.45,0.1,0.6,0.5
170275.672871168,0.14315257153778546,0.5125093650364043,0.5073238929422359,10.62,-0.18,1.0,-0.12726218451491178,4.455,0.1,0.6,0.5
170275.67287872,0.14185443509274748,0.5211483617842851,0.5074529570513806,11.16,-0.18,1.0,0.11688589129305882,4.46,0.1,0.6,0.5
170275.672885472,0.1400262984178652,0.5117815383052197,0.5077839908046493,11.34,-0.18,1.0,-0.020447401348924643,4.465,0.1,0.6,0.5
170275.67289248,0.13802237497772943,0.5100209487474586,0.5079886810414042,11.52,-0.18,1.0,-0.035706656086922806,4.47,0.1,0.6,0.5
170275.672899552,0.1369160535360895,0.5120728769627441,0.5078147702962768,11.7,-0.18,1.0,-0.18829920346690443,4.4750000000000005,0.1,0.6,0.5
170275.672921728,0.13554575245972791,0.5200219906805226,0.5079990020850016,11.52,-0.18,1.0,0.05584887234106617,4.48,0.1,0.6,0.5
170275.672928192,0.1341223031665694,0.523233469730813,0.508165020474746,11.16,-0.18,1.0,0.10162663655506066,4.485,0.1,0.6,0.5
170275.717387616,0.13206555153159114,0.5197448631463162,0.5080563096090375,10.62,-0.18,1.0,-0.020447401348924643,4.49,0.1,0.6,0.5
170275.7174048,0.13071248181082426,0.5130650746723259,0.5081545936595818,10.08,-0.18,1.0,0.025330362865069844,4.495,0.1,0.6,0.5
170275.717412352,0.12989379805502627,0.5203796858477387,0.5078419576961941,9.54,-0.18,1.0,0.04058961760306801,4.5,0.1,0.6,0.5
170275.717439968,0.1291422081042623,0.5250669857879393,0.5076429857496885,8.64,-0.18,1.0,-0.035706656086922806,4.505,0.1,0.6,0.5
170275.717446816,0.12870790674401195,0.5141705892671693,0.5074059637218944,7.92,-0.18,1.0,-0.14252143925290994,4.51,0.1,0.6,0.5
170275.717454432,0.12610632078420822,0.5172678032837154,0.5072885966743047,7.02,-0.18,1.0,0.26947843867304044,4.515,0.1,0.6,0.5
170275.71746112,0.12498482402718482,0.5151924938636593,0.5069367827641541,6.3,-0.18,1.0,-0.09674367503891546,4.5200000000000005,0.1,0.6,0.5
170275.71746752,0.12278450354434134,0.5171395266271785,0.5068999323769738,5.3999999999999995,-0.18,1.0,-0.06622516556291913,4.525,0.1,0.6,0.5
170275.717473472,0.1224772724973793,0.522157548739022,0.5064378523000908,4.68,-0.18,1.0,-0.18829920346690443,4.53,0.1,0.6,0.5
170275.758405184,0.12105665079622313,0.5255022989916494,0.5062752810842974,3.96,-0.18,1.0,0.010071108127071682,4.535,0.1,0.6,0.5
170275.758415872,0.11939667518305194,0.5227668368603244,0.5061878845230539,3.2399999999999998,-0.36,1.0,0.010071108127071682,4.54,0.1,0.6,0.5
170275.758458016,0.11892518387694671,0.5296565964100954,0.5058766643971203,2.6999999999999997,-0.36,1.0,0.1626636555070533,4.545,0.1,0.6,0.5
170275.758464,0.11661053606041555,0.5322503081931944,0.5058867913749135,2.16,-0.36,1.0,-0.05096591082492097,4.55,0.1,0.6,0.5
170275.758470016,0.11759627515937562,0.5222173857423619,0.5053891281069619,1.7999999999999998,-0.36,1.0,0.07110812707906433,4.555,0.1,0.6,0.5
170275.758476192,0.11601665793967943,0.5199649149282605,0.5052275515068948,1.44,-0.36,1.0,-0.035706656086922806,4.5600000000000005,0.1,0.6,0.5
170275.75848208,0.11351805921676188,0.5258463863819726,0.5050545015262887,1.26,-0.36,1.0,-0.06622516556291913,4.565,0.1,0.6,0.5
170275.758487872,0.11117063110783831,0.5258923527575591,0.5049665197945881,1.26,-0.36,1.0,-0.26459547715689524,4.57,0.1,0.6,0.5
170275.8026792,0.11044220725929371,0.5315376913409916,0.5049662970983607,1.26,-0.36,1.0,-0.11200292977691362,4.575,0.1,0.6,0.5
170275.802694848,0.1108343107062317,0.5312112445537043,0.5048627521031804,1.44,-0.36,1.0,0.11688589129305882,4.58,0.1,0.6,0.5
170275.802701792,0.11033105963647616,0.522091436250144,0.5050313462916471,1.6199999999999999,-0.36,1.0,-0.2035584582049026,4.585,0.1,0.6,0.5
170275.80270752,0.10950078614432837,0.5173525955349555,0.5049533191340186,1.7999999999999998,-0.18,1.0,-0.005188146610926481,4.59,0.1,0.6,0.5
170275.802713792,0.10813650369780607,0.5254204346318357,0.5050210178810371,2.16,-0.18,1.0,0.10162663655506066,4.595,0.1,0.6,0.5
170275.802720384,0.1080819881482319,0.5282685433152251,0.5049773077463672,2.52,-0.18,1.0,-0.005188146610926481,4.6000000000000005,0.1,0.6,0.5
170275.802726624,0.10785563621518932,0.5292237459677024,0.5050276257708338,2.6999999999999997,-0.18,1.0,0.19318216498304963,4.605,0.1,0.6,0.5
170275.802743232,0.1091987309506164,0.5276754731782038,0.5053056648838191,2.88,-0.18,1.0,0.025330362865069844,4.61,0.1,0.6,0.5
170275.802749248,0.10656826535310156,0.5286543058770817,0.5057863058836571,3.06,-0.18,1.0,-0.12726218451491178,4.615,0.1,0.6,0.5
170275.843529056,0.10598206767292397,0.5314753568883873,0.5057768924078669,3.2399999999999998,-0.18,1.0,-0.23407696768089892,4.62,0.1,0.6,0.5
170275.8435384,0.10448060748040529,0.5303268568005874,0.5060456960076996,3.42,-0.18,1.0,0.10162663655506066,4.625,0.1,0.6,0.5
170275.843544192,0.10404013974136057,0.5304130829572522,0.5064579932739361,3.42,-0.18,1.0,0.10162663655506066,4.63,0.1,0.6,0.5
170275.843550304,0.10247425171821987,0.5299854752785822,0.506769432955422,3.42,-0.18,1.0,0.04058961760306801,4.635,0.1,0.6,0.5
170275.843555904,0.10124971273644229,0.5283378525522932,0.5068577433716366,3.2399999999999998,-0.18,1.0,0.05584887234106617,4.64,0.1,0.6,0.5
170275.843562048,0.10317009307058618,0.5296379618166427,0.5070988596370197,3.2399999999999998,-0.18,1.0,0.025330362865069844,4.6450000000000005,0.1,0.6,0.5
170275.843578976,0.10384975076648227,0.5332750883674299,0.5070741025263834,3.06,-0.18,1.0,-0.08148442030091729,4.65,0.1,0.6,0.5
170275.843585568,0.10302155136660024,0.5359014282899884,0.5071754601398343,2.6999999999999997,-0.18,1.0,-0.05096591082492097,4.655,0.1,0.6,0.5
170275.887901408,0.10269584906938137,0.524608328171283,0.507673049985819,2.52,-0.18,1.0,-0.23407696768089892,4.66,0.1,0.6,0.5
170275.88791808,0.10505127209093454,0.5238147624822191,0.5075868454154637,2.34,-0.18,1.0,0.10162663655506066,4.665,0.1,0.6,0.5
170275.887925216,0.10172658885775722,0.5235234541889181,0.5078404561662662,2.16,-0.18,1.0,-0.14252143925290994,4.67,0.1,0.6,0.5
170275.887957792,0.10110167373294586,0.5345766302954911,0.5081339026025988,1.98,-0.18,1.0,0.19318216498304963,4.675,0.1,0.6,0.5
170275.887964352,0.10057365395912223,0.5390945881980189,0.507999866027993,1.7999999999999998,-0.18,1.0,-0.11200292977691362,4.68,0.1,0.6,0.5
170275.887971232,0.09872327290764474,0.5443802367545968,0.5082622361513451,1.6199999999999999,-0.18,1.0,-0.05096591082492097,4.6850000000000005,0.1,0.6,0.5
170275.887977664,0.10444554892947414,0.5441853585162522,0.5080567074441368,1.44,-0.18,1.0,-0.14252143925290994,4.69,0.1,0.6,0.5
170275.887984032,0.10036916258807325,0.5434607714829258,0.5082762190005213,1.44,-0.18,1.0,0.2084414197210478,4.695,0.1,0.6,0.5
170275.88798992,0.10768331597401533,0.5390310591380171,0.5083705322788008,1.26,-0.18,1.0,-0.17303994872890627,4.7,0.1,0.6,0.5
170275.929160512,0.10489086166210655,0.5341958920642028,0.5080309109695474,1.26,-0.18,1.0,-0.020447401348924643,4.705,0.1,0.6,0.5
170275.929170656,0.09782963033393127,0.5325958311758062,0.5081766744800372,1.26,-0.18,1.0,-0.38666951506088054,4.71,0.1,0.6,0.5
170275.929176896,0.09545514410026068,0.5319256243997094,0.5081454011804857,1.44,-0.18,1.0,0.04058961760306801,4.715,0.1,0.6,0.5
170275.929196992,0.09473286327826512,0.5332449684552787,0.5080206264339248,1.44,-0.18,1.0,-0.23407696768089892,4.72,0.1,0.6,0.5
170275.92920288,0.08810543743892237,0.5308117777969482,0.5076845347900987,1.44,-0.18,1.0,0.1626636555070533,4.7250000000000005,0.1,0.6,0.5
170275.929209184,0.10273381453525451,0.5353425656843513,0.5075604977095812,1.6199999999999999,-0.18,1.0,-0.18829920346690443,4.73,0.1,0.6,0.5
170275.929215232,0.09696388243289514,0.5390488307777973,0.507294973184953,1.6199999999999999,-0.18,1.0,0.19318216498304963,4.735,0.1,0.6,0.5
170275.92922128,0.10327914621915042,0.5328756447451813,0.5071071867212932,1.6199999999999999,-0.18,1.0,0.010071108127071682,4.74,0.1,0.6,0.5
170275.9724688,0.10402746231178786,0.5344309047690886,0.5069760165650434,1.6199999999999999,-0.18,1.0,0.2084414197210478,4.745,0.1,0.6,0.5
170275.972478144,0.09997767161219269,0.5287952471580941,0.5067393666725744,1.6199999999999999,-0.18,1.0,0.025330362865069844,4.75,0.1,0.6,0.5
170275.972484352,0.09627595577172353,0.530552640877543,0.5066861327556429,1.6199999999999999,-0.18,1.0,0.23895992919704412,4.755,0.1,0.6,0.5
170275.972490176,0.09987796872202143,0.5307030622837704,0.5065508777426475,1.6199999999999999,-0.18,1.0,-0.020447401348924643,4.76,0.1,0.6,0.5
170275.972495712,0.09503526361412663,0.5411490885140956,0.5062930858108907,1.6199999999999999,-0.18,1.0,0.19318216498304963,4.765,0.1,0.6,0.5
170275.972501216,0.09296964514342497,0.5384949924753943,0.5062751414059137,1.6199999999999999,-0.18,1.0,-0.08148442030091729,4.7700000000000005,0.1,0.6,0.5
170275.972507808,0.09830901337144687,0.5409746608916095,0.5060869437112859,1.44,-0.18,1.0,0.22370067445904596,4.775,0.1,0.6,0.5
170275.97251392,0.09348238519181064,0.53506117330291,0.5058484969737905,1.44,-0.18,1.0,-0.06622516556291913,4.78,0.1,0.6,0.5
170275.972519936,0.09883979876024258,0.5386823623905717,0.5056687396824209,1.44,-0.18,1.0,0.19318216498304963,4.785,0.1,0.6,0.5
170276.014771104,0.10869692334459923,0.543271165542196,0.5054701015898083,1.44,-0.18,1.0,-0.08148442030091729,4.79,0.1,0.6,0.5
170276.014780224,0.1029951356025852,0.5336740488283126,0.5054325259440665,1.26,-0.18,1.0,0.05584887234106617,4.795,0.1,0.6,0.5
170276.014785984,0.1098647558146644,0.5393794853510611,0.5051255185705886,1.26,-0.18,1.0,-0.2035584582049026,4.8,0.1,0.6,0.5
170276.014791744,0.10696175313797499,0.5342607875226976,0.5053005633254889,1.26,-0.18,1.0,0.22370067445904596,4.805,0.1,0.6,0.5
170276.014807776,0.09759298970358536,0.529748459135298,0.5050248779854907,1.26,-0.18,1.0,-0.18829920346690443,4.8100000000000005,0.1,0.6,0.5
170276.014813984,0.10165051103812155,0.5341387886406921,0.504752258537173,1.26,-0.18,1.0,0.2084414197210478,4.815,0.1,0.6,0.5
170276.014820352,0.10328234031142483,0.53011641986287,0.5051899641313774,1.26,-0.18,1.0,-0.3256324961088879,4.82,0.1,0.6,0.5
170276.01482624,0.10836863563154613,0.5313563946076558,0.505247900752299,1.26,-0.18,1.0,0.23895992919704412,4.825,0.1,0.6,0.5
170276.0582904,0.09747405408786179,0.5334213946923911,0.5051219467950433,1.26,-0.18,1.0,-0.12726218451491178,4.83,0.1,0.6,0.5
170276.058299392,0.08829263311310333,0.5334632914598234,0.5053026505228001,1.26,-0.18,1.0,0.17792291024505147,4.835,0.1,0.6,0.5
