timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170555.62031488,0.001613428878983036,0.5375371144724512,0.5033444115770981,5.3999999999999995,0.0,1.0,1.3528855250709668,5.67,0.0,0.6,0.5
170555.62032176,-0.017348100233600783,0.530383079887715,0.5029404143482873,5.3999999999999995,0.0,1.0,1.2918485061189742,5.675,0.0,0.6,0.5
170555.620328224,-0.017189792286668528,0.526762890300827,0.5031732377664602,5.3999999999999995,0.0,1.0,1.1087374492629962,5.68,0.0,0.6,0.5
170555.62033456,-0.016590940243491226,0.529624539248159,0.5028727335668006,5.3999999999999995,0.0,1.0,1.3834040345469631,5.6850000000000005,0.0,0.6,0.5
170555.661514592,-0.01397830664392805,0.5288389626092473,0.5028747422554388,5.3999999999999995,0.0,1.0,1.0477004303110036,5.69,0.0,0.6,0.5
170555.6615312,-0.014704851172158001,0.5289446757650437,0.5028668155390633,5.3999999999999995,0.0,1.0,1.368144779808965,5.695,0.0,0.6,0.5
170555.66153872,-0.01580245040808972,0.531197232455259,0.5029226126595767,5.3999999999999995,0.0,1.0,1.368144779808965,5.7,0.0,0.6,0.5
170555.6615456,0.0015853805491731969,0.5438663274733433,0.5028645251134272,5.3999999999999995,0.0,1.0,1.459700308236954,5.705,0.0,0.6,0.5
170555.661551872,-0.007900339392410362,0.5394505317748,0.5030115965001172,5.3999999999999995,0.0,1.0,1.3528855250709668,5.71,0.0,0.6,0.5
170555.661573088,-0.0027999271315708317,0.5395438832540013,0.5033633672862285,5.3999999999999995,0.0,1.0,1.5207373271889466,5.715,0.0,0.6,0.5
170555.66158048,-0.0054494010108628735,0.5403790869378198,0.5034068742367446,5.3999999999999995,0.0,1.0,1.2460707419049797,5.72,0.0,0.6,0.5
170555.661587008,-0.007765361359928284,0.5349424078143693,0.5039085275149288,5.3999999999999995,0.0,1.0,1.5054780724509484,5.7250000000000005,0.0,0.6,0.5
170555.705725824,-0.009806634823863595,0.5344626392163819,0.5042911382669002,5.3999999999999995,0.0,1.0,1.1545152134769907,5.73,0.0,0.6,0.5
170555.705747552,-0.005482741266914569,0.5397187560749073,0.504451983079486,5.3999999999999995,0.0,1.0,1.368144779808965,5.735,0.0,0.6,0.5
170555.70575424,0.0006667208628626779,0.5449149505135099,0.5047385837649814,5.3999999999999995,0.0,1.0,1.1087374492629962,5.74,0.0,0.6,0.5
170555.7057608,-0.002861376130260604,0.5375903339506469,0.5054033255162019,5.3999999999999995,0.0,1.0,1.5970336008789374,5.745,0.0,0.6,0.5
170555.705766432,-0.0057037575654853975,0.538000666839273,0.5058029650263273,5.3999999999999995,0.0,1.0,1.3376262703329687,5.75,0.0,0.6,0.5
170555.70577296,-0.0031534824765558855,0.54197326155696,0.5059296911337743,5.3999999999999995,0.0,1.0,1.5970336008789374,5.755,0.0,0.6,0.5
170555.705779424,-0.006968466562732114,0.5408469451368718,0.5062778782112254,5.3999999999999995,0.0,1.0,1.3986632892849613,5.76,0.0,0.6,0.5
170555.705786272,-0.01277562687742264,0.5319388079889543,0.5067502468306584,5.3999999999999995,0.0,1.0,1.5970336008789374,5.765,0.0,0.6,0.5
170555.705792256,-0.01315087758018334,0.5305037717881458,0.5069337894124173,5.3999999999999995,0.0,1.0,1.1697744682149889,5.7700000000000005,0.0,0.6,0.5
170555.747162624,-0.021755829068880288,0.5255944759691662,0.5070852432957947,5.3999999999999995,0.0,1.0,1.459700308236954,5.775,0.0,0.6,0.5
170555.747178816,-0.0190099091629395,0.5291028317381293,0.5072977305073737,5.3999999999999995,0.0,1.0,1.3834040345469631,5.78,0.0,0.6,0.5
170555.747211904,-0.019168600316160727,0.5295119567028183,0.5073747867545436,5.3999999999999995,0.0,1.0,1.4291817987609576,5.785,0.0,0.6,0.5
170555.74722032,-0.010402378184093744,0.5357104380863588,0.5073285093843878,5.3999999999999995,0.0,1.0,1.3223670155949705,5.79,0.0,0.6,0.5
170555.747226464,-0.013250557714501105,0.5310735129502492,0.5072897317523665,5.3999999999999995,0.0,1.0,1.749626148258919,5.795,0.0,0.6,0.5
170555.747233664,-0.017574842699496298,0.5314193137869659,0.5070905926080611,5.3999999999999995,0.0,1.0,1.3376262703329687,5.8,0.0,0.6,0.5
170555.747246464,-0.010426609696339358,0.5374484881748959,0.5067896683298023,5.3999999999999995,0.0,1.0,1.566515091402941,5.805,0.0,0.6,0.5
170555.74725296,-0.008851793576632957,0.5390172631048223,0.5065222328237683,5.3999999999999995,0.0,1.0,1.4444410534989558,5.8100000000000005,0.0,0.6,0.5
170555.791279104,0.002864306153540875,0.5499283375510527,0.5062060260046366,5.3999999999999995,0.0,1.0,1.4749595629749521,5.815,0.0,0.6,0.5
170555.791291552,-0.007159195045161784,0.541873023070643,0.5060776024449576,5.3999999999999995,0.0,1.0,1.185033722952987,5.82,0.0,0.6,0.5
170555.791298528,-0.008821654936522209,0.5417956947033268,0.5057270419948998,5.3999999999999995,0.0,1.0,1.4902188177129503,5.825,0.0,0.6,0.5
170555.791305568,-0.00802117954655424,0.5456978792319039,0.5054396003933939,5.3999999999999995,0.0,1.0,1.276589251380976,5.83,0.0,0.6,0.5
170555.79131152,-0.011628222706208877,0.5433418862290557,0.5052544968288974,5.3999999999999995,0.0,1.0,1.551255836664943,5.835,0.0,0.6,0.5
170555.791318688,-0.009129260615297025,0.5433597957773668,0.5050956375434855,5.3999999999999995,0.0,1.0,1.3071077608569723,5.84,0.0,0.6,0.5
170555.791325056,-0.002482706689032077,0.5477543672801799,0.5050596675883877,5.3999999999999995,0.0,1.0,1.4902188177129503,5.845,0.0,0.6,0.5
170555.791331424,0.003321938048541162,0.5495438992455185,0.5050036037814019,5.3999999999999995,0.0,1.0,1.3834040345469631,5.8500000000000005,0.0,0.6,0.5
170555.7913376,0.0019910942702762494,0.5444888396681046,0.505062818681105,5.3999999999999995,0.0,1.0,1.7801446577349154,5.855,0.0,0.6,0.5
170555.832108064,-0.009113127815055973,0.5452435371042643,0.5046123135866294,5.3999999999999995,0.0,1.0,1.459700308236954,5.86,0.0,0.6,0.5
170555.832120448,-0.020785248976389944,0.5328210397172353,0.5047182483231843,5.3999999999999995,0.0,1.0,1.4902188177129503,5.865,0.0,0.6,0.5
170555.832141696,-0.007124281024127916,0.5394451422619942,0.5045099606356512,5.3999999999999995,0.0,1.0,1.65807061983093,5.87,0.0,0.6,0.5
170555.832147776,-0.021266124618438707,0.5298291075817974,0.5044552532410298,5.3999999999999995,0.0,1.0,1.5970336008789374,5.875,0.0,0.6,0.5
170555.832154272,-0.022377423320759836,0.5344516921225229,0.503946904575593,5.3999999999999995,0.0,1.0,1.2918485061189742,5.88,0.0,0.6,0.5
170555.832161056,-0.012158771424786035,0.5428804397571144,0.5036122133379217,5.3999999999999995,0.0,1.0,1.5970336008789374,5.885,0.0,0.6,0.5
170555.832167936,-0.01337626117739875,0.5471361389986472,0.5032847214363552,5.3999999999999995,0.0,1.0,1.5359965819269448,5.89,0.0,0.6,0.5
170555.832173984,-0.018750766166429563,0.5469035600943064,0.5031112403375031,5.3999999999999995,0.0,1.0,1.6733298745689282,5.8950000000000005,0.0,0.6,0.5
170555.875711872,-0.012351548846382737,0.5440578594536348,0.5033330423355188,5.3999999999999995,0.0,1.0,1.4444410534989558,5.9,0.0,0.6,0.5
170555.875728608,0.006445834361165967,0.5544321633846471,0.5033109425093482,5.3999999999999995,0.0,1.0,1.642811365092932,5.905,0.0,0.6,0.5
170555.875736448,0.01079670436362746,0.5507412406586025,0.503322686020091,5.3999999999999995,0.0,1.0,1.4291817987609576,5.91,0.0,0.6,0.5
170555.875743136,0.0077319732828998846,0.5438833520768962,0.5034524757574962,5.3999999999999995,0.0,1.0,1.5817743461409393,5.915,0.0,0.6,0.5
170555.875748896,-0.002953613202323884,0.546050022939785,0.5030196568504871,5.3999999999999995,0.0,1.0,1.368144779808965,5.92,0.0,0.6,0.5
170555.875754816,-0.009107092686354724,0.5423887636592883,0.503006945623609,5.3999999999999995,0.0,1.0,1.6122928556169356,5.925,0.0,0.6,0.5
170555.875783552,-0.010354483382784493,0.5391246682451651,0.5031160487070695,5.3999999999999995,0.0,1.0,1.3986632892849613,5.93,0.0,0.6,0.5
170555.875796576,-0.001647939327894392,0.546047202188539,0.5030820294308054,5.3999999999999995,0.0,1.0,1.5817743461409393,5.9350000000000005,0.0,0.6,0.5
170555.875803008,-0.008225865597350931,0.5405954326388229,0.5033936417271194,5.3999999999999995,0.0,1.0,1.3376262703329687,5.94,0.0,0.6,0.5
170555.920166784,-0.0030050266742877784,0.5418112692714697,0.5035802862860026,5.3999999999999995,0.0,1.0,1.368144779808965,5.945,0.0,0.6,0.5
170555.920184864,-0.010057200354896639,0.5353653471376774,0.5038698568376933,5.3999999999999995,0.0,1.0,1.5054780724509484,5.95,0.0,0.6,0.5
170555.920192416,-0.00360537421113386,0.5405163457747457,0.5041079242736266,5.3999999999999995,0.0,1.0,1.459700308236954,5.955,0.0,0.6,0.5
170555.920198976,-0.005863696245411262,0.5400651353874516,0.5043038788382034,5.3999999999999995,0.0,1.0,1.5207373271889466,5.96,0.0,0.6,0.5
170555.92020528,-0.013709263819861145,0.5337203263446357,0.5047025159948393,5.3999999999999995,0.0,1.0,1.5054780724509484,5.965,0.0,0.6,0.5
170555.920212352,-0.006473501089043813,0.5392618518935146,0.5049903731450269,5.3999999999999995,0.0,1.0,1.4444410534989558,5.97,0.0,0.6,0.5
170555.920218496,-0.0016865477139183858,0.5489893561725644,0.5049536266860037,5.3999999999999995,0.0,1.0,1.4902188177129503,5.9750000000000005,0.0,0.6,0.5
170555.920224896,-0.0005870252296255744,0.5479959352446456,0.5052968014650082,5.3999999999999995,0.0,1.0,1.459700308236954,5.98,0.0,0.6,0.5
170555.920230688,-0.013490688819232316,0.5385038779892011,0.5057991215329503,5.3999999999999995,0.0,1.0,1.566515091402941,5.985,0.0,0.6,0.5
170555.960982624,-0.017481088992728586,0.5363839109641378,0.5060335664912532,5.3999999999999995,0.0,1.0,1.6122928556169356,5.99,0.0,0.6,0.5
170555.960993344,-0.021377771638467914,0.5333408824921628,0.506293153984711,5.3999999999999995,0.0,1.0,1.4291817987609576,5.995,0.0,0.6,0.5
170555.961029728,-0.011417268651418636,0.5400431340692634,0.506558478118674,5.3999999999999995,0.0,1.0,1.7343668935209209,6.0,0.4,0.1,0.5
170555.961035744,-0.003252549667230506,0.5439931551237935,0.5067298737843973,5.3999999999999995,0.0,1.0,1.4139225440229595,6.005,0.4,0.1,0.5
170555.961041632,-0.00945735736877795,0.5368155296592677,0.5070238132280184,5.3999999999999995,0.0,1.0,1.4902188177129503,6.01,0.4,0.1,0.5
170555.961047936,-0.0043105939901359296,0.5425188683123037,0.5068954008788173,5.3999999999999995,0.0,1.0,1.6885891293069264,6.015000000000001,0.4,0.1,0.5
170555.961054208,-0.008067755372674552,0.5393131533382693,0.5069378033764474,5.3999999999999995,0.0,1.0,1.4291817987609576,6.0200000000000005,0.4,0.1,0.5
170555.961060288,-0.0057814889914742495,0.5412608750912031,0.5070298434889022,5.3999999999999995,0.0,1.0,1.4444410534989558,6.025,0.4,0.1,0.5
170556.005306304,-0.004769100878223202,0.5444936485068225,0.5069347942325051,5.3999999999999995,0.0,1.0,1.4749595629749521,6.03,0.4,0.1,0.5
170556.00531632,-0.012550158701566505,0.5423103457601889,0.5065887007941227,5.3999999999999995,0.0,1.0,1.4902188177129503,6.035,0.4,0.1,0.5
170556.00532272,-0.003697246934946153,0.5459993271870477,0.5065178026771835,5.3999999999999995,0.0,1.0,1.5970336008789374,6.04,0.4,0.1,0.5
170556.005328256,0.0010268031203494214,0.5526298235328484,0.5061929505912196,5.3999999999999995,0.0,1.0,1.65807061983093,6.045,0.4,0.1,0.5
170556.005334528,0.004899078212976233,0.5510461151568063,0.5063394057605262,5.3999999999999995,0.0,1.0,1.6733298745689282,6.05,0.4,0.1,0.5
170556.0053408,-0.000529404040905362,0.5494362746940376,0.506208747641491,5.3999999999999995,0.0,1.0,1.4139225440229595,6.055,0.4,0.1,0.5
170556.005346912,0.0024903946951443457,0.5524395657683965,0.5059194924508866,5.3999999999999995,0.0,1.0,1.6122928556169356,6.0600000000000005,0.4,0.1,0.5
170556.005353088,-0.006107597643678838,0.5461529171623203,0.5058342915206159,5.3999999999999995,0.0,1.0,1.6275521103549337,6.065,0.4,0.1,0.5
170556.00537696,-0.005321790817707635,0.544819438811,0.5058185060501077,5.3999999999999995,0.0,1.0,1.749626148258919,6.07,0.4,0.1,0.5
170556.046947232,-0.008364436594919344,0.5449034648026083,0.505468277114563,5.3999999999999995,0.0,1.0,1.4139225440229595,6.075,0.4,0.1,0.5
170556.046964064,-0.016723874992412822,0.5354208903865979,0.5055417882806894,5.3999999999999995,0.0,1.0,1.3071077608569723,6.08,0.4,0.1,0.5
170556.046972224,-0.014852339951807915,0.5388323621424028,0.5053667840724084,5.3999999999999995,0.0,1.0,1.5054780724509484,6.085,0.4,0.1,0.5
170556.046979328,-0.009862892295110764,0.5366782064087016,0.5053897184593059,5.3999999999999995,0.0,1.0,1.642811365092932,6.09,0.4,0.1,0.5
170556.046985408,-0.0074285076633196735,0.5366811684709989,0.5052582110876619,5.3999999999999995,0.0,1.0,1.3834040345469631,6.095,0.4,0.1,0.5
170556.046992352,-0.005177366271326415,0.5369519099705745,0.5052396830970759,5.3999999999999995,0.0,1.0,1.4902188177129503,6.1000000000000005,0.4,0.1,0.5
170556.046998272,0.004857957451884323,0.5476012779365854,0.5048943870548349,5.3999999999999995,0.0,1.0,1.5054780724509484,6.105,0.4,0.1,0.5
170556.04700448,0.010796934086619856,0.552858139569497,0.5047392816100259,5.3999999999999995,0.0,1.0,1.5970336008789374,6.11,0.4,0.1,0.5
170556.09018688,0.007583788213013672,0.5518591966849127,0.5045568024080364,5.3999999999999995,0.0,1.0,1.4139225440229595,6.115,0.4,0.1,0.5
170556.090203424,0.003496186243966098,0.5498573600156524,0.5043806414991376,5.3999999999999995,0.0,1.0,1.8564409314249062,6.12,0.4,0.1,0.5
170556.090210368,-0.0029564091275050023,0.5442485460072652,0.5043341415307024,5.3999999999999995,0.0,1.0,1.4902188177129503,6.125,0.4,0.1,0.5
170556.090217152,0.0020849428311372964,0.5467164521553477,0.5043552295573646,5.3999999999999995,0.0,1.0,1.6885891293069264,6.13,0.4,0.1,0.5
170556.090248672,0.0037052393511429935,0.5486048564623198,0.5043041079561762,5.3999999999999995,0.0,1.0,1.3986632892849613,6.135,0.4,0.1,0.5
170556.090261344,-0.0017016815971470454,0.5441572812438132,0.5044368861876785,5.3999999999999995,0.0,1.0,1.8259224219489099,6.140000000000001,0.4,0.1,0.5
170556.090268128,0.002604611348682135,0.5487588822188596,0.5044477689663455,5.3999999999999995,0.0,1.0,1.551255836664943,6.1450000000000005,0.4,0.1,0.5
170556.090274912,0.013032659496864829,0.5532340751392091,0.5046096747366968,5.3999999999999995,0.0,1.0,1.8259224219489099,6.15,0.4,0.1,0.5
170556.090280864,0.0037145623147756685,0.549472442378358,0.5046548031492467,5.3999999999999995,0.0,1.0,1.276589251380976,6.155,0.4,0.1,0.5
170556.132343744,-0.002700478064262223,0.5468342683210972,0.5048052165518649,5.3999999999999995,0.0,1.0,1.4291817987609576,6.16,0.4,0.1,0.5
170556.132354432,-0.005810770717746849,0.543369890679525,0.5050386636672719,5.3999999999999995,0.0,1.0,1.4902188177129503,6.165,0.4,0.1,0.5
170556.132360512,-0.011247726782152015,0.5390716734748531,0.5052783238909486,5.3999999999999995,0.0,1.0,1.4749595629749521,6.17,0.4,0.1,0.5
170556.132366816,-0.01515714055412023,0.5356465170827335,0.5056309816383119,5.3999999999999995,0.0,1.0,1.368144779808965,6.175,0.4,0.1,0.5
170556.132372544,-0.010613328270783665,0.540677516794819,0.5057319575803715,5.3999999999999995,0.0,1.0,1.6733298745689282,6.18,0.4,0.1,0.5
170556.132379648,-0.0037958902398518165,0.5450592569522943,0.5058473134775152,5.3999999999999995,0.0,1.0,1.368144779808965,6.1850000000000005,0.4,0.1,0.5
170556.132385696,-0.007657624305155588,0.5403706525796529,0.5062469121126322,5.3999999999999995,0.0,1.0,1.4444410534989558,6.19,0.4,0.1,0.5
170556.132391712,-0.01814308049629802,0.5300919815347919,0.5066058118742556,5.3999999999999995,0.0,1.0,1.4139225440229595,6.195,0.4,0.1,0.5
170556.175580128,-0.01151582286151373,0.5374236346025176,0.5065203540307586,5.3999999999999995,0.0,1.0,1.65807061983093,6.2,0.4,0.1,0.5
170556.175589664,-0.008087759164375008,0.5367671728775101,0.5067227676353074,5.3999999999999995,0.0,1.0,1.2613299966429778,6.205,0.4,0.1,0.5
170556.175606208,-0.0158950054891897,0.532974462039459,0.5067105485429516,5.3999999999999995,0.0,1.0,1.7343668935209209,6.21,0.4,0.1,0.5
170556.175612768,-0.019006189778615956,0.5350122022604616,0.5064588014450417,5.3999999999999995,0.0,1.0,1.3986632892849613,6.215,0.4,0.1,0.5
170556.17561856,-0.012285797806720752,0.5415855814701944,0.5063988936008277,5.3999999999999995,0.0,1.0,1.6275521103549337,6.22,0.4,0.1,0.5
170556.175627616,-0.025343863669343016,0.5317184565223095,0.5064413064837383,5.3999999999999995,0.0,1.0,1.566515091402941,6.2250000000000005,0.4,0.1,0.5
170556.17563376,-0.008173858271129548,0.5443982269025859,0.5062246328274774,5.3999999999999995,0.0,1.0,1.6885891293069264,6.23,0.4,0.1,0.5
170556.175639808,-0.015641194366930317,0.5357486457846156,0.5065255436879387,5.3999999999999995,0.0,1.0,1.4444410534989558,6.235,0.4,0.1,0.5
170556.175645824,0.0015859467088148414,0.5447900056083835,0.5065571066815241,5.3999999999999995,0.0,1.0,1.7343668935209209,6.24,0.4,0.1,0.5
170556.217641344,0.008789055559474804,0.5493254780828268,0.506549492291755,5.3999999999999995,0.0,1.0,1.5207373271889466,6.245,0.4,0.1,0.5
170556.217658528,0.0022038637457544863,0.5477736310553715,0.5062843962294366,5.3999999999999995,0.0,1.0,1.5359965819269448,6.25,0.4,0.1,0.5
170556.217666336,0.002740494379783203,0.5490220999293683,0.5063073481653794,5.3999999999999995,0.0,1.0,1.1545152134769907,6.255,0.4,0.1,0.5
170556.217673216,0.008042434407296009,0.5467395193502678,0.5064684298177293,5.3999999999999995,0.0,1.0,1.3986632892849613,6.26,0.4,0.1,0.5
170556.217704992,0.01999954420336652,0.5343342974425977,0.5064105095679698,5.3999999999999995,0.0,1.0,0.9866634113590109,6.265000000000001,0.4,0.1,0.5
170556.217712256,0.052997219155849325,0.5401462423621586,0.5062444591232003,5.3999999999999995,0.0,1.0,0.9103671376690201,6.2700000000000005,0.4,0.1,0.5
170556.21771888,0.06647513278872859,0.5383550016356764,0.5061437658561104,5.3999999999999995,0.0,1.0,0.7119968260749872,6.275,0.4,0.1,0.5
170556.21772544,0.07957105685059247,0.5311172319302249,0.506588890605987,5.58,0.0,1.0,1.0171819208350072,6.28,0.4,0.1,0.5
170556.260947328,0.1096239266810357,0.5214616246618234,0.5066324263104471,5.58,0.0,1.0,-0.11200292977691362,6.285,0.4,0.1,0.5
170556.2609608,0.12236863725423891,0.49652003492295715,0.5067416430319784,5.76,0.0,1.0,-0.020447401348924643,6.29,0.4,0.1,0.5
170556.260968096,0.14348931435022358,0.4856747961217516,0.5067651427149101,5.76,0.0,1.0,0.2084414197210478,6.295,0.4,0.1,0.5
170556.260974752,0.16230884340626708,0.4641433175368348,0.5068460086969097,5.9399999999999995,-0.18,1.0,0.14740440076905514,6.3,0.4,0.1,0.5
170556.260980512,0.18135471496060637,0.4350107936119385,0.5069132605781758,6.12,-0.18,1.0,-0.11200292977691362,6.305,0.4,0.1,0.5
170556.260986912,0.19500994371137054,0.4175998850879546,0.5065816831922969,6.4799999999999995,-0.18,1.0,0.05584887234106617,6.3100000000000005,0.4,0.1,0.5
170556.260993472,0.21242692697234783,0.3967398396777985,0.5068312680334492,6.84,-0.18,1.0,-0.11200292977691362,6.315,0.4,0.1,0.5
170556.260999936,0.22828590995903242,0.37994024239894786,0.5070949323518457,7.38,-0.18,1.0,0.010071108127071682,6.32,0.4,0.1,0.5
170556.261005856,0.2393074848207645,0.35840285722913445,0.5068885511358298,7.92,-0.18,1.0,-0.1577806939909081,6.325,0.4,0.1,0.5
170556.303043104,0.2520962475147552,0.337436778689387,0.5067660731954694,8.64,-0.18,1.0,0.14740440076905514,6.33,0.4,0.1,0.5
170556.303077536,0.26477808664083263,0.32067830689932914,0.5066659114491593,9.54,-0.18,1.0,0.17792291024505147,6.335,0.4,0.1,0.5
170556.303083872,0.2722520552010658,0.32072894916717276,0.5069242632010632,10.62,-0.18,1.0,0.04058961760306801,6.34,0.4,0.1,0.5
170556.303090016,0.2819377938154765,0.3065091214827952,0.5066165974411843,11.7,-0.18,1.0,-0.1577806939909081,6.345,0.4,0.1,0.5
170556.303095616,0.29151540909633444,0.3058630207888351,0.5065297036955875,12.959999999999999,-0.18,1.0,0.2084414197210478,6.3500000000000005,0.4,0.1,0.5
170556.30310896,0.29711617621900044,0.2845320991380307,0.5066342487837929,14.219999999999999,-0.18,1.0,0.025330362865069844,6.355,0.4,0.1,0.5
170556.303115744,0.30377938610659305,0.2759201772839215,0.5065248750117738,15.66,-0.18,1.0,0.17792291024505147,6.36,0.4,0.1,0.5
170556.303121888,0.3116920104973944,0.262121507611523,0.5067477889857274,17.28,-0.18,1.0,-0.12726218451491178,6.365,0.4,0.1,0.5
170556.303128128,0.3169480124861627,0.27001077823452097,0.5065786827250918,18.9,-0.18,1.0,0.14740440076905514,6.37,0.4,0.1,0.5
170556.34621296,0.32187416091605675,0.25319094592717445,0.50667876613223,20.52,-0.18,1.0,-0.24933622241889708,6.375,0.4,0.1,0.5
170556.346224832,0.328355896525271,0.2522919761086101,0.5066528726233086,22.14,-0.18,1.0,-0.06622516556291913,6.38,0.4,0.1,0.5
170556.346232,0.3330228058475235,0.24988057150357829,0.5064781288939526,23.939999999999998,-0.18,1.0,-0.1577806939909081,6.385,0.4,0.1,0.5
