time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
79.7,0.15734152255572526,0.25,0.3,A_f8
79.72,0.2626965169252698,0.25,0.3,A_f8
79.74,0.40268206588930117,0.25,0.3,A_f8
79.76,0.4473430876093032,0.25,0.3,A_f8
79.78,0.355218682902706,0.25,0.3,A_f8
79.8,0.21183221215613002,0.25,0.3,A_f8
79.82000000000001,0.15029599073575914,0.25,0.3,A_f8
79.84,0.22773694888474386,0.25,0.3,A_f8
79.86,0.37226305111525393,0.25,0.3,A_f8
79.88,0.4497040092642407,0.25,0.3,A_f8
79.9,0.38816778784387196,0.25,0.3,A_f8
79.92,0.2447813170972963,0.25,0.3,A_f8
79.94,0.15265691239069726,0.25,0.3,A_f8
79.96000000000001,0.19731793411069698,0.25,0.3,A_f8
79.98,0.3373034830747278,0.25,0.3,A_f8
80.0,0.4426584774442739,0.25,0.3,A_f8
80.02,0.41557698641636975,0.25,0.3,A_f8
80.04,0.28120001496535313,0.25,0.3,A_f8
80.06,0.16427594213009689,0.25,0.3,A_f8
80.08,0.17335081117469978,0.25,0.3,A_f8
80.10000000000001,0.29999999999999866,0.25,0.3,A_f8
80.12,0.42664918882530334,0.25,0.3,A_f8
80.14,0.4357240578699042,0.25,0.3,A_f8
80.16,0.31879998503464524,0.25,0.3,A_f8
80.18,0.18442301358363192,0.25,0.3,A_f8
80.2,0.15734152255572786,0.25,0.3,A_f8
80.22,0.26269651692526963,0.25,0.3,A_f8
80.24,0.40268206588930106,0.25,0.3,A_f8
80.26,0.4473430876093032,0.25,0.3,A_f8
80.28,0.35521868290270614,0.25,0.3,A_f8
80.3,0.21183221215613013,0.25,0.3,A_f8
80.32000000000001,0.15029599073575914,0.25,0.3,A_f8
80.34,0.22773694888474372,0.25,0.3,A_f8
80.36,0.3722630511152538,0.25,0.3,A_f8
80.38,0.4497040092642407,0.25,0.3,A_f8
80.4,0.38816778784387207,0.25,0.3,A_f8
80.42,0.24478131709729645,0.25,0.3,A_f8
80.44,0.15265691239069729,0.25,0.3,A_f8
80.46000000000001,0.1973179341106969,0.25,0.3,A_f8
80.48,0.33730348307472763,0.25,0.3,A_f8
80.5,0.4426584774442739,0.25,0.3,A_f8
80.52,0.41557698641636986,0.25,0.3,A_f8
80.54,0.28120001496535324,0.25,0.3,A_f8
80.56,0.16427594213009697,0.25,0.3,A_f8
80.58,0.1733508111746997,0.25,0.3,A_f8
80.60000000000001,0.29999999999999855,0.25,0.3,A_f8
80.62,0.4266491888253033,0.25,0.3,A_f8
80.64,0.43572405786990426,0.25,0.3,A_f8
80.66,0.3187999850346454,0.25,0.3,A_f8
80.68,0.18442301358363203,0.25,0.3,A_f8
80.7,0.1573415225557278,0.25,0.3,A_f8
80.72,0.2626965169252736,0.25,0.3,A_f8
80.74,0.40268206588929784,0.25,0.3,A_f8
80.76,0.44734308760930325,0.25,0.3,A_f8
80.78,0.3552186829027023,0.25,0.3,A_f8
80.8,0.21183221215613024,0.25,0.3,A_f8
80.82000000000001,0.1502959907357591,0.25,0.3,A_f8
80.84,0.22773694888473986,0.25,0.3,A_f8
80.86,0.3722630511152537,0.25,0.3,A_f8
80.88,0.4497040092642409,0.25,0.3,A_f8
80.9,0.3881677878438757,0.25,0.3,A_f8
80.92,0.24478131709729659,0.25,0.3,A_f8
80.94,0.1526569123906965,0.25,0.3,A_f8
80.96000000000001,0.19731793411069679,0.25,0.3,A_f8
80.98,0.3373034830747275,0.25,0.3,A_f8
81.0,0.44265847744427256,0.25,0.3,A_f8
81.02,0.4155769864163699,0.25,0.3,A_f8
81.04,0.2812000149653492,0.25,0.3,A_f8
81.06,0.16427594213009883,0.25,0.3,A_f8
81.08,0.1733508111746996,0.25,0.3,A_f8
81.10000000000001,0.2999999999999941,0.25,0.3,A_f8
81.12,0.42465973024604614,0.25,0.3,A_f8
81.14,0.4309585477233371,0.25,0.3,A_f8
81.16,0.31763726875261505,0.25,0.3,A_f8
81.18,0.195459633707074,0.25,0.3,A_f8
81.2,0.176673984031573,0.25,0.3,A_f8
81.22,0.2694591909561259,0.25,0.3,A_f8
81.24,0.3788509340782935,0.25,0.3,A_f8
81.26,0.405039361534302,0.25,0.3,A_f8
81.28,0.336141097163322,0.25,0.3,A_f8
81.3,0.24765560808291334,0.25,0.3,A_f8
81.32000000000001,0.22044799910921797,0.25,0.3,A_f8
81.34,0.2661371917035219,0.25,0.3,A_f8
81.36,0.3293611528006525,0.25,0.3,A_f8
81.38,0.35172146313776287,0.25,0.3,A_f8
81.4,0.3253138847984244,0.25,0.3,A_f8
81.42,0.2871844834900078,0.25,0.3,A_f8
81.44,0.27328846557825487,0.25,0.3,A_f8
81.46000000000001,0.2860849693714089,0.25,0.3,A_f8
81.48,0.30356216565894695,0.25,0.3,A_f8
81.5,0.3088229503474849,0.25,0.3,A_f8
81.52,0.30405811106830155,0.25,0.3,A_f8
81.54,0.2997046819496912,0.25,0.3,A_f8
81.56,0.29946488763244233,0.25,0.3,A_f8
81.58,0.3,0.25,0.3,A_f8
81.60000000000001,0.3,0.25,0.3,A_f8:tail
81.62,0.3,0.25,0.3,A_f8:tail
81.64,0.3,0.25,0.3,A_f8:tail
81.66,0.3,0.25,0.3,A_f8:tail
81.68,0.3,0.25,0.3,A_f8:tail
81.7,0.3,0.25,0.3,A_f8:tail
81.72,0.3,0.25,0.3,A_f8:tail
81.74,0.3,0.25,0.3,A_f8:tail
81.76,0.3,0.25,0.3,A_f8:tail
81.78,0.3,0.25,0.3,A_f8:tail
81.8,0.3,0.25,0.3,A_f8:tail
81.82000000000001,0.3,0.25,0.3,A_f8:tail
81.84,0.3,0.25,0.3,A_f8:tail
81.86,0.3,0.25,0.3,A_f8:tail
81.88,0.3,0.25,0.3,A_f8:tail
81.9,0.3,0.25,0.3,A_f8:tail
81.92,0.3,0.25,0.3,A_f8:tail
81.94,0.3,0.25,0.3,A_f8:tail
81.96000000000001,0.3,0.25,0.3,A_f8:tail
81.98,0.3,0.25,0.3,A_f8:tail
82.0,0.3,0.25,0.3,A_f8:tail
82.02,0.3,0.25,0.3,A_f8:tail
82.04,0.3,0.25,0.3,A_f8:tail
82.06,0.3,0.25,0.3,A_f8:tail
82.08,0.3,0.25,0.3,A_f8:tail
82.10000000000001,0.29,0.2425,0.3,rest:down
82.12,0.27999999999999997,0.235,0.3,rest:down
82.14,0.27,0.2275,0.3,rest:down
82.16,0.26,0.22,0.3,rest:down
82.18,0.25,0.2125,0.3,rest:down
82.2,0.24,0.20500000000000002,0.3,rest:down
82.22,0.22999999999999998,0.1975,0.3,rest:down
82.24,0.22,0.19,0.3,rest:down
82.26,0.21000000000000002,0.1825,0.3,rest:down
82.28,0.2,0.175,0.3,rest:down
82.3,0.19,0.1675,0.3,rest:down
82.32000000000001,0.18,0.16,0.3,rest:down
82.34,0.17,0.1525,0.3,rest:down
82.36,0.16,0.14500000000000002,0.3,rest:down
82.38,0.15000000000000002,0.1375,0.3,rest:down
82.4,0.14,0.13,0.3,rest:down
82.42,0.13,0.1225,0.3,rest:down
82.44,0.12000000000000002,0.11499999999999999,0.3,rest:down
82.46000000000001,0.11000000000000001,0.10750000000000001,0.3,rest:down
82.48,0.1,0.1,0.3,rest:down
82.5,0.1,0.1,0.3,rest
82.52,0.1,0.1,0.3,rest
82.54,0.1,0.1,0.3,rest
82.56,0.1,0.1,0.3,rest
82.58,0.1,0.1,0.3,rest
82.60000000000001,0.1,0.1,0.3,rest
82.62,0.1,0.1,0.3,rest
82.64,0.1,0.1,0.3,rest
82.66,0.1,0.1,0.3,rest
82.68,0.1,0.1,0.3,rest
82.7,0.1,0.1,0.3,rest
82.72,0.1,0.1,0.3,rest
82.74,0.1,0.1,0.3,rest
82.76,0.1,0.1,0.3,rest
82.78,0.1,0.1,0.3,rest
82.8,0.1,0.1,0.3,rest
82.82000000000001,0.1,0.1,0.3,rest
82.84,0.1,0.1,0.3,rest
82.86,0.1,0.1,0.3,rest
82.88,0.1,0.1,0.3,rest
82.9,0.1,0.1,0.3,rest
82.92,0.1,0.1,0.3,rest
82.94,0.1,0.1,0.3,rest
82.96000000000001,0.1,0.1,0.3,rest
82.98,0.1,0.1,0.3,rest
83.0,0.1,0.1,0.3,rest
83.02,0.1,0.1,0.3,rest
83.04,0.1,0.1,0.3,rest
83.06,0.1,0.1,0.3,rest
83.08,0.1,0.1,0.3,rest
83.10000000000001,0.1,0.1,0.3,rest
83.12,0.1,0.1,0.3,rest
83.14,0.1,0.1,0.3,rest
83.16,0.1,0.1,0.3,rest
83.18,0.1,0.1,0.3,rest
83.2,0.1,0.1,0.3,rest
83.22,0.1,0.1,0.3,rest
83.24,0.1,0.1,0.3,rest
83.26,0.1,0.1,0.3,rest
83.28,0.1,0.1,0.3,rest
83.3,0.1,0.1,0.3,rest
83.32000000000001,0.1,0.1,0.3,rest
83.34,0.1,0.1,0.3,rest
83.36,0.1,0.1,0.3,rest
83.38,0.1,0.1,0.3,rest
83.4,0.1,0.1,0.3,rest
83.42,0.1,0.1,0.3,rest
83.44,0.1,0.1,0.3,rest
83.46000000000001,0.1,0.1,0.3,rest
83.48,0.1,0.1,0.3,rest
83.5,0.1,0.1,0.3,rest
83.52,0.1,0.1,0.3,rest
83.54,0.1,0.1,0.3,rest
83.56,0.1,0.1,0.3,rest
83.58,0.1,0.1,0.3,rest
83.60000000000001,0.1,0.1,0.3,rest
83.62,0.1,0.1,0.3,rest
83.64,0.1,0.1,0.3,rest
83.66,0.1,0.1,0.3,rest
83.68,0.1,0.1,0.3,rest
83.7,0.1,0.1,0.3,rest
83.72,0.1,0.1,0.3,rest
83.74,0.1,0.1,0.3,rest
83.76,0.1,0.1,0.3,rest
83.78,0.1,0.1,0.3,rest
83.8,0.1,0.1,0.3,rest
83.82000000000001,0.1,0.1,0.3,rest
83.84,0.1,0.1,0.3,rest
83.86,0.1,0.1,0.3,rest
83.88,0.1,0.1,0.3,rest
83.9,0.1,0.1,0.3,rest
83.92,0.1,0.1,0.3,rest
83.94,0.1,0.1,0.3,rest
83.96000000000001,0.1,0.1,0.3,rest
83.98,0.1,0.1,0.3,rest
84.0,0.1,0.1,0.3,rest
84.02,0.1,0.1,0.3,rest
84.04,0.1,0.1,0.3,rest
84.06,0.1,0.1,0.3,rest
84.08,0.1,0.1,0.3,rest
84.10000000000001,0.1,0.1,0.3,rest
84.12,0.1,0.1,0.3,rest
84.14,0.1,0.1,0.3,rest
84.16,0.1,0.1,0.3,rest
84.18,0.1,0.1,0.3,rest
84.2,0.1,0.1,0.3,rest
84.22,0.1,0.1,0.3,rest
84.24,0.1,0.1,0.3,rest
84.26,0.1,0.1,0.3,rest
84.28,0.1,0.1,0.3,rest
84.3,0.1,0.1,0.3,rest
84.32000000000001,0.1,0.1,0.3,rest
84.34,0.1,0.1,0.3,rest
84.36,0.1,0.1,0.3,rest
84.38,0.1,0.1,0.3,rest
84.4,0.1,0.1,0.3,rest
84.42,0.1,0.1,0.3,rest
84.44,0.1,0.1,0.3,rest
84.46000000000001,0.1,0.1,0.3,rest
84.48,0.1,0.1,0.3,rest
84.5,0.1,0.1,0.3,rest
84.52,0.1,0.1,0.3,rest
84.54,0.1,0.1,0.3,rest
84.56,0.1,0.1,0.3,rest
84.58,0.1,0.1,0.3,rest
84.60000000000001,0.1,0.1,0.3,rest
84.62,0.1,0.1,0.3,rest
84.64,0.1,0.1,0.3,rest
84.66,0.1,0.1,0.3,rest
84.68,0.1,0.1,0.3,rest
84.7,0.1,0.1,0.3,rest
84.72,0.1,0.1,0.3,rest
84.74,0.1,0.1,0.3,rest
84.76,0.1,0.1,0.3,rest
84.78,0.1,0.1,0.3,rest
84.8,0.1,0.1,0.3,rest
84.82000000000001,0.1,0.1,0.3,rest
84.84,0.1,0.1,0.3,rest
84.86,0.1,0.1,0.3,rest
84.88,0.1,0.1,0.3,rest
84.9,0.1,0.1,0.3,rest
84.92,0.1,0.1,0.3,rest
84.94,0.1,0.1,0.3,rest
84.96000000000001,0.1,0.1,0.3,rest
84.98,0.1,0.1,0.3,rest
85.0,0.1,0.1,0.3,rest
85.02,0.1,0.1,0.3,rest
85.04,0.1,0.1,0.3,rest
85.06,0.1,0.1,0.3,rest
85.08,0.1,0.1,0.3,rest
85.10000000000001,0.1,0.1,0.3,rest
85.12,0.1,0.1,0.3,rest
85.14,0.1,0.1,0.3,rest
85.16,0.1,0.1,0.3,rest
85.18,0.1,0.1,0.3,rest
85.2,0.1,0.1,0.3,rest
85.22,0.1,0.1,0.3,rest
85.24,0.1,0.1,0.3,rest
85.26,0.1,0.1,0.3,rest
85.28,0.1,0.1,0.3,rest
85.3,0.1,0.1,0.3,rest
85.32000000000001,0.1,0.1,0.3,rest
85.34,0.1,0.1,0.3,rest
85.36,0.1,0.1,0.3,rest
85.38,0.1,0.1,0.3,rest
85.4,0.1,0.1,0.3,rest
85.42,0.1,0.1,0.3,rest
85.44,0.1,0.1,0.3,rest
85.46000000000001,0.1,0.1,0.3,rest
85.48,0.1,0.1,0.3,rest
85.5,0.1,0.1,0.3,rest
85.52,0.1,0.1,0.3,rest
85.54,0.1,0.1,0.3,rest
85.56,0.1,0.1,0.3,rest
85.58,0.1,0.1,0.3,rest
85.60000000000001,0.1,0.1,0.3,rest
85.62,0.1,0.1,0.3,rest
85.64,0.1,0.1,0.3,rest
85.66,0.1,0.1,0.3,rest
85.68,0.1,0.1,0.3,rest
85.7,0.1,0.1,0.3,rest
85.72,0.1,0.1,0.3,rest
85.74,0.1,0.1,0.3,rest
85.76,0.1,0.1,0.3,rest
85.78,0.1,0.1,0.3,rest
85.8,0.1,0.1,0.3,rest
85.82000000000001,0.1,0.1,0.3,rest
85.84,0.1,0.1,0.3,rest
85.86,0.1,0.1,0.3,rest
85.88,0.1,0.1,0.3,rest
85.9,0.1,0.1,0.3,rest
85.92,0.1,0.1,0.3,rest
85.94,0.1,0.1,0.3,rest
85.96000000000001,0.1,0.1,0.3,rest
85.98,0.1,0.1,0.3,rest
86.0,0.1,0.1,0.3,rest
86.02,0.1,0.1,0.3,rest
86.04,0.1,0.1,0.3,rest
86.06,0.1,0.1,0.3,rest
86.08,0.1,0.1,0.3,rest
86.10000000000001,0.1,0.1,0.3,rest
86.12,0.1,0.1,0.3,rest
86.14,0.1,0.1,0.3,rest
86.16,0.1,0.1,0.3,rest
86.18,0.1,0.1,0.3,rest
86.2,0.1,0.1,0.3,rest
86.22,0.1,0.1,0.3,rest
86.24,0.1,0.1,0.3,rest
86.26,0.1,0.1,0.3,rest
86.28,0.1,0.1,0.3,rest
86.3,0.1,0.1,0.3,rest
86.32000000000001,0.1,0.1,0.3,rest
86.34,0.1,0.1,0.3,rest
86.36,0.1,0.1,0.3,rest
86.38,0.1,0.1,0.3,rest
86.4,0.1,0.1,0.3,rest
86.42,0.1,0.1,0.3,rest
86.44,0.1,0.1,0.3,rest
86.46000000000001,0.1,0.1,0.3,rest
86.48,0.1,0.1,0.3,rest
86.5,0.1,0.1,0.3,rest
86.52,0.1,0.1,0.3,rest
86.54,0.1,0.1,0.3,rest
86.56,0.1,0.1,0.3,rest
86.58,0.1,0.1,0.3,rest
86.60000000000001,0.1,0.1,0.3,rest
86.62,0.1,0.1,0.3,rest
86.64,0.1,0.1,0.3,rest
86.66,0.1,0.1,0.3,rest
86.68,0.1,0.1,0.3,rest
86.7,0.1,0.1,0.3,rest
86.72,0.1,0.1,0.3,rest
86.74,0.1,0.1,0.3,rest
86.76,0.1,0.1,0.3,rest
86.78,0.1,0.1,0.3,rest
86.8,0.1,0.1,0.3,rest
86.82000000000001,0.1,0.1,0.3,rest
86.84,0.1,0.1,0.3,rest
86.86,0.1,0.1,0.3,rest
86.88,0.1,0.1,0.3,rest
86.9,0.1,0.1,0.3,rest
86.92,0.1,0.1,0.3,rest
86.94,0.1,0.1,0.3,rest
86.96000000000001,0.1,0.1,0.3,rest
86.98,0.1,0.1,0.3,rest
87.0,0.1,0.1,0.3,rest
87.02,0.1,0.1,0.3,rest
87.04,0.1,0.1,0.3,rest
87.06,0.1,0.1,0.3,rest
87.08,0.1,0.1,0.3,rest
87.10000000000001,0.1,0.1,0.3,rest
87.12,0.1,0.1,0.3,rest
87.14,0.1,0.1,0.3,rest
87.16,0.1,0.1,0.3,rest
87.18,0.1,0.1,0.3,rest
87.2,0.1,0.1,0.3,rest
87.22,0.1,0.1,0.3,rest
87.24,0.1,0.1,0.3,rest
87.26,0.1,0.1,0.3,rest
87.28,0.1,0.1,0.3,rest
87.3,0.1,0.1,0.3,rest
87.32000000000001,0.1,0.1,0.3,rest
87.34,0.1,0.1,0.3,rest
87.36,0.1,0.1,0.3,rest
87.38,0.1,0.1,0.3,rest
87.4,0.1,0.1,0.3,rest
87.42,0.1,0.1,0.3,rest
87.44,0.1,0.1,0.3,rest
87.46000000000001,0.1,0.1,0.3,rest
87.48,0.1,0.1,0.3,rest
87.5,0.1,0.1,0.3,rest
87.52,0.1,0.1,0.3,rest
87.54,0.1,0.1,0.3,rest
87.56,0.1,0.1,0.3,rest
87.58,0.1,0.1,0.3,rest
87.60000000000001,0.1,0.1,0.3,rest
87.62,0.1,0.1,0.3,rest
87.64,0.1,0.1,0.3,rest
87.66,0.1,0.1,0.3,rest
87.68,0.1,0.1,0.3,rest
87.7,0.1,0.1,0.3,rest
87.72,0.1,0.1,0.3,rest
87.74,0.1,0.1,0.3,rest
87.76,0.1,0.1,0.3,rest
87.78,0.1,0.1,0.3,rest
87.8,0.1,0.1,0.3,rest
87.82000000000001,0.1,0.1,0.3,rest
87.84,0.1,0.1,0.3,rest
87.86,0.1,0.1,0.3,rest
87.88,0.1,0.1,0.3,rest
87.9,0.1,0.1,0.3,rest
87.92,0.1,0.1,0.3,rest
87.94,0.1,0.1,0.3,rest
87.96000000000001,0.1,0.1,0.3,rest
87.98,0.1,0.1,0.3,rest
88.0,0.1,0.1,0.3,rest
88.02,0.1,0.1,0.3,rest
88.04,0.1,0.1,0.3,rest
88.06,0.1,0.1,0.3,rest
88.08,0.1,0.1,0.3,rest
88.10000000000001,0.1,0.1,0.3,rest
88.12,0.1,0.1,0.3,rest
88.14,0.1,0.1,0.3,rest
88.16,0.1,0.1,0.3,rest
88.18,0.1,0.1,0.3,rest
88.2,0.1,0.1,0.3,rest
88.22,0.1,0.1,0.3,rest
88.24,0.1,0.1,0.3,rest
88.26,0.1,0.1,0.3,rest
88.28,0.1,0.1,0.3,rest
88.3,0.1,0.1,0.3,rest
88.32000000000001,0.1,0.1,0.3,rest
88.34,0.1,0.1,0.3,rest
88.36,0.1,0.1,0.3,rest
88.38,0.1,0.1,0.3,rest
88.4,0.1,0.1,0.3,rest
88.42,0.1,0.1,0.3,rest
88.44,0.1,0.1,0.3,rest
88.46000000000001,0.1,0.1,0.3,rest
88.48,0.1,0.1,0.3,rest
88.5,0.1,0.1,0.3,rest
88.52,0.1,0.1,0.3,rest
88.54,0.1,0.1,0.3,rest
88.56,0.1,0.1,0.3,rest
88.58,0.1,0.1,0.3,rest
88.60000000000001,0.1,0.1,0.3,rest
88.62,0.1,0.1,0.3,rest
88.64,0.1,0.1,0.3,rest
88.66,0.1,0.1,0.3,rest
88.68,0.1,0.1,0.3,rest
88.7,0.1,0.1,0.3,rest
88.72,0.1,0.1,0.3,rest
88.74,0.1,0.1,0.3,rest
88.76,0.1,0.1,0.3,rest
88.78,0.1,0.1,0.3,rest
88.8,0.1,0.1,0.3,rest
88.82000000000001,0.1,0.1,0.3,rest
88.84,0.1,0.1,0.3,rest
88.86,0.1,0.1,0.3,rest
88.88,0.1,0.1,0.3,rest
88.9,0.1,0.1,0.3,rest
88.92,0.1,0.1,0.3,rest
88.94,0.1,0.1,0.3,rest
88.96000000000001,0.1,0.1,0.3,rest
88.98,0.1,0.1,0.3,rest
89.0,0.1,0.1,0.3,rest
89.02,0.1,0.1,0.3,rest
89.04,0.1,0.1,0.3,rest
89.06,0.1,0.1,0.3,rest
89.08,0.1,0.1,0.3,rest
89.10000000000001,0.1,0.1,0.3,rest
89.12,0.1,0.1,0.3,rest
89.14,0.1,0.1,0.3,rest
89.16,0.1,0.1,0.3,rest
89.18,0.1,0.1,0.3,rest
89.2,0.1,0.1,0.3,rest
89.22,0.1,0.1,0.3,rest
89.24,0.1,0.1,0.3,rest
89.26,0.1,0.1,0.3,rest
89.28,0.1,0.1,0.3,rest
89.3,0.1,0.1,0.3,rest
89.32000000000001,0.1,0.1,0.3,rest
89.34,0.1,0.1,0.3,rest
89.36,0.1,0.1,0.3,rest
89.38,0.1,0.1,0.3,rest
89.4,0.1,0.1,0.3,rest
89.42,0.1,0.1,0.3,rest
89.44,0.1,0.1,0.3,rest
89.46000000000001,0.1,0.1,0.3,rest
89.48,0.1,0.1,0.3,rest
89.5,0.1,0.1,0.3,rest
89.52,0.1,0.1,0.3,rest
89.54,0.1,0.1,0.3,rest
89.56,0.1,0.1,0.3,rest
89.58,0.1,0.1,0.3,rest
89.60000000000001,0.1,0.1,0.3,rest
89.62,0.1,0.1,0.3,rest
89.64,0.1,0.1,0.3,rest
89.66,0.1,0.1,0.3,rest
89.68,0.1,0.1,0.3,rest
89.7,0.1,0.1,0.3,rest
89.72,0.1,0.1,0.3,rest
89.74,0.1,0.1,0.3,rest
89.76,0.1,0.1,0.3,rest
89.78,0.1,0.1,0.3,rest
89.8,0.1,0.1,0.3,rest
89.82000000000001,0.1,0.1,0.3,rest
89.84,0.1,0.1,0.3,rest
89.86,0.1,0.1,0.3,rest
89.88,0.1,0.1,0.3,rest
89.9,0.1,0.1,0.3,rest
89.92,0.1,0.1,0.3,rest
89.94,0.1,0.1,0.3,rest
89.96000000000001,0.1,0.1,0.3,rest
89.98,0.1,0.1,0.3,rest
90.0,0.1,0.1,0.3,rest
90.02,0.1,0.1,0.3,rest
90.04,0.1,0.1,0.3,rest
90.06,0.1,0.1,0.3,rest
90.08,0.1,0.1,0.3,rest
90.10000000000001,0.1,0.1,0.3,rest
90.12,0.1,0.1,0.3,rest
90.14,0.1,0.1,0.3,rest
90.16,0.1,0.1,0.3,rest
90.18,0.1,0.1,0.3,rest
90.2,0.1,0.1,0.3,rest
90.22,0.1,0.1,0.3,rest
90.24,0.1,0.1,0.3,rest
90.26,0.1,0.1,0.3,rest
90.28,0.1,0.1,0.3,rest
90.3,0.1,0.1,0.3,rest
90.32000000000001,0.1,0.1,0.3,rest
90.34,0.1,0.1,0.3,rest
90.36,0.1,0.1,0.3,rest
90.38,0.1,0.1,0.3,rest
90.4,0.1,0.1,0.3,rest
90.42,0.1,0.1,0.3,rest
90.44,0.1,0.1,0.3,rest
90.46000000000001,0.1,0.1,0.3,rest
90.48,0.1,0.1,0.3,rest
90.5,0.1,0.1,0.3,rest
90.52,0.1,0.1,0.3,rest
90.54,0.1,0.1,0.3,rest
90.56,0.1,0.1,0.3,rest
90.58,0.1,0.1,0.3,rest
90.60000000000001,0.1,0.1,0.3,rest
90.62,0.1,0.1,0.3,rest
90.64,0.1,0.1,0.3,rest
90.66,0.1,0.1,0.3,rest
90.68,0.1,0.1,0.3,rest
90.7,0.1,0.1,0.3,rest
90.72,0.1,0.1,0.3,rest
90.74,0.1,0.1,0.3,rest
90.76,0.1,0.1,0.3,rest
90.78,0.1,0.1,0.3,rest
90.8,0.1,0.1,0.3,rest
90.82000000000001,0.1,0.1,0.3,rest
90.84,0.1,0.1,0.3,rest
90.86,0.1,0.1,0.3,rest
90.88,0.1,0.1,0.3,rest
90.9,0.1,0.1,0.3,rest
90.92,0.1,0.1,0.3,rest
90.94,0.1,0.1,0.3,rest
90.96000000000001,0.1,0.1,0.3,rest
90.98,0.1,0.1,0.3,rest
91.0,0.1,0.1,0.3,rest
91.02,0.1,0.1,0.3,rest
91.04,0.1,0.1,0.3,rest
91.06,0.1,0.1,0.3,rest
91.08,0.1,0.1,0.3,rest
91.10000000000001,0.1,0.1,0.3,rest
91.12,0.1,0.1,0.3,rest
91.14,0.1,0.1,0.3,rest
91.16,0.1,0.1,0.3,rest
91.18,0.1,0.1,0.3,rest
91.2,0.1,0.1,0.3,rest
91.22,0.1,0.1,0.3,rest
91.24,0.1,0.1,0.3,rest
91.26,0.1,0.1,0.3,rest
91.28,0.1,0.1,0.3,rest
91.3,0.1,0.1,0.3,rest
91.32000000000001,0.1,0.1,0.3,rest
91.34,0.1,0.1,0.3,rest
91.36,0.1,0.1,0.3,rest
91.38,0.1,0.1,0.3,rest
91.4,0.1,0.1,0.3,rest
91.42,0.1,0.1,0.3,rest
91.44,0.1,0.1,0.3,rest
91.46000000000001,0.1,0.1,0.3,rest
91.48,0.1,0.1,0.3,rest
91.5,0.1,0.1,0.3,rest
91.52,0.1,0.1,0.3,rest
91.54,0.1,0.1,0.3,rest
91.56,0.1,0.1,0.3,rest
91.58,0.1,0.1,0.3,rest
91.60000000000001,0.1,0.1,0.3,rest
91.62,0.1,0.1,0.3,rest
91.64,0.1,0.1,0.3,rest
91.66,0.1,0.1,0.3,rest
91.68,0.1,0.1,0.3,rest
91.7,0.1,0.1,0.3,rest
91.72,0.1,0.1,0.3,rest
91.74,0.1,0.1,0.3,rest
91.76,0.1,0.1,0.3,rest
91.78,0.1,0.1,0.3,rest
91.8,0.1,0.1,0.3,rest
91.82000000000001,0.1,0.1,0.3,rest
91.84,0.1,0.1,0.3,rest
91.86,0.1,0.1,0.3,rest
91.88,0.1,0.1,0.3,rest
91.9,0.1,0.1,0.3,rest
91.92,0.1,0.1,0.3,rest
91.94,0.1,0.1,0.3,rest
91.96000000000001,0.1,0.1,0.3,rest
91.98,0.1,0.1,0.3,rest
92.0,0.1,0.1,0.3,rest
92.02,0.1,0.1,0.3,rest
92.04,0.1,0.1,0.3,rest
92.06,0.1,0.1,0.3,rest
92.08,0.1,0.1,0.3,rest
92.10000000000001,0.1,0.1,0.3,rest
92.12,0.1,0.1,0.3,rest
92.14,0.1,0.1,0.3,rest
92.16,0.1,0.1,0.3,rest
92.18,0.1,0.1,0.3,rest
92.2,0.1,0.1,0.3,rest
92.22,0.1,0.1,0.3,rest
92.24,0.1,0.1,0.3,rest
92.26,0.1,0.1,0.3,rest
92.28,0.1,0.1,0.3,rest
92.3,0.1,0.1,0.3,rest
92.32000000000001,0.1,0.1,0.3,rest
92.34,0.1,0.1,0.3,rest
92.36,0.1,0.1,0.3,rest
92.38,0.1,0.1,0.3,rest
92.4,0.1,0.1,0.3,rest
92.42,0.1,0.1,0.3,rest
92.44,0.1,0.1,0.3,rest
92.46000000000001,0.1,0.1,0.3,rest
92.48,0.1,0.1,0.3,rest
92.5,0.1,0.1,0.3,B_hold0.15:settle
92.52,0.10408163265306122,0.10102040816326531,0.3,B_hold0.15:settle
92.54,0.10816326530612246,0.10204081632653061,0.3,B_hold0.15:settle
92.56,0.11224489795918367,0.10306122448979592,0.3,B_hold0.15:settle
92.58,0.1163265306122449,0.10408163265306122,0.3,B_hold0.15:settle
92.60000000000001,0.12040816326530612,0.10510204081632653,0.3,B_hold0.15:settle
92.62,0.12448979591836735,0.10612244897959185,0.3,B_hold0.15:settle
92.64,0.12857142857142856,0.10714285714285715,0.3,B_hold0.15:settle
92.66,0.1326530612244898,0.10816326530612246,0.3,B_hold0.15:settle
92.68,0.13673469387755102,0.10918367346938776,0.3,B_hold0.15:settle
92.7,0.14081632653061224,0.11020408163265306,0.3,B_hold0.15:settle
92.72,0.14489795918367346,0.11122448979591837,0.3,B_hold0.15:settle
92.74,0.1489795918367347,0.11224489795918367,0.3,B_hold0.15:settle
92.76,0.15306122448979592,0.11326530612244898,0.3,B_hold0.15:settle
92.78,0.15714285714285714,0.11428571428571428,0.3,B_hold0.15:settle
92.8,0.16122448979591836,0.11530612244897959,0.3,B_hold0.15:settle
