meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time
0.002752145892957644,-0.017446164386259146,0.0038771520446566248,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,9.345
0.0015831717437230206,-0.016587454650466113,0.002631582586504703,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,9.35
-0.0009768443291404232,0.009492663121256819,-0.00499781841353442,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.355
0.000609549276866263,0.020830856949275577,-0.009469973938322784,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,9.36
-0.014753205999906541,0.005773476549440301,-0.005730849514862558,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,9.365
-0.0031006253259945257,0.01980866310783219,-0.00854034398074689,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.370000000000001
-0.016230468390352394,0.01313609197727725,-0.00671548497052539,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,9.375
-0.0005363896057568637,-0.01387809043876085,-0.0012309695682328108,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,9.38
0.0010949774826713922,0.005238388729182754,-0.004696166504259474,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,9.385
0.004229969887551066,0.000972720158619826,0.0037173246504215657,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.39
-0.01180646632503437,-0.01212092220900213,0.007005719399293694,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,9.395
0.006965264762140794,-0.027737983220912237,0.003771236933443123,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,9.4
0.01825788310125905,-0.0070383325174999635,-0.0029165338910492502,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,9.405
-0.0011359561217439348,-0.019591915595413942,-0.007666852284831399,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,9.41
-0.010943437361390331,-0.028179271919064313,-0.003090099550736721,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,9.415000000000001
-0.014580069263652153,-0.018701344457927958,-0.0003733763811356819,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,9.42
-0.013274496110572194,-0.01967084218514407,-0.013399149218948851,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.425
0.0016525652380319418,-0.028216676713389795,-0.015517358354802438,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,9.43
-0.007322827605586887,-0.0034817212050655987,-0.008783503448065472,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,9.435
-0.0022606181812491405,-0.012467389418388694,-0.005703806050385893,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,9.44
-0.01636614451761705,0.006977594935827869,-0.0073216558862137324,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,9.445
-0.012138625580776278,-0.0011287613451692476,-0.005005136412614224,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.450000000000001
-0.017330230305120542,-0.0274643399843927,-0.004140765983163695,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,9.455
0.001778945554603967,-0.035820963376333635,-0.006786793375261293,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,9.46
0.006246568597984309,-0.03859504995575668,-0.004469767498755391,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,9.465
-0.005974150787039281,-0.042778299178505716,0.0041131192178163484,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,9.47
0.006401761321927803,-0.04022382460453307,-0.005814866398665111,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,9.475
-0.0012884117892851157,-0.048329962012746766,-0.0022170563098408164,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.48
-0.006163671181046998,-0.04315544787939911,-5.691539661540437e-05,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,9.485
-0.021628105666505464,-0.01733537491459839,-0.005119062622042339,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,9.49
-0.03360759686052096,-0.02254424823542996,-0.0011407441942115867,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,9.495000000000001
-0.03458655399932333,-0.03686138384521146,-0.009207821266877513,-1.26,0.0,12.959999999999999,0.0,1.0,0.46784875026701656,9.5
-0.025875061834157508,-0.039532203639077376,0.0020823126136210596,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,9.505
-0.02098955800820197,-0.03525862690083703,0.0009141296679445405,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,9.51
-0.01778343553439313,-0.04356353072721921,0.009113617323525945,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,9.515
-0.007387771882976092,-0.0499552516505461,-0.004492050248542218,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,9.52
-0.02255177864529019,-0.05140477360514668,-0.011387931067433438,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,9.525
-0.021591502647101014,-0.05192296950196533,-0.009897237439630082,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.53
-0.009592426363905955,-0.04728365655864896,-0.0010879983086816251,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,9.535
-0.021784531764274685,-0.010403712722594735,0.0037168089492959112,-1.26,0.0,12.959999999999999,0.0,1.0,0.31525620288703493,9.540000000000001
-0.004613293866006375,0.010023137728086572,0.00020167636552522762,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,9.545
0.0034646891743083863,0.02259292651502417,0.0048444802688146415,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,9.55
-0.0023359235400440296,0.014025516840932246,-0.003325178539905918,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,9.555
-0.009963157585584864,0.0003138332440225317,-0.002798912621828189,-1.26,0.0,12.959999999999999,0.0,1.0,0.3762932218390276,9.56
0.002758539012344638,-0.012164782038078676,-0.011333651038975632,-1.26,0.0,12.959999999999999,0.0,1.0,-0.38666951506088054,9.565
-0.005290322997352394,0.008696252422650647,-0.010496182512738097,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,9.57
-0.001589183815506343,-0.009797651786889213,-0.0103093640166954,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,9.575000000000001
-0.011671855890193537,-0.00043763539631568114,-0.006392493424169031,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,9.58
0.00034392306324037343,0.018599630923555405,-0.013487425616786551,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,9.585
-0.01509449652369689,0.0020120002695008404,-0.0006884610941536986,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,9.59
-0.006102412611755292,0.002748254109452191,-0.0023313040885906138,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,9.595
-0.02504215893089453,-0.008668110812116306,-0.0025275087665616518,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,9.6
-0.03133545499871561,-0.023364594821991175,0.004215512167549836,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,9.605
-0.014036739190794146,0.00039291556149568575,-0.001773773720778639,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,9.61
-0.009844523316336689,-0.0069589841009082,-0.00035559268713901036,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,9.615
0.0017380177666073318,-0.0016713421633359337,-0.0017473535303088243,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.620000000000001
-0.009823175956563998,-0.0006846018798975557,0.005508873645541752,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,9.625
-0.005609432679792798,-0.021691553109304373,0.0014406841351783759,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.63
-0.007109354141745558,-0.03571510192026672,0.008657534505551874,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,9.635
-0.0020091262949745504,-0.045788630556092384,-0.002201941527852488,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,9.64
-0.000932354047109165,-0.023189988886767605,-0.007752622215774817,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,9.645
-0.0032288071780888802,-0.021229371253772694,-0.016017928673649835,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,9.65
-0.01258901243060923,-0.018206885870557493,-0.011582983955227305,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,9.655
-0.008388429823559695,-0.03477315169113731,-0.007785314545891542,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,9.66
-0.004204238164008789,-0.045864122518862925,-0.0038143030855656134,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.665000000000001
-0.009172866923004388,-0.035573309383643746,-0.006886466204800535,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,9.67
-0.01961118336945457,-0.033678965036975476,-0.0023797997964103,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,9.675
0.0014786940473109805,-0.022652803527435792,-0.013226807553912829,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,9.68
-0.006477843678374394,-0.0031040835548179053,-0.011624327485389984,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,9.685
-0.016219144471704788,-0.02541421154160852,-0.012492933914215446,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,9.69
-0.0007555200781258982,-0.026741012934189574,-0.014047817823044975,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,9.695
-0.012212422180178444,0.0020284569402659403,-0.005976506130356505,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,9.700000000000001
-0.010506259842078269,-0.013330517572216104,-0.006368466271758957,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,9.705
-0.0004328184700074199,-0.009396130433190309,-0.003035699293941735,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,9.71
-0.010344652174924375,-0.00016925423921800814,-0.002118392921015125,-1.26,0.0,12.959999999999999,0.0,1.0,-0.38666951506088054,9.715
0.0030959095129849687,0.018394459435572316,-0.006335628826377885,-1.26,0.0,12.959999999999999,0.0,1.0,0.31525620288703493,9.72
-0.0025590760999205696,0.005056586952898439,0.0011330393190040725,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,9.725
-0.0019964757550222385,-0.0019613997569196606,-0.003397764793465526,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,9.73
-0.0005343653677041682,0.013006185978463019,-0.007418308396756532,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,9.735
0.0053639192882594675,0.01103053417234513,-0.010467721159338817,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,9.74
0.020936971960633585,-0.00010994080372423396,0.009106331254128481,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.745000000000001
-0.003953945844885951,-0.010679823193367586,-0.00853139166335285,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,9.75
-0.0018013650333246014,0.0028617032927610968,-0.0043490815865879695,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,9.755
-0.018552908672092087,0.01559832359630058,0.004816193247481585,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,9.76
-0.010839532558309467,0.01920554400485662,0.0057856696042592635,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,9.765
-0.007808676215751507,0.0030195699664238088,0.008259162646016812,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,9.77
-0.012638290337203527,-0.005106155852991043,0.0007120410730426243,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,9.775
-0.00074284074934662,-0.01129638164259634,0.0027539779447691517,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,9.78
-0.016024828653729537,-0.03218689999939615,-0.0041096450349957965,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,9.785
0.0035056019740064732,-0.042490438237859585,-0.006408519613954614,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,9.790000000000001
-0.015459762163765945,-0.04601983805961911,-0.004514819308872937,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,9.795
-0.0012172689790646576,-0.036018650748595935,-0.003279340080100998,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,9.8
-0.002716641005268377,-0.032231495803399825,-0.010276275231348445,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,9.805
-0.01099441371378925,-0.0246105244752759,-0.001493203095383983,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.81
-0.01980878398668723,-0.0068911530695880295,-0.007310342288053844,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,9.815
-0.024946268338705016,-0.0002469835241124391,0.0012505751912873495,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,9.82
0.0013224339552096083,0.012640195183724955,-0.005533341656987418,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,9.825000000000001
0.008462949290044283,-0.008515177345492288,-0.005577343164675853,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,9.83
0.010174600458185355,-0.009621537895655069,-0.012704911051518067,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,9.835
-0.007836638607405135,-0.00026645769495775123,-0.014379281119504813,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,9.84
-0.024425578088139614,-0.022607475419811247,-0.010600105972912945,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,9.845
-0.005344101888660401,-0.033140585682541364,-0.0050795389484543044,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.85
-0.004313757181829651,-0.027268566973940808,-0.0020773243757742934,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,9.855
-0.008353427795721612,-0.0029717246332101634,-0.006447560242970642,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,9.86
-0.006810775541863054,0.004878695436604145,-0.0058004086506305945,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,9.865
0.0051842885329568735,0.01945495742343102,-0.007198483905325502,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,9.870000000000001
0.0020879164753380285,0.0055473829165395465,-0.007342054542315869,-1.26,0.0,12.959999999999999,0.0,1.0,-0.34089175084688605,9.875
-0.016133399803798017,-0.011910947844094973,0.004620577410793193,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,9.88
-0.011973434044419433,0.007203332951502217,-0.001991691454301837,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,9.885
-0.01498276417701629,-0.015130412049494732,-0.001794575504331673,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,9.89
-0.0037032522400478967,-0.024108107049254337,-0.004974020834192256,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,9.895
-0.017378966988638094,-0.00677912750454187,-0.009477241936416995,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,9.9
-0.028021908533475772,-0.016209103606498677,-0.015034345424922609,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,9.905
0.0014496522452355806,-0.0062251220696952535,-0.0004874588870504195,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,9.91
-0.002298789837623404,-0.012113048224363718,-0.0029521624687853815,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,9.915000000000001
0.0007688680691431099,-0.028829065698172902,-0.013270627808813698,-1.26,0.0,12.959999999999999,0.0,1.0,0.3610339671010294,9.92
-0.013688311645015973,-0.010625816204101966,-0.009052223995996467,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,9.925
-0.010603558160081149,-0.020605759890709365,-0.008699311058043868,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,9.93
0.0012994659973837193,-0.03850890015374499,-0.008490310653048158,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,9.935
-0.017964271618288372,-0.026464673370880296,-0.009016211337439,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,9.94
-0.015122151670274574,-0.0043537277345924875,-0.005632832008540868,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,9.945
-0.011716343944413152,-0.011857745361284651,0.0020510147073817277,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,9.950000000000001
-0.010280956569789048,0.009950760784536241,-0.004535924356689146,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,9.955
-0.017651021244089023,0.019591930344962843,-0.0037177141402566028,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,9.96
-0.0035885850712122,0.002578929360481471,0.0034850557379632633,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,9.965
-0.006410153927994785,-0.0005590229932315236,-0.004175019606057385,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,9.97
0.0019309288015589036,-0.017408992946119056,-0.008431885515602087,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,9.975
-0.013460676926524215,-0.02377868241620683,-0.013031749263202618,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,9.98
-0.0034900824104359693,-0.006722552267656149,-0.012491069876220437,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,9.985
0.006171018049498143,0.001400316719644594,-0.01617169729021811,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,9.99
-0.012738238017236968,0.0217598294240922,-0.009335357693306208,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,9.995000000000001
-0.008776608603151955,0.006990086360002698,-0.0029666726304722842,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,10.0
-0.027657027874214972,0.009940317801313008,-0.0028221675014558434,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,10.005
-0.006015705439220887,-0.004272374655715131,-0.010636921067798547,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,10.01
0.002669847391620777,0.011339243744498415,-0.006516404393055071,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,10.015
-0.006854999575494392,-0.006638681803713575,-0.008415524832972641,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,10.02
-7.373775905843228e-05,-0.020362623132334785,-0.0014134082166590107,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,10.025
0.007904456042358043,0.0014861345591624785,-0.011512452854788472,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,10.03
0.0016234947866764582,0.001283113637894321,-0.008977879411441533,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,10.035
-0.012966607845559,0.007946282596894505,-0.002499322881669533,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,10.040000000000001
-0.022517151931020586,-0.018275517644109996,0.0027959950318043967,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,10.045
-0.00923316642611473,-0.001377496848193039,-0.002226096916009384,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,10.05
-0.019765393706422763,0.016192251854066024,-0.0005393732946350403,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,10.055
-0.0019245463146599262,0.013185232315420185,-0.0021540010677101027,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,10.06
-0.001804103734031456,0.0031311100083436473,-0.007060439376094833,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,10.065
-0.015478550018131984,0.005219028542118879,-0.0024008731274112083,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,10.07
