timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
4.875806570053101,4,0.0,0.6,0.3,0.244163129200115,0.2270777562648744,0.3053984911712524,57.78,4.859999999999999,1.0
4.875806570053101,4,0.0,0.6,0.3,0.2236046342136161,0.2409072733975153,0.3053991473901409,57.42,5.04,1.0
4.875806570053101,4,0.0,0.6,0.3,0.2050310056041446,0.2540064322473186,0.3052894442642821,57.06,5.4,1.0
4.916231155395508,4,0.0,0.6,0.3,0.1863142530677206,0.2616377406540226,0.3056121639264593,56.52,5.58,1.0
4.916231155395508,4,0.0,0.6,0.3,0.1655524689270648,0.2798146020054212,0.3058429721037363,55.8,5.94,1.0
4.916231155395508,4,0.0,0.6,0.3,0.1511602717471074,0.2867835534358478,0.3060004960529881,54.72,6.48,1.0
4.916231155395508,4,0.0,0.6,0.3,0.134490749061099,0.3099140798909235,0.3060932003053015,53.46,7.02,1.0
4.916231155395508,4,0.0,0.6,0.3,0.1286869626300738,0.30799764777554,0.3060183574119798,52.38,7.56,1.0
4.916231155395508,4,0.0,0.6,0.3,0.1076790876711998,0.319693339197063,0.3060052953493625,50.94,8.1,1.0
4.916231155395508,4,0.0,0.6,0.3,0.1042439055269724,0.3273762129652905,0.3061691924497708,48.96,8.82,1.0
4.916231155395508,4,0.0,0.6,0.3,0.0983155414099903,0.3430234869689112,0.3063043299361545,47.34,9.36,1.0
4.916231155395508,4,0.0,0.6,0.3,0.0736908652639721,0.3566934843600731,0.3065525672973935,45.54,9.72,1.0
4.916231155395508,4,0.0,0.6,0.3,0.0727663575462756,0.3631886384554459,0.3063080823952441,43.56,10.26,1.0
4.966917991638184,4,0.0,0.6,0.3,0.0611094479909214,0.3750898321794009,0.306682771832404,40.32,10.8,1.0
4.966917991638184,4,0.0,0.6,0.3,0.0591297581569622,0.3923209841671137,0.3063518670844845,38.16,11.16,1.0
4.966917991638184,4,0.0,0.6,0.3,0.0550857208406536,0.3989481148909123,0.3063755133710033,35.82,11.16,1.0
4.966917991638184,4,0.0,0.6,0.3,0.035231608535444,0.4067693801074765,0.3064481583493274,33.48,11.16,1.0
4.966917991638184,4,0.0,0.6,0.3,0.033100143409087,0.4014297369482645,0.3068042026282335,30.96,10.98,1.0
4.966917991638184,4,0.0,0.6,0.3,0.0331095613892035,0.3985003205310837,0.3067176183374563,28.44,10.8,1.0
4.966917991638184,4,0.0,0.6,0.3,0.0363492910493504,0.4104255089835704,0.3065000999133768,25.92,10.44,1.0
4.966917991638184,4,0.0,0.6,0.3,0.0385008066562457,0.415024463039065,0.3059446638483776,21.96,9.72,1.0
4.966917991638184,4,0.0,0.6,0.3,0.0293283569381324,0.4330204932523918,0.3058695171022618,19.26,9.36,1.0
4.966917991638184,4,0.0,0.6,0.3,0.0244898149211887,0.4340335360217712,0.305622232121537,16.56,8.82,1.0
5.007347345352173,4,0.6,0.0,0.3,0.0231748852491644,0.4316764184262499,0.3051721989013248,13.86,8.1,1.0
5.007347345352173,4,0.6,0.0,0.3,0.009644655868522,0.4473721851316046,0.304977866172433,10.44,7.38,1.0
5.007347345352173,4,0.6,0.0,0.3,0.0090157131115286,0.4590698858429212,0.3048500117797232,7.56,6.66,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.0034552571029433,0.4549178406357366,0.3045825424189134,4.859999999999999,5.94,1.0
5.007347345352173,4,0.6,0.0,0.3,0.0059482800951866,0.4671176890664026,0.3044792953829145,1.26,5.04,1.0
5.007347345352173,4,0.6,0.0,0.3,0.0107097644127933,0.474017235569409,0.3043899303389332,-1.08,4.14,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.0021739531095305,0.4745291329634705,0.3044036385830429,-1.98,1.62,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.0056697256667497,0.4824305446360054,0.3039299934415148,-2.52,1.08,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.0023236111940421,0.4829315039997354,0.3042652964505102,-2.88,1.7999999999999998,1.0
5.007347345352173,4,0.6,0.0,0.3,-0.0014622582043409,0.4852787005439032,0.3044468735809094,-2.88,1.26,1.0
5.047739028930664,4,0.6,0.0,0.3,0.0058714383755909,0.4966772734236198,0.3042149137735249,-2.7,1.44,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0023602709076171,0.4993417495783123,0.3041620474767841,-2.34,1.44,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.006408496072881,0.5000788804358838,0.304066057799788,-1.7999999999999998,1.62,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0070340180943346,0.5013463875370547,0.3037832083711911,-1.26,1.62,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0080422806932451,0.5035046385530545,0.3037155009743124,-0.72,1.98,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0052039543769376,0.5073263648503712,0.3039297682967935,-0.0,2.16,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0058766950630404,0.5035119894212435,0.3040443320577451,1.08,2.34,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0128165068918111,0.5011552431181062,0.3038754146685476,2.88,2.16,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0145105640167545,0.502060274609369,0.3037692014783542,4.68,2.16,1.0
5.047739028930664,4,0.6,0.0,0.3,-0.0232545518634901,0.499684291872675,0.3037171374931586,5.94,2.16,1.0
5.088150978088379,4,0.6,0.0,0.3,-0.0237053788930233,0.5064180210679858,0.3034871715556738,7.02,2.34,1.0
5.088150978088379,4,0.6,0.0,0.3,-0.0066558343131244,0.5031736241744802,0.3034178592502921,8.28,2.52,1.0
5.088150978088379,4,0.6,0.0,0.3,0.0124837863100757,0.5081489467217656,0.3033911084188096,9.54,3.06,1.0
5.088150978088379,4,0.6,0.0,0.3,0.0289835418223578,0.5087954214629956,0.3031867973130206,10.44,3.78,1.0
5.088150978088379,4,0.6,0.0,0.3,0.0333728685061625,0.5061874222909837,0.3032957982059793,11.16,4.5,1.0
5.088150978088379,4,0.6,0.0,0.3,0.0636000188868773,0.4848733178010558,0.3038680418369113,11.7,5.76,1.0
5.088150978088379,4,0.6,0.0,0.3,0.0825519393401344,0.4634470542398888,0.3042585026593661,12.06,6.66,1.0
5.088150978088379,4,0.6,0.0,0.3,0.0912006639897032,0.4409846225410102,0.3045562731037672,12.6,7.199999999999999,1.0
5.088150978088379,4,0.6,0.0,0.3,0.1071280983054686,0.410625008102491,0.304580835824429,12.96,7.739999999999999,1.0
5.088150978088379,4,0.6,0.0,0.3,0.123245749021476,0.3833780521295304,0.3047093205773458,13.32,7.92,1.0
5.138661861419678,4,0.6,0.0,0.3,0.1317644390062042,0.3545976941389688,0.3046737198296307,13.68,8.1,1.0
5.138661861419678,4,0.6,0.0,0.3,0.145226174876259,0.3306669414237199,0.3044693721586075,14.22,8.1,1.0
5.138661861419678,4,0.6,0.0,0.3,0.1719424144770745,0.304860692214801,0.3044690576215498,14.76,7.739999999999999,1.0
5.138661861419678,4,0.6,0.0,0.3,0.1884489932902381,0.2827677855773352,0.3044424802891042,15.12,7.56,1.0
5.138661861419678,4,0.6,0.0,0.3,0.2011979101180139,0.2687827311591306,0.3043295810036457,15.48,7.199999999999999,1.0
5.138661861419678,4,0.6,0.0,0.3,0.2140992797711456,0.2508060642297383,0.3042295517901471,15.66,6.84,1.0
5.138661861419678,4,0.6,0.0,0.3,0.2303228637312334,0.221605173325927,0.3042136754232439,16.02,6.3,1.0
5.138661861419678,4,0.6,0.0,0.3,0.2480636014897661,0.189708552017845,0.3041424693162753,16.38,5.76,1.0
5.138661861419678,4,0.6,0.0,0.3,0.2599838885065142,0.1835264352652326,0.303988757476665,16.74,5.22,1.0
5.138661861419678,4,0.6,0.0,0.3,0.2755531392463588,0.1727027937346505,0.3039299172305156,16.919999999999998,4.5,1.0
5.17908239364624,4,0.6,0.0,0.3,0.2894411738074592,0.1589868121095978,0.3038189056177599,17.28,3.78,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3010889114946126,0.1434517142057095,0.3035887098341452,17.46,3.06,1.0
5.17908239364624,4,0.6,0.0,0.3,0.314856029817035,0.1302084952015687,0.3031612565002876,17.82,2.16,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3266866537304788,0.1247925267868654,0.3031439278076675,18.0,1.62,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3382500124352637,0.106784918192702,0.3030762670617111,17.64,1.7999999999999998,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3483823267346304,0.1090018425550443,0.3030325386238701,17.46,1.98,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3627024223969874,0.0878233307878041,0.3033077878295866,17.64,1.98,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3734361809814422,0.0655266744022377,0.3035372486284705,17.82,1.7999999999999998,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3824444192580898,0.052227537235164,0.303625578247424,18.0,1.62,1.0
5.17908239364624,4,0.6,0.0,0.3,0.3910577258868054,0.0429939774903643,0.3035122309167307,18.18,1.7999999999999998,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4002021183679198,0.038517651436079,0.3033109219928974,18.36,1.62,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4087840779540905,0.0409677009823907,0.3032764261420198,18.72,1.7999999999999998,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4174124271594023,0.0289562360367309,0.3032763884067667,19.26,1.62,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4246589550737729,0.0355879932789217,0.3036137841059828,19.8,1.62,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4318496869554737,0.0443150459634076,0.3032909318808454,20.52,1.62,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4375524118512398,0.0340450615247518,0.3033098895045903,21.06,1.62,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4422515870753171,0.0293575015343788,0.303123743660369,21.96,1.62,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4479761344792167,0.0067460431437813,0.3031243546502141,23.04,1.62,1.0
5.21949315071106,4,0.6,0.0,0.3,0.4528319700126057,0.0131659826207375,0.303280449863617,24.12,1.62,1.0
5.21949315071106,4,0.6,0.0,0.3,0.457255844154074,0.015619658914071,0.3029046236303871,25.2,1.62,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4609211914238168,0.0005457287403249,0.3033874314437204,26.46,1.62,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4651344735601055,-0.0036743069120329,0.3033529156886184,27.72,1.62,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4698839218320128,-0.005938056891178,0.3032651992395393,29.34,1.62,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4728215022974912,-0.0087635568618284,0.3032325033735932,30.6,1.62,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4762143171474197,-0.0040675917036169,0.3029649503555315,31.86,1.62,1.0
5.25987696647644,4,0.0,0.6,0.3,0.47924044673339,-0.0060382291702297,0.3034826138742463,33.12,1.62,1.0
5.25987696647644,4,0.0,0.6,0.3,0.481969992652789,-0.0058504063322991,0.303713965607627,34.56,1.7999999999999998,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4864185283225276,-0.0308731350414983,0.3035236910594792,36.54,1.7999999999999998,1.0
5.25987696647644,4,0.0,0.6,0.3,0.4897011314585036,-0.0194906069348772,0.3033709786066176,37.98,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.4927775439915147,-0.0135379344617811,0.3035506234389352,39.42,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.4953757688974485,-0.0061622941914693,0.3035646110367899,40.86,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.4983252761116206,-0.009604509637859,0.3032406101021656,42.12,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5011674502668383,-0.0082593292229369,0.303266153759145,43.56,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5043180580825275,-0.0068797054313248,0.3034442774084533,45.18,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5076694293016971,0.0048297047784934,0.3033390882155763,46.8,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5097876202890783,-0.0060180291505938,0.3037196626156064,48.06,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5132455742645778,-0.0028160266612312,0.3034778187362184,49.32,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5168006386921544,0.0008699705174595,0.3034512834809076,50.76,1.7999999999999998,1.0
5.310340404510498,4,0.0,0.6,0.3,0.5174629843451564,-0.001447411293658,0.3039628423974663,51.66,1.7999999999999998,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5168228323872665,0.0045078922850342,0.3039088311328857,52.74,1.7999999999999998,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5158707003268439,0.0141518837817648,0.303910192034995,53.82,1.7999999999999998,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5146035949113601,0.0423196223626482,0.3042234260362801,55.08,1.98,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5124196331359464,0.0683288234801574,0.3043031345106567,55.98,2.16,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5103536369656454,0.0625748623536805,0.3043911836745464,56.7,2.16,1.0
5.350690603256226,4,0.0,0.6,0.3,0.5067576662828946,0.0844868279587058,0.3044149703706728,57.42,2.34,1.0
5.350690603256226,4,0.0,0.6,0.3,0.4951995141990785,0.1013438511905088,0.3045758067789703,57.96,2.52,1.0
5.350690603256226,4,0.0,0.6,0.3,0.4774057778644224,0.1254925987732341,0.3047525464883165,58.5,2.88,1.0
5.350690603256226,4,0.0,0.6,0.3,0.4548509629012824,0.1402724574145964,0.3045769620905943,59.04,3.06,1.0
5.350690603256226,4,0.0,0.6,0.3,0.4161837178486968,0.1612423433007051,0.3047022609734021,59.4,3.6,1.0
5.391082763671875,4,0.0,0.6,0.3,0.3889992800461173,0.1660420910022624,0.305138378773323,59.58,3.96,1.0
5.391082763671875,4,0.0,0.6,0.3,0.3624508716520519,0.1884068263683294,0.3050580265111812,59.76,4.32,1.0
5.391082763671875,4,0.0,0.6,0.3,0.3369326653787191,0.2008191289490282,0.3050267390152695,59.76,4.859999999999999,1.0
5.391082763671875,4,0.0,0.6,0.3,0.3112320568970413,0.2260668935302832,0.3050918462267915,59.58,5.22,1.0
5.391082763671875,4,0.0,0.6,0.3,0.2822174305984632,0.2424223304022998,0.3051514154561673,59.22,5.94,1.0
5.391082763671875,4,0.0,0.6,0.3,0.2590840551352966,0.2610656944621626,0.3052701688555098,58.68,6.48,1.0
5.391082763671875,4,0.0,0.6,0.3,0.2329681290771122,0.2755599781508746,0.3053892916940648,57.96,7.38,1.0
5.391082763671875,4,0.0,0.6,0.3,0.2130637192094697,0.29552381871548,0.3054019467216514,57.06,7.92,1.0
5.391082763671875,4,0.0,0.6,0.3,0.1944843394568195,0.2992652339489874,0.3057537965464224,56.16,8.459999999999999,1.0
5.391082763671875,4,0.0,0.6,0.3,0.1732687335450645,0.3185396610155648,0.3058761919866576,54.9,9.18,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.1583824561008901,0.3200273099601822,0.3061955299372134,53.64,9.72,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.1431787198955005,0.3329790713288301,0.3065823143288644,52.2,10.26,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.1310670469078856,0.3441737799784865,0.3064923307071162,50.76,10.8,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.1250396780350253,0.3564371442110767,0.3064531897024764,48.24,11.34,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.1139381398329706,0.3704800166586338,0.3064620799495303,46.44,11.7,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.1039939542957777,0.3784913448869426,0.3067324396511331,44.46,11.88,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.0877164460176041,0.3878742749296257,0.3070141883241352,42.48,11.88,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.0688655029611152,0.3863456944223992,0.3069707499183567,40.5,11.88,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.0715223481032494,0.3921095092651734,0.3065931258615473,38.16,11.88,1.0
5.4314515590667725,4,0.0,0.6,0.3,0.0621648060102805,0.4093988670698076,0.3067382761046218,35.28,11.52,1.0
5.481948375701904,4,0.0,0.6,0.3,0.0591292517531422,0.4107301912199754,0.3066707448059483,32.4,11.16,1.0
5.481948375701904,4,0.0,0.6,0.3,0.0480606304482948,0.4160136236420791,0.3063540167420446,29.88,10.98,1.0
5.481948375701904,4,0.0,0.6,0.3,0.0372831266814086,0.4238064485945577,0.3061390777577272,27.18,10.62,1.0
5.481948375701904,4,0.0,0.6,0.3,0.0377074973501795,0.4386593872710444,0.3061068547763986,24.48,10.26,1.0
5.481948375701904,4,0.0,0.6,0.3,0.025491976879618,0.4364461992934664,0.3060856634813224,21.24,9.72,1.0
5.481948375701904,4,0.0,0.6,0.3,0.017511547360714,0.4452188000700881,0.3057090056289987,18.36,9.18,1.0
5.481948375701904,4,0.0,0.6,0.3,0.0122327624549389,0.4548513917724035,0.305456066636034,15.66,8.64,1.0
5.481948375701904,4,0.0,0.6,0.3,0.0151648224371284,0.4565673215766871,0.3049665335581988,12.06,7.92,1.0
5.481948375701904,4,0.0,0.6,0.3,0.0021420340254758,0.4658442925707687,0.3045061785511975,9.18,7.199999999999999,1.0
5.481948375701904,4,0.0,0.6,0.3,-0.0075737689842615,0.4721382270492004,0.3040488224116687,5.58,6.48,1.0
5.522316694259644,4,0.6,0.0,0.3,-0.0106465638446735,0.4637403694498015,0.3040199089003027,2.7,5.76,1.0
5.522316694259644,4,0.6,0.0,0.3,-0.0028010946597098,0.4706765325763181,0.3040568562844828,-0.18,4.859999999999999,1.0
5.522316694259644,4,0.6,0.0,0.3,-0.0029141120280685,0.4751243721230263,0.3039884203795922,-1.62,3.78,1.0
5.522316694259644,4,0.6,0.0,0.3,0.0008294731083332,0.4762251690029343,0.3041442474488445,-2.16,1.26,1.0
5.522316694259644,4,0.6,0.0,0.3,0.0053321892519069,0.4939174956640393,0.3039962472325282,-3.06,1.98,1.0
5.522316694259644,4,0.6,0.0,0.3,0.0090847839425955,0.4956450007390334,0.3042486898768906,-2.88,1.26,1.0
5.522316694259644,4,0.6,0.0,0.3,-6.572909192806323e-05,0.490882935084065,0.304072288930532,-2.88,1.62,1.0
5.522316694259644,4,0.6,0.0,0.3,-0.0017092241339253,0.4967327098895687,0.3038828958470059,-2.52,1.44,1.0
5.522316694259644,4,0.6,0.0,0.3,0.0049170138195284,0.5069300339218934,0.3037044265424475,-2.16,1.62,1.0
5.522316694259644,4,0.6,0.0,0.3,0.0121366831389642,0.5179920462246335,0.303349705386745,-1.44,1.62,1.0
5.56276798248291,4,0.6,0.0,0.3,0.0117218784788816,0.5244016158918237,0.3030949182843391,-0.8999999999999999,1.98,1.0
5.56276798248291,4,0.6,0.0,0.3,0.0002855198625895,0.5170786387821175,0.3035111827009298,-0.18,2.34,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.0057332406565045,0.5068749175435777,0.3037200139148721,0.8999999999999999,2.52,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.0110466701398908,0.5077934720795002,0.3034707629295292,2.16,2.52,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.0111758694063349,0.5065796566955754,0.3035464121200468,3.96,2.34,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.0166010225712639,0.5051505571257762,0.3032759200751866,5.22,2.34,1.0
5.56276798248291,4,0.6,0.0,0.3,-0.0013322466229867,0.5131516818791398,0.3029101205225775,6.48,2.34,1.0
5.56276798248291,4,0.6,0.0,0.3,0.0038776349975555,0.5220574898575936,0.3029461440950663,7.739999999999999,2.52,1.0
5.56276798248291,4,0.6,0.0,0.3,0.0219526500735757,0.513333024991107,0.3031246241813972,9.54,3.06,1.0
5.56276798248291,4,0.6,0.0,0.3,0.0414571110380204,0.5174998279405083,0.3030862543161736,10.62,3.6,1.0
5.603178262710571,4,0.6,0.0,0.3,0.0625437458650125,0.517304912815982,0.3029731178736632,11.34,4.32,1.0
5.603178262710571,4,0.6,0.0,0.3,0.0750614928467632,0.5035942551754541,0.3035178120555327,12.06,5.04,1.0
5.603178262710571,4,0.6,0.0,0.3,0.0880453223389904,0.490542477603049,0.3032944644506934,12.42,5.76,1.0
5.603178262710571,4,0.6,0.0,0.3,0.1033760112208411,0.4602375912982726,0.3032908290077796,12.78,6.48,1.0
5.603178262710571,4,0.6,0.0,0.3,0.1206487619105091,0.4342444064633824,0.3037458094359458,13.32,7.199999999999999,1.0
5.603178262710571,4,0.6,0.0,0.3,0.1492763224997054,0.4053661634247488,0.3040818165284218,13.86,7.739999999999999,1.0
5.603178262710571,4,0.6,0.0,0.3,0.1618778893660732,0.375850710677801,0.3040677107029254,14.22,7.92,1.0
5.603178262710571,4,0.6,0.0,0.3,0.1770032406885895,0.3409037943769962,0.3042298630792891,14.94,7.92,1.0
5.603178262710571,4,0.6,0.0,0.3,0.1914654217539775,0.3159606949666833,0.3043911845704781,15.48,7.739999999999999,1.0
5.603178262710571,4,0.6,0.0,0.3,0.2031709690570792,0.2928864832832938,0.3043580691975757,15.84,7.56,1.0
5.653672218322754,4,0.6,0.0,0.3,0.2182691821181424,0.2689899141744338,0.3045264132335084,16.2,7.199999999999999,1.0
5.653672218322754,4,0.6,0.0,0.3,0.2338546517586046,0.2455462406048214,0.3045951660868347,16.56,6.84,1.0
5.653672218322754,4,0.6,0.0,0.3,0.2500909919674099,0.2257405047479543,0.3045855013255477,16.919999999999998,6.48,1.0
5.653672218322754,4,0.6,0.0,0.3,0.2616294147869392,0.2012196820284403,0.3045109213019514,17.28,5.94,1.0
5.653672218322754,4,0.6,0.0,0.3,0.2779281127401887,0.1676917842925072,0.3043312266757157,17.64,5.4,1.0
5.653672218322754,4,0.6,0.0,0.3,0.2917027158565174,0.1620590393746222,0.3040006592874359,18.0,4.68,1.0
5.653672218322754,4,0.6,0.0,0.3,0.3027369445917447,0.142136330093869,0.3038696912577878,18.36,3.96,1.0
5.653672218322754,4,0.6,0.0,0.3,0.3130516996722762,0.1271807438338177,0.3040028555130638,18.72,3.24,1.0
5.653672218322754,4,0.6,0.0,0.3,0.3253189281844003,0.108771800235734,0.3039866447597888,19.08,2.52,1.0
5.653672218322754,4,0.6,0.0,0.3,0.3418984840064554,0.1003013015601136,0.3037130747498288,19.62,1.62,1.0
5.694055557250977,4,0.6,0.0,0.3,0.3516557163014885,0.103289317151625,0.3033982759412508,19.44,1.98,1.0
5.694055557250977,4,0.6,0.0,0.3,0.3619712979172636,0.0869667407835901,0.3032020516991456,19.62,2.16,1.0
5.694055557250977,4,0.6,0.0,0.3,0.3730607261794108,0.0954062227548263,0.3030144387691211,19.8,2.16,1.0
5.694055557250977,4,0.6,0.0,0.3,0.3822123431360296,0.0794083087383938,0.303304047729376,20.16,1.98,1.0
5.694055557250977,4,0.6,0.0,0.3,0.3905681320282561,0.0609484630451352,0.3033003134107909,20.52,1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.4016033854949029,0.0661353694551037,0.3030791437664292,20.7,1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.4121337612954103,0.0487503831538082,0.3029501261619209,21.06,1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.4185943466619526,0.0457312406179945,0.3029446428402985,21.42,1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.4250719364279632,0.0476532636734672,0.3026730469420186,21.96,1.7999999999999998,1.0
5.694055557250977,4,0.6,0.0,0.3,0.4318541563972137,0.0423462162055219,0.3027474545760898,22.5,1.7999999999999998,1.0
5.734453678131104,4,0.6,0.0,0.3,0.4389336762167344,0.0391963631497627,0.302748862946852,23.22,1.7999999999999998,1.0
5.734453678131104,4,0.6,0.0,0.3,0.4431459247771951,0.0289012770004724,0.3029858857713238,23.94,1.7999999999999998,1.0
5.734453678131104,4,0.6,0.0,0.3,0.4476963634912592,0.027560074707285,0.303070646911867,24.84,1.7999999999999998,1.0
5.734453678131104,4,0.6,0.0,0.3,0.4549936062978166,0.0076717498736412,0.3031407135576981,26.28,1.7999999999999998,1.0
5.734453678131104,4,0.6,0.0,0.3,0.4580291002822803,0.0155246663613608,0.3033239216738576,27.18,1.7999999999999998,1.0
5.734453678131104,4,0.6,0.0,0.3,0.4618951957745217,0.0060146903244424,0.3030104183510791,28.26,1.7999999999999998,1.0
